IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.261799;0.0001;0.0001;1;1;0;36.3567;23.5503;15.4091;15.6648;0.0134663;0.0091815;0.0136677;0.00931309;0.030303;0;3.76497;3.77518;0.00776188;0.0330056;2.79598;4.03363;0.589204;0.72812;24.1547;11.808;0.644008;0.718662;70.3985;21.6117;36.8449;12.134;25.0722;12.1488;0.155048;0.194598;42.2891;11.937;39.0922;12.2267;30.6221;28.0559;0.925252;0.7666;31.633;34.464;0.913008;0.811893;62.8981;57.8227;35.5896;39.3853;69.9381;67.2884;39.3296;38.4616
5;hip_flexion.csv;0.261799;0.0001;0.0001;2;1.9997;0.0174059;34.9739;23.3919;15.362;15.7342;0.00664928;0.00474191;0.0227925;0.0121185;1.34848;0.606061;3.71227;3.49053;0.00102115;0.0121808;2.79598;4.03363;0.589203;0.72812;22.7698;11.5222;0.156298;0.173529;70.2851;21.5052;36.9157;12.1138;24.878;12.319;0.142619;0.0984097;42.6178;11.5643;39.118;12.1526;24.8654;22.7594;0.842107;0.737411;29.1858;34.071;0.849807;0.788811;59.5438;53.1605;35.638;39.442;69.0849;66.1536;39.3673;38.4975
5;hip_flexion.csv;0.261799;0.0001;0.0001;3;2.9797;0.143167;34.8904;23.424;15.3633;15.7468;0.00430414;0.00308173;0.030685;0.0147397;2.5;25.3636;3.6975;3.41209;0.000737793;0.00481751;2.79598;4.03363;0.589203;0.72812;22.086;11.5363;0.144188;0.0921401;70.2151;21.4549;36.9471;12.0825;24.8382;12.36;0.144316;0.0696999;42.6972;11.4417;39.1126;12.1454;24.8311;22.7599;0.840819;0.737687;29.1464;34.0844;0.847959;0.789411;59.492;53.1578;35.6393;39.442;69.1044;66.1511;39.367;38.4982
5;hip_flexion.csv;0.261799;0.0001;0.0001;4;3.7;0.501203;34.8469;23.4329;15.3651;15.7506;0.00365533;0.0028254;0.0366266;0.0174112;3;49.3636;3.69045;3.40394;0.000628939;0.00214709;2.79598;4.03363;0.589203;0.72812;21.7383;11.696;0.14576;0.0711452;70.1268;21.4824;36.9495;12.0742;24.8235;12.3757;0.147195;0.0615628;42.7373;11.3852;39.1247;12.1464;24.8221;22.7633;0.840411;0.737528;29.1421;34.0861;0.847578;0.789345;59.4885;53.1579;35.6393;39.4419;69.104;66.1494;39.367;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;5;4.17621;0.887985;34.8241;23.4342;15.3658;15.7516;0.00339686;0.00295273;0.039998;0.0191616;3.33333;67.5;3.69044;3.40394;0.000598151;0.00182981;2.79598;4.03363;0.589203;0.72812;21.5676;11.8401;0.148512;0.0657507;70.0738;21.5103;36.9507;12.0738;24.8183;12.3822;0.148805;0.0591541;42.7498;11.3766;39.1256;12.147;24.8199;22.7642;0.840322;0.73745;29.1418;34.0861;0.8475;0.789419;59.4811;53.1629;35.6396;39.4417;69.102;66.1488;39.3672;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;6;4.46394;1.21314;34.8172;23.4358;15.3681;15.6887;0.00325888;0.00279133;0.0427484;0.0218913;3.42424;83.197;3.69044;3.40394;0.000624019;0.00206933;2.79598;4.03363;0.589203;0.72812;21.507;11.9134;0.150078;0.0638545;70.0571;21.5189;36.9505;12.0734;24.8143;12.3875;0.170045;0.728385;42.7624;11.3611;39.1257;12.1469;24.8197;22.7642;0.840284;0.737421;29.142;34.086;0.847464;0.789397;59.481;53.1629;35.6395;39.4418;69.1024;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;7;4.60121;1.41947;34.8192;23.4397;15.3667;15.7524;0.00319438;0.00296724;0.0434988;0.0225628;3.56061;90.3788;3.69044;3.40394;0.000565757;0.00193917;2.79598;4.03363;0.589203;0.72812;21.4991;11.9291;0.151528;0.0628002;70.0768;21.5337;36.9539;12.0744;24.811;12.3922;0.151481;0.0565083;42.7742;11.3446;39.1258;12.1467;24.8194;22.7642;0.840344;0.737379;29.1419;34.086;0.847475;0.789453;59.4809;53.1628;35.6395;39.4417;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;8;4.66864;1.54714;34.8182;23.4417;15.3668;15.7525;0.00323354;0.00306279;0.0447491;0.0248216;3.63636;92.9394;3.69044;3.40394;0.000610827;0.00219413;2.79598;4.03363;0.589203;0.72812;21.479;11.9541;0.152269;0.0624459;70.0796;21.5422;36.953;12.0743;24.8088;12.3956;0.152391;0.0557816;42.7829;11.3313;39.1258;12.1467;24.8197;22.7641;0.840268;0.7374;29.142;34.0862;0.847508;0.789373;59.4811;53.163;35.6395;39.4417;69.1023;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;9;4.69545;1.62397;34.8179;23.4426;15.3668;15.7525;0.00320817;0.00302489;0.0447045;0.0251957;3.68182;94.3485;3.69044;3.40394;0.000650513;0.00232763;2.79598;4.03363;0.589203;0.72812;21.4738;11.9629;0.152554;0.0623403;70.0842;21.5452;36.9529;12.0743;24.809;12.3946;0.152582;0.0557163;42.7806;11.3425;39.1253;12.1468;24.8198;22.764;0.840306;0.737394;29.142;34.086;0.847468;0.789416;59.481;53.1629;35.6395;39.4418;69.1023;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.261799;0.0001;0.0001;10;4.72091;1.68801;34.8164;23.443;15.367;15.7526;0.00321749;0.00304997;0.0449748;0.0252325;3.77273;95.0455;3.69044;3.40393;0.000623713;0.00204325;2.79598;4.03363;0.589203;0.728121;21.4609;11.9806;0.152982;0.0619164;70.0818;21.5466;36.9551;12.0744;24.8085;12.3947;0.152644;0.0555974;42.7812;11.3468;39.1249;12.1468;24.8197;22.764;0.840259;0.737399;29.1418;34.0861;0.847506;0.789381;59.481;53.1629;35.6395;39.4417;69.1023;66.1488;39.3671;38.4983
