IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.25;0.0001;0.0001;1;1;0;38.4859;24.6051;13.8775;13.5381;0.0135931;0.010243;0.0137865;0.0103295;0.0312256;0;6.45634;3.44991;0.0114247;0.00894862;1.72928;1.42277;0.275056;0.254941;57.9017;19.9525;0.988852;0.430006;90.1638;19.0546;36.6848;8.94138;26.6788;7.55361;0.432606;0.185303;55.5989;13.7962;36.4172;8.59494;30.0336;33.8003;0.843933;0.762331;29.8532;30.0299;0.843471;0.559699;41.4154;34.7846;31.4318;32.89;45.0281;31.9613;30.846;31.8625
4;knee_flexion.csv;0.25;0.0001;0.0001;2;1.99969;0.0176686;38.3192;24.6186;13.867;13.5519;0.00657652;0.00443187;0.022558;0.0114706;0.156128;0.702576;6.40395;3.48867;0.00246844;0.00262677;1.72928;1.42277;0.275056;0.25494;57.8077;20.0811;0.95178;0.339729;90.0998;19.1871;36.639;8.90059;26.627;7.68281;0.433064;0.146702;55.57;13.9074;36.4221;8.58217;29.559;33.5162;0.830385;0.756164;29.3478;29.606;0.836193;0.552367;41.2206;34.488;31.4338;32.8958;44.8267;31.7838;30.8462;31.8652
4;knee_flexion.csv;0.25;0.0001;0.0001;3;2.9911;0.0971879;38.3053;24.626;13.8669;13.5543;0.00432875;0.00340878;0.0308582;0.0157064;0.312256;6.05777;6.39723;3.49543;0.00115152;0.00177618;1.72928;1.42277;0.275056;0.254941;57.8015;20.1002;0.951692;0.332;90.0884;19.2218;36.64;8.89501;26.6114;7.72127;0.433541;0.141335;55.6536;13.6115;36.4239;8.56522;29.5037;33.4917;0.829116;0.754851;29.2864;29.5657;0.83529;0.55109;41.1948;34.4548;31.4337;32.896;44.7862;31.7824;30.8456;31.8645
4;knee_flexion.csv;0.25;0.0001;0.0001;4;3.92631;0.298114;38.3078;24.6326;13.8673;13.5557;0.00328963;0.00251351;0.0377244;0.0178406;0.343482;22.6386;6.39606;3.49679;0.000753929;0.0019829;1.72928;1.42277;0.275056;0.254941;57.801;20.1044;0.951461;0.332045;90.0843;19.2348;36.6416;8.89398;26.5956;7.76358;0.434209;0.139146;55.742;13.3086;36.427;8.54178;29.4935;33.4878;0.828904;0.754527;29.2744;29.5585;0.835094;0.550737;41.1892;34.4479;31.4337;32.896;44.7733;31.7889;30.8454;31.8642
4;knee_flexion.csv;0.25;0.0001;0.0001;5;4.69696;0.616541;38.3116;24.638;13.8679;13.557;0.00278965;0.00206535;0.0436269;0.0193005;0.468384;45.6518;6.39583;3.4971;0.000636898;0.00191161;1.72928;1.42277;0.275056;0.25494;57.8009;20.106;0.951606;0.332304;90.0827;19.2415;36.6424;8.89394;26.5789;7.81124;0.434334;0.138577;55.8117;13.0767;36.4323;8.51738;29.4915;33.4877;0.828816;0.754259;29.2715;29.5569;0.83515;0.550573;41.1871;34.4461;31.4338;32.8961;44.7663;31.7918;30.8453;31.8642
4;knee_flexion.csv;0.25;0.0001;0.0001;6;5.23591;0.972746;38.315;24.6421;13.8685;13.5581;0.00258852;0.00213912;0.0477512;0.0218878;0.468384;69.8673;6.3958;3.49713;0.000605437;0.0016899;1.72928;1.42277;0.275057;0.25494;57.8006;20.107;0.951569;0.332288;90.0815;19.2459;36.643;8.89417;26.5651;7.85086;0.434512;0.138103;55.864;12.9062;36.4372;8.49553;29.4908;33.4874;0.828833;0.754278;29.2714;29.5565;0.835027;0.550561;41.1857;34.4451;31.4338;32.8961;44.766;31.7952;30.8452;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;7;5.53396;1.26429;38.3172;24.6451;13.8688;13.5591;0.00252393;0.0021976;0.050163;0.0224011;0.49961;81.249;6.39579;3.49715;0.000589436;0.00177902;1.72928;1.42277;0.275057;0.25494;57.8004;20.1079;0.951591;0.332155;90.0806;19.2494;36.6425;8.89436;26.5542;7.88224;0.434708;0.137607;55.9029;12.7825;36.4412;8.47729;29.4909;33.4876;0.828769;0.754195;29.271;29.5561;0.835102;0.550539;41.1847;34.4413;31.4338;32.8962;44.7619;31.7921;30.8452;31.8642
4;knee_flexion.csv;0.25;0.0001;0.0001;8;5.71366;1.51254;38.318;24.6464;13.8691;13.5595;0.00251506;0.00217204;0.0515605;0.0226745;0.483997;84.7463;6.3958;3.49715;0.000566744;0.00146422;1.72928;1.42277;0.275057;0.25494;57.8001;20.1085;0.951603;0.332158;90.0803;19.2508;36.6429;8.89447;26.5491;7.89675;0.434768;0.137423;55.9185;12.7357;36.4433;8.46916;29.4907;33.4875;0.828835;0.754235;29.2707;29.556;0.83515;0.550543;41.1859;34.4436;31.4338;32.8961;44.7595;31.7894;30.8453;31.8642
4;knee_flexion.csv;0.25;0.0001;0.0001;9;5.87307;1.76093;38.3183;24.6469;13.8692;13.5597;0.00249909;0.00232037;0.0525826;0.0240968;0.468384;86.8852;6.39579;3.49715;0.000593673;0.00162536;1.72928;1.42277;0.275056;0.25494;57.8002;20.1084;0.951632;0.332161;90.0804;19.2507;36.6429;8.89449;26.5461;7.90532;0.434876;0.137205;55.9243;12.7183;36.4439;8.46586;29.491;33.4873;0.828788;0.754245;29.2705;29.5563;0.835112;0.550517;41.1853;34.4429;31.4337;32.8961;44.7603;31.7916;30.8453;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;10;6.00749;2.0066;38.3183;24.6469;13.8692;13.5597;0.00246215;0.00211804;0.0531456;0.0229842;0.483997;88.7744;6.39579;3.49715;0.000615726;0.00172133;1.72928;1.42277;0.275057;0.25494;57.8002;20.1084;0.951624;0.332162;90.0803;19.2507;36.6425;8.89443;26.5451;7.90795;0.434883;0.137209;55.9239;12.7203;36.4441;8.46603;29.491;33.4874;0.82878;0.754231;29.2706;29.5563;0.835132;0.550499;41.1869;34.4447;31.4337;32.8961;44.7604;31.7923;30.8453;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;11;6.0879;2.22448;38.3181;24.647;13.8692;13.5597;0.00248493;0.00235499;0.0539218;0.0242041;0.468384;91.694;6.39579;3.49715;0.000589482;0.00167621;1.72928;1.42277;0.275056;0.25494;57.8001;20.1085;0.951593;0.332155;90.0803;19.2507;36.6429;8.89447;26.544;7.91077;0.434866;0.137213;55.9239;12.7211;36.4443;8.46619;29.491;33.4879;0.828777;0.754114;29.2706;29.5563;0.835147;0.550506;41.186;34.4441;31.4338;32.8961;44.7602;31.7918;30.8453;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;12;6.18283;2.41429;38.3181;24.647;13.8692;13.5597;0.00244187;0.00208682;0.0538919;0.0232733;0.483997;95.9094;6.39579;3.49715;0.000568102;0.00154377;1.72928;1.42277;0.275056;0.25494;57.8001;20.1084;0.951601;0.332157;90.0802;19.2507;36.6421;8.89437;26.5433;7.91306;0.434867;0.137221;55.9244;12.7198;36.4447;8.46622;29.4909;33.4875;0.828837;0.754211;29.271;29.5562;0.835073;0.550522;41.1861;34.4425;31.4337;32.8961;44.7604;31.7919;30.8452;31.8642
4;knee_flexion.csv;0.25;0.0001;0.0001;13;6.20343;2.49023;38.3181;24.6471;13.8692;13.5597;0.00244187;0.0021775;0.0543027;0.024528;0.483997;98.8447;6.39579;3.49715;0.000624191;0.00203329;1.72928;1.42277;0.275056;0.25494;57.8002;20.1084;0.9516;0.332157;90.0803;19.2507;36.6428;8.89445;26.5431;7.91356;0.43496;0.136929;55.925;12.7173;36.4443;8.46606;29.4911;33.4876;0.828766;0.754147;29.2707;29.5563;0.83515;0.550497;41.1856;34.4424;31.4337;32.8962;44.7602;31.7919;30.8453;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;14;6.22264;2.53508;38.3181;24.6471;13.8692;13.5597;0.00245808;0.00223522;0.0547057;0.0253249;0.483997;98.9383;6.39579;3.49715;0.00062575;0.00223719;1.72928;1.42277;0.275056;0.25494;57.8001;20.1084;0.951589;0.332156;90.0803;19.2507;36.6429;8.89448;26.5431;7.91354;0.434949;0.136934;55.925;12.7173;36.4443;8.46605;29.4908;33.4877;0.828805;0.754216;29.2707;29.5563;0.83512;0.550516;41.1859;34.4434;31.4338;32.8961;44.76;31.7923;30.8453;31.8641
4;knee_flexion.csv;0.25;0.0001;0.0001;15;6.22717;2.54915;38.318;24.6471;13.8692;13.5597;0.00247754;0.00227484;0.0548692;0.0256339;0.468384;98.9852;6.39579;3.49715;0.000590637;0.00173938;1.72928;1.42277;0.275056;0.25494;57.8001;20.1084;0.951585;0.332157;90.0803;19.2507;36.6428;8.89448;26.5431;7.91356;0.434973;0.13693;55.9251;12.7173;36.4443;8.46606;29.491;33.4879;0.828774;0.75414;29.2708;29.5562;0.83509;0.550532;41.1848;34.4424;31.4338;32.8962;44.7602;31.7919;30.8453;31.8641
