IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_abduction.csv;1;0.0001;0.0001;1;1;0;480.759;247.253;93.1305;51.0691;0.00944109;0.00653397;0.00964341;0.00667712;0.0140302;0;197.648;152.538;55.0692;56.6126;0.518053;0.404208;0.148385;0.114336;702.286;270.21;138.178;52.0569;426.844;166.632;135.902;52.0567;707.018;270.662;138.665;52.6281;418.883;169.999;134.594;52.9024;790.177;359.666;82.8301;44.2095;770.039;370.758;81.4904;44.7929;405.11;206.363;82.9263;44.173;389.064;210.556;81.5012;44.8035
1;shoulder_abduction.csv;1;0.0001;0.0001;2;1.99986;0.0118432;471.427;244.617;91.3391;49.6132;0.00512413;0.0570288;0.0170245;0.114232;0.0210452;0.00701508;181.599;148.177;49.4967;53.6753;0.518053;0.404208;0.148385;0.114336;687.092;275.827;137.802;53.6964;414.896;166.578;133.136;53.0369;695.178;267.847;135.794;51.8582;412.424;164.268;134.042;53.1196;772.619;361.361;80.7013;43.4426;764.982;362.082;80.744;44.5294;394.779;206.255;80.7831;43.4301;390.181;207.729;80.7448;44.5404
1;shoulder_abduction.csv;1;0.0001;0.0001;3;2.99951;0.0277701;470.776;243.104;91.3376;49.3641;0.00308073;0.00229264;0.0221028;0.0108139;0.0210452;0.0140302;186.958;151.397;51.3171;53.961;0.518053;0.404208;0.148385;0.114336;684.316;271.561;137.257;53.0161;416.829;167.259;132.581;52.7222;694.559;268.672;137.44;52.5473;411.096;168.293;133.39;53.5189;764.579;368.806;80.38;44.4345;767.439;373.482;80.1864;44.6823;389.287;206.893;80.4762;44.4029;392.176;211.037;80.2003;44.6978
1;shoulder_abduction.csv;1;0.0001;0.0001;4;3.9993;0.0426959;474.027;244.795;92.2384;50.3164;0.00229343;0.00176576;0.0280551;0.012397;0.0210452;0.00701508;188.991;150.855;52.7481;55.2471;0.518053;0.404208;0.148385;0.114335;686.723;273.568;136.153;52.4457;419.571;169.488;133.336;52.668;700.046;270.316;138.233;53.0899;414.255;166.986;134.617;51.893;768.898;362.255;81.9665;44.2221;775.401;360.053;81.5652;44.5956;392.566;203.918;82.0633;44.1944;393.299;205.01;81.5542;44.6057
1;shoulder_abduction.csv;1;0.0001;0.0001;5;4.99909;0.0561705;472.691;245.134;91.9305;49.8534;0.00182257;0.00135648;0.0338395;0.0143124;0.0280603;0.0140302;185.162;151.478;51.826;54.4502;0.518053;0.404208;0.148385;0.114335;682.176;272.122;135.823;53.475;415.246;168.749;132.46;52.5417;696.871;277.234;135.27;53.1729;415.759;168.552;134.554;53.3294;774.512;361.905;82.8062;44.5772;773.322;368.992;81.7639;44.4462;390.302;204.671;82.8819;44.5379;393.043;207.505;81.7712;44.4647
1;shoulder_abduction.csv;1;0.0001;0.0001;6;5.99783;0.0874334;473.016;243.988;92.2749;50.4132;0.00149763;0.00113725;0.0393955;0.0158961;0.0350754;0.0420905;191.112;152.974;52.6909;54.7372;0.518053;0.404208;0.148385;0.114335;690.98;277.787;138.447;52.8159;418.83;167.978;134.012;52.7745;693.742;270.987;138.187;52.7798;411.469;167.745;135.378;51.9077;768.368;362.033;81.188;44.1351;771.65;368.684;80.702;44.4822;392.046;203.172;81.2866;44.0975;391.441;208.312;80.7096;44.4952
1;shoulder_abduction.csv;1;0.0001;0.0001;7;6.99761;0.108519;471.276;243.969;91.7086;49.6893;0.00128268;0.000958766;0.0449249;0.0174323;0.0210452;0.0350754;184.95;149.555;52.0096;54.7952;0.518053;0.404208;0.148385;0.114335;688.332;274.853;137.682;53.9225;419.478;167.063;132.562;52.1771;691.674;270.078;136.456;53.305;411.621;167.84;132.906;53.0179;773.762;363.487;81.7996;44.3386;762.675;365.578;80.8148;44.3561;393.067;206.079;81.8992;44.296;386.686;206.297;80.8087;44.3627
1;shoulder_abduction.csv;1;0.0001;0.0001;8;7.99811;0.104241;473.076;244.173;91.37;49.239;0.00112294;0.000868938;0.0504169;0.0194483;0.0210452;0.0280603;187.978;148.431;51.4403;54.8678;0.518053;0.404208;0.148385;0.114335;684.214;279.34;136.505;53.3979;417.362;168.337;131.965;52.0545;692.182;274.494;135.058;53.6305;413.134;166.269;132.218;52.3122;774.27;362.072;81.6729;44.4843;771.877;370.444;81.4765;45.2893;397.643;205.824;81.7641;44.4356;391.584;209.999;81.4515;45.2955
1;shoulder_abduction.csv;1;0.0001;0.0001;9;8.99719;0.134008;472.604;245.117;91.9193;49.6674;0.000998501;0.000769802;0.056144;0.0205469;0.0280603;0.0280603;186.907;151.467;51.347;54.3398;0.518053;0.404208;0.148384;0.114335;681.582;274.852;135.383;53.9096;416.07;167.81;131.21;52.403;699.775;273.056;136.745;53.3187;415.52;169.113;134.811;52.2584;772.961;363.327;82.5922;45.3555;773.591;360.991;82.1239;44.905;390.297;205.097;82.7055;45.3176;388.823;203.262;82.1273;44.9237
1;shoulder_abduction.csv;1;0.0001;0.0001;10;9.99551;0.167481;475.649;244.778;92.3091;50.4069;0.000887025;0.000697883;0.0618626;0.0217518;0.0210452;0.084181;193.981;153.836;53.9245;55.8016;0.518053;0.404208;0.148384;0.114335;690.566;271.938;137.285;52.7934;419.647;166.413;133.593;52.5198;704.609;274.042;138.052;53.6489;419.332;169.85;134.73;52.3911;778.028;361.828;81.7288;43.886;765.125;355.581;80.905;44.0848;397.294;206.604;81.8188;43.8528;387.386;203.726;80.9055;44.0937
