IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.25;0.0001;0.0001;1;1;0;55.525;38.6064;15.1221;12.9053;0.0137118;0.0101293;0.0139085;0.0102386;0.0222469;0;23.5516;16.049;0.0385618;0.0250067;4.63958;2.40852;0.657767;0.445256;23.5526;13.9684;0.765199;0.533269;74.264;17.3001;30.4467;8.0608;20.3849;17.3988;0.197518;0.44206;94.6271;26.3374;40.8673;8.54269;45.1384;25.8373;1.33755;0.90667;41.1732;23.9984;1.09801;0.777764;111.434;72.2661;38.1351;27.4176;116.484;76.402;37.6776;27.0228
4;squats.csv;0.25;0.0001;0.0001;2;1.99978;0.0149121;54.499;39.6403;15.0944;12.9276;0.00676405;0.00538331;0.0232769;0.0139668;0.0778643;0.622914;23.4435;16.1357;0.00621433;0.00448657;4.63958;2.40852;0.657767;0.445256;16.3537;14.3559;0.166666;0.322426;75.1215;18.8831;30.7131;7.99474;17.0614;17.8538;0.193736;0.34583;95.4235;28.2071;40.9721;8.58633;44.8149;25.9839;1.33428;0.904231;40.7174;24.2836;1.09092;0.782453;111.318;72.2043;38.132;27.4213;116.096;76.6438;37.6775;27.023
4;squats.csv;0.25;0.0001;0.0001;3;2.99032;0.100144;54.1899;40.0005;15.1074;12.9409;0.00448497;0.00321956;0.0321147;0.016735;0.155729;2.91435;23.4309;16.1471;0.00282532;0.00338676;4.63958;2.40852;0.657767;0.445256;14.2117;14.8488;0.163902;0.280377;75.3741;19.5552;30.7692;8.00274;15.7918;18.1815;0.198035;0.326137;95.6517;28.9416;41.0473;8.61164;44.7854;25.9986;1.33425;0.903702;40.6703;24.3215;1.09038;0.782723;111.31;72.1946;38.132;27.4221;116.033;76.6884;37.678;27.0229
4;squats.csv;0.25;0.0001;0.0001;4;3.95606;0.250837;54.0265;40.1873;15.1163;12.9472;0.0034315;0.00287234;0.0400986;0.0201508;0.367075;9.53281;23.429;16.1489;0.00179358;0.00313416;4.63958;2.40852;0.657766;0.445256;13.1274;15.1703;0.162623;0.271385;75.4617;19.9486;30.8132;8.00738;15.103;18.4099;0.202486;0.321769;95.7389;29.2608;41.0895;8.61966;44.7812;26.0005;1.33435;0.903516;40.6623;24.3282;1.09048;0.782581;111.308;72.1918;38.1322;27.4223;116.014;76.7028;37.6783;27.0227
4;squats.csv;0.25;0.0001;0.0001;5;4.85751;0.472648;53.9259;40.3016;15.1227;12.9512;0.00278939;0.0022275;0.0474495;0.0217976;1.02336;19.9444;23.4286;16.1493;0.00147803;0.00307615;4.63958;2.40852;0.657767;0.445256;12.4751;15.3869;0.16317;0.269363;75.4939;20.2056;30.8454;8.00967;14.675;18.5721;0.205159;0.321033;95.7918;29.4348;41.1186;8.62098;44.7806;26.0007;1.33437;0.903426;40.6608;24.3293;1.09057;0.782452;111.307;72.1916;38.1322;27.4224;116.007;76.7086;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;6;5.65139;0.780161;53.8547;40.377;15.1268;12.954;0.00248812;0.00216522;0.0542738;0.025174;1.59066;29.7664;23.4286;16.1493;0.00138429;0.00295508;4.63958;2.40852;0.657767;0.445256;12.0394;15.5422;0.164134;0.269066;75.5019;20.385;30.8687;8.01068;14.3794;18.6914;0.207057;0.320516;95.8059;29.526;41.1336;8.61629;44.7806;26.0006;1.33438;0.903399;40.6604;24.3296;1.09066;0.782367;111.308;72.1899;38.1322;27.4224;116.004;76.71;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;7;6.33726;1.13887;53.806;40.4296;15.1298;12.9558;0.00230036;0.00217512;0.0599966;0.0269994;2.14683;38.8098;23.4286;16.1493;0.00141434;0.00334153;4.63958;2.40852;0.657767;0.445257;11.7373;15.655;0.165058;0.268971;75.5009;20.5126;30.8846;8.01088;14.178;18.7786;0.207873;0.320453;95.8249;29.6087;41.1457;8.61531;44.7807;26.0005;1.33437;0.903383;40.6605;24.3297;1.09067;0.782328;111.307;72.1902;38.1323;27.4224;116.002;76.7112;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;8;6.93181;1.52641;53.769;40.4682;15.1315;12.9569;0.00216922;0.0020721;0.0647103;0.0280006;3.15907;48.5651;23.4286;16.1493;0.00148309;0.00360988;4.63958;2.40852;0.657767;0.445257;11.5072;15.746;0.165305;0.269128;75.4971;20.6142;30.8974;8.01091;14.0343;18.8453;0.208703;0.320393;95.8339;29.6875;41.1485;8.61265;44.7808;26.0005;1.33437;0.903388;40.6604;24.3297;1.09069;0.782293;111.306;72.1905;38.1323;27.4224;116.002;76.7116;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;9;7.4099;1.89988;53.7412;40.4978;15.1331;12.9577;0.00211722;0.00221107;0.0685648;0.0309463;4.06007;62.703;23.4286;16.1493;0.00143243;0.0034445;4.63958;2.40852;0.657767;0.445258;11.3412;15.8144;0.16574;0.269246;75.5022;20.7049;30.9085;8.01217;13.915;18.9002;0.209057;0.320441;95.8359;29.7609;41.1527;8.61434;44.7808;26.0005;1.33439;0.903387;40.6605;24.3296;1.0907;0.782292;111.306;72.1901;38.1323;27.4225;116.002;76.7114;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;10;7.73126;2.2098;53.7221;40.5199;15.1345;12.9583;0.00205667;0.00206584;0.0715689;0.0331038;5.20578;75.6952;23.4286;16.1493;0.00137975;0.00300817;4.63958;2.40852;0.657767;0.445258;11.2177;15.8709;0.165975;0.269326;75.5134;20.7819;30.9168;8.01388;13.8322;18.9395;0.208777;0.320598;95.8399;29.8017;41.1581;8.61539;44.7808;26.0004;1.33437;0.90339;40.6604;24.3295;1.09072;0.782298;111.306;72.1904;38.1323;27.4224;116.002;76.7118;37.6785;27.0226
