IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;1;1;0;19.7326;16.3528;3.22186;3.10194;0.0132798;0.00882612;0.0134661;0.00893717;0.0140302;0;4.06882;3.14199;0.00166176;0.00335713;0.518053;0.404208;0.148385;0.114336;33.0333;18.4235;0.228847;0.144967;46.044;17.2676;11.3661;5.25398;36.6014;25.7823;0.182793;0.214323;39.444;15.6498;12.8071;8.79813;11.8626;5.63896;1.4382;0.746551;15.9842;6.44593;2.03308;0.887791;5.32501;2.62805;2.00884;0.876002;4.44471;2.63298;2.00366;0.900308
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;2;1.99986;0.0118432;19.6705;16.2881;3.21101;3.13765;0.00656433;0.00465255;0.0227058;0.0126836;0.666433;0.603297;4.0688;3.14198;0.00117257;0.00313695;0.518053;0.404208;0.148385;0.114336;32.9342;18.473;0.154817;0.0647646;46.0668;17.2542;11.4183;5.24839;36.2175;25.6294;0.141914;0.0876341;39.2698;15.3805;12.7592;8.91325;11.8666;5.64411;1.43848;0.747049;15.9989;6.45597;2.03409;0.888869;5.32413;2.62752;2.00911;0.876395;4.44028;2.63242;2.00465;0.901454
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;3;2.98702;0.114409;19.6732;16.2937;3.2107;3.14215;0.00432356;0.00335257;0.0309633;0.0160367;1.2557;27.9972;4.0688;3.14198;0.000993185;0.00286335;0.518053;0.404208;0.148385;0.114336;32.9237;18.4896;0.159027;0.0347112;46.086;17.223;11.4144;5.24118;36.1512;25.6566;0.143632;0.0555474;39.3536;15.2697;12.754;8.90705;11.8671;5.64515;1.43852;0.747144;15.9998;6.45643;2.03415;0.888937;5.32403;2.6274;2.00915;0.87647;4.44004;2.6326;2.00471;0.901548
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;4;3.69379;0.489553;19.675;16.2967;3.21185;3.14417;0.00367963;0.00304119;0.0363887;0.0172144;1.4872;68.1094;4.06881;3.14198;0.00103102;0.00301213;0.518053;0.404208;0.148385;0.114335;32.9201;18.496;0.160359;0.0290767;46.0952;17.2081;11.4142;5.23846;36.1343;25.6783;0.147524;0.0452734;39.3823;15.2531;12.7605;8.90749;11.8673;5.64542;1.43853;0.747167;15.9999;6.45647;2.03416;0.888945;5.32402;2.62737;2.00916;0.876489;4.44003;2.63271;2.00471;0.901565
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;5;3.99895;0.799638;19.6752;16.297;3.21208;3.14431;0.00347788;0.00299543;0.0394941;0.020203;1.57138;81.6485;4.0688;3.14198;0.0010358;0.00294338;0.518053;0.404208;0.148385;0.114335;32.9196;18.4968;0.16055;0.028437;46.096;17.2067;11.4143;5.23812;36.131;25.6829;0.148543;0.0439571;39.387;15.2521;12.7614;8.90671;11.8673;5.64553;1.43853;0.747177;16;6.4565;2.03416;0.888947;5.32401;2.62736;2.00916;0.876497;4.44002;2.63276;2.00472;0.90157
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;6;4.16619;1.05785;19.6752;16.2971;3.21226;3.14473;0.00335093;0.00281517;0.0404364;0.0210695;1.64153;91.2241;4.0688;3.14198;0.0010071;0.00295166;0.518053;0.404208;0.148385;0.114335;32.9195;18.497;0.160554;0.0284027;46.0963;17.206;11.4144;5.23797;36.1289;25.6857;0.148709;0.0438577;39.389;15.2515;12.763;8.90853;11.8673;5.64558;1.43853;0.74718;16;6.45651;2.03417;0.888948;5.32401;2.62736;2.00916;0.8765;4.44003;2.63279;2.00471;0.901572
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;7;4.23992;1.20551;19.6751;16.2969;3.21232;3.14485;0.00338243;0.00290418;0.0412452;0.0215456;1.65556;95.6366;4.0688;3.14198;0.000987794;0.00285378;0.518053;0.404208;0.148385;0.114335;32.9196;18.4967;0.160577;0.0283988;46.096;17.2068;11.4144;5.23813;36.1285;25.6862;0.148844;0.043803;39.3885;15.2514;12.7634;8.90894;11.8674;5.64559;1.43853;0.747182;16;6.4565;2.03416;0.888947;5.32401;2.62736;2.00916;0.876502;4.44003;2.6328;2.00472;0.901574
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;8;4.27057;1.2804;19.6751;16.2969;3.21232;3.14486;0.00336947;0.00290038;0.0418924;0.0225503;1.65556;97.0326;4.06881;3.14198;0.000951683;0.00283628;0.518053;0.404208;0.148385;0.114335;32.9195;18.4969;0.160578;0.0283892;46.0963;17.2061;11.4144;5.23798;36.1279;25.687;0.148826;0.043867;39.3885;15.2519;12.7634;8.90907;11.8674;5.64559;1.43853;0.747182;16;6.45651;2.03417;0.888947;5.324;2.62736;2.00916;0.876502;4.44004;2.6328;2.00472;0.901574
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;9;4.2832;1.32933;19.6751;16.2969;3.21239;3.14497;0.00334169;0.00281098;0.0415835;0.0220488;1.64153;97.6359;4.06881;3.14198;0.00104077;0.00302847;0.518053;0.404208;0.148385;0.114335;32.9196;18.4967;0.160581;0.0284063;46.096;17.2068;11.4145;5.23814;36.1273;25.6879;0.14889;0.0437832;39.3897;15.251;12.764;8.90948;11.8674;5.64559;1.43853;0.747182;16;6.45651;2.03417;0.888948;5.324;2.62736;2.00916;0.876502;4.44004;2.6328;2.00472;0.901573
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;10;4.29218;1.36648;19.6751;16.2969;3.21239;3.145;0.00338237;0.00314272;0.0419445;0.0242728;1.66257;98.127;4.0688;3.14198;0.00101084;0.00288675;0.518053;0.404208;0.148385;0.114335;32.9196;18.4967;0.16059;0.0283942;46.0961;17.2068;11.4144;5.23813;36.1269;25.6884;0.148851;0.0437993;39.3897;15.2513;12.7641;8.90958;11.8674;5.6456;1.43853;0.747183;16;6.45651;2.03417;0.888948;5.32401;2.62736;2.00916;0.876502;4.44003;2.63281;2.00471;0.901577
