IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;1;1;0;21.9999;20.6577;9.04102;7.93391;0.00878645;0.00680388;0.00899179;0.00692308;0.0167434;0;4.42308;2.15719;0.0440298;0.0329778;0.476288;0.456394;0.0853236;0.0738574;38.3013;20.8647;0.605016;0.345608;48.589;19.059;46.3819;11.2091;36.1054;16.6041;0.536034;0.310419;60.9133;19.4101;40.6611;10.0787;8.40502;3.15309;0.24734;0.115411;6.5229;2.80121;0.25341;0.122708;8.48047;3.8039;0.732039;0.3396;7.78206;2.77849;0.86407;0.358557
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;2;1.99983;0.0129375;18.4557;18.9301;9.09176;8.03782;0.00433015;0.00336727;0.014808;0.00914829;0.0334868;0.519046;3.59008;2.23315;0.0199521;0.0164991;0.476288;0.456394;0.0853236;0.0738571;23.671;14.0627;0.287439;0.16766;45.7752;16.0851;47.167;11.5516;20.3891;10.869;0.239026;0.134931;60.6434;17.6874;41.1359;10.4627;8.17428;3.25243;0.214287;0.108212;6.25631;2.81253;0.222946;0.109389;8.06298;3.84803;0.706784;0.33419;7.51875;2.67639;0.838914;0.345028
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;3;2.9918;0.0920482;16.7006;18.8677;9.00022;7.97205;0.00286691;0.00218153;0.0202882;0.0107263;0.0334868;2.6622;3.53046;2.25989;0.0134917;0.011266;0.476288;0.456394;0.0853231;0.0738567;15.0589;13.9258;0.162447;0.100474;45.3512;16.4916;46.6559;11.386;12.0031;9.69518;0.112239;0.0707356;60.6874;18.5172;40.9919;10.4443;8.13797;3.30109;0.213448;0.104083;6.22828;2.85389;0.221717;0.106782;8.02367;3.88564;0.706546;0.331262;7.5086;2.67816;0.83916;0.342767
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;4;3.9609;0.232322;16.5534;18.7931;9.04259;8.01549;0.00218757;0.00187133;0.0257564;0.0123975;0.0418585;6.58016;3.45785;2.30111;0.00874585;0.00854606;0.476288;0.456394;0.085323;0.0738565;13.9323;12.1336;0.129002;0.0784336;44.8987;16.0583;46.991;11.5104;12.275;9.01027;0.112184;0.0675602;60.6101;18.058;41.1368;10.4824;8.14299;3.3107;0.208442;0.10339;6.23795;2.86329;0.216791;0.105151;8.00612;3.90048;0.70258;0.332022;7.49617;2.67429;0.834938;0.342185
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;5;4.8838;0.460289;15.8667;18.8855;8.99977;7.97921;0.00181388;0.00166149;0.0308912;0.014339;0.0669736;12.2897;3.42611;2.32023;0.00966254;0.00798372;0.476288;0.456394;0.085323;0.0738563;10.7828;11.9253;0.108424;0.0702147;44.6567;16.1793;46.7293;11.4212;9.02359;8.64728;0.0838449;0.0527511;60.4596;18.4324;41.0157;10.461;8.12907;3.32509;0.209176;0.103271;6.22623;2.87161;0.217061;0.104675;7.99245;3.91236;0.70352;0.33139;7.49431;2.67197;0.835726;0.341883
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;6;5.75069;0.732961;15.7145;18.8766;9.02201;8.00386;0.00158346;0.00148679;0.0354473;0.0156238;0.0669736;17.9573;3.40016;2.33728;0.00738389;0.00611266;0.476288;0.456394;0.0853233;0.0738567;9.75531;11.051;0.0770006;0.0486264;44.4239;16.0857;46.9234;11.4888;8.84975;8.29395;0.0677233;0.0436457;60.4091;18.2845;41.1003;10.4821;8.13058;3.32473;0.207189;0.103563;6.22898;2.87032;0.215696;0.104972;7.98344;3.91871;0.701896;0.332147;7.48763;2.67179;0.834213;0.341788
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;7;6.54684;1.06935;15.3987;18.9481;9.00016;7.98334;0.00142921;0.00144299;0.0399336;0.0177429;0.0669736;26.0946;3.3843;2.348;0.00806269;0.00614584;0.476288;0.456394;0.0853233;0.0738566;8.37697;10.9129;0.077581;0.0538609;44.3338;16.101;46.7718;11.4314;7.31282;8.04224;0.0641323;0.0404949;60.3027;18.4226;41.033;10.4642;8.12021;3.3332;0.20796;0.102955;6.22027;2.87584;0.216017;0.104689;7.97394;3.92654;0.70267;0.331785;7.48549;2.67239;0.835059;0.341672
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;8;7.27468;1.41883;15.2926;18.9676;9.0142;7.99998;0.00131933;0.00141258;0.0438025;0.0205962;0.083717;34.0059;3.37265;2.35676;0.00659771;0.00523685;0.476288;0.456394;0.0853228;0.0738567;7.73141;10.3985;0.0538355;0.0347726;44.1978;16.062;46.8996;11.478;7.03439;7.87016;0.0474262;0.0313574;60.314;18.3959;41.0911;10.4795;8.12277;3.33121;0.206886;0.103576;6.22202;2.87481;0.215359;0.104946;7.97032;3.929;0.701765;0.332175;7.48402;2.67261;0.834155;0.34157
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;9;7.90925;1.80544;15.1112;19.0126;8.99905;7.98452;0.0012463;0.00139759;0.0473021;0.0219259;0.10046;40.7869;3.36196;2.365;0.00714473;0.00510706;0.476288;0.456394;0.0853225;0.0738569;6.9449;10.3359;0.0588016;0.0425516;44.1715;16.0836;46.7853;11.4336;6.16838;7.65509;0.0509031;0.0341182;60.2114;18.4187;41.0432;10.4639;8.11591;3.33724;0.207374;0.103248;6.2161;2.87859;0.21555;0.104841;7.96359;3.93451;0.702264;0.331965;7.48216;2.67407;0.834621;0.341534
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;10;8.47108;2.20559;15.031;19.0303;9.01092;7.99873;0.00121188;0.00153413;0.0507151;0.0249935;0.10046;44.6882;3.35716;2.36873;0.00622079;0.00454522;0.476288;0.456394;0.0853224;0.0738569;6.50961;9.95384;0.0408074;0.0266891;44.0656;16.0612;46.8952;11.4726;5.90211;7.4995;0.035863;0.024651;60.2196;18.3928;41.0884;10.4774;8.11824;3.33511;0.206693;0.103736;6.21758;2.87761;0.215149;0.105072;7.96235;3.93477;0.701555;0.33217;7.48097;2.67428;0.834065;0.341534
