IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;1;1;0;487.038;246.113;93.4432;51.9198;0.00962765;0.00742218;0.00981794;0.0075308;0.0151057;0;202.767;148.491;54.8916;55.1989;0.604977;0.547471;0.152323;0.132877;728.963;284.549;138.902;51.8159;462.054;191.736;135.418;50.8603;725.72;285.038;141.958;49.1702;460.407;189.379;137.12;51.6764;766.835;360.425;82.3181;44.0777;755.179;372.158;80.6137;45.2166;385.764;202.382;82.4295;44.0173;382.089;205.73;80.6284;45.1647
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;2;1.99985;0.0122887;488.894;247.431;92.7998;51.3816;0.00465139;0.00354067;0.0160694;0.00963726;0.0226586;0.00755287;198.92;149.979;53.3694;54.7734;0.604977;0.547471;0.152323;0.132877;723.308;278.235;136.924;51.3765;455.383;184.98;134.62;49.8888;730.33;287.205;138.363;51.9427;460.875;191.569;136.374;50.9358;772.575;349.78;81.7874;43.4241;763.193;366.35;82.2966;45.3667;395.063;198.396;81.8133;43.3174;388.684;202.457;82.2978;45.344
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;3;2.99955;0.027475;486.035;246.341;92.9024;51.3034;0.00310166;0.00258062;0.0226655;0.0121963;0.0302115;0.00755287;197.623;149.53;53.053;55.4676;0.604977;0.547471;0.152323;0.132877;720.943;284.073;138.697;51.2697;458.629;188.309;134.133;51.8056;719.301;287.463;139.241;52.2211;453.036;192.692;136.171;51.0564;763.845;364.045;81.7043;44.2285;769.497;363.579;82.0178;44.2455;387.284;202.573;81.8417;44.1632;389.59;203.76;82.0146;44.1955
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;4;3.99932;0.0416682;492.831;250.527;94.1969;52.3174;0.00232543;0.00196017;0.0290078;0.0154284;0.0226586;0.0151057;199.199;149.312;53.1262;53.857;0.604977;0.547471;0.152323;0.132877;725.773;280.129;139.612;51.3167;455.996;185.131;137.076;50.2607;727.943;292.021;139.562;52.7151;463.389;192.75;136.747;51.9336;784.503;364.903;84.3007;45.1651;781.119;368.169;83.4976;45.2004;395.68;204.345;84.3686;45.0929;394.108;204.501;83.5268;45.1683
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;5;4.99917;0.0556354;491.924;249.868;93.1921;51.7955;0.00185789;0.00154791;0.0351616;0.0169396;0.0226586;0.00755287;197.663;149.133;52.1303;53.3759;0.604977;0.547471;0.152323;0.132877;727.622;282.415;139.269;51.5452;459.969;183.361;136.382;51.4231;732.129;283.192;138.466;51.5481;464.224;191.709;135.819;50.0896;778.515;357.183;83.3418;44.4941;773.67;371.864;81.4573;44.4034;392.31;202.652;83.443;44.4427;392.534;207.121;81.4594;44.3771
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;6;5.99894;0.0705879;487.909;247.963;92.2966;50.9751;0.00155702;0.0014145;0.0415426;0.019713;0.0226586;0;196.2;147.022;50.9005;53.3017;0.604977;0.547471;0.152323;0.132877;719.212;281.881;136.954;52.691;456.93;185.983;133.975;52.1193;728.172;286.979;137.851;51.158;461.719;190.349;136.249;50.8938;775.083;359.384;81.7965;43.7131;765.318;362.496;81.5996;44.0561;389.921;199.773;81.875;43.6717;385.934;202.408;81.6115;44.0406
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;7;6.99826;0.0915295;490.246;249.418;93.1124;51.8542;0.00131452;0.00103875;0.047173;0.0210227;0.0302115;0.0151057;196.367;149.154;53.5396;55.072;0.604977;0.547471;0.152323;0.132877;719.106;285.121;137.586;51.6768;452.826;184.411;134.028;49.8895;732.709;285.271;139.476;50.8427;463.279;188.858;136.111;50.3778;780.547;354.464;82.0847;43.9872;771.88;352.958;82.9942;44.3189;395.248;198.237;82.153;43.9062;389.898;200.758;82.9996;44.298
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;8;7.99773;0.109194;489.524;248.963;93.0987;51.4757;0.00114261;0.000912201;0.0529779;0.0224087;0.0226586;0.0377644;198.196;149.873;52.6747;54.2846;0.604977;0.547471;0.152323;0.132877;720.298;286.201;137.306;52.0143;455.458;186.055;135.848;51.8449;716.859;282.848;137.651;51.9061;452.845;187.775;134.5;51.628;785.994;365.596;83.1519;43.6265;776.507;370.287;83.2594;44.9594;399.378;202.749;83.1894;43.53;389.096;203.035;83.2539;44.9329
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;9;8.99562;0.17421;489.946;248.969;93.0542;51.6461;0.00101376;0.000857217;0.0589202;0.0237809;0.0377644;0.0377644;198.166;151.898;51.5945;53.2356;0.604977;0.547471;0.152323;0.132877;724.792;284.193;137.57;51.6315;456.357;185.638;134.663;50.9519;726.059;288.213;138.731;52.2727;458.113;191.852;136.582;50.9274;781.43;359.36;82.9667;44.3362;769.487;355.862;82.6141;44.2246;395.159;201.922;83.0403;44.2591;389.291;199.833;82.6272;44.1838
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;10;9.99562;0.181444;487.646;246.88;93.0276;51.7586;0.000903399;0.000704074;0.0649505;0.0254177;0.0226586;0.0377644;199.506;150.569;51.7571;52.5884;0.604977;0.547471;0.152323;0.132877;726.438;285.352;139.728;51.0485;459.63;183.332;134.658;50.0318;715.687;287.437;138.717;51.9249;456.431;188.521;135.399;51.0746;771.437;368.767;82.9271;44.5156;768.035;360.285;81.9707;44.2945;388.852;203.806;82.9943;44.4548;389.843;200.887;81.9733;44.2757
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;11;10.9965;0.169788;487.108;247.428;92.7366;51.3804;0.000826706;0.000715143;0.0710298;0.026647;0.0226586;0.0226586;195.428;148.788;51.77;53.966;0.604977;0.547471;0.152323;0.132877;713.712;282.764;136.428;51.9928;454.247;182.908;133.306;50.0377;717.06;282.402;139.282;51.988;457.51;189.106;135.281;51.245;780.469;357.8;83.6868;44.1495;769.615;357.443;81.845;44.1224;391.819;200.33;83.7713;44.0874;390.618;201.989;81.8431;44.1069
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;12;11.9965;0.186125;489.143;249.818;92.9973;51.3254;0.0007607;0.000788734;0.0769097;0.0285472;0.0226586;0.0151057;192.159;148.414;51.9637;54.8419;0.604977;0.547471;0.152323;0.132877;728.535;287.488;138.037;52.0058;458.807;184.421;135.937;50.8011;723.79;281.024;136.529;52.3082;454.817;187.997;135.377;51.3612;773.94;355.358;83.595;44.6003;776.28;365.059;82.3423;44.4137;387.297;198.496;83.6969;44.544;395.204;201.076;82.3435;44.3868
