IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking_long.csv;0.261799;0.0001;0.0001;1;1;0;36.2961;25.3062;10.6895;8.29634;0.013541;0.00891733;0.0137318;0.00903132;0.0137836;0;13.9063;10.6372;0.00323048;0.0142868;5.22316;3.44462;0.668896;0.432215;28.7298;15.3083;0.684221;0.427758;88.7034;17.967;28.0656;7.61755;10.2045;9.25355;0.0698701;0.141254;54.0872;64.1231;35.0065;6.93558;24.8415;15.8831;1.00262;0.801694;29.0871;18.9423;1.00371;0.753721;41.4436;27.0053;18.82;14.9737;66.734;245.276;21.5702;14.4554
5;walking_long.csv;0.261799;0.0001;0.0001;2;1.99986;0.0117387;35.0446;25.378;10.7081;8.34505;0.00648006;0.00423998;0.0225701;0.0121268;2.54307;0.241213;13.9032;10.6351;0.000213605;0.00118887;5.22316;3.44462;0.668895;0.432211;23.3445;16.3422;0.0831547;0.128392;86.788;17.8121;28.6252;7.50838;7.77336;8.11277;0.0729987;0.298621;55.5295;64.3658;35.1271;6.83815;24.0422;14.3786;1.0069;0.815756;28.4574;18.0197;1.00434;0.7559;39.6693;24.0347;18.888;15.0858;65.7157;245.136;21.6042;14.5284
5;walking_long.csv;0.261799;0.0001;0.0001;3;2.96471;0.18526;34.7364;25.6096;10.6962;8.37002;0.00431048;0.00311537;0.0303954;0.0147845;5.8856;19.5107;13.9032;10.635;0.000206035;0.00123408;5.22316;3.44462;0.668895;0.432214;21.1362;17.2316;0.0820225;0.0934072;86.8354;17.8915;28.5985;7.49931;6.77958;7.8298;0.0711601;0.0890606;55.6147;64.4257;35.0344;6.77364;24.0507;14.3865;1.00827;0.819308;28.4565;18.0187;1.00459;0.756969;39.6639;24.0126;18.8897;15.0858;65.7006;245.133;21.6046;14.529
5;walking_long.csv;0.261799;0.0001;0.0001;4;3.70021;0.535539;34.5549;25.6596;10.6897;8.36787;0.00366614;0.00288978;0.0362821;0.0168207;9.62095;48.4425;13.9032;10.635;0.000213007;0.00134729;5.22316;3.44462;0.668896;0.432207;20.0558;17.8096;0.088721;0.0820702;86.6007;17.8737;28.6243;7.48166;6.3618;7.82684;0.0773578;0.0876099;55.5283;64.4355;34.9296;6.76307;24.0531;14.3894;1.00859;0.820443;28.4567;18.0202;1.00479;0.757395;39.667;24.01;18.89;15.0857;65.6997;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;5;4.10875;0.887542;34.4682;25.6576;10.6988;8.349;0.00345511;0.0028836;0.0397301;0.0198925;11.6127;64.266;13.9032;10.635;0.000202046;0.00115377;5.22316;3.44462;0.668894;0.432208;19.5559;18.1496;0.0995965;0.290565;86.329;17.8315;28.6983;7.45454;6.1929;7.81868;0.0792271;0.0879924;55.5977;64.4335;34.9338;6.76846;24.0544;14.3903;1.00867;0.820841;28.4573;18.0209;1.00487;0.757556;39.6682;24.0098;18.8901;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;6;4.34776;1.18438;34.4456;25.6782;10.7004;8.37081;0.00335202;0.00287167;0.0419757;0.0217388;12.5637;73.6733;13.9032;10.635;0.000197466;0.00118502;5.22316;3.44462;0.668891;0.43221;19.3861;18.2337;0.098032;0.125559;86.3142;17.8681;28.7071;7.44847;6.10385;7.82025;0.0800965;0.0883644;55.6446;64.4243;34.9411;6.77204;24.0548;14.3907;1.00873;0.820984;28.4577;18.0208;1.00482;0.757705;39.6684;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;7;4.47691;1.40287;34.4379;25.694;10.7016;8.37597;0.00332491;0.00314;0.0431152;0.0231866;13.06;79.3522;13.9032;10.635;0.000192845;0.00113775;5.22316;3.44462;0.668895;0.43221;19.3099;18.2875;0.0978834;0.0888615;86.3221;17.8963;28.7121;7.44647;6.04807;7.82223;0.0803134;0.088508;55.6869;64.4242;34.945;6.77476;24.055;14.3909;1.00877;0.821028;28.4604;18.0175;1.00632;0.759854;39.6685;24.01;18.8902;15.0856;65.7015;245.132;21.6059;14.5287
5;walking_long.csv;0.261799;0.0001;0.0001;8;4.55417;1.56395;34.4317;25.7017;10.7016;8.37685;0.00327277;0.00295722;0.0433676;0.0239676;13.3494;82.2605;13.9032;10.635;0.000211307;0.00131951;5.22316;3.44462;0.668896;0.432208;19.2677;18.3208;0.0980326;0.0837178;86.3179;17.9208;28.715;7.44548;6.0111;7.82524;0.0805838;0.088655;55.7125;64.4204;34.9448;6.77637;24.0551;14.3909;1.00877;0.821053;28.4575;18.0211;1.0049;0.757661;39.6685;24.0099;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;9;4.60076;1.67764;34.4255;25.7085;10.7021;8.3773;0.00328546;0.0031172;0.0438883;0.0255714;13.6664;83.6733;13.9032;10.635;0.000208679;0.00122747;5.22316;3.44462;0.668895;0.432209;19.2177;18.3546;0.0980295;0.0830851;86.3117;17.9425;28.7186;7.44332;5.98247;7.82679;0.0808138;0.088713;55.7349;64.4251;34.9459;6.77781;24.0552;14.3909;1.00876;0.82108;28.4576;18.021;1.00487;0.757707;39.6686;24.0099;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;10;4.63122;1.76514;34.4245;25.715;10.7023;8.37745;0.00325565;0.00292326;0.0444056;0.0253252;13.8801;84.2591;13.9032;10.635;0.000196557;0.00121276;5.22316;3.44462;0.668897;0.432208;19.1951;18.3713;0.0980837;0.0829791;86.3191;17.9307;28.7213;7.44231;5.96571;7.8256;0.0809165;0.088768;55.7567;64.4254;34.9454;6.77929;24.0551;14.3909;1.00878;0.821071;28.4577;18.0212;1.00486;0.757696;39.6686;24.0099;18.8902;15.0856;65.7003;245.132;21.6046;14.5291
