IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.25;0.0001;0.0001;1;1;0;39.4834;34.5551;11.4125;9.53162;0.00966595;0.00726691;0.00986801;0.00740147;0.0277778;0;16.0859;5.90176;0.0144207;0.0106859;0.792047;0.928425;0.205352;0.18785;47.4926;58.0934;0.636449;0.990143;88.7385;59.5268;49.7781;14.1628;36.3742;47.6763;0.337958;0.818474;117.799;47.3474;52.1189;14.4603;23.8805;7.56092;2.35033;1.20232;19.5878;6.57652;1.71339;0.759543;24.797;7.80822;3.3773;1.50931;19.2862;6.6362;3.59302;1.46255
2;punching.csv;0.25;0.0001;0.0001;2;1.99972;0.016662;37.925;33.8405;11.3126;9.44703;0.00478448;0.00367541;0.0163251;0.0099791;0.0833333;1.03704;16.0657;5.91834;0.00262702;0.00237071;0.792047;0.928425;0.205347;0.187848;41.4133;58.5071;0.551671;0.996808;86.6777;59.8191;49.3308;14.2323;30.7661;47.3315;0.380255;0.800549;116.029;46.7889;51.6176;14.253;23.8663;7.56608;2.35083;1.20252;19.5792;6.58189;1.71398;0.761181;24.7856;7.8138;3.37833;1.50862;19.2751;6.64185;3.59421;1.462
2;punching.csv;0.25;0.0001;0.0001;3;2.98583;0.120501;37.4076;33.6675;11.2743;9.41279;0.00324211;0.00249206;0.0225647;0.011216;0.740741;6.14815;16.0637;5.92038;0.00116269;0.00180531;0.792047;0.928425;0.205347;0.187848;39.3371;58.8732;0.567213;0.993678;86.1141;59.8549;49.121;14.2387;28.7637;47.4288;0.392347;0.79818;115.501;46.5089;51.4178;14.1374;23.8665;7.56688;2.35094;1.20271;19.5801;6.58276;1.71412;0.761652;24.784;7.81571;3.37848;1.50861;19.2739;6.64266;3.5944;1.46192
2;punching.csv;0.25;0.0001;0.0001;4;3.91519;0.325515;37.1471;33.5982;11.2536;9.39326;0.00251052;0.00233103;0.0278471;0.014018;2;18.5278;16.0634;5.92069;0.000732011;0.00162255;0.792047;0.928425;0.205347;0.187848;38.2666;59.1418;0.572903;0.9937;85.8469;59.8496;49.0135;14.2387;27.728;47.567;0.397764;0.798108;115.27;46.3009;51.3078;14.0535;23.8667;7.56704;2.35096;1.20277;19.5805;6.58299;1.71415;0.761779;24.7835;7.81647;3.37848;1.5086;19.2737;6.64282;3.59445;1.46192
2;punching.csv;0.25;0.0001;0.0001;5;4.70843;0.634543;36.9931;33.5631;11.2418;9.38178;0.00216942;0.0020447;0.0323293;0.0146294;3.93518;30.3796;16.0634;5.92074;0.000622371;0.00146306;0.792047;0.928425;0.205347;0.187848;37.6329;59.334;0.576129;0.993764;85.6992;59.8435;48.9535;14.2384;27.0983;47.6888;0.400708;0.797869;115.141;46.1552;51.2432;13.9947;23.8667;7.56707;2.35096;1.20279;19.5806;6.58305;1.71416;0.76181;24.7833;7.81681;3.37849;1.50861;19.2737;6.64282;3.59445;1.46192
2;punching.csv;0.25;0.0001;0.0001;6;5.3625;1.00625;36.8919;33.5416;11.2344;9.37449;0.0019705;0.00192139;0.0359208;0.0160816;5.94444;49.9167;16.0633;5.92076;0.000626629;0.00143359;0.792047;0.928425;0.205347;0.187848;37.2106;59.4768;0.577187;0.994114;85.5996;59.8368;48.9164;14.2377;26.6884;47.7838;0.402395;0.797969;115.061;46.0514;51.2044;13.9536;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761815;24.7833;7.81671;3.3785;1.50861;19.2736;6.64286;3.59446;1.46191
2;punching.csv;0.25;0.0001;0.0001;7;5.7987;1.35045;36.8184;33.5251;11.2293;9.36919;0.00188875;0.00194175;0.0381325;0.0173857;7.67593;70.4074;16.0633;5.92075;0.000626377;0.00148945;0.792047;0.928425;0.205347;0.187848;36.916;59.5837;0.57863;0.993987;85.5073;59.8154;48.8892;14.2329;26.3918;47.861;0.403584;0.798162;115.009;45.9831;51.1773;13.9234;23.8668;7.56709;2.35097;1.20279;19.5806;6.58304;1.71416;0.761815;24.7832;7.81682;3.37849;1.50861;19.2737;6.64284;3.59445;1.46191
2;punching.csv;0.25;0.0001;0.0001;8;6.01667;1.5886;36.7667;33.5129;11.2256;9.36552;0.00184888;0.00193203;0.0396233;0.0190965;9.35185;75.4444;16.0633;5.92076;0.000609074;0.00144897;0.792047;0.928425;0.205347;0.187848;36.7093;59.6641;0.579365;0.994043;85.4765;59.8234;48.875;14.2353;26.1748;47.9236;0.404566;0.798279;114.947;45.9189;51.1529;13.8991;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761816;24.7832;7.81695;3.37849;1.5086;19.2736;6.64286;3.59446;1.46191
2;punching.csv;0.25;0.0001;0.0001;9;6.16417;1.80629;36.7259;33.5013;11.2226;9.36262;0.00187404;0.0019948;0.0407769;0.020038;11.0463;76.4352;16.0633;5.92076;0.000629081;0.00151831;0.792047;0.928425;0.205347;0.187848;36.5356;59.7333;0.579451;0.994079;85.438;59.8247;48.8638;14.2356;26.025;47.9678;0.404932;0.798143;114.9;45.8857;51.1333;13.8851;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761816;24.7832;7.81693;3.3785;1.50861;19.2736;6.64289;3.59446;1.46191
2;punching.csv;0.25;0.0001;0.0001;10;6.28713;2.02337;36.6994;33.4967;11.2212;9.36143;0.00185215;0.00203112;0.0417699;0.0221409;12.3426;76.9537;16.0633;5.92076;0.000639826;0.00161761;0.792047;0.928425;0.205347;0.187848;36.4131;59.785;0.580339;0.993835;85.4088;59.8255;48.853;14.235;25.9273;48.0009;0.405266;0.79811;114.885;45.8681;51.1297;13.8814;23.8668;7.5671;2.35097;1.20279;19.5806;6.58304;1.71416;0.761818;24.7832;7.81684;3.37849;1.50861;19.2736;6.64288;3.59446;1.46191
