IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.25;0.0001;0.0001;1;1;0;27.9756;24.4249;15.1843;12.9369;0.0135543;0.00864466;0.0137517;0.00876277;0.0159299;0;11.6926;6.93546;0.0247733;0.0496543;2.47871;2.14228;0.561119;0.510711;4.44014;4.55596;0.569697;0.511704;26.1268;10.3191;41.5464;7.73306;3.08021;3.64005;0.0194947;0.0285308;31.3079;12.2074;35.8796;6.5797;28.7078;24.9369;0.744611;0.670776;28.2315;26.0322;0.645457;0.442201;69.3321;42.8919;34.6149;26.1249;74.3584;53.6515;37.237;25.5303
4;kicking.csv;0.25;0.0001;0.0001;2;1.99984;0.0126194;27.3657;24.7425;15.1267;12.9559;0.00658809;0.00445671;0.0226047;0.0122675;0.143369;0.215054;11.5968;6.99042;0.00723354;0.047686;2.47871;2.14228;0.561118;0.510711;2.10165;3.70889;0.0220631;0.0450735;25.7214;9.82066;41.5813;7.71458;2.07458;3.44197;0.00965337;0.0433713;31.1203;12.0056;35.9015;6.56711;27.7885;24.9143;0.718592;0.663645;27.2003;25.9621;0.624831;0.431626;69.297;42.4589;34.6087;26.127;74.278;53.4318;37.2317;25.5317
4;kicking.csv;0.25;0.0001;0.0001;3;2.99594;0.066056;27.2239;24.854;15.1274;12.9578;0.00428758;0.00304607;0.0308203;0.0155669;0.589407;2.46117;11.586;6.99898;0.00484193;0.0480189;2.47871;2.14228;0.561119;0.510711;1.49316;3.50814;0.0101955;0.0497941;25.5918;9.61749;41.5959;7.70329;1.64573;3.38444;0.0091492;0.0495156;31.1026;11.8774;35.9152;6.53455;27.6728;24.9304;0.716218;0.664453;27.0728;25.9664;0.623274;0.432606;69.3034;42.4392;34.6073;26.1273;74.2922;53.4233;37.2307;25.532
4;kicking.csv;0.25;0.0001;0.0001;4;3.9636;0.211631;27.1607;24.9139;15.1291;12.9615;0.00327699;0.00257705;0.0386276;0.0182032;1.77618;11.3182;11.5844;7.00051;0.0040132;0.0481335;2.47871;2.14228;0.561119;0.510711;1.19624;3.41469;0.00886099;0.0513904;25.5336;9.48552;41.6047;7.69037;1.392;3.35557;0.00926661;0.0520993;31.1128;11.7767;35.9265;6.49709;27.6517;24.9338;0.715876;0.664746;27.0493;25.9662;0.623014;0.433323;69.3065;42.4425;34.6069;26.1274;74.3013;53.4253;37.2304;25.5322
4;kicking.csv;0.25;0.0001;0.0001;5;4.82796;0.477946;27.1249;24.9509;15.1303;12.9649;0.00269203;0.00203255;0.0452126;0.0206892;3.63202;24.2851;11.5841;7.00076;0.00371552;0.0481637;2.47871;2.14228;0.561118;0.510711;1.02179;3.36406;0.0086248;0.0528263;25.5079;9.38895;41.609;7.67696;1.22532;3.33934;0.00924002;0.0531185;31.1255;11.7022;35.935;6.46453;27.6474;24.9344;0.715845;0.664842;27.0439;25.9654;0.62298;0.433711;69.3082;42.4446;34.6067;26.1275;74.3059;53.4266;37.2304;25.5323
4;kicking.csv;0.25;0.0001;0.0001;6;5.54496;0.82508;27.1017;24.9757;15.1312;12.9677;0.00243086;0.0019599;0.0510837;0.0222358;5.83831;34.8546;11.5841;7.0008;0.00368804;0.0481675;2.47871;2.14228;0.561119;0.51071;0.906118;3.33566;0.00846152;0.0532019;25.4941;9.3159;41.612;7.66503;1.10951;3.32983;0.0092353;0.0535305;31.1395;11.6509;35.9413;6.43871;27.6466;24.9342;0.715824;0.664903;27.0426;25.9649;0.622959;0.433887;69.3089;42.4465;34.6067;26.1275;74.3069;53.4274;37.2304;25.5323
4;kicking.csv;0.25;0.0001;0.0001;7;6.14289;1.20814;27.0868;24.9923;15.1311;12.9691;0.00230201;0.00197098;0.055941;0.0252547;7.47113;43.0506;11.5841;7.0008;0.00371993;0.0481744;2.47871;2.14228;0.561119;0.51071;0.829953;3.31878;0.00843619;0.0534827;25.4982;9.25714;41.6083;7.65516;1.03099;3.32481;0.00926394;0.0538266;31.1386;11.6136;35.9445;6.4259;27.6466;24.9342;0.715826;0.664874;27.0422;25.9646;0.622963;0.433986;69.311;42.4477;34.6066;26.1275;74.3077;53.4275;37.2304;25.5323
4;kicking.csv;0.25;0.0001;0.0001;8;6.63807;1.59959;27.0731;25.0034;15.1319;12.97;0.00218443;0.00201603;0.0593889;0.0267498;8.8172;51.6846;11.5841;7.00081;0.00369669;0.0481686;2.47871;2.14228;0.561118;0.51071;0.776957;3.30703;0.00828142;0.053467;25.4784;9.21996;41.6152;7.65136;0.97552;3.32383;0.00921285;0.0539848;31.1314;11.5898;35.9459;6.42222;27.6464;24.9341;0.715817;0.6649;27.0421;25.9645;0.622942;0.434027;69.31;42.447;34.6066;26.1275;74.307;53.4277;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;9;7.03704;1.96873;27.0639;25.0113;15.132;12.9701;0.00214594;0.00197921;0.0629359;0.0282996;10.1553;61.8319;11.5841;7.00081;0.00370409;0.0481689;2.47871;2.14228;0.561119;0.51071;0.740017;3.30094;0.00824017;0.0534789;25.469;9.19387;41.616;7.65078;0.934523;3.32279;0.00916377;0.0540497;31.1289;11.5822;35.9457;6.42278;27.6465;24.9341;0.71577;0.664899;27.0419;25.9645;0.622991;0.434035;69.3087;42.4474;34.6067;26.1275;74.3066;53.4281;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;10;7.30681;2.28424;27.059;25.0162;15.1319;12.97;0.00210477;0.00197369;0.064973;0.030692;11.2147;71.4138;11.5841;7.00081;0.00372062;0.048171;2.47871;2.14228;0.561119;0.51071;0.7156;3.29834;0.00817422;0.053488;25.4639;9.17813;41.6161;7.65078;0.914898;3.32581;0.00913014;0.0541023;31.1278;11.5788;35.9449;6.42243;27.6463;24.9342;0.715832;0.664888;27.042;25.9644;0.622955;0.434061;69.3095;42.4477;34.6066;26.1275;74.307;53.4281;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;11;7.51788;2.52029;27.0536;25.0216;15.1322;12.9701;0.00206043;0.00193183;0.0666006;0.0317252;12.497;76.3919;11.5841;7.00081;0.00368533;0.0481679;2.47871;2.14228;0.561119;0.51071;0.695066;3.29629;0.00815249;0.0534982;25.4587;9.16943;41.6167;7.65092;0.886959;3.32631;0.00903451;0.0541003;31.1245;11.5868;35.947;6.42285;27.6466;24.9342;0.715808;0.664887;27.042;25.9643;0.622971;0.434067;69.3121;42.4474;34.6066;26.1275;74.3068;53.4282;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;12;7.63409;2.71415;27.0551;25.0243;15.1299;12.9689;0.00206259;0.00199485;0.0676168;0.0336903;13.5802;79.5141;11.5841;7.00081;0.00368889;0.0481671;2.47871;2.14228;0.56112;0.510712;0.68639;3.2961;0.00812942;0.0534969;25.502;9.15774;41.5944;7.64755;0.868751;3.32809;0.00900104;0.0541085;31.1224;11.5799;35.9464;6.42271;27.6467;24.9341;0.715831;0.664903;27.0422;25.9647;0.622935;0.433997;69.3119;42.4474;34.6066;26.1275;74.3081;53.4275;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;13;7.70928;2.85369;27.0492;25.0259;15.132;12.9701;0.00205805;0.00212915;0.0683118;0.035154;14.0581;81.4178;11.5841;7.00081;0.00368871;0.0481721;2.47871;2.14228;0.56112;0.510712;0.680781;3.2967;0.00809289;0.0534972;25.458;9.16357;41.6161;7.6508;0.861884;3.3293;0.00901709;0.0541168;31.1198;11.5739;35.9466;6.42274;27.6466;24.9341;0.715816;0.664894;27.0421;25.9647;0.622945;0.434031;69.3118;42.4469;34.6066;26.1276;74.3081;53.4272;37.2305;25.5323
4;kicking.csv;0.25;0.0001;0.0001;14;7.76543;2.97084;27.0472;25.0269;15.1329;12.97;0.00206511;0.00202766;0.0686223;0.035242;14.7909;82.9231;11.5841;7.00081;0.00371159;0.0481769;2.47871;2.14228;0.56112;0.510712;0.677691;3.29618;0.00812474;0.0535106;25.4555;9.15999;41.6249;7.66127;0.8513;3.3285;0.00898785;0.0541177;31.1185;11.5787;35.9465;6.42274;27.6466;24.9342;0.715809;0.664887;27.042;25.9644;0.622967;0.434051;69.3113;42.4475;34.6066;26.1275;74.3066;53.4282;37.2305;25.5323
