IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.25;0.0001;0.0001;1;1;0;35.2154;23.2834;15.4149;15.6819;0.00931461;0.00676861;0.00950065;0.00687863;0.030303;0;4.1101;3.49839;0.025256;0.0386719;2.79598;4.03363;0.589204;0.72812;23.2498;10.7308;0.7365;0.729549;70.529;21.8495;36.6827;12.1084;25.5492;11.8118;0.414277;0.310583;41.9345;13.9201;39.0836;12.7515;25.2975;23.1447;0.806642;0.633582;29.9274;33.985;0.857542;0.77202;59.5698;53.3811;35.5936;39.477;69.1907;66.1887;39.3595;38.5102
2;hip_flexion.csv;0.25;0.0001;0.0001;2;1.9997;0.0174059;34.848;23.4034;15.3802;15.7256;0.00463682;0.00350263;0.0157845;0.00895533;0.121212;0.287879;3.7643;3.39531;0.00529296;0.00795923;2.79598;4.03363;0.589203;0.72812;22.0703;10.9701;0.350134;0.277585;70.3045;21.9987;36.7874;12.1247;25.3917;11.9649;0.403445;0.237476;42.1334;13.437;39.098;12.6461;24.3865;22.9708;0.788064;0.639396;29.0919;34.0996;0.832111;0.766708;59.4327;53.1663;35.5924;39.4783;69.1083;66.0992;39.3564;38.5088
2;hip_flexion.csv;0.25;0.0001;0.0001;3;2.99652;0.0638604;34.7947;23.4213;15.3831;15.7352;0.0030714;0.00255218;0.0217387;0.0110238;0.318182;1.90909;3.70557;3.39876;0.00235309;0.00366951;2.79598;4.03363;0.589203;0.72812;21.8046;11.1846;0.339676;0.221628;70.147;22.003;36.8124;12.1311;25.3196;12.0613;0.404369;0.220454;42.3655;12.945;39.1194;12.5512;24.2765;22.9633;0.786088;0.641722;28.9841;34.1369;0.828585;0.766839;59.4252;53.1737;35.5925;39.4783;69.1231;66.1047;39.356;38.5084
2;hip_flexion.csv;0.25;0.0001;0.0001;4;3.96939;0.201434;34.7816;23.43;15.3855;15.739;0.00234439;0.00188967;0.0276733;0.0118423;0.590909;8.4697;3.69348;3.40248;0.00128895;0.00245358;2.79598;4.03363;0.589203;0.72812;21.6758;11.3267;0.340568;0.209569;70.0789;21.997;36.8182;12.1337;25.2712;12.1347;0.406516;0.214505;42.52;12.6325;39.1372;12.4788;24.2556;22.9617;0.785888;0.642375;28.9642;34.1471;0.827675;0.76694;59.4266;53.1844;35.5925;39.4783;69.1341;66.1099;39.356;38.5083
2;hip_flexion.csv;0.25;0.0001;0.0001;5;4.87924;0.416467;34.7764;23.4364;15.3875;15.7412;0.00193428;0.00156336;0.0332027;0.0150589;0.757576;22.803;3.69113;3.40349;0.000901963;0.00214602;2.79598;4.03363;0.589203;0.72812;21.5913;11.4306;0.342217;0.20552;70.0463;21.9819;36.8213;12.134;25.2363;12.1919;0.40795;0.212163;42.6227;12.4295;39.1522;12.4275;24.2512;22.9606;0.78583;0.642635;28.9603;34.1504;0.82739;0.76687;59.4289;53.1905;35.5925;39.4783;69.1402;66.1126;39.356;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;6;5.63803;0.745324;34.7741;23.4421;15.389;15.7425;0.00167878;0.0015583;0.0373111;0.0162085;0.80303;43.9697;3.69073;3.4037;0.000873022;0.00253028;2.79598;4.03363;0.589203;0.728121;21.5324;11.5076;0.343319;0.20419;70.0349;21.9635;36.8234;12.1326;25.2137;12.2308;0.408998;0.210768;42.6886;12.3036;39.1627;12.3941;24.2499;22.9602;0.785876;0.642723;28.9597;34.1514;0.827308;0.76682;59.431;53.1937;35.5925;39.4783;69.1442;66.1135;39.356;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;7;6.18924;1.08405;34.7718;23.4458;15.3898;15.7434;0.00157142;0.00137121;0.0402496;0.0165493;0.833333;64.6061;3.69065;3.40374;0.000753535;0.00215325;2.79598;4.03363;0.589202;0.72812;21.491;11.5642;0.344592;0.203233;70.0303;21.9488;36.8234;12.1306;25.2004;12.2535;0.409983;0.20963;42.7237;12.2407;39.168;12.3772;24.2495;22.96;0.785905;0.642745;28.9594;34.1518;0.827286;0.766819;59.4313;53.1947;35.5925;39.4783;69.1459;66.1141;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;8;6.5347;1.40684;34.7692;23.4478;15.3901;15.7436;0.00153923;0.00127844;0.0426495;0.0171905;0.787879;77.0606;3.69066;3.40373;0.000842371;0.00248481;2.79598;4.03363;0.589202;0.72812;21.4621;11.6042;0.345223;0.2028;70.0274;21.938;36.8242;12.129;25.1944;12.2642;0.410734;0.208717;42.7336;12.2293;39.169;12.3741;24.2494;22.9599;0.785916;0.642757;28.9597;34.152;0.82722;0.7668;59.4316;53.1955;35.5925;39.4783;69.1471;66.1143;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;9;6.76288;1.67088;34.7663;23.4482;15.3902;15.7438;0.00151872;0.00131763;0.0436226;0.0177915;0.818182;85.9848;3.69065;3.40373;0.000774333;0.00244053;2.79598;4.03363;0.589202;0.72812;21.4408;11.6328;0.345457;0.20276;70.0202;21.9348;36.8251;12.1287;25.1911;12.2703;0.411386;0.20807;42.7372;12.2264;39.1687;12.3729;24.2494;22.9598;0.78588;0.642778;28.9594;34.152;0.827242;0.766771;59.4303;53.1963;35.5925;39.4783;69.1483;66.114;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;10;6.88773;1.87395;34.7637;23.4484;15.3903;15.7439;0.00151344;0.00134907;0.0442349;0.017873;0.80303;93.0758;3.69066;3.40373;0.000770388;0.00213145;2.79598;4.03363;0.589202;0.72812;21.422;11.6598;0.345957;0.202249;70.0132;21.9327;36.8253;12.1284;25.1896;12.2728;0.411526;0.20802;42.7372;12.228;39.1689;12.3729;24.2492;22.9598;0.785918;0.642777;28.9594;34.152;0.827258;0.766854;59.4315;53.1956;35.5925;39.4783;69.1483;66.1145;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;11;6.95606;1.9837;34.7638;23.4496;15.3904;15.7439;0.00150866;0.00138335;0.0448507;0.0197509;0.787879;96.6061;3.69066;3.40373;0.000804672;0.00238274;2.79598;4.03363;0.589202;0.72812;21.4168;11.6671;0.345984;0.202228;70.0197;21.9354;36.8259;12.1285;25.189;12.2739;0.411727;0.207767;42.7371;12.2295;39.1689;12.3731;24.2494;22.9598;0.785911;0.642759;28.9596;34.152;0.827211;0.766794;59.4324;53.1962;35.5925;39.4783;69.147;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;12;6.97879;2.04915;34.7642;23.4516;15.3905;15.744;0.00151727;0.00151917;0.044758;0.0197531;0.818182;97.697;3.69066;3.40373;0.000774057;0.00214322;2.79598;4.03363;0.589202;0.72812;21.4123;11.6781;0.346048;0.202226;70.0321;21.9403;36.8264;12.1287;25.1879;12.2753;0.411737;0.207726;42.7369;12.2299;39.1691;12.3733;24.2493;22.9598;0.78592;0.64278;28.9598;34.1521;0.827219;0.766772;59.4301;53.1961;35.5926;39.4783;69.1474;66.1147;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;13;6.9947;2.08715;34.7632;23.4516;15.3905;15.7439;0.00150431;0.00141592;0.0445398;0.0185981;0.818182;98.0152;3.69066;3.40373;0.000792171;0.00227762;2.79598;4.03363;0.589202;0.72812;21.4042;11.6902;0.345969;0.20233;70.0276;21.9417;36.8265;12.1288;25.1881;12.2756;0.411846;0.207658;42.7363;12.2327;39.1688;12.3733;24.2492;22.9599;0.785922;0.64277;28.9597;34.152;0.827225;0.766826;59.4323;53.196;35.5925;39.4783;69.1478;66.1146;39.3559;38.5082
2;hip_flexion.csv;0.25;0.0001;0.0001;14;6.98424;2.10218;34.7628;23.4514;15.3904;15.7439;0.00147645;0.00131953;0.0442324;0.018289;0.818182;98.3788;3.69065;3.40373;0.000797441;0.00218389;2.79598;4.03363;0.589202;0.72812;21.4021;11.6925;0.345872;0.202415;70.0257;21.9399;36.8264;12.1288;25.1873;12.2759;0.411734;0.207804;42.7387;12.226;39.1689;12.3731;24.2495;22.9596;0.785907;0.642771;28.9595;34.152;0.827244;0.766817;59.4299;53.1962;35.5926;39.4783;69.1483;66.1153;39.3559;38.5081
