IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;hand_pronation.csv;1;0.0001;0.0001;1;1;0;446.079;224.684;92.6144;50.539;0.00969357;0.00713165;0.00986655;0.00723105;0.028169;0;202.725;150.848;55.6912;56.0746;0.290644;0.282399;0.0336398;0.0286527;595.75;263.447;140.616;51.8817;392.671;158.586;135.205;52.2785;570.668;261.911;138.466;52.3744;402.901;163.765;135.501;52.3892;770.582;372.347;81.4258;45.0199;749.59;360.333;78.7259;44.818;391.63;205.344;81.6795;44.964;383.98;197.802;78.7998;44.7513
1;hand_pronation.csv;1;0.0001;0.0001;2;1.99972;0.0167824;444.97;227.982;92.3264;50.5919;0.00473702;0.00343035;0.016283;0.00877226;0.028169;0.0140845;189.641;146.868;49.2659;51.0329;0.290644;0.282399;0.0336399;0.0286528;578.178;262.4;138.463;53.8465;386.192;156.161;134.074;54.9677;579.281;258.202;139.523;51.9884;399.227;164.716;136.485;53.2717;759.084;366.71;80.0827;44.9129;777.715;362.981;82.488;43.1916;384.021;203.644;80.3099;44.7755;396.068;200.806;82.5397;43.1412
1;hand_pronation.csv;1;0.0001;0.0001;3;2.99944;0.0335649;446.153;226.913;92.9513;50.8268;0.00309885;0.00244221;0.0221411;0.0110075;0.028169;0;196.722;148.389;53.273;53.1819;0.290644;0.282399;0.0336401;0.0286528;572.67;265.286;138.612;53.8976;387.639;156.684;132.588;53.9994;570.682;262.685;140.613;52.7801;403.148;164.865;134.492;52.2873;780.392;357.001;83.3815;44.9186;762.189;355.61;81.366;44.5564;398.616;204.863;83.6839;44.8425;389.184;199.452;81.4692;44.5356
1;hand_pronation.csv;1;0.0001;0.0001;4;3.99916;0.0503367;444.653;228.89;92.6851;50.8155;0.00229492;0.00163703;0.0281981;0.0119503;0.028169;0.0140845;186.82;148.242;48.5355;52.0949;0.290644;0.282399;0.0336402;0.0286527;566.182;263.327;137.579;52.9409;382.863;158.136;133.959;53.6468;576.636;264.717;140.356;51.6564;406.459;160.89;134.97;52.4849;764.609;371.105;81.3917;44.6946;782.547;359.653;84.1516;44.9138;389.772;202.278;81.6522;44.5762;390.35;201.045;84.2221;44.8652
1;hand_pronation.csv;1;0.0001;0.0001;5;4.99873;0.0681606;446.027;226.72;92.839;50.6219;0.00182764;0.00146336;0.0337073;0.0145969;0.028169;0.0140845;190.641;149.227;53.0056;56.078;0.290644;0.282399;0.0336405;0.0286527;579.436;266.771;141.603;54.7269;392.939;154.928;134.523;53.7653;571.791;260.451;139.556;52.7097;411.193;164.312;133.941;53.176;774.211;361.772;81.808;44.0803;759.817;352.007;80.8719;44.2135;392.892;203.155;82.0971;43.9808;387.062;197.573;80.9518;44.1681
1;hand_pronation.csv;1;0.0001;0.0001;6;5.99859;0.0839172;447.73;228.243;92.645;50.5138;0.00150246;0.00111518;0.0393112;0.0154674;0.028169;0;192.96;148.279;51.1508;53.5723;0.290644;0.282399;0.0336406;0.0286528;582.174;274.756;140.159;52.9709;393.132;160.352;135.61;52.885;568.452;260.38;137.24;53.7343;403.57;163.258;132.92;52.2734;768.746;357.281;82.3982;45.2081;778.663;361.264;82.144;44.6892;389.253;203.472;82.6145;45.1146;400.059;206.423;82.1795;44.6446
1;hand_pronation.csv;1;0.0001;0.0001;7;6.99775;0.107456;450.148;228.515;92.8438;50.69;0.00131816;0.000998054;0.0449728;0.0176264;0.0422535;0.0140845;198.283;151.216;51.9053;53.8263;0.290644;0.282399;0.0336408;0.0286529;584.839;271.677;139.229;53.5134;396.981;157.251;136.841;54.033;577.309;270.195;136.894;53.9472;409.577;166.286;132.522;51.6071;778.715;366.179;82.6798;45.3121;770.977;350.781;82.664;44.0416;394.458;204.658;82.9401;45.2601;390.055;199.038;82.7287;43.9961
1;hand_pronation.csv;1;0.0001;0.0001;8;7.99803;0.117485;442.568;225.808;91.364;49.3065;0.00111298;0.000828541;0.0506423;0.0188478;0.028169;0;189.864;148.877;51.0213;54.5913;0.290644;0.282399;0.0336409;0.0286532;570.608;271.588;135.396;53.1162;390.261;159.161;134.088;53.4806;565.749;275.788;134.597;55.2247;402.02;167.647;133.193;52.8808;764.724;359.898;80.3764;43.768;766.183;362.451;82.111;44.554;390.065;198.602;80.6403;43.6438;385.915;200.685;82.1831;44.4802
1;hand_pronation.csv;1;0.0001;0.0001;9;8.99732;0.138884;446.089;227.757;92.4647;50.438;0.00100004;0.000778105;0.0564794;0.0206712;0.028169;0.028169;191.373;149.175;51.8908;54.9058;0.290644;0.282399;0.033641;0.0286534;574.863;272.611;138.585;54.1331;392.32;159.379;133.3;53.3298;571.604;268.823;138.828;53.1934;405.04;167.119;134.572;54.0162;777.721;357.936;82.2215;43.9155;765.688;349.223;81.3449;43.8049;393.212;200.547;82.458;43.8501;388.782;196.654;81.4122;43.7284
1;hand_pronation.csv;1;0.0001;0.0001;10;9.99648;0.172362;450.798;231.832;93.3328;51.3771;0.000912622;0.000742725;0.0620545;0.022638;0.028169;0.0140845;191.738;147.04;51.637;54.1698;0.290644;0.282399;0.0336411;0.0286534;580.045;276.456;138.962;54.6439;392.329;160.206;133.65;52.8533;575.291;263.706;139.025;55.9135;407.673;163.095;135.802;52.366;790.725;361.389;82.8815;42.731;779.517;358.552;84.0456;44.2961;402.914;201.009;83.144;42.6492;387.455;200.194;84.1479;44.253
1;hand_pronation.csv;1;0.0001;0.0001;11;10.9962;0.187234;447.192;229.923;92.1738;50.1907;0.000809553;0.000620189;0.0672614;0.0238294;0.0422535;0;187.621;153.093;49.5471;53.1708;0.290644;0.282399;0.0336411;0.0286536;580.156;269.831;136.641;54.2838;392.243;158.93;135.25;53.9851;569.937;268.375;137.829;54.5697;403.35;167.368;133.246;54.0077;787.595;366.711;82.7882;43.286;766.264;356.603;81.6444;44.1029;400.501;200.302;83.0527;43.191;383.968;195.457;81.706;44.0675
1;hand_pronation.csv;1;0.0001;0.0001;12;11.9956;0.203806;445.935;229.714;92.4272;50.4838;0.000728524;0.000551439;0.0731232;0.0238485;0.028169;0.028169;179.584;145.837;50.7602;55.6087;0.290644;0.282399;0.0336414;0.0286537;583.979;276.463;138.922;53.9661;393.996;160.719;135.348;52.2897;571.302;263.606;136.803;54.6834;401.821;165.019;133.872;52.462;782.44;362.451;83.5117;44.3115;761.685;347.331;80.5929;43.257;391.249;201.212;83.7894;44.2067;393.002;195.831;80.6393;43.2042
1;hand_pronation.csv;1;0.0001;0.0001;13;12.9934;0.254147;448.972;229.131;92.3743;50.4966;0.000683929;0.000523948;0.0798772;0.0253613;0.0422535;0.056338;196.711;151.513;51.6573;55.0314;0.290644;0.282399;0.0336416;0.0286538;582.701;270.427;139.839;53.7509;394.031;156.484;133.316;52.535;573.243;266.294;136.21;53.9286;402.766;164.318;134.917;51.5949;784.768;354.759;83.2513;44.7482;769.2;354.239;80.4724;43.3416;394.983;196.619;83.5045;44.6771;391.024;197.124;80.5412;43.2883
1;hand_pronation.csv;1;0.0001;0.0001;14;13.9942;0.261831;446.483;228.771;92.2746;50.1668;0.000641955;0.000503609;0.0857112;0.0273129;0.0422535;0.028169;190.646;148.229;51.1696;54.6248;0.290644;0.282399;0.0336418;0.0286539;579.56;277.865;137.417;53.8763;392.119;159.59;133.06;52.1239;573.773;270.601;137.66;55.3497;406.354;165.87;131.248;51.8692;772.197;351.31;83.6592;44.7549;774.125;355.5;82.253;44.1284;383.65;197.507;83.9076;44.7251;392.121;199.747;82.3373;44.1016
1;hand_pronation.csv;1;0.0001;0.0001;15;14.9875;0.366569;449.087;229.649;93.2755;51.1035;0.000606122;0.000514936;0.091234;0.0285439;0.0422535;0.0985916;197.535;149.111;54.4031;56.2878;0.290644;0.282399;0.0336419;0.028654;577.966;273.127;138.74;54.6758;393.322;157.516;134.174;53.4057;576.226;265.389;137.14;53.3854;403.333;166.03;135.718;52.9687;782.509;361.986;82.7036;43.4924;776.104;357.24;83.4209;44.3551;396.141;202.053;82.9232;43.406;387.443;197.565;83.4988;44.2994
1;hand_pronation.csv;1;0.0001;0.0001;16;15.9885;0.367897;444.709;226.851;91.6784;49.8198;0.000563767;0.000456994;0.0961386;0.0282739;0.056338;0.056338;193.911;150.313;50.8159;54.4128;0.290644;0.282399;0.0336419;0.0286541;573.634;273.217;138.479;54.23;391.106;155.839;133.563;54.3808;574.831;275.908;136.055;53.987;399.479;166.577;131.413;52.5799;773.581;363.328;81.584;43.989;762.923;346.898;81.433;43.0638;392.753;201.146;81.8877;43.8934;384.578;198.937;81.5196;43.0187
1;hand_pronation.csv;1;0.0001;0.0001;17;16.992;0.308681;443.849;226.798;91.9483;49.3329;0.00053307;0.000461335;0.102361;0.0298257;0.0422535;0.056338;187.371;148.016;50.0036;53.8996;0.290644;0.282399;0.033642;0.0286542;577.004;274.73;138.275;54.6974;391.051;155.998;131.779;53.6611;564.873;269.781;137.889;56.3079;403.526;166.084;134.269;53.1195;762.384;365.084;80.653;44.8799;772.14;367.554;82.7966;45.2259;388.484;207.606;80.8876;44.7872;391.37;203.7;82.8957;45.1891
1;hand_pronation.csv;1;0.0001;0.0001;18;17.9893;0.393475;445.042;227.903;91.9933;49.7293;0.000503785;0.000489529;0.108028;0.0307772;0.028169;0.056338;196.626;154.365;54.0729;57.9383;0.290644;0.282399;0.0336422;0.0286541;562.122;274.975;136.494;54.968;384.998;161.719;133.93;53.0573;566.272;275.39;136.402;55.5435;400.609;167.285;128.62;52.9526;777.316;354.95;83.0893;44.236;776.681;357.903;81.9239;43.0032;388.305;199.773;83.3582;44.1647;397.201;195.765;82.009;42.955
1;hand_pronation.csv;1;0.0001;0.0001;19;18.987;0.427368;448.548;227.618;92.1502;49.7824;0.000479875;0.000425953;0.113513;0.033655;0.028169;0.126761;196.702;151.764;53.6955;56.5398;0.290644;0.282399;0.0336422;0.0286543;567.245;281.808;134.908;54.585;387.152;158.778;131.833;53.0714;591.269;275.718;135.332;54.8978;418.905;168.576;136.818;50.706;781.959;369.859;82.6102;45.855;759.583;355.354;81.6922;43.7386;399.682;206.289;82.8203;45.7846;382.696;194.862;81.7592;43.6937
1;hand_pronation.csv;1;0.0001;0.0001;20;19.9896;0.390616;443.137;226.725;91.8066;49.9385;0.000444468;0.000366806;0.118216;0.0337325;0.028169;0.056338;187.967;148.713;49.6745;52.637;0.290644;0.282399;0.0336422;0.0286545;567.537;273.654;136.793;54.5569;386.214;158.737;133.283;54.1801;567.356;272.033;137.846;54.639;403.546;163.896;134.071;52.9945;773.512;368.084;82.1608;43.9376;763.261;340.518;80.8668;43.3426;393.023;205.2;82.3865;43.8671;388.666;195.373;80.9517;43.3138
1;hand_pronation.csv;1;0.0001;0.0001;21;20.9877;0.44843;442.963;230.168;92.3804;49.8169;0.00042618;0.00035806;0.124959;0.0366378;0.028169;0.0704225;180.482;147.634;48.343;53.295;0.290644;0.282399;0.0336424;0.0286545;555.883;273.327;137.511;53.7174;380.977;157.578;132.895;53.3802;568.193;273.036;139.459;53.792;402.909;166.244;133.338;52.8648;770.483;373.347;81.9334;46.1297;787.113;362.122;84.0537;45.4356;386.068;204.803;82.1114;46.0828;397.234;203.268;84.1252;45.3916
1;hand_pronation.csv;1;0.0001;0.0001;22;21.9859;0.454207;449.501;231.68;92.5982;50.3335;0.000407518;0.000441125;0.12952;0.0387348;0.0985916;0.056338;190.687;150.966;52.2538;55.8629;0.290644;0.282399;0.0336425;0.0286546;566.089;266.399;136.9;54.7019;382.957;159.422;134.54;54.1436;563.465;277.667;136.594;54.5676;407.527;167.963;134.762;54.4604;787.723;352.825;81.7131;43.2967;790.742;356.862;83.6175;43.9624;403.374;200.323;81.881;43.2395;402.151;199.443;83.6868;43.9374
1;hand_pronation.csv;1;0.0001;0.0001;23;22.9834;0.519191;446.249;230.2;92.0475;49.779;0.000385979;0.000417105;0.134102;0.0395593;0.056338;0.084507;185.549;144.52;50.2787;53.3027;0.290644;0.282399;0.0336425;0.0286547;582.593;266.282;139.803;54.1783;391.716;155.135;134.332;53.6029;562.688;269.184;135.061;55.7143;397.802;167.476;131.226;53.4119;762.257;374.022;80.5811;44.3628;792.663;367.519;84.113;44.533;384.174;208.047;80.8428;44.1808;402.758;202.599;84.2036;44.4726
1;hand_pronation.csv;1;0.0001;0.0001;24;23.9858;0.454378;445.86;227.365;91.9174;49.8349;0.000366707;0.000309125;0.138987;0.0405875;0.112676;0.056338;194.336;152.574;51.8535;55.949;0.290644;0.282399;0.0336426;0.0286548;581.489;274.029;138.181;54.3747;390.531;160.606;133.913;52.7762;586.855;270.534;134.655;54.7326;403.108;167.845;132.98;52.2583;771.996;366.915;82.2949;43.3831;759.367;360.747;81.2968;44.6031;386.935;203.47;82.5754;43.2866;383.687;197.648;81.3909;44.5704
1;hand_pronation.csv;1;0.0001;0.0001;25;24.9782;0.5833;445.675;229.401;91.8098;49.1512;0.000352422;0.000308542;0.14367;0.0417466;0.0985916;0.0985916;188.275;150.22;50.8556;54.0914;0.290644;0.282399;0.0336428;0.028655;575.144;279.146;136.516;56.9764;388.894;162.683;131.173;54.1417;560.17;268.054;136.123;55.8663;397.913;166.973;132.635;52.3221;775.473;357.462;81.6949;44.2887;780.824;367.618;83.4862;45.4233;394.886;200.1;82.0196;44.2388;394.88;204.609;83.5605;45.3818
1;hand_pronation.csv;1;0.0001;0.0001;26;25.9744;0.678814;442.18;225.687;91.6863;49.2124;0.000334508;0.000311824;0.14864;0.0431262;0.112676;0.0704225;192.132;152.091;52.5557;55.3858;0.290644;0.282399;0.0336428;0.0286551;563.919;270.214;136.654;55.1873;384.418;159.808;131.439;53.8936;568.306;270.575;135.098;53.5916;404.069;168.432;131.455;52.7779;761.027;350.64;81.5839;44.4782;771.53;347.708;83.0692;45.306;383.211;197.422;81.8318;44.392;392.898;197.61;83.1428;45.2354
1;hand_pronation.csv;1;0.0001;0.0001;27;26.9761;0.709879;446.957;230.303;91.8223;49.928;0.000327131;0.000301782;0.153888;0.0447077;0.0422535;0.084507;191.052;150.143;51.9339;55.5323;0.290644;0.282399;0.0336431;0.0286551;569.633;272.755;134.964;55.7269;381.039;159.592;133.548;53.5276;565.878;274.195;136.877;53.9051;401.615;170.912;133.541;52.0369;779.305;369.237;81.8479;44.6797;785.31;347.227;81.6484;42.1528;394.7;206.05;82.1189;44.5989;400.745;192.22;81.7095;42.067
1;hand_pronation.csv;1;0.0001;0.0001;28;27.9708;0.728531;444.147;226.138;92.008;49.7697;0.000310637;0.000271435;0.158047;0.0454408;0.0985916;0.112676;191.824;151.29;50.9581;54.8975;0.290644;0.282399;0.033643;0.0286553;577.065;276.263;136.498;53.2625;386.432;160.736;134.47;54.6557;565.343;277.294;135.897;55.2165;406.445;167.769;135.192;53.9576;764.789;359.277;80.125;43.9052;768.229;347.927;83.224;44.063;392.588;201.658;80.3597;43.8083;388.467;194.532;83.3213;44.0576
1;hand_pronation.csv;1;0.0001;0.0001;29;28.9724;0.734883;443.616;225.267;91.6283;49.5637;0.000301863;0.000516559;0.163258;0.0475285;0.112676;0.084507;194.117;149.758;50.5448;52.6393;0.290644;0.282399;0.0336427;0.0286555;579.669;276.467;139.746;53.8993;392.472;156.664;132.675;53.5939;560.234;271.707;134.66;56.1868;400.362;165.233;132.783;52.3687;767.96;370.182;81.5867;44.3133;761.527;360.344;81.1801;44.2224;389.378;204.615;81.8246;44.2005;390.154;199.476;81.2486;44.1725
1;hand_pronation.csv;1;0.0001;0.0001;30;29.9637;0.854012;439.661;224.204;91.2568;48.722;0.000289587;0.000271685;0.168801;0.0502502;0.112676;0.112676;190.174;150.52;51.7294;54.5998;0.290644;0.282399;0.0336428;0.0286555;561.28;273.691;136.776;55.802;382.754;163.413;133.144;54.2639;572.132;277.196;137.3;56.4685;401.661;168.066;133.298;54.0116;755.463;357.495;80.4146;44.671;763.099;362.916;79.5544;43.8293;382.111;200.973;80.6998;44.61;387.643;202.666;79.6185;43.7861
