IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.25;0.0001;0.0001;1;1;0;55.525;38.6064;15.1221;12.9053;0.00968995;0.00696927;0.00987788;0.00711578;0.0222469;0;23.5516;16.049;0.0385887;0.0249371;4.63958;2.40852;0.657767;0.445256;23.5526;13.9684;0.765203;0.533265;74.2639;17.3001;30.4467;8.06081;20.3849;17.3988;0.197513;0.442063;94.6271;26.3374;40.8673;8.5427;45.1384;25.8374;1.33753;0.906651;41.1732;23.9984;1.09801;0.777762;111.434;72.2662;38.1351;27.4176;116.484;76.402;37.6776;27.0228
2;squats.csv;0.25;0.0001;0.0001;2;1.99978;0.0149121;54.499;39.6403;15.0944;12.9276;0.00488746;0.00480844;0.0165061;0.0120082;0.0778643;0.611791;23.4435;16.1357;0.00620902;0.00452642;4.63958;2.40852;0.657767;0.445256;16.3537;14.3559;0.166672;0.322423;75.1218;18.883;30.7131;7.99476;17.0614;17.8538;0.193754;0.345819;95.4234;28.2072;40.972;8.58634;44.8149;25.9839;1.33429;0.90424;40.7174;24.2836;1.09092;0.782454;111.318;72.2042;38.132;27.4213;116.096;76.6438;37.6775;27.023
2;squats.csv;0.25;0.0001;0.0001;3;2.99066;0.0984943;54.1899;40.0005;15.1074;12.941;0.00319298;0.00253065;0.0220539;0.0110827;0.155729;2.92547;23.4309;16.1471;0.00274973;0.00309493;4.63958;2.40852;0.657767;0.445256;14.2117;14.8488;0.163901;0.280378;75.3741;19.5552;30.7693;8.00273;15.7918;18.1815;0.198031;0.326136;95.6519;28.9418;41.0473;8.61162;44.7854;25.9986;1.33426;0.903706;40.6703;24.3214;1.09038;0.782723;111.31;72.1946;38.132;27.4221;116.033;76.6884;37.678;27.0229
2;squats.csv;0.25;0.0001;0.0001;4;3.95684;0.249418;54.0266;40.1874;15.1163;12.9472;0.00246958;0.00221071;0.0282052;0.0136845;0.355951;9.37709;23.429;16.1489;0.00175103;0.002993;4.63958;2.40852;0.657766;0.445256;13.1275;15.1703;0.162707;0.271347;75.4621;19.9487;30.8132;8.00741;15.1025;18.4102;0.202493;0.321792;95.7396;29.2609;41.0896;8.61969;44.7811;26.0004;1.33434;0.903514;40.6623;24.3282;1.09048;0.782579;111.308;72.1919;38.1322;27.4223;116.014;76.7027;37.6783;27.0227
2;squats.csv;0.25;0.0001;0.0001;5;4.86062;0.468623;53.9253;40.3013;15.1227;12.9512;0.00203888;0.00209598;0.0338968;0.0171805;0.989989;19.8443;23.4286;16.1493;0.00143118;0.00282703;4.63958;2.40852;0.657767;0.445256;12.4753;15.3868;0.163174;0.269356;75.494;20.2057;30.8456;8.00969;14.673;18.5722;0.205103;0.321037;95.7873;29.4347;41.1184;8.62099;44.7805;26.0006;1.33437;0.903429;40.6609;24.3293;1.09058;0.782453;111.307;72.1915;38.1322;27.4224;116.007;76.7084;37.6785;27.0226
2;squats.csv;0.25;0.0001;0.0001;6;5.64772;0.782521;53.8547;40.3768;15.1268;12.9539;0.00179936;0.00180946;0.037866;0.0178624;1.59066;29.7887;23.4286;16.1493;0.00149879;0.00358338;4.63958;2.40852;0.657767;0.445256;12.0414;15.5421;0.164195;0.269034;75.5021;20.3843;30.8683;8.01061;14.3776;18.6911;0.206808;0.320605;95.8056;29.5235;41.1341;8.61615;44.7806;26.0005;1.33438;0.9034;40.6605;24.3296;1.09065;0.782362;111.307;72.1908;38.1323;27.4224;116.004;76.71;37.6785;27.0226
2;squats.csv;0.25;0.0001;0.0001;7;6.33537;1.14526;53.806;40.4296;15.1297;12.9557;0.00168659;0.00190605;0.0416391;0.0189949;2.16908;38.6429;23.4286;16.1493;0.00144665;0.00341446;4.63958;2.40852;0.657766;0.445257;11.7374;15.6539;0.165111;0.268959;75.5031;20.5177;30.8845;8.01112;14.1774;18.7791;0.207789;0.320468;95.8237;29.6106;41.1443;8.61433;44.7807;26.0006;1.33438;0.903378;40.6604;24.3297;1.09067;0.782321;111.307;72.1904;38.1323;27.4224;116.002;76.7116;37.6785;27.0226
2;squats.csv;0.25;0.0001;0.0001;8;6.93237;1.52994;53.7675;40.4692;15.1313;12.9568;0.00160241;0.00168188;0.0452181;0.0207327;3.1257;48.3648;23.4286;16.1493;0.00143348;0.00323206;4.63958;2.40852;0.657766;0.445257;11.5097;15.7453;0.165309;0.269124;75.5004;20.6183;30.897;8.01133;14.0187;18.849;0.208418;0.320456;95.8295;29.6971;41.1475;8.61275;44.7807;26.0004;1.33439;0.903394;40.6604;24.3297;1.09069;0.782294;111.306;72.1909;38.1323;27.4224;116.002;76.7116;37.6785;27.0226
2;squats.csv;0.25;0.0001;0.0001;9;7.40968;1.90164;53.7432;40.4966;15.1329;12.9576;0.00153507;0.00175045;0.0476597;0.0211575;3.99333;62.9811;23.4286;16.1493;0.00136574;0.00311544;4.63958;2.40852;0.657767;0.445258;11.3404;15.8164;0.165694;0.269244;75.5074;20.71;30.9083;8.01264;13.9311;18.8977;0.208706;0.320573;95.8355;29.7549;41.1516;8.61395;44.7808;26.0005;1.33437;0.903381;40.6604;24.3296;1.0907;0.782288;111.307;72.1898;38.1323;27.4225;116.002;76.7115;37.6785;27.0226
2;squats.csv;0.25;0.0001;0.0001;10;7.73092;2.2138;53.721;40.5191;15.1345;12.9583;0.00150982;0.00171986;0.0495469;0.0233224;5.2614;75.1279;23.4286;16.1493;0.00143026;0.0033314;4.63958;2.40852;0.657767;0.445258;11.2182;15.8698;0.165926;0.269354;75.5185;20.7868;30.9179;8.01427;13.8288;18.9407;0.208657;0.320632;95.827;29.7958;41.1573;8.61534;44.7808;26.0005;1.33438;0.903395;40.6604;24.3297;1.09072;0.782282;111.306;72.1906;38.1323;27.4224;116.002;76.7118;37.6785;27.0226
