IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;1;1;0;30.742;53.9393;15.6773;14.9677;0.0134037;0.00913298;0.0135905;0.00922883;0.0150376;0;4.69146;2.33148;0.00595546;0.00377433;0.442801;0.316396;0.0883031;0.0600564;7.09456;11.9037;0.139159;0.181039;102.178;40.5256;63.5639;16.7091;7.61506;10.9567;0.0700566;0.156957;166.996;62.902;88.8882;33.9083;4.29838;2.84991;0.117512;0.126025;3.6427;2.69658;0.273792;0.307895;5.45578;3.17561;2.28509;0.614162;5.00534;2.69051;1.3411;0.467541
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;2;1.99985;0.0122609;29.8845;53.4971;15.4673;14.7301;0.00659186;0.00415392;0.0228432;0.0121486;0.112782;1.00752;4.6792;2.33955;0.00138087;0.0015383;0.442801;0.316396;0.088303;0.0600564;4.84885;11.8429;0.0566112;0.194382;99.7523;40.0605;62.6041;16.4006;5.11884;10.8743;0.0505089;0.175005;165.656;62.4338;87.8537;33.2;4.28227;2.85328;0.117069;0.126405;3.62784;2.7034;0.273955;0.309002;5.44145;3.17604;2.28544;0.614003;4.99557;2.67933;1.34205;0.467278
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;3;2.98699;0.114621;29.625;53.3861;15.409;14.6597;0.00432917;0.00297981;0.0308755;0.0150293;0.488722;10.2782;4.67772;2.34084;0.000717306;0.00120886;0.442801;0.316396;0.0883031;0.0600563;4.15277;11.8837;0.0542749;0.195885;99.0489;39.8911;62.3244;16.3143;4.29114;10.9251;0.0503791;0.179025;165.296;62.1645;87.5533;32.9637;4.28046;2.85382;0.117005;0.126526;3.62677;2.70506;0.273977;0.309249;5.43934;3.17614;2.28556;0.614024;4.9939;2.67724;1.34226;0.467306
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;4;3.87699;0.365509;29.5073;53.3432;15.3835;14.6271;0.0034085;0.0026932;0.0385184;0.0193159;2.20301;35.4135;4.67749;2.34107;0.000589551;0.0015215;0.442801;0.316396;0.0883032;0.0600563;3.82877;11.9135;0.0533367;0.196614;98.7595;39.7906;62.2066;16.2751;3.88743;10.9636;0.050494;0.180848;165.138;61.999;87.4167;32.8455;4.28012;2.85393;0.116995;0.126552;3.62662;2.70544;0.273989;0.309303;5.43892;3.17605;2.28561;0.614033;4.99329;2.67661;1.34232;0.467334
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;5;4.49782;0.723224;29.4459;53.3267;15.3709;14.6102;0.00299977;0.0024114;0.0433244;0.0207219;5.13534;50.1729;4.67747;2.3411;0.000561643;0.00164669;0.442801;0.316396;0.0883032;0.0600563;3.65137;11.9321;0.0529651;0.196968;98.6237;39.7202;62.1488;16.2528;3.66037;10.9899;0.0503777;0.18149;165.065;61.8941;87.3492;32.7802;4.27999;2.85395;0.117007;0.126554;3.62657;2.70553;0.273993;0.309311;5.43842;3.17599;2.2857;0.61406;4.99296;2.67647;1.34234;0.467352
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;6;4.93895;1.10453;29.412;53.3209;15.3644;14.6011;0.00279369;0.00239134;0.0464638;0.022997;8.43609;61.9774;4.67748;2.34108;0.000580919;0.00162683;0.442801;0.316396;0.0883032;0.0600563;3.54794;11.9443;0.0528219;0.197064;98.5558;39.6735;62.119;16.2395;3.52666;11.0093;0.0504296;0.181859;165.032;61.8291;87.3134;32.7433;4.27993;2.85394;0.117015;0.126553;3.62656;2.70555;0.273996;0.309312;5.43823;3.17589;2.28576;0.614075;4.99275;2.67643;1.34235;0.467351
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;7;5.23293;1.4344;29.3896;53.3156;15.3604;14.5961;0.00270005;0.00231338;0.0492469;0.0252787;11.4511;69.2406;4.67747;2.34109;0.000564757;0.00164508;0.442801;0.316396;0.0883032;0.0600563;3.48171;11.9509;0.0526981;0.197118;98.5192;39.641;62.1024;16.2309;3.43771;11.0175;0.0503809;0.182037;165;61.8115;87.2908;32.7254;4.27993;2.85394;0.117018;0.126552;3.62656;2.70556;0.273998;0.30931;5.43813;3.17589;2.28577;0.614081;4.99253;2.67641;1.34236;0.467362
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;8;5.42647;1.69871;29.3772;53.3133;15.3582;14.5937;0.00265379;0.00232854;0.0514246;0.0282579;14.0977;71.5564;4.67747;2.34109;0.00054866;0.00155154;0.442801;0.316396;0.0883032;0.0600564;3.44173;11.9563;0.0527478;0.197202;98.4973;39.6256;62.0923;16.2265;3.39003;11.0248;0.0503399;0.182099;164.985;61.8063;87.2791;32.7179;4.27992;2.85395;0.117019;0.126551;3.62655;2.70556;0.273999;0.30931;5.43813;3.17585;2.28577;0.61408;4.9926;2.67639;1.34236;0.467361
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;9;5.57023;1.94396;29.3681;53.3117;15.3566;14.5916;0.00266565;0.00250585;0.0527431;0.0302006;15.9323;72.7143;4.67748;2.34108;0.000546369;0.00146778;0.442801;0.316396;0.0883032;0.0600564;3.4146;11.9585;0.0526971;0.197228;98.4822;39.6161;62.0864;16.224;3.35212;11.0314;0.0503523;0.182182;164.974;61.7997;87.2682;32.7102;4.27993;2.85395;0.117017;0.126552;3.62656;2.70555;0.273999;0.30931;5.43815;3.17587;2.28576;0.614083;4.99264;2.67634;1.34236;0.46736
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;10;5.69812;2.18039;29.3617;53.3104;15.3556;14.5905;0.00263464;0.00248265;0.0541006;0.031818;17.6316;73.5639;4.67747;2.34109;0.000562504;0.00157626;0.442801;0.316396;0.0883031;0.0600563;3.39691;11.9593;0.0527431;0.197255;98.472;39.6168;62.083;16.2234;3.32508;11.0347;0.0502932;0.182197;164.966;61.7995;87.2623;32.7073;4.27992;2.85394;0.117017;0.126552;3.62656;2.70555;0.273996;0.309311;5.43816;3.17591;2.28577;0.614076;4.99269;2.67639;1.34235;0.46736
