IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;standing.csv;1;0.0001;0.0001;1;1;0;39.373;26.5758;11.3987;10.0141;0.00882708;0.00708315;0.00899933;0.00716934;0.0167224;0;15.8248;5.07287;0.032228;0.0229611;0.472786;0.526708;0.0389938;0.0284994;57.615;9.90942;0.0870809;0.168468;88.7346;17.1505;60.0593;12.9212;58.5518;10.7688;0.0756233;0.17482;71.6232;13.4964;49.7469;10.603;23.6734;7.57788;0.629684;0.265177;22.69;7.24542;0.738261;0.293432;27.0881;8.70579;1.42776;0.429103;27.4562;8.98197;1.15101;0.37673
0;standing.csv;1;0.0001;0.0001;2;1.99983;0.0129294;39.2165;26.4078;11.3961;10.0111;0.00440668;0.00343765;0.016177;0.00914034;0.0334448;7.75084;15.71;5.16559;0.0160618;0.0141658;0.472786;0.526708;0.0389942;0.0284992;57.0398;11.3634;0.0591232;0.363169;88.5881;17.8927;60.1498;12.8928;57.8547;11.9921;0.0311174;0.0707241;71.2608;14.3198;49.8119;10.5292;23.767;7.63762;0.604611;0.240386;22.7928;7.31643;0.716284;0.273253;27.1555;8.77147;1.40431;0.41763;27.5234;9.06477;1.12837;0.360969
0;standing.csv;1;0.0001;0.0001;3;2.90594;0.292493;39.169;26.3484;11.3958;10.0483;0.00304787;0.00268133;0.0200477;0.0111078;0.0334448;27.5418;15.6962;5.1788;0.0121682;0.0101648;0.472786;0.526708;0.0389941;0.0284992;56.9054;11.6746;0.0254888;0.0592083;88.5439;18.0701;60.1732;12.8796;57.567;12.8011;0.0225212;0.0726034;71.1309;14.7735;49.8586;10.4596;23.8047;7.65858;0.597408;0.232384;22.8345;7.33016;0.710448;0.26614;27.1822;8.78724;1.39722;0.411756;27.552;9.07491;1.12199;0.355975
0;standing.csv;1;0.0001;0.0001;4;3.61171;0.660981;39.1676;26.3377;11.3916;10.0483;0.0025309;0.00225569;0.0234953;0.0114856;0.0501672;40.6187;15.6859;5.18762;0.00930422;0.00830371;0.472786;0.526708;0.0389941;0.0284992;56.8553;11.8249;0.0193448;0.0616924;88.5274;18.135;60.163;12.8698;57.5607;12.8008;0.0176472;0.0385036;71.1255;14.7563;49.8549;10.4611;23.8284;7.66084;0.593442;0.231458;22.8569;7.33269;0.707297;0.265743;27.1975;8.78878;1.39341;0.411856;27.5654;9.0785;1.11865;0.355804
0;standing.csv;1;0.0001;0.0001;5;4.18002;1.07747;39.1579;26.3263;11.3961;10.0423;0.00235356;0.00227175;0.0267239;0.0142648;0.0501672;49.9415;15.6819;5.19235;0.00995539;0.00779768;0.472786;0.526708;0.0389941;0.0284992;56.8333;11.9219;0.0163346;0.122408;88.5143;18.1947;60.1974;12.8884;57.5164;12.9478;0.0157401;0.0711684;71.094;14.8571;49.8732;10.4461;23.8356;7.66335;0.59242;0.23106;22.861;7.33542;0.706794;0.266186;27.2018;8.79062;1.39236;0.411404;27.5675;9.0802;1.11808;0.35592
0;standing.csv;1;0.0001;0.0001;6;4.6597;1.497;39.1555;26.3237;11.3998;10.057;0.00224162;0.00238116;0.0287121;0.014387;0.0501672;57.8177;15.6792;5.19515;0.00906246;0.00700628;0.472786;0.526708;0.0389942;0.0284993;56.8083;12.0057;0.014509;0.065437;88.5135;18.2378;60.2387;12.8765;57.5111;12.9572;0.0132058;0.0248188;71.0937;14.8608;49.8757;10.4477;23.8375;7.66265;0.592007;0.231404;22.8655;7.33271;0.70614;0.265962;27.2029;8.79018;1.392;0.411905;27.57;9.08028;1.11744;0.356112
0;standing.csv;1;0.0001;0.0001;7;5.07533;1.89958;39.1486;26.3169;11.3941;10.0573;0.00216372;0.00217048;0.0307562;0.0169188;0.0501672;67.3244;15.6776;5.19725;0.00912189;0.00687509;0.472786;0.526708;0.0389943;0.0284992;56.7935;12.0459;0.0111739;0.0154088;88.4991;18.2638;60.1825;12.8568;57.4936;13.0274;0.0122584;0.0260194;71.0755;14.9241;49.8788;10.4409;23.8371;7.66463;0.591993;0.231313;22.8646;7.33458;0.706189;0.265916;27.2029;8.79092;1.39197;0.411752;27.5693;9.08187;1.11749;0.356077
0;standing.csv;1;0.0001;0.0001;8;5.38604;2.25637;39.1458;26.3143;11.3918;10.0563;0.00216952;0.00231066;0.0323977;0.0172156;0.0501672;79.8746;15.6765;5.19842;0.00866685;0.0064975;0.472786;0.526708;0.0389943;0.0284993;56.7822;12.0956;0.0110683;0.0155481;88.4969;18.2882;60.1886;12.8561;57.4899;13.0385;0.0116071;0.017016;71.0652;14.9328;49.8513;10.4337;23.8374;7.66387;0.591936;0.231415;22.8648;7.33453;0.706159;0.26596;27.2029;8.79101;1.39193;0.411864;27.569;9.08282;1.11747;0.356079
0;standing.csv;1;0.0001;0.0001;9;5.57634;2.51082;39.1423;26.3114;11.3953;10.0596;0.00213677;0.00238989;0.0332541;0.0185221;0.0501672;88.9548;15.6755;5.19987;0.0088036;0.00621566;0.472786;0.526708;0.0389944;0.0284993;56.7758;12.1153;0.0107469;0.0170197;88.4937;18.3066;60.2103;12.8593;57.4797;13.0775;0.0112845;0.015343;71.0539;14.9771;49.8654;10.4349;23.8369;7.6652;0.591965;0.231359;22.864;7.33659;0.706205;0.265864;27.2027;8.79181;1.39195;0.411794;27.5684;9.0845;1.1175;0.356021
0;standing.csv;1;0.0001;0.0001;10;5.67742;2.66879;39.1407;26.3097;11.3956;10.0583;0.00215512;0.00232705;0.0338845;0.0181896;0.0501672;93.0769;15.6748;5.20132;0.00851821;0.00606911;0.472786;0.526708;0.0389944;0.0284993;56.7684;12.1454;0.010884;0.031332;88.4892;18.3231;60.1994;12.8544;57.4766;13.0892;0.0109369;0.0131181;71.0525;14.9883;49.8795;10.4382;23.8371;7.66479;0.591937;0.231422;22.8643;7.33565;0.706157;0.26598;27.2027;8.79161;1.39193;0.411856;27.5684;9.08445;1.11747;0.356082
0;standing.csv;1;0.0001;0.0001;11;5.74523;2.78614;39.1381;26.3069;11.3934;10.0585;0.00214817;0.00236016;0.0341064;0.018344;0.0501672;95.1923;15.6746;5.20131;0.00861108;0.00611306;0.472786;0.526708;0.0389945;0.0284994;56.7635;12.1578;0.00972974;0.0104003;88.4842;18.3352;60.1976;12.8528;57.4714;13.1133;0.0108247;0.0158815;71.0425;15.0199;49.8607;10.4326;23.8368;7.66577;0.591952;0.231386;22.8641;7.33631;0.706152;0.265981;27.2025;8.79218;1.39195;0.411813;27.5682;9.08512;1.11747;0.3561
0;standing.csv;1;0.0001;0.0001;12;5.78955;2.8898;39.1375;26.3066;11.3943;10.0593;0.00215792;0.00258541;0.0340594;0.0193183;0.0501672;96.2793;15.674;5.20215;0.00839696;0.00606171;0.472786;0.526708;0.0389946;0.0284996;56.7609;12.1773;0.0098152;0.0123613;88.482;18.3475;60.1806;12.847;57.4689;13.1192;0.0106789;0.0125901;71.0455;15.0249;49.8869;10.4394;23.8369;7.66535;0.591933;0.231431;22.864;7.33667;0.70615;0.265997;27.2024;8.79248;1.39192;0.41188;27.5679;9.08602;1.11747;0.356086
0;standing.csv;1;0.0001;0.0001;13;5.82533;2.97037;39.1359;26.3051;11.3962;10.0571;0.00212643;0.00228847;0.03449;0.02071;0.0501672;96.8478;15.6739;5.20203;0.0084646;0.00599931;0.472786;0.526708;0.0389945;0.0284996;56.7579;12.1855;0.0094442;0.00930953;88.481;18.3569;60.2008;12.8512;57.4658;13.1332;0.0110889;0.0504727;71.0376;15.0494;49.8853;10.4387;23.8366;7.6662;0.591945;0.231401;22.8637;7.33755;0.70617;0.265949;27.2024;8.79266;1.39194;0.411832;27.5676;9.08659;1.11748;0.356059
0;standing.csv;1;0.0001;0.0001;14;5.85426;3.04727;39.1348;26.3039;11.3957;10.0611;0.00213476;0.00246047;0.034421;0.0211734;0.041806;97.1154;15.6738;5.20221;0.00838479;0.00592998;0.472786;0.526708;0.0389946;0.0284995;56.7527;12.1962;0.0094688;0.0102947;88.479;18.3633;60.2127;12.8543;57.4646;13.1396;0.00992354;0.0105209;71.0343;15.0557;49.8697;10.4356;23.8367;7.6658;0.591934;0.231429;22.8638;7.33728;0.706145;0.266011;27.2023;8.79277;1.39193;0.411877;27.5676;9.08687;1.11747;0.356097
0;standing.csv;1;0.0001;0.0001;15;5.87416;3.11481;39.1347;26.304;11.3983;10.0638;0.00215197;0.00261982;0.0348398;0.0210469;0.0501672;97.6003;15.674;5.20177;0.00838314;0.005905;0.472786;0.526708;0.0389945;0.0284996;56.7541;12.199;0.00913824;0.00860477;88.4793;18.3718;60.213;12.8538;57.4617;13.1478;0.00988176;0.00875863;71.0356;15.0718;49.8965;10.4426;23.8365;7.66642;0.591938;0.231416;22.8635;7.33804;0.706158;0.265977;27.2022;8.79302;1.39194;0.411842;27.5674;9.0875;1.11747;0.356078
0;standing.csv;1;0.0001;0.0001;16;5.90753;3.19733;39.1326;26.3011;11.3932;10.0589;0.0020862;0.00219319;0.034989;0.0216643;0.0585284;97.6254;15.6732;5.20342;0.0082552;0.00567697;0.472786;0.526708;0.0389946;0.0284998;56.7495;12.2088;0.00942075;0.0114914;88.4678;18.3765;60.169;12.8425;57.4609;13.1549;0.0098108;0.00801085;71.0317;15.0795;49.8889;10.4411;23.8366;7.6662;0.591928;0.231442;22.8636;7.33767;0.70614;0.266024;27.2022;8.79302;1.39193;0.411876;27.5673;9.08755;1.11746;0.356108
0;standing.csv;1;0.0001;0.0001;17;5.91162;3.26037;39.1324;26.3011;11.3947;10.057;0.00212651;0.00227334;0.0350204;0.022228;0.0501672;97.9264;15.6735;5.20239;0.00832735;0.005835;0.472786;0.526708;0.0389945;0.0284993;56.747;12.2125;0.00997834;0.0408302;88.471;18.3811;60.1973;12.8497;57.4622;13.1524;0.00983469;0.00848903;71.0276;15.0859;49.8753;10.4386;23.8366;7.66622;0.591939;0.231414;22.8634;7.33829;0.706151;0.265995;27.2023;8.79279;1.39194;0.411826;27.5672;9.08804;1.11747;0.35609
0;standing.csv;1;0.0001;0.0001;18;5.93244;3.33861;39.1314;26.3001;11.3915;10.0574;0.00211391;0.00239529;0.0350747;0.0224595;0.041806;98.0853;15.6735;5.20283;0.00839962;0.00590494;0.472786;0.526708;0.0389946;0.0284997;56.7494;12.2135;0.00926431;0.0122144;88.4733;18.3823;60.2015;12.8504;57.4582;13.1631;0.00993016;0.00895621;71.0169;15.0919;49.8396;10.4306;23.8365;7.66642;0.591927;0.231447;22.8636;7.33763;0.706143;0.266016;27.2021;8.79339;1.39192;0.411883;27.5674;9.0874;1.11747;0.356095
0;standing.csv;1;0.0001;0.0001;19;5.93729;3.37199;39.132;26.3005;11.3942;10.0596;0.0021438;0.00239559;0.0350723;0.0223165;0.0501672;98.2441;15.6734;5.20272;0.00832722;0.00574279;0.472786;0.526708;0.0389947;0.0284998;56.7499;12.2142;0.0092509;0.0104;88.4668;18.3863;60.1614;12.8411;57.4571;13.1667;0.00978973;0.0102152;71.0302;15.1009;49.907;10.4474;23.8365;7.66647;0.591933;0.231428;22.8634;7.3384;0.706146;0.266009;27.2024;8.79263;1.39194;0.411842;27.567;9.0884;1.11747;0.356101
