IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.25;0.0001;0.0001;1;1;0;37.9353;26.9598;12.0103;10.375;0.0133638;0.0087948;0.0135443;0.008882;0.0167224;0;15.6718;5.20125;0.00376349;0.00327686;0.472786;0.526708;0.0389938;0.0284994;56.9346;12.211;0.936292;0.205247;88.1536;18.3059;60.0102;12.821;57.5897;13.1852;0.940299;0.236163;71.3361;15.0447;49.7514;10.4294;22.2467;7.05459;1.58909;0.648345;20.5328;6.44846;2.00707;0.764775;24.1188;7.44528;2.36176;0.743859;22.296;7.08913;2.46375;0.827534
4;standing.csv;0.25;0.0001;0.0001;2;1.99983;0.0129294;37.9353;26.9629;12.0086;10.3732;0.00655028;0.0046801;0.0225629;0.0125299;0.0501672;5.02508;15.6679;5.20589;0.00155139;0.002411;0.472786;0.526708;0.0389942;0.0284992;56.9088;12.3191;0.934729;0.212478;88.1316;18.3808;59.9936;12.8306;57.5514;13.3359;0.943238;0.234506;71.428;14.6565;49.7504;10.3998;22.2481;7.05936;1.58952;0.649643;20.5338;6.45495;2.00752;0.76551;24.1173;7.4442;2.36224;0.74425;22.2933;7.09105;2.46422;0.828004
4;standing.csv;0.25;0.0001;0.0001;3;2.94264;0.233251;37.9452;26.9784;12.0087;10.3744;0.00452338;0.00328783;0.0303993;0.0146832;0.083612;19.0803;15.6675;5.20653;0.00108966;0.00199665;0.472786;0.526708;0.0389941;0.0284992;56.8993;12.3625;0.935224;0.211915;88.1526;18.2814;59.9862;12.8278;57.525;13.4393;0.944299;0.233092;71.5418;14.1993;49.7569;10.3427;22.2487;7.05985;1.5896;0.649911;20.5342;6.45584;2.00761;0.765668;24.117;7.44392;2.36233;0.74435;22.2928;7.09141;2.46431;0.828117
4;standing.csv;0.25;0.0001;0.0001;4;3.75092;0.550676;37.9535;26.9924;12.0095;10.376;0.00366829;0.00297252;0.0366455;0.016882;0.083612;35.8946;15.6674;5.2066;0.00108051;0.00255598;0.472786;0.526708;0.0389942;0.0284991;56.8917;12.3951;0.935498;0.211331;88.1862;18.1318;59.9844;12.8167;57.5038;13.5234;0.944738;0.23236;71.6206;13.8843;49.7666;10.2889;22.2488;7.05997;1.58963;0.649977;20.5344;6.45605;2.00763;0.765704;24.117;7.44386;2.36235;0.744378;22.2927;7.09153;2.46433;0.828147
4;standing.csv;0.25;0.0001;0.0001;5;4.39356;0.921894;37.9595;27.0031;12.0105;10.3775;0.00333595;0.00303948;0.0415174;0.0192021;0.100334;65.1505;15.6674;5.20662;0.00101027;0.00220419;0.472786;0.526708;0.0389942;0.0284991;56.8841;12.4276;0.935623;0.211018;88.2191;17.9889;59.9858;12.8023;57.4879;13.5873;0.944986;0.231717;71.6708;13.6814;49.7742;10.2488;22.2489;7.06;1.58963;0.649995;20.5344;6.4561;2.00764;0.765715;24.1169;7.44385;2.36236;0.744387;22.2926;7.09156;2.46433;0.828156
4;standing.csv;0.25;0.0001;0.0001;6;4.73921;1.22641;37.9634;27.0106;12.0111;10.3786;0.00323482;0.00308226;0.0438871;0.0199518;0.108696;92.2659;15.6674;5.20662;0.000983311;0.00194834;0.472786;0.526708;0.0389943;0.0284992;56.8778;12.455;0.935731;0.210589;88.2447;17.8791;59.9871;12.789;57.4765;13.6325;0.945104;0.231333;71.7021;13.5529;49.7794;10.2213;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765717;24.1169;7.44386;2.36236;0.744392;22.2926;7.09157;2.46433;0.828157
4;standing.csv;0.25;0.0001;0.0001;7;4.81706;1.32953;37.9656;27.0151;12.0116;10.3792;0.00321788;0.00320404;0.0440832;0.0198932;0.100334;99.3144;15.6674;5.20662;0.000989971;0.00206493;0.472786;0.526708;0.0389943;0.0284992;56.8724;12.4784;0.935775;0.2104;88.2642;17.7959;59.9889;12.7777;57.4704;13.6572;0.94516;0.231148;71.7163;13.495;49.7823;10.2081;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765717;24.1169;7.44388;2.36236;0.744389;22.2926;7.09156;2.46434;0.828157
4;standing.csv;0.25;0.0001;0.0001;8;4.82157;1.34106;37.9657;27.0156;12.0117;10.3794;0.00319915;0.00307233;0.0441412;0.0195431;0.117057;99.699;15.6674;5.20662;0.00101822;0.00238984;0.472786;0.526708;0.0389943;0.0284992;56.8712;12.4834;0.935818;0.210237;88.2665;17.7875;59.9887;12.777;57.4672;13.6694;0.945229;0.230894;71.7191;13.4845;49.7831;10.2045;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765718;24.1169;7.44387;2.36236;0.74439;22.2926;7.09155;2.46434;0.828159
4;standing.csv;0.25;0.0001;0.0001;9;4.82207;1.34372;37.9656;27.0155;12.0118;10.3795;0.00316399;0.0030415;0.0440356;0.0194514;0.125418;99.7993;15.6674;5.20662;0.00101121;0.00219834;0.472786;0.526708;0.0389943;0.0284992;56.871;12.4843;0.935822;0.210238;88.2668;17.7866;59.989;12.7768;57.4662;13.6732;0.945234;0.230852;71.7188;13.4859;49.7836;10.2041;22.2489;7.06001;1.58963;0.65;20.5345;6.45611;2.00764;0.765717;24.1169;7.44387;2.36236;0.74439;22.2926;7.09155;2.46434;0.828157
4;standing.csv;0.25;0.0001;0.0001;10;4.82308;1.34852;37.9655;27.0154;12.0118;10.3795;0.00321973;0.00321315;0.0440936;0.0193756;0.125418;99.8579;15.6674;5.20662;0.00101609;0.00218466;0.472786;0.526708;0.0389943;0.0284993;56.8709;12.4848;0.935827;0.210237;88.2669;17.7861;59.9891;12.7767;57.4657;13.6754;0.945303;0.230647;71.7181;13.4884;49.7835;10.2042;22.2489;7.06001;1.58963;0.65;20.5345;6.45611;2.00764;0.765717;24.1169;7.44387;2.36236;0.74439;22.2926;7.09155;2.46434;0.828158
