IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;1;1;0;21.9345;20.4557;2.1199;1.83795;0.0097136;0.00776474;0.00988926;0.00785717;0.0155642;0;3.92022;2.6509;0.0109487;0.00618262;0.574104;0.423089;0.170114;0.128291;50.9543;43.2015;0.941523;0.721619;47.2423;32.5363;7.60685;2.12979;49.7207;37.6311;0.831644;0.730914;38.4144;21.0388;8.4192;5.234;6.6071;3.71298;0.163966;0.148323;7.01349;5.19095;0.126331;0.0789908;7.3188;3.76284;1.42962;0.771206;7.57929;5.39432;1.49885;0.744202
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;2;1.99984;0.0124737;21.5777;20.0577;2.11793;1.84923;0.00475834;0.00346904;0.0161024;0.00887216;0.0466926;0.731517;3.87846;2.6755;0.00232513;0.0028301;0.574104;0.423089;0.170114;0.128291;49.9865;43.9802;0.797111;0.75493;45.8806;33.3868;7.79531;2.26531;49.1042;38.0807;0.77002;0.676777;38.0537;21.0042;8.43662;5.28891;6.54765;3.74381;0.159808;0.146973;6.96537;5.21033;0.123;0.0778153;7.26714;3.78292;1.42735;0.770871;7.51973;5.40711;1.49763;0.742699
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;3;2.99175;0.0921564;21.493;19.9507;2.11832;1.849;0.00315695;0.00244754;0.0220797;0.0118095;0.241245;7.79767;3.87344;2.67942;0.00139373;0.00293673;0.574104;0.423089;0.170112;0.12829;49.8062;44.1447;0.792036;0.754445;45.4031;33.7671;7.78847;2.29751;48.8675;38.2959;0.76741;0.67115;38.1303;21.042;8.45792;5.28147;6.54078;3.74783;0.159116;0.146822;6.9599;5.21292;0.122403;0.0777747;7.26252;3.78468;1.4269;0.770657;7.51182;5.409;1.4974;0.742107
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;4;3.90856;0.314302;21.4492;19.8905;2.1194;1.84868;0.00246085;0.00201614;0.0276682;0.0132279;0.404669;27.4942;3.87266;2.6801;0.00114615;0.00307099;0.574104;0.423089;0.170112;0.128291;49.7216;44.226;0.794872;0.751991;45.1378;33.9775;7.77368;2.31201;48.6786;38.4847;0.769985;0.66812;38.2369;21.0786;8.47881;5.27275;6.53941;3.74864;0.158981;0.146796;6.95886;5.21345;0.122266;0.077798;7.26197;3.78499;1.42677;0.770551;7.51005;5.40938;1.49734;0.74188
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;5;4.62132;0.663539;21.4167;19.845;2.11962;1.84799;0.00211029;0.00181148;0.0318565;0.0153228;0.536965;46.7938;3.87255;2.6802;0.00110099;0.00332422;0.574104;0.423089;0.170112;0.128291;49.659;44.287;0.798128;0.749263;44.9482;34.1201;7.75598;2.31959;48.5243;38.6459;0.772539;0.665703;38.3193;21.1106;8.49301;5.2653;6.53906;3.74883;0.158964;0.146784;6.95859;5.21357;0.122248;0.0778065;7.26189;3.78507;1.42677;0.770516;7.50962;5.40952;1.49736;0.741803
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;6;5.14358;1.04525;21.388;19.8061;2.11927;1.84725;0.00193793;0.00173996;0.0352047;0.0172289;0.59144;64.1712;3.87254;2.68021;0.00106825;0.00299224;0.574104;0.423089;0.170112;0.128291;49.606;44.3391;0.800275;0.747318;44.793;34.2338;7.74113;2.32489;48.4013;38.7778;0.774288;0.66404;38.3639;21.137;8.50041;5.2599;6.53895;3.74886;0.158972;0.146775;6.95851;5.21361;0.122247;0.0778064;7.26187;3.7851;1.42678;0.770499;7.50952;5.40947;1.49737;0.741787
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;7;5.49984;1.3835;21.3631;19.7731;2.11876;1.84672;0.00190545;0.00184738;0.0379715;0.0204197;0.614786;80.3424;3.87253;2.68022;0.00112777;0.00331348;0.574104;0.423089;0.170112;0.128291;49.5607;44.3842;0.801721;0.746032;44.6743;34.3208;7.72945;2.32846;48.2965;38.891;0.775877;0.662512;38.3843;21.1601;8.50393;5.25712;6.53891;3.74887;0.158975;0.146774;6.95847;5.21363;0.122249;0.0778076;7.26198;3.78493;1.42679;0.770492;7.50944;5.40944;1.49738;0.741753
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;8;5.6835;1.62728;21.3452;19.7497;2.11815;1.84635;0.0018604;0.00192899;0.0386213;0.0206285;0.645914;94.8327;3.87254;2.68021;0.00108626;0.00322211;0.574104;0.423089;0.170112;0.128291;49.525;44.42;0.802666;0.745181;44.5836;34.3882;7.72015;2.33065;48.2343;38.9591;0.776525;0.661865;38.3941;21.1803;8.50556;5.25609;6.53892;3.74888;0.158977;0.146772;6.95847;5.21362;0.122249;0.0778101;7.26187;3.78513;1.42679;0.770494;7.5095;5.40942;1.49737;0.741762
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;9;5.72778;1.70051;21.3383;19.74;2.11813;1.84614;0.00184239;0.00182869;0.0387824;0.0209202;0.669261;98.716;3.87254;2.68021;0.00114127;0.00348499;0.574104;0.423089;0.170113;0.128292;49.5046;44.4407;0.803278;0.744615;44.5323;34.4257;7.71518;2.33155;48.2142;38.9813;0.776717;0.661724;38.4169;21.1799;8.50953;5.25475;6.5389;3.74889;0.158978;0.146771;6.95847;5.21362;0.122252;0.0778079;7.26191;3.78501;1.42678;0.770498;7.5095;5.40948;1.49737;0.741771
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;10;5.74054;1.71326;21.3371;19.7385;2.11653;1.84519;0.0018389;0.00178424;0.0390511;0.0213181;0.669261;98.8949;3.87254;2.68021;0.00109348;0.0032297;0.574104;0.423089;0.170113;0.128292;49.5027;44.4426;0.804438;0.747516;44.5286;34.4288;7.69807;2.32664;48.2086;38.9877;0.77693;0.661519;38.416;21.1851;8.5093;5.25574;6.53891;3.7489;0.158972;0.146775;6.95848;5.21363;0.122249;0.0778097;7.26198;3.78499;1.42678;0.770489;7.50949;5.40946;1.49737;0.74177
