IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.261799;0.0001;0.0001;1;1;0;38.4926;24.2975;13.9171;13.565;0.0133656;0.00850194;0.013565;0.00861479;0.0312256;0;6.39582;3.4973;0.00140852;0.00294372;1.72928;1.42277;0.275056;0.254941;57.7228;20.0735;0.332146;0.262184;89.3839;19.1476;37.9044;9.23396;26.5662;7.71208;0.160735;0.1071;55.3358;13.5262;36.4419;8.57198;31.34;35.0235;0.855573;0.771477;31.4532;31.6062;0.87029;0.580194;41.1872;35.0734;31.45;32.8733;43.8121;31.1565;30.8799;31.8649
5;knee_flexion.csv;0.261799;0.0001;0.0001;2;1.99969;0.0176686;38.2098;24.4724;13.876;13.5875;0.0065875;0.00508781;0.0228185;0.0131626;0.327869;1.28025;6.39573;3.49726;0.000512415;0.00188683;1.72928;1.42277;0.275056;0.25494;57.6585;20.0544;0.165562;0.0867812;89.3439;19.1102;37.7307;9.19062;26.472;7.95454;0.160922;0.0559781;55.7492;12.2355;36.4813;8.39685;29.4939;33.4876;0.829336;0.753461;29.2875;29.5472;0.836416;0.548736;41.1821;34.4393;31.4342;32.8952;44.7861;31.8202;30.8456;31.8628
5;knee_flexion.csv;0.261799;0.0001;0.0001;3;2.98314;0.131156;38.2134;24.4849;13.8767;13.5968;0.00431574;0.00290039;0.0304814;0.0143352;0.718189;31.2412;6.39572;3.49725;0.000464329;0.00206461;1.72928;1.42277;0.275056;0.254941;57.6524;20.0505;0.162116;0.040753;89.3586;19.0998;37.7287;9.18623;26.4233;8.08856;0.16324;0.0425886;55.8608;11.8952;36.4912;8.32786;29.4934;33.4856;0.82948;0.753666;29.2806;29.5475;0.836534;0.548554;41.1769;34.4279;31.4342;32.8955;44.7626;31.8047;30.8463;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;4;3.66511;0.507671;38.2195;24.4948;13.8825;13.5623;0.00361983;0.0027951;0.0357122;0.0164788;0.952381;60.0937;6.39572;3.49725;0.00044659;0.00194363;1.72928;1.42277;0.275056;0.254941;57.6783;20.0808;0.1743;0.41506;89.3816;19.1029;37.7678;9.19254;26.407;8.13514;0.164573;0.0388034;55.8927;11.7925;36.4966;8.31398;29.4933;33.4856;0.829499;0.753595;29.2808;29.5473;0.836485;0.54859;41.1752;34.4251;31.4342;32.8955;44.7615;31.8024;30.8463;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;5;4.04731;0.866119;38.2153;24.4905;13.8823;13.5898;0.00350641;0.00297319;0.0400248;0.0204821;1.01483;80.4996;6.39572;3.49725;0.00042184;0.00152406;1.72928;1.42277;0.275056;0.254941;57.6527;20.0541;0.16651;0.141197;89.3683;19.0903;37.7701;9.19305;26.4012;8.15258;0.165118;0.0378754;55.8965;11.7843;36.4988;8.31409;29.493;33.4851;0.829563;0.753719;29.2805;29.5475;0.836569;0.548535;41.175;34.4242;31.4342;32.8955;44.7608;31.8023;30.8463;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;6;4.23591;1.12167;38.2145;24.49;13.8821;13.5986;0.00338194;0.00288058;0.040444;0.0199796;1.07728;91.9282;6.39572;3.49725;0.000511675;0.00228651;1.72928;1.42277;0.275056;0.25494;57.6511;20.0539;0.164127;0.0525365;89.3666;19.089;37.7687;9.19255;26.3985;8.1609;0.165243;0.0378431;55.8942;11.7976;36.5006;8.3146;29.4934;33.4852;0.829491;0.753627;29.2808;29.5472;0.836479;0.548588;41.1748;34.424;31.4342;32.8956;44.7611;31.8022;30.8462;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;7;4.30242;1.25371;38.214;24.4897;13.882;13.6009;0.00338943;0.00297813;0.0408029;0.0201516;1.12412;96.4247;6.39572;3.49725;0.000469147;0.00206775;1.72928;1.42277;0.275056;0.25494;57.6509;20.0537;0.163354;0.0296847;89.3658;19.0894;37.7688;9.19267;26.398;8.16226;0.165277;0.0378427;55.892;11.8073;36.5008;8.31564;29.493;33.485;0.829562;0.753715;29.2803;29.5477;0.836563;0.548546;41.1747;34.424;31.4342;32.8955;44.7605;31.8023;30.8464;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;8;4.32709;1.31097;38.2187;24.496;13.8875;13.5641;0.00345293;0.0030596;0.0414728;0.0207296;1.12412;97.58;6.39572;3.49725;0.000442013;0.00155222;1.72928;1.42277;0.275056;0.25494;57.678;20.0805;0.174451;0.415076;89.3862;19.1038;37.8122;9.20185;26.3978;8.16294;0.165349;0.0376592;55.8906;11.8136;36.5004;8.3158;29.4931;33.4855;0.829521;0.753603;29.2806;29.5474;0.836556;0.548525;41.1745;34.4241;31.4343;32.8955;44.7611;31.8022;30.8463;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;9;4.34614;1.35939;38.2146;24.491;13.8869;13.5912;0.00337835;0.00288197;0.0411861;0.0196202;1.12412;97.783;6.39572;3.49725;0.000438741;0.00166654;1.72928;1.42277;0.275056;0.25494;57.6526;20.0542;0.166949;0.141009;89.372;19.0906;37.8129;9.20308;26.3975;8.16406;0.165412;0.0375889;55.8898;11.8192;36.5015;8.31621;29.493;33.485;0.829574;0.753714;29.2805;29.5474;0.836565;0.548541;41.1747;34.424;31.4342;32.8955;44.7608;31.8023;30.8463;31.863
5;knee_flexion.csv;0.261799;0.0001;0.0001;10;4.35066;1.39938;38.2142;24.4904;13.8867;13.6001;0.00333658;0.00286469;0.0409187;0.0202081;1.12412;97.9547;6.39572;3.49725;0.000492116;0.00213951;1.72928;1.42277;0.275056;0.254941;57.6511;20.0537;0.164417;0.0522207;89.3698;19.0904;37.8125;9.20314;26.3972;8.16509;0.165424;0.0375892;55.8889;11.8243;36.5024;8.31657;29.4933;33.4853;0.829494;0.753615;29.2809;29.5472;0.836489;0.548573;41.1748;34.424;31.4343;32.8955;44.7612;31.802;30.8462;31.8631
