IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.261799;0.0001;0.0001;1;1;0;38.7551;26.6393;12.1467;10.456;0.0133288;0.00820098;0.0135117;0.0083205;0.0167224;0;15.6674;5.20666;0.00111242;0.00272663;0.472786;0.526708;0.0389938;0.0284994;56.7904;12.4079;0.146447;0.0464432;88.6951;17.4376;60.1364;12.746;57.3293;13.5814;0.142232;0.0476157;71.5107;13.1479;49.8834;10.1852;26.4426;8.64132;2.23304;0.887629;26.439;7.93512;2.71743;0.928156;23.2858;7.12311;2.9898;0.965666;20.918;6.81246;3.17844;0.998192
5;standing.csv;0.261799;0.0001;0.0001;2;1.99983;0.0129294;38.7519;26.64;12.1463;10.4597;0.00653111;0.00465509;0.0227158;0.0125593;0.342809;8.60368;15.6674;5.20666;0.000955263;0.0024041;0.472786;0.526708;0.0389942;0.0284992;56.7346;12.5716;0.142021;0.0344003;88.7031;17.341;60.1213;12.7046;57.2455;13.813;0.145502;0.0344069;71.5892;12.7999;49.8897;10.0792;26.4513;8.65359;2.23401;0.88921;26.4548;7.94811;2.71917;0.929715;23.2851;7.12164;2.99077;0.96697;20.9149;6.80814;3.18019;0.999608
5;standing.csv;0.261799;0.0001;0.0001;3;2.91012;0.286584;38.7539;26.6447;12.147;10.4614;0.00454352;0.00333512;0.0300829;0.0147996;0.986622;44.49;15.6674;5.20666;0.00086897;0.00218911;0.472786;0.526708;0.0389941;0.0284992;56.7217;12.6262;0.143303;0.0301502;88.7265;17.2436;60.1194;12.6836;57.2287;13.8766;0.146612;0.0321831;71.6103;12.7055;49.8951;10.0523;26.4535;8.65635;2.23425;0.889557;26.4589;7.9514;2.71961;0.930101;23.2849;7.12133;2.99101;0.96727;20.9142;6.80709;3.18064;0.999961
5;standing.csv;0.261799;0.0001;0.0001;4;3.45201;0.65699;38.755;26.647;12.1472;10.4618;0.00411696;0.00345413;0.0344345;0.0164327;1.21237;77.9933;15.6674;5.20666;0.000860328;0.00224915;0.472786;0.526708;0.0389942;0.0284991;56.7163;12.6498;0.143578;0.0294176;88.7378;17.1961;60.1198;12.6734;57.2251;13.8906;0.146864;0.0317046;71.6172;12.6726;49.8961;10.0452;26.4542;8.65726;2.23433;0.889672;26.4602;7.95255;2.71976;0.930235;23.2848;7.12124;2.99109;0.967369;20.9139;6.80672;3.18079;1.00009
5;standing.csv;0.261799;0.0001;0.0001;5;3.66254;0.908321;38.755;26.6471;12.1471;10.4617;0.0039699;0.00363279;0.0349749;0.0156446;1.28763;90.3261;15.6674;5.20666;0.00082839;0.00212485;0.472786;0.526708;0.0389942;0.0284992;56.7148;12.6564;0.143636;0.0292883;88.7389;17.1906;60.1181;12.6715;57.2246;13.8927;0.146945;0.0316472;71.6177;12.6706;49.8962;10.0447;26.4545;8.65761;2.23436;0.889716;26.4608;7.953;2.71982;0.930286;23.2848;7.1212;2.99112;0.967407;20.9138;6.80659;3.18085;1.00013
5;standing.csv;0.261799;0.0001;0.0001;6;3.74339;1.06137;38.755;26.6471;12.1473;10.4619;0.00398692;0.00355903;0.0358563;0.0172573;1.31271;91.3044;15.6674;5.20666;0.000863727;0.00224668;0.472786;0.526708;0.0389942;0.0284992;56.7144;12.6584;0.143695;0.0291327;88.7389;17.1924;60.12;12.6718;57.2243;13.8937;0.146931;0.0316514;71.618;12.6698;49.8965;10.0445;26.4546;8.65777;2.23438;0.889735;26.461;7.95318;2.71984;0.930307;23.2848;7.12119;2.99113;0.967424;20.9137;6.80653;3.18087;1.00015
5;standing.csv;0.261799;0.0001;0.0001;7;3.82124;1.23885;38.755;26.647;12.1473;10.4619;0.00393824;0.00334638;0.0361091;0.0162292;1.33779;93.1605;15.6674;5.20666;0.000813185;0.00211116;0.472786;0.526708;0.0389943;0.0284991;56.7141;12.6593;0.143739;0.029067;88.7389;17.1919;60.1199;12.6715;57.2242;13.8939;0.146926;0.0316523;71.6179;12.67;49.8963;10.0444;26.4546;8.65782;2.23438;0.88974;26.4611;7.95325;2.71985;0.930316;23.2848;7.12118;2.99114;0.96743;20.9137;6.8065;3.18088;1.00016
5;standing.csv;0.261799;0.0001;0.0001;8;3.87851;1.3949;38.755;26.6471;12.1473;10.4619;0.0038895;0.00339328;0.0362073;0.0162306;1.34615;96.388;15.6674;5.20666;0.000850654;0.00222584;0.472786;0.526708;0.0389943;0.0284991;56.714;12.6599;0.143828;0.0290141;88.7394;17.1898;60.1198;12.6712;57.224;13.895;0.146939;0.0316549;71.6182;12.6691;49.8965;10.0442;26.4547;8.65784;2.23438;0.889743;26.4611;7.95328;2.71985;0.930319;23.2848;7.12118;2.99114;0.967432;20.9137;6.8065;3.18088;1.00016
5;standing.csv;0.261799;0.0001;0.0001;9;3.8995;1.47174;38.755;26.6472;12.1474;10.462;0.00394496;0.00334778;0.0367305;0.0168484;1.35452;98.4532;15.6674;5.20665;0.000823241;0.00208132;0.472786;0.526708;0.0389943;0.0284991;56.7139;12.6602;0.143836;0.0290187;88.7395;17.1896;60.1201;12.6712;57.2236;13.8966;0.146981;0.0315294;71.6187;12.6669;49.8966;10.0438;26.4547;8.65785;2.23438;0.889744;26.4611;7.95329;2.71985;0.93032;23.2848;7.12117;2.99114;0.967431;20.9137;6.80649;3.18088;1.00016
5;standing.csv;0.261799;0.0001;0.0001;10;3.90293;1.48395;38.755;26.6472;12.1473;10.4619;0.00392797;0.00336042;0.0365204;0.0164941;1.35452;98.7458;15.6674;5.20666;0.000813331;0.00221733;0.472786;0.526708;0.0389943;0.0284991;56.7139;12.6602;0.143824;0.0290181;88.7394;17.1896;60.1199;12.6711;57.2235;13.8968;0.147006;0.0315276;71.6187;12.667;49.8964;10.0437;26.4547;8.65785;2.23438;0.889744;26.4611;7.95329;2.71985;0.93032;23.2848;7.12118;2.99114;0.967433;20.9137;6.80649;3.18088;1.00016
