IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.25;0.0001;0.0001;1;1;0;61.3979;57.1674;25.4776;21.1969;0.0151833;0.00952849;0.0153656;0.00962479;0.0378215;0;26.3651;7.38241;0.00585397;0.0126619;0.567729;1.11153;0.0911172;0.196431;2.48043;8.03336;0.0985242;0.205381;87.5356;14.791;60.868;10.8292;2.24552;6.91043;0.012816;0.0608635;81.3728;14.3477;43.303;7.63062;31.6258;11.0066;0.955025;0.26122;66.2587;14.3463;2.32678;0.526462;147.316;34.1663;75.0368;18.1389;168.211;37.4295;72.0782;16.7942
4;sitting.csv;0.25;0.0001;0.0001;2;1.99932;0.0260799;61.2547;57.2689;25.4614;21.1975;0.00722073;0.00473333;0.0250642;0.0124407;2.51891;5.88502;26.3506;7.42266;0.00218554;0.00917531;0.567729;1.11153;0.0911167;0.196431;1.84099;7.37198;0.0176059;0.0915064;87.4811;14.8898;60.8406;10.8082;1.73724;6.45234;0.0139045;0.0856981;81.2021;14.3645;43.2508;7.5912;31.6313;11.0373;0.952883;0.259389;66.2647;14.3633;2.32454;0.53074;147.289;34.1949;75.0394;18.1331;168.183;37.481;72.0808;16.7887
4;sitting.csv;0.25;0.0001;0.0001;3;2.90681;0.29354;61.2072;57.3037;25.4592;21.1954;0.00501925;0.003598;0.0330697;0.0147217;9.11498;19.6293;26.3488;7.42769;0.00166171;0.00915662;0.567729;1.11153;0.0911178;0.19643;1.65017;7.18725;0.0183617;0.10438;87.4521;14.8744;60.8337;10.8032;1.54223;6.33256;0.0149308;0.0947074;81.1536;14.3137;43.2344;7.56548;31.6331;11.0451;0.952144;0.258981;66.2663;14.3652;2.32408;0.531814;147.282;34.2005;75.04;18.1315;168.175;37.4935;72.0814;16.7873
4;sitting.csv;0.25;0.0001;0.0001;4;3.60083;0.662387;61.1807;57.3221;25.4576;21.1951;0.00433148;0.00346165;0.0394235;0.0172384;12.5946;34.1225;26.3485;7.42847;0.00153221;0.00914003;0.567729;1.11153;0.0911182;0.19643;1.55462;7.09602;0.0193495;0.110587;87.42;14.8245;60.8255;10.8004;1.43295;6.27688;0.0156621;0.0986347;81.1309;14.1995;43.2248;7.53853;31.6319;11.0475;0.952196;0.25898;66.2672;14.3655;2.32389;0.532177;147.28;34.2021;75.0401;18.1309;168.173;37.4981;72.0817;16.7868
4;sitting.csv;0.25;0.0001;0.0001;5;4.12179;1.06111;61.1654;57.3334;25.4569;21.1962;0.00399351;0.00359054;0.0434319;0.0186437;14.6067;46.528;26.3485;7.42859;0.00153678;0.00920216;0.567729;1.11153;0.0911181;0.19643;1.499;7.04847;0.0196343;0.112517;87.3997;14.7891;60.8214;10.7992;1.36451;6.24746;0.0160816;0.100422;81.122;14.0709;43.2212;7.51359;31.6334;11.0484;0.952039;0.258881;66.2673;14.3655;2.32384;0.532309;147.279;34.2028;75.0403;18.1307;168.172;37.4994;72.0817;16.7866
4;sitting.csv;0.25;0.0001;0.0001;6;4.51157;1.43938;61.1549;57.341;25.4564;21.1974;0.0038646;0.00357556;0.0470574;0.0219269;15.6127;56.9138;26.3485;7.42862;0.00148749;0.00913292;0.567729;1.11153;0.0911171;0.19643;1.46174;7.01995;0.0197744;0.112966;87.3845;14.763;60.8176;10.7983;1.3196;6.22571;0.0162109;0.101034;81.1161;13.9593;43.2202;7.49409;31.6329;11.0484;0.952206;0.2588;66.2675;14.3655;2.32383;0.532365;147.279;34.2029;75.0402;18.1306;168.172;37.5003;72.0818;16.7865
4;sitting.csv;0.25;0.0001;0.0001;7;4.78964;1.76945;61.1485;57.3455;25.4562;21.1981;0.00378702;0.00385591;0.0491636;0.0234909;16.1346;63.3964;26.3485;7.42863;0.00150307;0.00914985;0.567729;1.11153;0.0911172;0.19643;1.43829;7.00183;0.0199979;0.113554;87.3728;14.7438;60.8146;10.7977;1.29354;6.21537;0.0163045;0.101268;81.1146;13.8868;43.22;7.48151;31.6324;11.0488;0.952453;0.258949;66.2674;14.3654;2.32384;0.532387;147.279;34.203;75.0403;18.1306;168.171;37.5005;72.0818;16.7865
4;sitting.csv;0.25;0.0001;0.0001;8;5.0059;2.06434;61.1441;57.3485;25.4559;21.1983;0.00372955;0.00394855;0.0509048;0.0253588;16.2784;67.3222;26.3485;7.42863;0.00146046;0.00911549;0.567729;1.11153;0.0911169;0.19643;1.42253;6.99071;0.0200331;0.113754;87.3649;14.7314;60.8129;10.7974;1.27583;6.2089;0.0163521;0.101333;81.1106;13.8547;43.2193;7.47694;31.6333;11.0487;0.952275;0.258946;66.2676;14.3654;2.32382;0.532395;147.279;34.2031;75.0403;18.1306;168.171;37.5007;72.0818;16.7864
4;sitting.csv;0.25;0.0001;0.0001;9;5.18502;2.34967;61.1415;57.3502;25.4558;21.1982;0.00368619;0.00362034;0.0521236;0.0262796;16.3011;69.062;26.3485;7.42863;0.00150925;0.00916729;0.567729;1.11153;0.0911167;0.19643;1.41404;6.98651;0.0200417;0.113809;87.3609;14.727;60.8118;10.7971;1.26495;6.20686;0.0163806;0.101386;81.1067;13.8493;43.2193;7.4769;31.6342;11.0487;0.952042;0.258886;66.2675;14.3654;2.32383;0.532408;147.279;34.2032;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
4;sitting.csv;0.25;0.0001;0.0001;10;5.35076;2.61993;61.1387;57.3515;25.4556;21.198;0.00370508;0.00373972;0.0537877;0.0278469;16.2859;70.3707;26.3485;7.42863;0.00148736;0.00914652;0.567729;1.11153;0.0911167;0.19643;1.40537;6.98123;0.0200345;0.11383;87.3567;14.7201;60.8112;10.797;1.25769;6.20333;0.0164758;0.101534;81.101;13.8393;43.2177;7.47643;31.6327;11.0485;0.952177;0.259038;66.2675;14.3654;2.32383;0.532401;147.279;34.2031;75.0403;18.1306;168.171;37.5007;72.0818;16.7864
