IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.261799;0.0001;0.0001;1;1;0;30.385;26.6078;15.1491;12.8625;0.0134176;0.00873132;0.013608;0.00883709;0.0159299;0;11.5848;7.0016;0.00825299;0.0643253;2.47871;2.14228;0.561119;0.510711;4.26337;5.97169;0.561276;0.51081;27.0514;11.1295;41.3313;7.60399;1.05502;3.76451;0.00389221;0.0090839;30.967;11.4775;35.6562;6.39861;35.5124;35.6005;0.848501;0.797073;37.5323;39.076;0.767648;0.635188;73.1329;50.7297;34.6178;25.9389;80.2721;60.761;37.1352;25.2764
5;kicking.csv;0.261799;0.0001;0.0001;2;1.99984;0.0126194;27.2232;25.0633;15.0965;12.9703;0.0066126;0.0045409;0.0228147;0.0123353;15.2131;0.143369;11.584;7.00096;0.00454417;0.06326;2.47871;2.14228;0.561118;0.510711;1.01922;4.71768;0.00570216;0.0197223;26.3522;10.3926;41.5037;7.5399;0.693743;3.458;0.00214755;0.0141769;31.197;11.5774;35.6975;6.22268;27.764;24.9104;0.72326;0.673227;27.1976;26.0408;0.631355;0.445752;69.4764;42.5437;34.6058;26.1216;74.4693;53.5329;37.2296;25.5224
5;kicking.csv;0.261799;0.0001;0.0001;3;2.84484;0.362473;27.1166;25.0493;15.0963;12.97;0.00462821;0.00339369;0.0294974;0.0151551;34.4962;20.2549;11.584;7.00096;0.00455231;0.0632679;2.47871;2.14228;0.561119;0.510711;0.724299;3.92626;0.00406727;0.0238617;26.1377;9.71741;41.4976;7.55169;0.626401;3.39754;0.00349858;0.0217987;31.1883;11.5797;35.6977;6.20993;27.6954;24.9164;0.720868;0.673235;27.0807;25.9744;0.628653;0.442119;69.3296;42.4241;34.6095;26.1249;74.3213;53.4395;37.2354;25.5261
5;kicking.csv;0.261799;0.0001;0.0001;4;3.29661;0.720446;27.09;25.0665;15.0946;12.9701;0.00425815;0.00337746;0.0328981;0.0166939;37.9769;43.1223;11.584;7.00096;0.00449199;0.0632601;2.47871;2.14228;0.561116;0.510713;0.610756;3.56933;0.00470121;0.0268796;26.0195;9.34929;41.4795;7.52479;0.59537;3.37552;0.00414594;0.0249104;31.183;11.5928;35.6979;6.20533;27.6959;24.9151;0.721068;0.673574;27.0728;25.9706;0.628391;0.441834;69.3386;42.4339;34.6093;26.1249;74.3214;53.4441;37.2356;25.5264
5;kicking.csv;0.261799;0.0001;0.0001;5;3.48379;0.968542;27.0735;25.0741;15.0939;12.9696;0.00417809;0.00331537;0.033885;0.0170258;38.3274;53.8909;11.584;7.00096;0.00450763;0.0632647;2.47871;2.14228;0.561119;0.510711;0.551119;3.39756;0.0048199;0.0277106;25.9534;9.13391;41.4726;7.52363;0.576283;3.36088;0.00435671;0.0258438;31.1675;11.5495;35.6974;6.20496;27.6965;24.9152;0.721051;0.673687;27.0718;25.9697;0.628356;0.441788;69.3375;42.4318;34.6093;26.1249;74.3186;53.4417;37.2357;25.5265
5;kicking.csv;0.261799;0.0001;0.0001;6;3.56288;1.11727;27.0688;25.0767;15.0939;12.9695;0.00413864;0.00325109;0.0340251;0.0156212;38.5106;57.7857;11.584;7.00096;0.00449073;0.0632611;2.47871;2.14228;0.561119;0.510711;0.532554;3.36019;0.00483302;0.0280363;25.9335;9.07979;41.4708;7.52344;0.569629;3.3585;0.00451887;0.0265227;31.1655;11.5446;35.6989;6.20498;27.6966;24.9152;0.721083;0.673721;27.0716;25.9695;0.628351;0.441782;69.3378;42.4322;34.6093;26.1249;74.3178;53.4416;37.2358;25.5265
5;kicking.csv;0.261799;0.0001;0.0001;7;3.60812;1.22382;27.0666;25.0777;15.0939;12.9695;0.00410629;0.00346873;0.034335;0.016994;38.5902;59.7451;11.584;7.00096;0.00450144;0.0632636;2.47871;2.14228;0.561118;0.510711;0.528669;3.35739;0.00487856;0.0281776;25.9306;9.08821;41.4711;7.52351;0.563326;3.35027;0.00454084;0.026674;31.1568;11.5142;35.6987;6.20476;27.6967;24.9152;0.721089;0.673752;27.0716;25.9696;0.62837;0.441776;69.3378;42.4321;34.6093;26.1249;74.3177;53.4415;37.2358;25.5265
5;kicking.csv;0.261799;0.0001;0.0001;8;3.61928;1.27559;27.0653;25.0784;15.0939;12.9695;0.00405669;0.00302734;0.0342213;0.0157618;38.6619;60.7089;11.584;7.00096;0.00452655;0.0632685;2.47871;2.14228;0.561119;0.510711;0.52367;3.35122;0.00487303;0.0282004;25.9246;9.07863;41.471;7.52349;0.562057;3.35038;0.00438533;0.0261554;31.1561;11.5128;35.6984;6.20466;27.6966;24.9152;0.721077;0.673748;27.0717;25.9696;0.628345;0.441768;69.3378;42.4321;34.6093;26.1249;74.3177;53.4415;37.2358;25.5265
5;kicking.csv;0.261799;0.0001;0.0001;9;3.63011;1.30924;27.066;25.0783;15.0939;12.9695;0.00408891;0.0031141;0.0345476;0.0165593;38.646;61.0832;11.584;7.00096;0.00453769;0.0632629;2.47871;2.14228;0.561118;0.510711;0.523283;3.35023;0.00486428;0.0282037;25.9234;9.07027;41.4709;7.52347;0.564362;3.35513;0.00447613;0.0263885;31.1628;11.5379;35.6984;6.20471;27.6967;24.9152;0.72108;0.673756;27.0716;25.9696;0.628356;0.441782;69.3378;42.4321;34.6093;26.1249;74.3176;53.4415;37.2358;25.5265
5;kicking.csv;0.261799;0.0001;0.0001;10;3.63775;1.33232;27.0634;25.0795;15.0938;12.9694;0.00409564;0.00320574;0.0347166;0.0174541;38.638;61.1947;11.584;7.00096;0.00449417;0.0632638;2.47871;2.14228;0.561118;0.510711;0.510643;3.32781;0.00484191;0.0281996;25.9018;8.98973;41.4699;7.52316;0.566783;3.35928;0.00433788;0.0260973;31.1676;11.5569;35.6986;6.20481;27.6967;24.9152;0.721084;0.673757;27.0717;25.9696;0.628348;0.441766;69.3378;42.4321;34.6093;26.1249;74.3177;53.4415;37.2358;25.5265
