IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.25;0.0001;0.0001;1;1;0;39.4834;34.5551;11.4125;9.5316;0.0134756;0.00842919;0.0136753;0.00855676;0.0277778;0;16.0859;5.90176;0.0144274;0.0107031;0.792047;0.928425;0.205352;0.18785;47.4926;58.0933;0.636449;0.990143;88.7386;59.5267;49.7779;14.1628;36.3743;47.6763;0.337963;0.818472;117.799;47.3474;52.1189;14.4603;23.8805;7.56092;2.35033;1.20232;19.5878;6.57652;1.71339;0.759543;24.797;7.80822;3.3773;1.50931;19.2862;6.6362;3.59301;1.46255
4;punching.csv;0.25;0.0001;0.0001;2;1.99972;0.016662;37.925;33.8404;11.3125;9.447;0.00658844;0.00448895;0.0227703;0.0125894;0.0833333;1.00926;16.0657;5.91834;0.00263969;0.00240402;0.792047;0.928425;0.205347;0.187848;41.4133;58.5071;0.551671;0.996809;86.6778;59.8191;49.3308;14.2322;30.7661;47.3315;0.380255;0.800549;116.028;46.789;51.6174;14.253;23.8663;7.56608;2.35083;1.20252;19.5792;6.5819;1.71399;0.761181;24.7856;7.8138;3.37834;1.50863;19.2751;6.64185;3.59421;1.462
4;punching.csv;0.25;0.0001;0.0001;3;2.98565;0.121244;37.4076;33.6674;11.2743;9.41281;0.00436513;0.00336827;0.0306639;0.0150599;0.740741;6.24074;16.0637;5.92038;0.001138;0.00154766;0.792047;0.928425;0.205347;0.187848;39.3371;58.8734;0.567212;0.99368;86.1143;59.8549;49.121;14.2387;28.7637;47.4288;0.392347;0.79818;115.501;46.5089;51.4177;14.1374;23.8665;7.56687;2.35094;1.20271;19.5801;6.58275;1.71412;0.761652;24.784;7.81571;3.37847;1.50861;19.2739;6.64266;3.59441;1.46192
4;punching.csv;0.25;0.0001;0.0001;4;3.91546;0.324579;37.1472;33.5983;11.2536;9.39328;0.00335576;0.00257235;0.0380442;0.0184118;2.00926;18.4722;16.0634;5.92069;0.000706775;0.00138251;0.792047;0.928425;0.205347;0.187848;38.2665;59.1417;0.572917;0.993724;85.8469;59.8495;49.0133;14.2387;27.728;47.5671;0.397809;0.798266;115.271;46.3008;51.3082;14.0536;23.8667;7.56704;2.35096;1.20277;19.5804;6.583;1.71415;0.761778;24.7835;7.8164;3.37849;1.50862;19.2737;6.64282;3.59445;1.46192
4;punching.csv;0.25;0.0001;0.0001;5;4.70926;0.635132;36.9933;33.5634;11.2418;9.38179;0.00288894;0.00252175;0.044246;0.0207424;3.92593;30.3241;16.0633;5.92076;0.000588443;0.00122846;0.792047;0.928425;0.205347;0.187848;37.6334;59.3338;0.576141;0.993772;85.6996;59.8436;48.9537;14.2384;27.0979;47.6892;0.400715;0.797892;115.142;46.1552;51.243;13.9945;23.8668;7.56707;2.35096;1.20279;19.5806;6.58305;1.71416;0.76181;24.7833;7.81685;3.3785;1.50862;19.2737;6.64283;3.59445;1.46192
4;punching.csv;0.25;0.0001;0.0001;6;5.3625;1.00643;36.8905;33.5414;11.2344;9.37436;0.00264018;0.0024452;0.0489624;0.0219776;5.91667;50.0926;16.0633;5.92075;0.000639887;0.00156832;0.792047;0.928425;0.205347;0.187848;37.2038;59.4786;0.577216;0.994111;85.5933;59.8358;48.916;14.2371;26.6852;47.7848;0.402575;0.797936;115.063;46.0444;51.2046;13.9504;23.8668;7.56709;2.35097;1.20279;19.5806;6.58304;1.71416;0.761816;24.7832;7.81697;3.3785;1.50862;19.2737;6.64283;3.59445;1.46192
4;punching.csv;0.25;0.0001;0.0001;7;5.79565;1.34887;36.8214;33.5281;11.2295;9.36942;0.0025673;0.00254176;0.0524755;0.0242411;7.64815;70.5;16.0633;5.92076;0.00060309;0.00127792;0.792047;0.928425;0.205347;0.187848;36.9249;59.5808;0.578642;0.993991;85.5141;59.8188;48.8901;14.2341;26.3969;47.8616;0.403485;0.798;115.018;45.9811;51.1789;13.9215;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761816;24.7831;7.81706;3.37849;1.50861;19.2736;6.64285;3.59446;1.46191
4;punching.csv;0.25;0.0001;0.0001;8;6.0138;1.58635;36.7671;33.5137;11.2256;9.36559;0.00251301;0.00245394;0.0544652;0.0253529;9.30556;75.6481;16.0633;5.92076;0.000621873;0.00133531;0.792047;0.928425;0.205347;0.187848;36.7025;59.6671;0.579347;0.994047;85.4749;59.8223;48.8747;14.2355;26.1821;47.92;0.404557;0.798255;114.952;45.9223;51.1536;13.9001;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761817;24.7832;7.8169;3.37849;1.50862;19.2736;6.64288;3.59446;1.46191
4;punching.csv;0.25;0.0001;0.0001;9;6.16324;1.80797;36.7258;33.5023;11.2226;9.36275;0.00246121;0.0024263;0.056061;0.0279386;10.9907;76.4074;16.0633;5.92075;0.000641746;0.00150614;0.792047;0.928425;0.205347;0.187848;36.5356;59.7335;0.579662;0.994036;85.4356;59.8212;48.862;14.2329;26.0215;47.9706;0.4049;0.798131;114.906;45.9066;51.1354;13.8909;23.8668;7.56709;2.35097;1.20279;19.5806;6.58306;1.71416;0.761816;24.7832;7.81691;3.37849;1.50861;19.2736;6.64287;3.59446;1.46191
4;punching.csv;0.25;0.0001;0.0001;10;6.295;2.02496;36.6982;33.4985;11.2212;9.36143;0.00244143;0.00254766;0.0574569;0.0298404;12.3704;76.7778;16.0633;5.92076;0.000651134;0.00157025;0.792047;0.928425;0.205347;0.187848;36.4133;59.7835;0.580726;0.993754;85.4165;59.8298;48.8533;14.2343;25.9068;48.0063;0.405286;0.79813;114.885;45.8836;51.1284;13.8835;23.8668;7.56709;2.35097;1.20279;19.5806;6.58304;1.71416;0.761817;24.7832;7.81696;3.37849;1.50861;19.2737;6.64285;3.59446;1.46191
