IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;1;1;0;23.082;21.8005;2.22203;1.94827;0.0134617;0.00915779;0.0136452;0.00925224;0.0155642;0;3.87241;2.68035;0.00154662;0.00340984;0.574104;0.423089;0.170114;0.128291;52.5246;45.7565;0.339953;0.276509;51.2856;37.3164;8.8432;2.89781;51.5788;39.9908;0.24451;0.299514;42.5871;25.0653;9.3603;5.02356;6.65777;3.86684;0.183357;0.211797;6.98072;5.21076;0.125809;0.0923832;7.24995;3.76833;1.45071;0.774663;7.50943;5.40907;1.50077;0.740869
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;2;1.99984;0.0124737;21.9792;20.4701;1.9954;1.81176;0.00656838;0.00443775;0.0227599;0.0124635;0.583658;0.599222;3.8724;2.68035;0.00105747;0.00341591;0.574104;0.423089;0.170114;0.128291;50.3155;44.488;0.128659;0.126015;47.1123;34.8367;7.9136;2.3559;49.531;38.5576;0.126152;0.125129;39.9907;21.6037;8.35417;4.89028;6.65703;3.86616;0.183258;0.211556;6.98009;5.21061;0.125827;0.0922877;7.24963;3.76802;1.45057;0.774714;7.50949;5.40932;1.50062;0.740884
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;3;2.98553;0.120734;21.4913;19.8817;1.93234;1.80077;0.00429787;0.00300913;0.0306547;0.015126;1.84436;46.8405;3.8724;2.68034;0.00101601;0.0036775;0.574104;0.423089;0.170112;0.12829;49.4957;44.4862;0.105034;0.0927497;45.1293;34.91;7.53112;2.29673;48.4375;38.7866;0.100763;0.0863741;39.0074;20.9697;8.15509;5.00194;6.65701;3.86615;0.183256;0.211552;6.98009;5.21062;0.125825;0.0922879;7.24963;3.76802;1.45057;0.774713;7.50948;5.4093;1.50062;0.740883
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;4;3.48903;0.534488;21.2916;19.6361;1.91357;1.77552;0.00384201;0.00285167;0.0352436;0.0174205;3.36965;67.8521;3.8724;2.68034;0.00091319;0.00309165;0.574104;0.423089;0.170112;0.12829;49.1504;44.6593;0.110353;0.303814;44.3287;35.1983;7.39804;2.30589;47.8619;39.1841;0.10132;0.0761262;38.7325;21.0568;8.09471;5.02484;6.65701;3.86615;0.183257;0.211551;6.98009;5.21062;0.125825;0.0922877;7.24964;3.76802;1.45057;0.774714;7.50948;5.4093;1.50062;0.740883
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;5;3.76918;0.884546;21.2249;19.5591;1.90709;1.79249;0.00359855;0.00276939;0.037781;0.0198052;4.23346;77.8444;3.8724;2.68035;0.000996899;0.00368247;0.574104;0.423089;0.170112;0.128291;49.0344;44.7257;0.114687;0.121527;44.1533;35.2869;7.36419;2.2993;47.7206;39.2994;0.109019;0.070931;38.498;21.2599;8.05167;5.0406;6.65701;3.86614;0.183255;0.211552;6.98009;5.21062;0.125826;0.0922873;7.24964;3.76802;1.45057;0.774714;7.50949;5.4093;1.50062;0.740883
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;6;3.94428;1.16991;21.2139;19.5465;1.90611;1.7961;0.00350221;0.00288416;0.0393877;0.0230135;4.607;84.07;3.8724;2.68034;0.000962311;0.0033129;0.574104;0.423089;0.170112;0.128291;49.0213;44.7364;0.118775;0.0749744;44.139;35.295;7.35723;2.29652;47.6824;39.3397;0.114856;0.0691498;38.4536;21.3222;8.03893;5.03649;6.65701;3.86614;0.183256;0.211552;6.98008;5.21062;0.125826;0.0922873;7.24964;3.76802;1.45057;0.774714;7.50948;5.4093;1.50062;0.740884
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;7;4.05463;1.39229;21.2108;19.5425;1.9061;1.79644;0.00351995;0.00295808;0.0408233;0.024354;4.78599;89.2062;3.8724;2.68035;0.000941188;0.0033239;0.574104;0.423089;0.170112;0.128291;49.0166;44.7405;0.120481;0.0682731;44.1335;35.299;7.3551;2.29485;47.6647;39.3598;0.116741;0.0691417;38.4501;21.3361;8.0374;5.03472;6.65701;3.86615;0.183256;0.211551;6.98009;5.21062;0.125826;0.0922875;7.24964;3.76802;1.45057;0.774715;7.50948;5.4093;1.50062;0.740883
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;8;4.11525;1.53915;21.2096;19.5411;1.90606;1.7966;0.00352387;0.00293314;0.0414309;0.0258221;4.94163;92.7704;3.8724;2.68034;0.00103667;0.00375833;0.574104;0.423089;0.170112;0.128291;49.015;44.7422;0.121448;0.0672573;44.1354;35.2972;7.35395;2.29397;47.6576;39.3679;0.117214;0.0692056;38.4453;21.3501;8.0366;5.03558;6.65701;3.86615;0.183256;0.211552;6.98009;5.21062;0.125826;0.0922875;7.24964;3.76802;1.45057;0.774714;7.50949;5.4093;1.50062;0.740884
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;9;4.14117;1.61326;21.2089;19.54;1.90605;1.79676;0.00350962;0.00301377;0.0413297;0.0253687;4.97276;94.4125;3.8724;2.68035;0.000955857;0.00348691;0.574104;0.423089;0.170112;0.128291;49.0147;44.7425;0.121401;0.0675053;44.134;35.2981;7.35426;2.29412;47.6499;39.3768;0.117619;0.0690561;38.4475;21.3484;8.03585;5.03643;6.65701;3.86615;0.183256;0.211552;6.98009;5.21062;0.125825;0.0922871;7.24964;3.76802;1.45057;0.774714;7.50948;5.4093;1.50062;0.740886
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;10;4.15144;1.65196;21.2087;19.5397;1.90608;1.7967;0.00346626;0.00291043;0.0416371;0.0266957;5.07393;94.9961;3.8724;2.68034;0.000985217;0.00362043;0.574104;0.423089;0.170112;0.128291;49.0134;44.7438;0.121991;0.0672227;44.1349;35.2972;7.35314;2.29358;47.6478;39.3792;0.117795;0.0690494;38.4479;21.3569;8.03645;5.036;6.65702;3.86614;0.183256;0.211552;6.98009;5.21062;0.125825;0.0922874;7.24965;3.76802;1.45057;0.774714;7.50948;5.4093;1.50062;0.740884
