IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_abduction.csv;1;0.0001;0.0001;1;1;0;27.4525;24.1439;3.07607;2.99271;0.00863389;0.00612512;0.00881427;0.00624394;0.0140302;0;5.57931;2.99077;0.0681954;0.0464301;0.518053;0.404208;0.148385;0.114336;58.4833;16.6481;1.04057;0.608206;54.1112;18.9496;12.8317;5.91283;62.6842;20.7218;1.00556;0.635049;50.8968;19.7411;13.0559;7.62259;7.66517;3.49582;0.383583;0.192208;9.22458;3.87399;0.508194;0.249798;12.0907;4.65207;0.964936;0.429857;13.2717;5.23569;0.753688;0.330414
0;shoulder_abduction.csv;1;0.0001;0.0001;2;1.99986;0.0118432;22.5063;18.1903;2.74026;2.87028;0.00427413;0.00355191;0.014632;0.00881174;0.0280603;0.259558;4.48527;3.00851;0.0310291;0.0233977;0.518053;0.404208;0.148385;0.114336;40.3599;15.2774;0.409178;0.252154;48.2718;17.8852;11.5075;5.30596;45.7922;22.7486;0.400559;0.277929;42.6165;17.6552;12.4521;7.72914;7.8409;3.55594;0.34056;0.16432;9.60826;3.91553;0.457833;0.205738;12.106;4.74522;0.926871;0.41536;13.4636;5.32393;0.728673;0.307488
0;shoulder_abduction.csv;1;0.0001;0.0001;3;2.99656;0.0608754;21.2806;16.8085;2.69881;2.96341;0.00289369;0.0023822;0.0203556;0.010448;0.0420905;1.57839;4.35047;3.0292;0.019408;0.0166687;0.518053;0.404208;0.148385;0.114336;35.8514;16.7182;0.2015;0.125519;47.1286;17.4677;11.3655;5.27547;40.8477;23.9973;0.208742;0.17139;40.921;17.2058;12.6078;8.23101;7.84969;3.62187;0.339357;0.15894;9.72867;3.95372;0.449086;0.194883;12.0945;4.80104;0.926616;0.411983;13.5156;5.37284;0.721644;0.302914
0;shoulder_abduction.csv;1;0.0001;0.0001;4;3.97825;0.169832;21.0638;16.5479;2.67156;2.95883;0.00218361;0.00165844;0.026086;0.0123228;0.0491056;4.25114;4.25173;3.06137;0.013362;0.011555;0.518053;0.404208;0.148385;0.114335;35.0818;17.0191;0.178125;0.115633;46.7858;17.4505;11.3134;5.25157;40.2181;23.763;0.157112;0.120975;40.3695;16.8287;12.4948;8.23722;7.90418;3.6205;0.332249;0.151618;9.80743;3.96795;0.44088;0.187201;12.1354;4.80415;0.919895;0.409657;13.5656;5.38197;0.71736;0.300445
0;shoulder_abduction.csv;1;0.0001;0.0001;5;4.92669;0.356368;20.7205;16.1772;2.65318;2.98649;0.00177742;0.00138935;0.0311032;0.0130883;0.0491056;8.62154;4.20277;3.07679;0.0131202;0.0113638;0.518053;0.404208;0.148385;0.114335;34.1095;17.549;0.115216;0.0867746;46.5403;17.3309;11.212;5.24798;38.5529;24.4511;0.129635;0.124977;39.822;16.4595;12.5067;8.40987;7.9183;3.62705;0.331581;0.151198;9.82757;3.96883;0.439154;0.186105;12.1376;4.81637;0.919376;0.409679;13.5761;5.38558;0.716562;0.300369
0;shoulder_abduction.csv;1;0.0001;0.0001;6;5.82287;0.610326;20.6273;16.0758;2.63666;2.98184;0.00153414;0.00135235;0.0359961;0.0157698;0.0701508;13.6303;4.173;3.08882;0.0104278;0.00822016;0.518053;0.404208;0.148385;0.114335;33.7857;17.7535;0.10153;0.0774874;46.3824;17.3425;11.1922;5.23997;38.317;24.3884;0.0923979;0.0742262;39.611;16.2892;12.4188;8.39375;7.92569;3.62432;0.329987;0.150261;9.83449;3.96582;0.438482;0.186389;12.146;4.81284;0.917859;0.409156;13.5793;5.38562;0.716487;0.300345
0;shoulder_abduction.csv;1;0.0001;0.0001;7;6.67289;0.906695;20.4805;15.9224;2.63294;2.99902;0.00137073;0.00154599;0.0403569;0.0168758;0.0631357;19.7685;4.14899;3.09968;0.0108201;0.00842494;0.518053;0.404208;0.148385;0.114335;33.4511;17.9774;0.0736007;0.0697449;46.2807;17.2821;11.1661;5.24216;37.5857;24.7529;0.0889418;0.0905156;39.3346;16.1137;12.4388;8.49214;7.92627;3.62614;0.329921;0.149909;9.83493;3.96724;0.438483;0.186235;12.1451;4.81692;0.91783;0.409263;13.5791;5.38736;0.7165;0.300365
0;shoulder_abduction.csv;1;0.0001;0.0001;8;7.455;1.24433;20.4324;15.8715;2.62028;2.99659;0.00124545;0.00123369;0.044272;0.0183357;0.0631357;28.9021;4.13565;3.10642;0.00917013;0.00691015;0.518053;0.404208;0.148385;0.114335;33.3131;18.0844;0.0614426;0.0550633;46.2089;17.2849;11.1539;5.24015;37.4434;24.7543;0.0612065;0.0527012;39.217;16.0594;12.3666;8.48139;7.92745;3.62509;0.329634;0.150049;9.83523;3.9667;0.438378;0.186408;12.1461;4.81591;0.917514;0.409196;13.5791;5.38745;0.716537;0.30033
0;shoulder_abduction.csv;1;0.0001;0.0001;9;8.15181;1.59929;20.358;15.7927;2.62256;3.01242;0.00115786;0.00113527;0.0479703;0.019778;0.0771659;41.4241;4.1232;3.1129;0.00947614;0.00688134;0.518053;0.404208;0.148384;0.114335;33.1776;18.1997;0.046392;0.0452034;46.1424;17.2726;11.1583;5.23998;37.0805;24.9641;0.0638257;0.0649311;39.0509;16.0077;12.3972;8.55873;7.92734;3.62602;0.329576;0.150045;9.83473;3.96795;0.438396;0.186352;12.1461;4.81612;0.917498;0.409108;13.5788;5.38823;0.716534;0.300359
0;shoulder_abduction.csv;1;0.0001;0.0001;10;8.73855;1.94574;20.3325;15.7662;2.61244;3.00504;0.0011066;0.00116784;0.0516775;0.0223589;0.084181;53.7285;4.11496;3.11738;0.00825748;0.00583188;0.518053;0.404208;0.148384;0.114335;33.1092;18.2636;0.0406803;0.0517032;46.1059;17.2714;11.151;5.23801;36.9966;24.9845;0.0432477;0.0412492;38.9924;15.9872;12.331;8.53336;7.92803;3.62509;0.329487;0.150178;9.8349;3.96754;0.43835;0.186449;12.1461;4.81618;0.917385;0.409121;13.5787;5.38851;0.716569;0.300323
0;shoulder_abduction.csv;1;0.0001;0.0001;11;9.15749;2.29914;20.2963;15.7277;2.61317;3.0127;0.00108342;0.00116296;0.0539683;0.0237249;0.105226;62.3501;4.11007;3.11965;0.00871727;0.00622396;0.518053;0.404208;0.148384;0.114335;33.0579;18.3095;0.0313538;0.0452985;46.0711;17.2638;11.1583;5.24007;36.7954;25.1106;0.0457585;0.0467484;38.9245;15.9684;12.3373;8.56964;7.92723;3.62653;0.329524;0.150113;9.83461;3.96821;0.438372;0.186404;12.1454;4.81732;0.917445;0.409122;13.5785;5.38902;0.716563;0.300336
0;shoulder_abduction.csv;1;0.0001;0.0001;12;9.51231;2.6287;20.2847;15.716;2.61036;3.01511;0.00106616;0.00124548;0.0559644;0.0255094;0.112241;68.383;4.10595;3.12287;0.00812033;0.00580644;0.518053;0.404208;0.148384;0.114335;33.0262;18.3434;0.0288662;0.0334368;46.0591;17.2617;11.1589;5.24036;36.7543;25.1308;0.0337935;0.0372064;38.8974;15.9653;12.3238;8.57753;7.92765;3.62581;0.329475;0.150193;9.83473;3.96798;0.438341;0.186468;12.1452;4.81777;0.917364;0.409142;13.5784;5.38914;0.716569;0.300321
0;shoulder_abduction.csv;1;0.0001;0.0001;13;9.79235;2.9609;20.2644;15.6943;2.60897;3.01631;0.00103825;0.00117969;0.0577179;0.02796;0.126271;73.3637;4.10249;3.12513;0.00843871;0.00600217;0.518053;0.404208;0.148384;0.114335;33.0029;18.366;0.0228492;0.0278803;46.0362;17.261;11.1519;5.23948;36.6447;25.2098;0.0373135;0.0524125;38.8544;15.9705;12.3191;8.59072;7.92718;3.62661;0.329495;0.150161;9.83451;3.96847;0.43836;0.186428;12.145;4.81784;0.917404;0.409122;13.5784;5.38927;0.716556;0.300339
