IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.261799;0.0001;0.0001;1;1;0;61.4576;57.1279;25.4754;21.2137;0.0138199;0.00960135;0.0140166;0.00970236;0.136157;0;26.3485;7.42869;0.00190917;0.0121761;0.567729;1.11153;0.0911172;0.196431;2.93135;10.3147;0.0958116;0.201765;87.7697;14.8926;60.913;10.8212;2.16953;9.21873;0.00306209;0.0139467;81.448;14.6152;43.2505;7.48744;31.6336;11.0539;0.95224;0.258366;66.2686;14.3653;2.32374;0.532555;147.275;34.2022;75.0404;18.1308;168.164;37.5056;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;2;1.99856;0.0378818;61.2826;57.2958;25.4709;21.2405;0.00661642;0.00462624;0.022842;0.0126435;18.6157;5.99092;26.3485;7.42868;0.00165338;0.01205;0.567729;1.11153;0.0911167;0.196431;1.93556;8.71769;0.00733109;0.0334583;87.6847;14.9264;60.928;10.8241;1.51825;7.3026;0.00225411;0.0139159;81.4168;13.6955;43.2806;7.35625;31.6338;11.0471;0.951998;0.259034;66.2671;14.3649;2.32392;0.532292;147.281;34.2043;75.0403;18.1307;168.173;37.5011;72.0817;16.7865
5;sitting.csv;0.261799;0.0001;0.0001;3;2.75272;0.434749;61.2264;57.3437;25.4724;21.2431;0.00488979;0.00382526;0.0285751;0.0153884;37.0045;27.9652;26.3485;7.42868;0.00162736;0.0120458;0.567729;1.11153;0.0911178;0.19643;1.6636;7.93935;0.00695213;0.0324877;87.6485;14.9406;60.9358;10.8225;1.29807;6.72723;0.00305598;0.0198706;81.3895;13.525;43.2875;7.33811;31.6317;11.049;0.952444;0.258896;66.2675;14.3654;2.32381;0.532448;147.278;34.2034;75.0402;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;4;3.09531;0.766152;61.194;57.3677;25.4725;21.2432;0.00457592;0.00340279;0.0306239;0.0142116;37.6021;36.5431;26.3485;7.42868;0.00165171;0.0120602;0.567729;1.11153;0.0911179;0.19643;1.54759;7.64527;0.00705504;0.0328549;87.6415;14.9709;60.9366;10.8217;1.16078;6.40257;0.00357096;0.023006;81.3248;13.3502;43.2872;7.33416;31.632;11.0495;0.95236;0.258778;66.2676;14.3653;2.32381;0.532415;147.278;34.2037;75.0403;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;5;3.35696;1.11561;61.1829;57.3773;25.4729;21.2433;0.00451466;0.00387769;0.0324936;0.0162226;37.7837;41.2859;26.3485;7.42868;0.00163295;0.0120561;0.567729;1.11153;0.0911181;0.19643;1.49009;7.50993;0.00732342;0.0336596;87.6399;14.9905;60.939;10.8219;1.1203;6.33003;0.00397663;0.0247211;81.3122;13.3206;43.2883;7.33389;31.6327;11.0492;0.95223;0.258846;66.2676;14.3653;2.3238;0.532418;147.279;34.2037;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;6;3.57012;1.45184;61.1732;57.3847;25.473;21.2431;0.00447863;0.00364693;0.0338617;0.0162723;37.8593;44.115;26.3485;7.42868;0.00163698;0.0120544;0.567729;1.11153;0.0911183;0.19643;1.42507;7.34564;0.00752196;0.034402;87.6177;14.9586;60.9395;10.8219;1.10597;6.31193;0.00427723;0.0259524;81.3149;13.3396;43.2884;7.33386;31.6338;11.0485;0.951895;0.258867;66.2677;14.3653;2.32381;0.532416;147.279;34.2036;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;7;3.75431;1.77275;61.1592;57.3905;25.4724;21.2425;0.00437016;0.00373942;0.0346775;0.0171722;37.9047;45.8396;26.3485;7.42868;0.00162895;0.0120394;0.567729;1.11153;0.0911184;0.196429;1.39098;7.26425;0.00761977;0.0347516;87.5991;14.9355;60.9357;10.821;1.06168;6.23893;0.0043736;0.0265561;81.2728;13.2473;43.2859;7.33305;31.6332;11.049;0.951949;0.258951;66.2677;14.3653;2.32378;0.53241;147.279;34.2037;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;8;3.90083;2.06721;61.1568;57.3928;25.4721;21.2421;0.004392;0.00395818;0.0358975;0.0197474;37.9501;47.4206;26.3485;7.42868;0.00163175;0.0120407;0.567729;1.11153;0.0911179;0.196429;1.35352;7.17813;0.00782719;0.0353619;87.5779;14.8973;60.9315;10.82;1.07527;6.26334;0.00461231;0.0274034;81.2943;13.3077;43.2858;7.33317;31.6333;11.0484;0.952319;0.259021;66.2676;14.3653;2.3238;0.53242;147.279;34.2036;75.0403;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;9;4.05598;2.37722;61.1483;57.3957;25.4717;21.2417;0.00472226;0.00406737;0.0390284;0.0213169;37.9728;47.9349;26.3485;7.42868;0.00165488;0.0120649;0.567729;1.11153;0.091118;0.196429;1.32683;7.11816;0.00785333;0.0354653;87.557;14.8544;60.9289;10.8193;1.05719;6.23695;0.00467834;0.0276026;81.2728;13.2526;43.2845;7.3328;31.6349;11.0482;0.951941;0.258985;66.2676;14.3653;2.32378;0.532416;147.279;34.2037;75.0404;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;10;4.17421;2.65854;61.1477;57.3962;25.4718;21.2419;0.00433941;0.00372468;0.0375125;0.0216673;37.9879;49.1377;26.3485;7.42868;0.00162852;0.01204;0.567729;1.11153;0.0911172;0.19643;1.33108;7.13184;0.00805375;0.0358335;87.5629;14.8695;60.9288;10.8194;1.0501;6.22954;0.004593;0.0272819;81.2686;13.2378;43.2858;7.33271;31.631;11.049;0.952445;0.258855;66.2677;14.3653;2.32379;0.532417;147.278;34.2035;75.0402;18.1305;168.171;37.5016;72.0818;16.7864
