IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;lunges.csv;1;0.0001;0.0001;1;1;0;442.168;223.252;94.2863;51.7701;0.00962936;0.00675239;0.00982161;0.00688112;0.0210526;0;169.826;160.677;49.0797;55.2965;5.16577;3.73332;0.517328;0.455805;557.654;264.536;135.139;53.8127;368.617;150.269;133.666;52.6485;537.266;266.709;134.328;54.9645;368.044;156.745;131.517;53.6437;764.99;344.42;87.2327;46.2317;751.434;332.559;85.1231;45.0614;445.649;199.608;92.844;43.9666;453.04;200.964;93.4157;42.8777
1;lunges.csv;1;0.0001;0.0001;2;1.99979;0.0145065;443.139;221.156;94.9355;52.5227;0.00463302;0.00325809;0.0158689;0.0086908;0.0315789;0;175.307;157.078;50.307;55.1724;5.16577;3.73332;0.517328;0.455805;573.814;266.319;139.556;52.2514;373.118;149.676;134.748;52.5239;547.489;262.508;136.069;53.8778;367.93;151.952;134.326;53.7982;761.754;340.299;86.5949;46.4478;735.53;339.445;83.9197;46.2471;445.66;200.914;90.0142;42.9109;445.619;206.324;93.3026;43.4382
1;lunges.csv;1;0.0001;0.0001;3;2.99937;0.032432;443.442;223.556;95.1753;52.2668;0.00307701;0.00246833;0.0219942;0.0114188;0.0421053;0.0315789;175.851;158.753;53.2658;58.9636;5.16577;3.73332;0.517328;0.455804;566.205;268.92;136.629;55.1245;369.316;156.038;133.492;53.3503;534.764;265.346;135.368;54.9124;364.409;153.77;131.949;54.4514;769.046;340.309;87.1097;45.8536;751.415;333.177;86.6234;45.5205;448.199;197.551;92.6668;42.1034;450.053;202.174;94.1315;43.3367
1;lunges.csv;1;0.0001;0.0001;4;3.99863;0.057108;446.188;223.014;95.7482;52.8686;0.00234649;0.00189133;0.0282858;0.0130237;0.0421053;0.0315789;180.897;160.888;54.0988;59.5858;5.16577;3.73332;0.517328;0.455804;559.81;272.662;137.423;53.2816;374.504;151.705;134.287;53.5448;547.87;270.841;137.405;54.9157;370.644;154.571;133.934;53.3471;773.64;345.7;88.2777;47.4416;748.033;339.6;84.4314;44.9333;451.008;199.785;93.8143;43.4474;450.304;205.773;93.2928;42.2521
1;lunges.csv;1;0.0001;0.0001;5;4.99863;0.0687975;441.61;220.717;94.4155;51.5271;0.00185089;0.00139239;0.0340559;0.0153978;0.0421053;0.0315789;180.92;158.308;52.6724;57.5261;5.16577;3.73332;0.517328;0.455805;543.527;278.401;134.68;55.2815;364.805;153.321;131.389;52.7631;543.22;269.452;133.778;55.447;370.969;153.64;132.374;54.5064;763.061;343.643;87.1709;45.5085;747.358;334.385;86.0833;46.8618;438.397;195.901;91.816;42.5745;458.675;202.433;93.673;43.0078
1;lunges.csv;1;0.0001;0.0001;6;5.99779;0.0945792;445.731;223.783;94.8888;52.4184;0.00150808;0.00112709;0.0393983;0.0166165;0.0526316;0.0210526;184.293;160.767;53.1178;56.6485;5.16577;3.73332;0.517327;0.455805;552.143;278.224;135.409;53.9187;369.029;153.713;134.536;52.9395;542.335;278.253;132.153;56.0188;365.569;157.161;130.583;54.0098;780.443;340.275;89.7207;46.1061;751.01;341.036;85.1671;44.7082;450.167;201.239;94.5059;42.8188;457.154;205.292;93.1784;41.3387
1;lunges.csv;1;0.0001;0.0001;7;6.99632;0.137223;442.147;220.974;94.1052;51.0849;0.00130181;0.000998236;0.0451964;0.0180733;0.0421053;0.0421053;181.673;158.69;53.9176;57.9975;5.16577;3.73332;0.517327;0.455805;541.86;272.785;131.995;55.5139;361.052;150.006;131.171;52.8513;543.376;273.09;134.268;57.365;374.075;157.097;132.027;54.5108;759.549;340.162;85.5075;46.2132;753.942;331.108;86.3419;45.7534;450.114;198.575;92.0542;42.8996;450.66;201.547;93.2532;42.5263
1;lunges.csv;1;0.0001;0.0001;8;7.99611;0.149686;444.042;221.845;95.1724;52.1924;0.00111348;0.000856221;0.0507127;0.019317;0.0631579;0.0315789;184.117;158.917;54.2892;57.5453;5.16577;3.73332;0.517327;0.455805;555.082;279.536;135.514;54.1542;370.465;152.167;134.55;52.7298;536.313;274.826;134.119;56.3113;369.938;154.377;133.104;54.8003;768.014;339.722;87.8932;47.457;752.584;331.609;85.6762;44.4588;446.474;196.448;92.5957;44.1313;452.266;203.431;93.4654;42.4879
1;lunges.csv;1;0.0001;0.0001;9;8.99547;0.168853;441.056;221.987;93.7754;50.402;0.00100066;0.000788993;0.0559981;0.0202497;0.0421053;0.0421053;177.227;158.803;51.6795;56.5397;5.16577;3.73332;0.517327;0.455805;544.571;285.355;132.713;56.8814;367.657;154.37;130.573;53.9149;531.829;281.42;131.832;57.8749;366.839;156.346;130.898;54.9481;764.09;334.577;85.6794;45.69;755.444;345.299;86.8253;46.6823;446.256;202.682;92.1872;43.5987;451.478;202.3;94.8487;43.6307
1;lunges.csv;1;0.0001;0.0001;10;9.99547;0.183791;442.228;222.378;94.2806;51.1712;0.000902289;0.000708825;0.0625151;0.023018;0.0631579;0.0105263;178.294;157.135;50.834;54.9602;5.16577;3.73332;0.517327;0.455805;543.855;280.361;133.856;56.5383;369.21;154.957;131.835;53.0529;532.781;282.083;129.994;56.9201;369.365;157.347;131.916;55.6805;769.975;341.8;87.5715;45.9729;753.872;334.947;86.5798;45.5874;447.64;201.137;94.6914;43.8462;452.121;202.922;95.0112;43.5119
