IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.25;0.0001;0.0001;1;1;0;27.9756;24.4249;15.1843;12.9369;0.0098196;0.00745265;0.0100136;0.00758481;0.0159299;0;11.6926;6.93546;0.024754;0.0496634;2.47871;2.14228;0.561119;0.510711;4.44012;4.55598;0.569685;0.511682;26.1267;10.3191;41.5464;7.73305;3.08022;3.64005;0.0195002;0.0285324;31.308;12.2074;35.8796;6.5797;28.7078;24.9369;0.744617;0.670768;28.2315;26.0322;0.645452;0.442205;69.3321;42.8919;34.6149;26.1249;74.3584;53.6515;37.237;25.5303
2;kicking.csv;0.25;0.0001;0.0001;2;1.99984;0.0126194;27.3657;24.7425;15.1266;12.9559;0.00483834;0.00379147;0.0162476;0.00969173;0.151334;0.223019;11.5968;6.99043;0.00722056;0.0476801;2.47871;2.14228;0.561118;0.510711;2.10165;3.70889;0.0220282;0.0450772;25.7216;9.82063;41.5812;7.71456;2.07454;3.44198;0.00963131;0.0433752;31.1203;12.0056;35.9014;6.5671;27.7886;24.9144;0.718584;0.663648;27.2003;25.9621;0.624827;0.431603;69.297;42.4589;34.6087;26.127;74.2779;53.4318;37.2317;25.5317
2;kicking.csv;0.25;0.0001;0.0001;3;2.99594;0.066056;27.2239;24.854;15.1274;12.9578;0.00318728;0.00246603;0.0221806;0.0113562;0.581442;2.35763;11.586;6.99898;0.00479633;0.048016;2.47871;2.14228;0.561119;0.510711;1.49315;3.50814;0.0102075;0.049796;25.592;9.61743;41.5958;7.70328;1.64571;3.38445;0.00918541;0.0495205;31.1027;11.8774;35.9153;6.53458;27.6728;24.9305;0.716212;0.664448;27.0728;25.9664;0.623275;0.432613;69.3034;42.4392;34.6073;26.1273;74.292;53.4234;37.2307;25.5321
2;kicking.csv;0.25;0.0001;0.0001;4;3.9632;0.212122;27.1606;24.9139;15.1291;12.9615;0.00243497;0.00210662;0.0282558;0.0143384;1.77618;11.2863;11.5844;7.00049;0.00402268;0.0481343;2.47871;2.14228;0.561119;0.510711;1.19594;3.41459;0.00885804;0.0513521;25.5337;9.48547;41.6047;7.69036;1.39203;3.35557;0.00926851;0.052099;31.1129;11.7766;35.9267;6.49715;27.6517;24.9337;0.715896;0.664768;27.0493;25.9662;0.623008;0.433319;69.3065;42.4426;34.6069;26.1274;74.3012;53.4254;37.2304;25.5322
2;kicking.csv;0.25;0.0001;0.0001;5;4.83138;0.470367;27.1247;24.9511;15.1302;12.9648;0.00203802;0.00205165;0.0332933;0.0158813;3.67184;24.3568;11.5841;7.00076;0.00374244;0.0481675;2.47871;2.14228;0.561119;0.510711;1.02061;3.3641;0.00859871;0.0528258;25.5084;9.38884;41.6087;7.67691;1.22373;3.33935;0.00923255;0.0531223;31.126;11.7023;35.935;6.46493;27.6475;24.9344;0.715823;0.664838;27.0439;25.9654;0.622989;0.433705;69.3083;42.4447;34.6068;26.1275;74.3053;53.427;37.2304;25.5322
2;kicking.csv;0.25;0.0001;0.0001;6;5.546;0.822909;27.1017;24.9758;15.1312;12.9678;0.00184091;0.00169078;0.0371858;0.0160235;5.7507;34.7272;11.5841;7.00079;0.00371217;0.0481745;2.47871;2.14228;0.561119;0.51071;0.906761;3.33518;0.00844472;0.0532008;25.4937;9.31573;41.6121;7.66501;1.10847;3.33029;0.00923978;0.053536;31.14;11.6518;35.9414;6.43865;27.6466;24.9342;0.71584;0.664889;27.0426;25.9649;0.622965;0.433884;69.3087;42.4463;34.6067;26.1275;74.3074;53.427;37.2304;25.5323
2;kicking.csv;0.25;0.0001;0.0001;7;6.1444;1.20785;27.0855;24.9928;15.1316;12.9694;0.00171653;0.00172581;0.0405194;0.0182514;7.58264;43.2099;11.5841;7.0008;0.00370463;0.0481757;2.47871;2.14228;0.561118;0.51071;0.826178;3.31711;0.00837261;0.0533748;25.485;9.26007;41.614;7.65602;1.033;3.32576;0.00927122;0.0538396;31.1394;11.6055;35.9436;6.42517;27.6467;24.9341;0.715827;0.664891;27.0423;25.9646;0.62295;0.433988;69.3117;42.447;34.6066;26.1275;74.3082;53.4274;37.2304;25.5323
2;kicking.csv;0.25;0.0001;0.0001;8;6.64126;1.59894;27.0726;25.0041;15.1319;12.9699;0.00167031;0.00177712;0.0442179;0.0208389;8.73755;51.7403;11.5841;7.00081;0.00370268;0.0481688;2.47871;2.14228;0.561118;0.51071;0.774316;3.3066;0.00830781;0.053468;25.4764;9.21959;41.6152;7.65199;0.97363;3.32266;0.00919656;0.0539864;31.1318;11.5949;35.9457;6.42357;27.6466;24.9341;0.715776;0.664897;27.0421;25.9645;0.622942;0.434015;69.3103;42.4466;34.6066;26.1275;74.3078;53.4278;37.2305;25.5323
2;kicking.csv;0.25;0.0001;0.0001;9;7.04206;1.96358;27.0637;25.012;15.132;12.97;0.00160088;0.00169288;0.0454543;0.0207638;10.1792;61.8797;11.5841;7.00081;0.00370782;0.0481724;2.47871;2.14228;0.561119;0.510709;0.738898;3.30002;0.00824504;0.0534737;25.468;9.19026;41.616;7.65107;0.933932;3.32252;0.00914762;0.0540762;31.1271;11.5811;35.9458;6.42342;27.6466;24.9341;0.715763;0.664897;27.042;25.9645;0.622974;0.434041;69.3103;42.4469;34.6066;26.1275;74.3078;53.4278;37.2305;25.5323
2;kicking.csv;0.25;0.0001;0.0001;10;7.32736;2.2851;27.0581;25.0168;15.132;12.97;0.00155619;0.00159806;0.0471886;0.0227402;11.127;70.8483;11.5841;7.00082;0.00367942;0.0481703;2.47871;2.14228;0.561119;0.51071;0.713853;3.29658;0.00817773;0.0534778;25.463;9.17545;41.616;7.65105;0.909241;3.32493;0.00909438;0.0540943;31.1274;11.5956;35.9461;6.42337;27.6464;24.9341;0.715819;0.664898;27.042;25.9644;0.622959;0.434054;69.3091;42.4472;34.6067;26.1275;74.307;53.4281;37.2305;25.5323
2;kicking.csv;0.25;0.0001;0.0001;11;7.49669;2.51433;27.0554;25.0206;15.132;12.97;0.00157326;0.0018024;0.0490597;0.0245989;12.2023;76.8698;11.5841;7.00081;0.00369832;0.048176;2.47871;2.14228;0.56112;0.510712;0.699133;3.29948;0.00809919;0.0534842;25.463;9.17981;41.6164;7.6511;0.893387;3.32597;0.00906568;0.0541091;31.1277;11.5861;35.9459;6.4233;27.6467;24.9342;0.715791;0.664878;27.042;25.9644;0.622965;0.434073;69.3121;42.447;34.6066;26.1275;74.307;53.4282;37.2305;25.5323
2;kicking.csv;0.25;0.0001;0.0001;12;7.62995;2.71059;27.0515;25.023;15.1321;12.97;0.00156781;0.00165519;0.049257;0.025619;13.3333;79.7611;11.5841;7.00081;0.00371958;0.0481756;2.47871;2.14228;0.561119;0.51071;0.689456;3.29978;0.00810668;0.0534912;25.4599;9.17716;41.6167;7.65117;0.877898;3.32742;0.00904355;0.0541117;31.117;11.5744;35.9463;6.42335;27.6466;24.9341;0.715807;0.664898;27.042;25.9644;0.622948;0.434071;69.3119;42.4468;34.6066;26.1276;74.307;53.4281;37.2305;25.5323
