IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;1;1;0;52.8939;53.3135;13.2679;11.6472;0.00886298;0.0069103;0.00905247;0.00701785;0.0151057;0;7.95216;3.66366;0.0724646;0.0560119;0.604977;0.547471;0.152323;0.132877;116.057;39.7339;1.01352;0.59896;116.317;33.2484;62.9997;16.4075;115.544;48.0766;0.943692;0.543487;124.097;41.1756;64.6157;17.1472;12.1847;4.12784;0.306991;0.16638;10.731;4.00942;0.278098;0.16163;13.2167;5.00174;1.54738;0.811658;12.2346;4.62675;0.749326;0.477436
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;2;1.99985;0.0122887;48.5544;48.6589;13.2031;11.7273;0.00429783;0.00328591;0.0146526;0.00877557;0.0302115;0.302115;6.46402;3.40602;0.0463702;0.0384387;0.604977;0.547471;0.152323;0.132877;103.808;38.3762;0.382867;0.236661;110.611;33.0795;62.9252;17.0749;100.402;48.0335;0.376501;0.203317;116.442;39.4228;65.4045;17.9655;12.0209;4.24061;0.261041;0.151003;10.5222;4.17229;0.2322;0.154272;12.8129;5.08982;1.52607;0.817508;11.8568;4.7353;0.72404;0.462729
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;3;2.99509;0.0720197;47.9742;48.0371;13.2398;11.7821;0.00290165;0.00233559;0.0205582;0.0107924;0.0302115;1.63142;6.36077;3.41743;0.018606;0.0168889;0.604977;0.547471;0.152323;0.132877;102.056;38.7484;0.262839;0.189538;109.714;33.0633;63.3291;17.2221;98.588;48.6945;0.195189;0.114497;115.426;39.4904;65.6911;18.0288;11.9666;4.28579;0.26207;0.150077;10.463;4.2359;0.232108;0.149297;12.7494;5.12043;1.52915;0.819789;11.8134;4.77082;0.725658;0.464908
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;4;3.97326;0.193642;47.6938;47.7407;13.2026;11.7704;0.00217411;0.00193788;0.0258251;0.0130935;0.0453172;5.37764;6.2416;3.41881;0.0209075;0.0181102;0.604977;0.547471;0.152323;0.132877;100.95;38.3538;0.126539;0.108495;109.288;33.116;63.182;17.3594;97.8724;48.359;0.117015;0.120811;115.03;39.3344;65.7072;18.1508;11.9761;4.3055;0.25327;0.147528;10.4664;4.25679;0.223253;0.150175;12.7207;5.1533;1.52415;0.821283;11.7879;4.79254;0.71974;0.46192
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;5;4.90884;0.384445;47.5728;47.6249;13.2344;11.7735;0.00176458;0.00138472;0.0309174;0.0133248;0.0453172;11.2009;6.20745;3.42929;0.0124921;0.0113028;0.604977;0.547471;0.152323;0.132877;100.381;38.2207;0.150737;0.186097;109.247;33.1591;63.2769;17.4335;97.5021;48.3579;0.122061;0.299959;114.91;39.3976;65.9017;18.211;11.9586;4.32776;0.255132;0.146843;10.4416;4.27895;0.225465;0.148502;12.705;5.16661;1.52564;0.821503;11.7708;4.80615;0.721501;0.463287
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;6;5.78097;0.660887;47.5008;47.5531;13.2235;11.7948;0.0015128;0.00136329;0.0355125;0.0153112;0.0453172;18.4894;6.1726;3.43787;0.015119;0.011703;0.604977;0.547471;0.152323;0.132877;100.052;38.1611;0.0637469;0.0667262;109.221;33.2368;63.334;17.4848;97.2577;48.2629;0.0658855;0.171284;114.836;39.417;65.8891;18.233;11.9614;4.3279;0.251605;0.147184;10.4457;4.28026;0.221027;0.150486;12.6933;5.17654;1.52362;0.822205;11.7625;4.81197;0.718438;0.461718
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;7;6.57122;1.00432;47.4627;47.5248;13.2518;11.771;0.00138007;0.00126553;0.0398498;0.0176834;0.0453172;26.9637;6.15963;3.44366;0.0112015;0.00936273;0.604977;0.547471;0.152323;0.132877;99.778;38.1333;0.0950977;0.209394;109.325;33.247;63.5445;17.5476;97.1279;48.305;0.0818967;0.479639;114.817;39.4646;65.9126;18.2435;11.9494;4.34143;0.252984;0.146189;10.4288;4.29515;0.222808;0.149281;12.6838;5.18529;1.52467;0.82231;11.7526;4.81965;0.719866;0.462422
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;8;7.28421;1.36009;47.4383;47.5029;13.2266;11.7841;0.00128384;0.001347;0.0437453;0.0193797;0.060423;36.5332;6.14535;3.44879;0.012627;0.00911764;0.604977;0.547471;0.152323;0.132877;99.6646;38.1457;0.0608385;0.28693;109.291;33.2794;62.9611;17.4464;97.0003;48.2406;0.0460532;0.104346;114.865;39.4688;66.3202;18.3492;11.9519;4.3388;0.25099;0.147509;10.4331;4.29281;0.220166;0.151141;12.6784;5.18893;1.52364;0.822706;11.7484;4.82223;0.717849;0.461243
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;9;7.89607;1.73985;47.4255;47.4994;13.2927;11.8417;0.00119459;0.00124155;0.0471181;0.0216689;0.060423;46.3293;6.13713;3.4545;0.0104854;0.00811338;0.604977;0.547471;0.152323;0.132877;99.5196;38.1463;0.0690666;0.196995;109.469;33.2868;63.8063;17.5841;96.9141;48.2542;0.0509943;0.181783;114.83;39.4979;66.1215;18.3027;11.9446;4.34716;0.25193;0.146565;10.4219;4.30313;0.22147;0.150049;12.6721;5.19396;1.52417;0.822676;11.7417;4.82766;0.718768;0.461725
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;10;8.40974;2.12254;47.4238;47.5019;13.3562;11.9264;0.00115255;0.00123728;0.0495435;0.0229112;0.0679758;53.1344;6.13125;3.45573;0.0112288;0.0076502;0.604977;0.547471;0.152323;0.132877;99.463;38.1504;0.037137;0.0690996;109.518;33.2859;64.207;17.6707;96.8581;48.2454;0.0326664;0.0595974;114.883;39.5041;66.4111;18.3746;11.9465;4.3454;0.250598;0.147763;10.425;4.30126;0.219509;0.151531;12.668;5.19689;1.5233;0.822897;11.7393;4.82915;0.717205;0.461119
