IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;1;1;0;48.0197;48.2666;13.5779;11.8092;0.0134247;0.00852263;0.013618;0.00862311;0.0151057;0;6.09367;3.47578;0.00165271;0.00341819;0.604977;0.547471;0.152323;0.132877;102.337;40.9483;0.349913;0.32129;109.274;32.888;64.3459;16.9956;99.887;51.3548;0.355027;0.550134;115.71;39.6139;66.0321;17.6666;12.8976;5.26719;0.800084;0.736055;11.2651;5.35322;0.673967;0.732262;11.3227;4.17897;1.98241;0.990967;10.805;4.01372;1.08576;0.642736
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;2;1.99985;0.0122887;47.5278;47.7204;13.7929;12.0798;0.00647759;0.00446857;0.0223911;0.0121699;0.256798;0.830816;6.09365;3.47577;0.0010382;0.00254936;0.604977;0.547471;0.152323;0.132877;100.137;38.9145;0.164888;0.11938;109.503;32.9833;65.8856;17.8133;97.456;49.1937;0.180257;0.331068;115.193;38.799;67.0031;18.289;12.8974;5.26797;0.800101;0.736137;11.2649;5.3541;0.673784;0.732397;11.3219;4.1786;1.98242;0.991107;10.8055;4.01374;1.08563;0.642767
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;3;2.98739;0.112937;47.4264;47.6176;13.7781;12.1009;0.0042952;0.00307414;0.0307686;0.0152307;0.558912;36.4199;6.09365;3.47577;0.000836809;0.00216908;0.604977;0.547471;0.152323;0.132877;99.5443;38.4557;0.126857;0.0701379;109.774;33.1294;65.7504;17.8962;96.7875;48.6625;0.133563;0.150667;115.171;38.785;67.0756;18.4085;12.8974;5.268;0.800102;0.73614;11.2649;5.35412;0.67378;0.7324;11.3219;4.1786;1.98242;0.991113;10.8055;4.01374;1.08563;0.642771
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;4;3.61594;0.513109;47.416;47.6147;13.7909;12.0989;0.00375416;0.00318536;0.0361636;0.0180213;0.694864;59.8187;6.09365;3.47577;0.000829945;0.00224131;0.604977;0.547471;0.152323;0.132877;99.3709;38.3537;0.127634;0.293653;109.961;33.1863;65.8099;17.9329;96.5766;48.5245;0.122283;0.0643665;115.264;38.8258;67.1542;18.4548;12.8973;5.268;0.800101;0.73614;11.2649;5.35413;0.67378;0.7324;11.3219;4.1786;1.98242;0.991112;10.8055;4.01374;1.08562;0.642767
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;5;4.00846;0.895631;47.4148;47.6167;13.7886;12.1256;0.00347793;0.00292027;0.0393555;0.0201813;0.725075;84.0257;6.09365;3.47576;0.000843127;0.00225365;0.604977;0.547471;0.152323;0.132877;99.3213;38.3246;0.127988;0.0422803;110.02;33.1903;65.7942;17.9297;96.508;48.4895;0.125021;0.0575046;115.311;38.8538;67.1432;18.447;12.8973;5.26801;0.800101;0.736141;11.2649;5.35412;0.673779;0.732402;11.3219;4.1786;1.98242;0.991114;10.8055;4.01374;1.08563;0.642769
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;6;4.16103;1.10749;47.4153;47.6177;13.7865;12.1268;0.00337359;0.00281966;0.040797;0.0222458;0.740181;92.6511;6.09365;3.47576;0.000878188;0.00235765;0.604977;0.547471;0.152323;0.132877;99.3195;38.3243;0.136769;0.0297409;110.027;33.1898;65.7807;17.9264;96.4997;48.4873;0.132289;0.0407191;115.318;38.854;67.1201;18.4373;12.8974;5.268;0.800102;0.73614;11.2649;5.35412;0.673779;0.732401;11.3219;4.1786;1.98241;0.991112;10.8055;4.01374;1.08563;0.642769
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;7;4.22372;1.23914;47.4153;47.6177;13.7861;12.1274;0.00338053;0.00288191;0.0415131;0.0231098;0.740181;96.3746;6.09365;3.47576;0.000801367;0.00207436;0.604977;0.547471;0.152323;0.132877;99.3194;38.3246;0.139914;0.0265937;110.028;33.1891;65.7775;17.9254;96.4992;48.4884;0.137096;0.03425;115.318;38.8544;67.1115;18.4341;12.8974;5.26801;0.800102;0.73614;11.2649;5.35413;0.673779;0.732401;11.3219;4.1786;1.98242;0.991113;10.8055;4.01374;1.08562;0.642772
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;8;4.25272;1.31342;47.4153;47.6177;13.7861;12.1275;0.00336106;0.00275304;0.0417894;0.0233114;0.755287;98.8746;6.09365;3.47576;0.000811115;0.00218056;0.604977;0.547471;0.152323;0.132877;99.3195;38.3243;0.140516;0.0263744;110.028;33.1895;65.7772;17.9255;96.4994;48.4881;0.13819;0.033619;115.318;38.8545;67.1099;18.4336;12.8974;5.268;0.800101;0.736141;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98242;0.991113;10.8055;4.01373;1.08563;0.642769
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;9;4.25748;1.32585;47.4153;47.6177;13.7859;12.1273;0.00337084;0.00299929;0.0419954;0.0242547;0.755287;99.2598;6.09365;3.47576;0.000852767;0.00235199;0.604977;0.547471;0.152323;0.132877;99.3194;38.3246;0.140463;0.0264419;110.028;33.1892;65.7769;17.9253;96.4995;48.4881;0.138105;0.0338671;115.318;38.8545;67.1088;18.4331;12.8974;5.268;0.800101;0.73614;11.2649;5.35413;0.673781;0.732401;11.3219;4.1786;1.98241;0.991111;10.8055;4.01374;1.08563;0.642768
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;10;4.25906;1.32503;47.4153;47.6177;13.786;12.1274;0.00337533;0.00295052;0.0418137;0.0230768;0.76284;99.3127;6.09365;3.47577;0.000813003;0.00210659;0.604977;0.547471;0.152323;0.132877;99.3196;38.3243;0.140273;0.0265481;110.028;33.1895;65.777;17.9255;96.4992;48.4885;0.13835;0.0335789;115.318;38.8544;67.1089;18.4332;12.8974;5.268;0.800101;0.73614;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98242;0.991111;10.8055;4.01374;1.08563;0.642768
