IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;knee_flexion.csv;1;0.0001;0.0001;1;1;0;454.718;225.485;93.5359;51.0522;0.00961824;0.0071686;0.00985494;0.00809116;0.0312256;0;192.831;150.111;51.2462;54.868;1.72928;1.42277;0.275056;0.254941;670.134;272.479;137.524;53.3479;406.898;157.202;136.777;53.5339;643.909;281.732;139.31;53.4839;389.613;163.748;136.77;52.6859;718.235;362.759;82.6551;47.4197;720.752;347.602;81.0348;45.3822;396.233;198.635;85.3672;44.7041;406.846;190.989;84.3998;43.0518
1;knee_flexion.csv;1;0.0001;0.0001;2;1.99969;0.0176686;458.842;229.205;94.3862;52.0637;0.0046895;0.00392208;0.0162798;0.0110244;0.0624512;0;191.333;150.532;51.0717;53.6657;1.72928;1.42277;0.275056;0.25494;667.768;274.97;138.341;53.379;405.61;155.817;136.016;52.1383;647.515;269.148;137.784;53.0725;388.091;158.67;137.375;52.5984;727.37;356.479;85.1802;47.145;742.53;357.179;84.189;46.0539;403.58;197.854;87.9897;44.7927;412.895;195.684;85.641;42.9992
1;knee_flexion.csv;1;0.0001;0.0001;3;2.99906;0.0395029;458.824;229.962;94.3242;51.8224;0.00311295;0.00224496;0.0227292;0.0123238;0.0468384;0.0156128;186.016;152.202;51.3559;56.555;1.72928;1.42277;0.275056;0.254941;661.006;282.876;136.859;53.7391;399.244;161.374;136.412;53.3278;653.424;272.592;139.392;53.3624;392.003;154.277;139.535;52.5713;740.892;341.619;84.0053;45.791;731.762;350.442;83.3208;45.6526;417.804;190.433;86.0747;43.9089;404.359;193.589;86.0124;43.6786
1;knee_flexion.csv;1;0.0001;0.0001;4;3.99781;0.0706559;463.27;231.779;94.4615;52.32;0.00235274;0.00187123;0.0291582;0.0154341;0.0468384;0.078064;192.038;152.877;50.8158;53.9271;1.72928;1.42277;0.275056;0.254941;662.956;278.868;137.833;52.3326;410.299;159.773;134.61;53.0268;636.668;275.625;135.368;53.9143;383.597;159.599;138.888;53.2836;740.617;362.846;84.1752;45.7359;764.575;346.887;86.9249;45.184;412.909;196.339;86.2625;43.0448;427.308;190.663;89.4628;43.6841
1;knee_flexion.csv;1;0.0001;0.0001;5;4.99797;0.0837934;455.321;229.225;93.8014;51.5676;0.00191312;0.00183595;0.0354653;0.0171315;0.0468384;0.0156128;183.239;149.743;50.7515;54.9254;1.72928;1.42277;0.275057;0.25494;664.58;286.055;135.695;53.2015;403.618;161.537;137.362;53.2265;638.802;280.142;138.209;52.9334;386.533;164.196;135.972;52.7537;721.553;364.266;82.9497;46.2929;745.909;360.424;84.6836;46.1285;395.196;194.65;84.9047;42.7047;412.054;197.214;87.2133;43.4089
1;knee_flexion.csv;1;0.0001;0.0001;6;5.99672;0.115139;458.709;227.481;93.7333;51.3307;0.00159191;0.00163057;0.0413646;0.0189788;0.0468384;0.0468384;194.92;153.474;52.3612;54.2929;1.72928;1.42277;0.275056;0.254941;675.55;275.763;139.123;51.4679;410.864;155.54;135.364;52.7104;645.642;274.415;135.429;53.4836;387.048;162.373;137.13;53.2512;715.696;355.872;82.6957;46.8225;738.855;353.486;83.2325;46.3571;401.821;196.417;87.2507;45.4487;414.964;198.231;84.4712;43.2349
1;knee_flexion.csv;1;0.0001;0.0001;7;6.99735;0.123036;455.579;226.31;93.745;51.4304;0.00130725;0.00112266;0.0469568;0.0208799;0.0468384;0;193.914;156.243;50.354;52.275;1.72928;1.42277;0.275053;0.254943;662.631;283.212;137.09;53.0141;409.78;157.176;137.736;55.0342;631.624;279.46;136.516;54.4406;385.339;160.904;137.639;53.7815;733.909;350.588;82.8558;45.9429;727.819;347.746;83.2534;45.148;408.104;190.483;85.9923;43.6731;400.945;196.74;85.7398;43.3733
1;knee_flexion.csv;1;0.0001;0.0001;8;7.99594;0.157996;460.983;231.672;93.7782;51.3725;0.00115811;0.00101285;0.0535301;0.0226717;0.0468384;0.0468384;186.345;152.429;50.7982;54.6046;1.72928;1.42277;0.275054;0.254942;681.048;280.675;137.791;52.9499;412.167;160.205;135.302;52.3466;636.399;276.91;135.625;53.0075;385.719;160.181;137.531;53.9715;749.934;350.007;85.9391;47.5204;734.237;348.397;82.7931;44.9562;411.642;195.142;86.7049;44.1963;410.611;192.999;85.0233;43.7972
1;knee_flexion.csv;1;0.0001;0.0001;9;8.99469;0.187774;457.695;227.361;93.8476;51.2549;0.00100116;0.000836469;0.0583545;0.0233034;0.0468384;0.0468384;194.001;150.32;53.1144;55.0046;1.72928;1.42277;0.275055;0.25494;662.289;286.083;136.41;53.3574;402.577;159.949;136.523;53.6733;641.958;277.254;137.609;53.2292;392.618;164.209;134.855;52.9193;737.774;355.557;84.8996;46.6391;727.921;341.805;82.4702;45.5092;406.172;193.923;86.406;44.8603;409.91;191.046;85.9147;44.2604
1;knee_flexion.csv;1;0.0001;0.0001;10;9.99532;0.191879;457.723;228.559;93.6509;51.3914;0.000910287;0.00070642;0.0650005;0.0239454;0.0468384;0.0312256;188.739;152.244;52.6165;56.3162;1.72928;1.42277;0.275055;0.25494;661.178;276.061;137.474;53.9422;401.617;156.6;136.445;53.6636;636.505;274.581;138.478;52.5025;384.075;164.389;135.672;53.4042;726.703;358.86;82.7447;46.9715;747.663;358.421;83.124;44.5131;410.63;196.543;84.2403;43.1495;418.391;194.252;85.4409;42.0619
1;knee_flexion.csv;1;0.0001;0.0001;11;10.9917;0.25562;455.531;226.186;93.3091;50.749;0.000838238;0.000719022;0.0710877;0.0267543;0.0468384;0.078064;193.07;155.698;52.3334;56.2923;1.72928;1.42277;0.275055;0.25494;673.871;282.951;138.798;53.2542;411.106;158.137;137.371;53.0593;622.92;287.027;133.753;55.3754;378.656;165.431;134.39;53.3372;733.872;349.637;84.4764;46.3425;722.564;357.783;81.1409;45.636;413.826;192.223;86.0744;43.5533;403.693;196.848;84.4795;43.21
1;knee_flexion.csv;1;0.0001;0.0001;12;11.9917;0.281213;461.479;231.136;94.2389;51.9263;0.000764015;0.000633635;0.0776161;0.0283733;0.0468384;0.0468384;191.053;154.121;52.2836;55.0756;1.72928;1.42277;0.275055;0.25494;661.22;277.833;137.599;53.9385;404.984;159.375;137.049;54.1766;634.026;286.945;135.974;54.6798;384.776;164.552;136.349;54.6577;756.464;352.786;85.7103;45.092;744.651;341.902;84.0376;44.906;418.412;186.521;86.7275;41.8028;417.471;190.335;86.3827;42.8841
1;knee_flexion.csv;1;0.0001;0.0001;13;12.9945;0.25264;459.105;229.185;94.136;51.9348;0.000705227;0.000626819;0.0828355;0.0295881;0.0468384;0;191.08;152.408;51.8182;54.5893;1.72928;1.42277;0.275055;0.25494;668.089;276.635;138.317;53.3147;407.824;155.812;135.921;53.0029;642.853;286.442;137.586;54.3852;385.269;164.143;137.456;53.833;733.043;342.59;84.0159;45.4135;739.908;351.026;84.113;44.7886;402.987;194.872;85.2943;43.709;418.273;189.846;86.5641;42.368
1;knee_flexion.csv;1;0.0001;0.0001;14;13.9892;0.347691;459.513;230.079;94.0341;51.8856;0.000648106;0.000513565;0.0894036;0.031638;0.0624512;0.078064;192.124;152.625;50.0977;53.1907;1.72928;1.42277;0.275055;0.25494;662.674;284.348;138.642;52.2224;402.872;160.075;140.068;53.1945;641.254;280.085;134.365;53.4859;384.423;162.187;135.373;53.1172;733.259;360.866;83.5908;46.0762;752.33;355.43;84.6569;46.3113;413.061;198.343;86.1134;43.2035;411.408;193.652;87.1585;43.4096
1;knee_flexion.csv;1;0.0001;0.0001;15;14.9913;0.324251;463.223;231.511;94.7235;52.4446;0.000612952;0.000609065;0.0942915;0.0320261;0.0468384;0.0468384;193.665;152.742;54.1029;56.014;1.72928;1.42277;0.275055;0.254939;663.612;276.998;138.847;51.5375;406.883;157.677;136.509;53.4649;647.402;279.762;137.205;53.9995;390.984;164.28;136.95;54.1788;730.923;346.363;83.0537;44.442;765.684;359.945;86.8639;46.1517;405.758;190.203;84.7973;42.6579;425.587;193.977;88.6318;43.599
1;knee_flexion.csv;1;0.0001;0.0001;16;15.9914;0.341381;458.575;228.411;93.2197;50.7973;0.000577931;0.000542831;0.100499;0.0328915;0.0624512;0.0156128;189.781;152.091;50.6845;55.9476;1.72928;1.42277;0.275055;0.254939;656.767;280.387;137.328;52.5289;401.984;157.559;135.203;52.7328;644.476;273.906;135.608;54.5315;390.725;161.088;135.94;53.6786;723.747;343.896;82.5537;46.3167;749.524;346.514;84.4367;45.4844;407.155;191.733;84.3236;42.5863;419.859;189.598;85.844;44.4902
1;knee_flexion.csv;1;0.0001;0.0001;17;16.9855;0.41545;458.957;231.14;94.3756;52.0391;0.000541904;0.000542122;0.106006;0.035004;0.0624512;0.10929;183.291;146.707;53.233;57.6648;1.72928;1.42277;0.275055;0.254939;672.895;280.203;137.781;53.1084;407.223;155.815;138.543;52.5844;635.74;279.558;135.769;54.1875;381.14;159.326;135.549;53.1004;738.065;337.945;83.2939;44.3155;744.019;358.171;84.7034;45.4528;409.615;184.714;86.4459;42.8335;415.851;195.215;88.1634;43.878
1;knee_flexion.csv;1;0.0001;0.0001;18;17.9849;0.453217;454.746;227.058;94.0686;51.6043;0.000506823;0.00046723;0.111684;0.0365501;0.0468384;0.0936768;190.551;152.264;50.9072;54.2699;1.72928;1.42277;0.275055;0.254939;647.024;283.661;138.463;53.6758;397.5;159.637;134.494;53.5502;637.726;278.916;137.982;53.6997;382.145;169.33;136.049;54.0344;723.839;344.59;83.3389;46.0979;746.504;347.378;84.5751;45.5036;406.426;193.498;85.9036;43.4799;414.014;193.649;88.6978;43.8643
1;knee_flexion.csv;1;0.0001;0.0001;19;18.9908;0.385187;460.334;229.012;94.082;51.7566;0.000483205;0.00045282;0.117805;0.0383024;0.0624512;0.0312256;199.349;157.268;53.4596;54.727;1.72928;1.42277;0.275057;0.25494;669.895;276.974;136.28;53.3375;408.012;159.367;135.688;53.0273;634.96;278.697;134.557;52.9728;384.745;161.652;137.167;52.4134;733.801;350.873;83.9289;46.8039;749.262;359.291;85.6907;45.7483;411.837;193.34;85.8063;42.8168;409.754;198.923;87.9679;44.445
1;knee_flexion.csv;1;0.0001;0.0001;20;19.9795;0.566336;458.424;229.716;94.1203;51.7365;0.000452043;0.000418162;0.122834;0.04053;0.0624512;0.0936768;185.519;152.367;50.3116;53.9335;1.72928;1.42277;0.275057;0.25494;668.178;274.413;136.609;55.1024;407.571;155.543;136.463;53.3403;635.738;275.101;138.432;52.8135;385.822;160.078;138.211;52.6928;734.84;353.679;83.2359;46.238;742.169;344.386;84.9526;45.6605;412.557;195.247;85.7191;43.4333;410.111;194.784;86.9938;43.8923
1;knee_flexion.csv;1;0.0001;0.0001;21;20.9778;0.569705;459.344;231.988;94.73;52.1344;0.000429968;0.000373908;0.127816;0.0414525;0.124902;0.124902;181.032;144.327;49.8308;52.7232;1.72928;1.42277;0.275055;0.25494;667.171;284.585;137.294;54.9917;408.928;161.515;138.972;53.8413;637.224;276.575;136.73;53.0506;385.459;161.529;135.997;53.6868;738.154;351.2;85.7195;45.4573;752.565;349.481;86.8081;47.1009;408.125;194.593;87.4214;43.6394;413.05;192.574;88.2513;44.6243
