IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;kicking.csv;1;0.0001;0.0001;1;1;0;42.5453;29.9442;15.4463;12.8103;0.00879294;0.00661699;0.00897455;0.00672154;0.0159299;0;14.496;6.95836;0.192127;0.153281;2.47871;2.14228;0.561119;0.510711;17.1995;15.4134;0.590046;0.5092;32.27;19.8635;41.9318;7.99641;16.4186;11.4666;0.165845;0.176169;39.5109;16.1645;35.9216;6.73224;61.1174;53.4819;1.49909;1.25204;64.2128;55.2885;1.48858;1.20232;85.1713;70.7177;34.7673;25.587;92.5778;77.7787;37.3452;24.8885
0;kicking.csv;1;0.0001;0.0001;2;1.99984;0.0126194;33.6361;24.6877;15.3775;12.9326;0.00431552;0.00338141;0.0146584;0.00881765;0.0398248;0.0955795;12.534;6.80249;0.0684888;0.0614183;2.47871;2.14228;0.561118;0.510711;13.0894;12.1008;0.121469;0.0926828;29.5964;17.5004;41.9827;7.94639;9.70472;6.70637;0.0865927;0.0910402;34.1411;13.452;36.1333;6.73942;41.6656;33.7491;1.32992;1.1813;42.0593;36.0315;1.19343;1.07829;72.4632;51.5375;34.8362;25.9759;78.6288;59.7383;37.4614;25.4501
0;kicking.csv;1;0.0001;0.0001;3;2.99841;0.0436888;31.9991;24.8691;15.2715;12.9722;0.00288658;0.00217474;0.0203983;0.0101492;0.0398248;0.653126;12.2185;6.7973;0.0619099;0.0575111;2.47871;2.14228;0.561119;0.510711;8.34396;8.07246;0.079551;0.0634499;27.1117;13.8307;42.0076;7.88284;7.84585;5.8313;0.0614022;0.0515147;33.2621;13.0365;36.1525;6.67443;40.1772;33.1297;0.966055;0.778689;39.498;33.8014;0.845032;0.637918;71.9707;50.8681;34.6877;26.0038;77.0848;58.0764;37.2922;25.4026
0;kicking.csv;1;0.0001;0.0001;4;3.98957;0.117596;30.4083;24.3195;15.2707;12.979;0.00216582;0.00161559;0.0260599;0.0115499;0.0477897;1.64875;12.0697;6.83258;0.0227723;0.0230284;2.47871;2.14228;0.561119;0.510711;7.14473;7.28764;0.0529611;0.0447507;26.6774;13.0941;41.9779;7.86258;6.91481;5.42187;0.0457344;0.0484043;32.8302;12.6781;36.2169;6.68616;35.2227;28.1638;0.998242;0.840809;34.745;29.3076;0.849275;0.690043;70.2613;47.9094;34.6748;26.057;75.7388;56.071;37.3068;25.5137
0;kicking.csv;1;0.0001;0.0001;5;4.96941;0.239512;29.9253;24.3858;15.2283;12.987;0.00175642;0.00140672;0.0312913;0.0131183;0.0477897;4.4763;11.9128;6.86109;0.0429312;0.0410256;2.47871;2.14228;0.561119;0.51071;6.28431;6.74705;0.0481246;0.040092;26.3992;12.6442;41.9651;7.8414;6.04381;5.05401;0.0446544;0.039141;32.4958;12.5936;36.1977;6.65681;34.3726;27.7284;0.837394;0.70535;33.7012;28.6067;0.717395;0.511757;70.2165;47.2123;34.6278;26.064;75.3478;55.5617;37.2411;25.4763
0;kicking.csv;1;0.0001;0.0001;6;5.92457;0.389609;29.2551;24.2501;15.2331;12.9926;0.00148188;0.00117357;0.0366339;0.0154712;0.0477897;5.70291;11.8603;6.88152;0.0172727;0.0160228;2.47871;2.14228;0.561119;0.51071;5.71129;6.44456;0.0386706;0.0331017;26.2458;12.2901;41.9478;7.82792;5.65475;4.79972;0.0335507;0.0340648;32.3232;12.4257;36.228;6.66297;32.0899;26.0873;0.865129;0.736652;31.6068;27.1686;0.739723;0.558957;69.6661;45.5854;34.6373;26.0937;74.9143;54.7833;37.2621;25.5289
0;kicking.csv;1;0.0001;0.0001;7;6.85854;0.610728;29.0215;24.3107;15.2125;12.9946;0.00128538;0.0011229;0.0414065;0.0166613;0.0557547;8.11629;11.7793;6.90201;0.0329971;0.0306578;2.47871;2.14228;0.561118;0.51071;5.24145;6.12324;0.0366326;0.0308935;26.0878;12.0021;41.9414;7.81743;5.18806;4.59738;0.0355633;0.0310775;32.1622;12.4872;36.2103;6.64493;31.7029;26.0017;0.784782;0.674588;31.138;27.0487;0.674968;0.471391;69.6994;45.0963;34.6157;26.0927;74.7371;54.6094;37.2312;25.5033
0;kicking.csv;1;0.0001;0.0001;8;7.76495;0.871135;28.6593;24.2809;15.2154;12.9979;0.00115518;0.00109956;0.0459547;0.0182464;0.0557547;9.25528;11.7557;6.91547;0.0153584;0.0135925;2.47871;2.14228;0.561119;0.510709;4.86352;5.90289;0.0317754;0.0273102;26.0013;11.7581;41.9232;7.80733;4.94247;4.4558;0.026295;0.0251932;32.0831;12.3995;36.2308;6.64852;30.5087;25.3718;0.801498;0.698078;29.9337;26.4195;0.689261;0.505207;69.4824;44.2519;34.6263;26.1117;74.5437;54.1652;37.2488;25.5379
0;kicking.csv;1;0.0001;0.0001;9;8.6493;1.16094;28.5228;24.337;15.2034;12.9982;0.00105873;0.00102361;0.0506958;0.019403;0.0637196;11.5014;11.7095;6.93164;0.0268754;0.0236162;2.47871;2.14228;0.56112;0.510712;4.55633;5.6898;0.0297234;0.0253261;25.897;11.5645;41.9205;7.80077;4.62449;4.30997;0.0295975;0.0256087;31.9828;12.4444;36.2165;6.63682;30.2924;25.3585;0.75808;0.661419;29.6862;26.4349;0.653832;0.452008;69.5037;43.9837;34.6101;26.1062;74.4969;54.093;37.2275;25.517
0;kicking.csv;1;0.0001;0.0001;10;9.52266;1.4525;28.2898;24.3348;15.2053;12.9999;0.000981137;0.00100788;0.0556828;0.0208666;0.0796495;12.7121;11.6987;6.93848;0.0141889;0.0124121;2.47871;2.14228;0.56112;0.510711;4.25316;5.48913;0.0265711;0.0227958;25.8037;11.3508;41.9127;7.79456;4.4362;4.2053;0.0221997;0.0205968;31.9131;12.3887;36.2299;6.63908;29.5949;25.0861;0.764414;0.680546;28.9656;26.14;0.661217;0.476342;69.3788;43.5151;34.6198;26.1194;74.3749;53.8353;37.2405;25.5408
