IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;hand_pronation.csv;1;0.0001;0.0001;1;1;0;34.9675;36.5596;9.27603;8.77325;0.00897178;0.00773862;0.00916159;0.00784227;0.028169;0;6.19827;2.6303;0.0237938;0.0178518;0.290644;0.282399;0.0336398;0.0286527;67.1288;32.5017;1.17221;2.06744;83.0625;24.2649;44.4509;19.5403;59.667;29.2527;0.968701;1.05065;101.64;36.0314;43.2095;16.5596;5.889;2.57893;0.16608;0.0824286;9.19085;2.72437;0.191871;0.104124;7.53218;2.71779;1.68408;0.779719;9.07525;3.08823;0.859509;0.353421
0;hand_pronation.csv;1;0.0001;0.0001;2;1.99972;0.0167824;29.1992;33.119;9.97458;9.34318;0.00439409;0.00360683;0.0151028;0.00994218;0.056338;1.98592;6.03782;2.73835;0.0137515;0.011096;0.290644;0.282399;0.0336399;0.0286528;39.3297;23.2018;0.709592;0.561829;73.3446;18.5075;47.4857;18.6548;37.1467;18.5877;0.711887;0.575857;104.39;36.9386;47.9074;17.0601;5.8201;2.61117;0.159446;0.0838255;9.17183;2.77823;0.182432;0.0990757;7.43225;2.72988;1.6843;0.784367;9.02885;3.15778;0.857777;0.359082
0;hand_pronation.csv;1;0.0001;0.0001;3;2.97352;0.162301;26.3562;33.1787;10.1079;9.48205;0.00290628;0.00248925;0.0200539;0.0102568;0.0704225;7.22535;6.02396;2.74782;0.00896114;0.00751496;0.290644;0.282399;0.0336401;0.0286528;23.3197;17.6335;0.308605;0.287444;70.3927;18.5087;48.5448;18.5739;24.6105;15.9723;0.315843;0.377205;107.516;35.8553;48.9832;17.1786;5.80068;2.62579;0.159861;0.0832644;9.16883;2.79757;0.181773;0.0963152;7.41396;2.7327;1.68477;0.784287;9.02557;3.17249;0.85752;0.359379
0;hand_pronation.csv;1;0.0001;0.0001;4;3.89831;0.378377;26.2534;33.0272;10.0846;9.47586;0.00226266;0.00206161;0.0253561;0.0124651;0.0985916;15.493;5.99877;2.77157;0.00773181;0.00618311;0.290644;0.282399;0.0336403;0.0286527;23.4052;16.5319;0.340957;0.294585;70.634;18.2763;48.6092;18.6458;24.0545;15.3766;0.352219;0.347527;106.745;35.9021;48.6216;17.1879;5.80096;2.62263;0.158459;0.0838132;9.17407;2.79974;0.180102;0.0960205;7.40355;2.73101;1.68468;0.785095;9.02677;3.17911;0.85714;0.360789
0;hand_pronation.csv;1;0.0001;0.0001;5;4.72493;0.689958;25.1842;33.1667;10.0835;9.49351;0.00197663;0.00190629;0.0303213;0.014385;0.084507;25.2958;5.9908;2.78071;0.00713472;0.00509028;0.290644;0.282399;0.0336403;0.0286527;17.6751;14.8521;0.214397;0.212648;69.7782;18.216;48.9362;18.7186;19.5271;15.2848;0.218627;0.291079;107.192;35.0718;48.5437;17.1497;5.79302;2.62825;0.159046;0.083437;9.17276;2.80608;0.180273;0.0958477;7.397;2.732;1.68512;0.784649;9.02479;3.18395;0.857172;0.360177
0;hand_pronation.csv;1;0.0001;0.0001;6;5.46099;1.04208;25.0228;33.1393;10.0752;9.48572;0.00179468;0.00183767;0.0345133;0.0172946;0.084507;33.8873;5.98323;2.78983;0.00690733;0.0047314;0.290644;0.282399;0.0336406;0.0286528;17.1687;14.5584;0.227636;0.256765;69.9785;18.3403;49.0366;18.7829;18.5709;14.9178;0.241669;0.298932;106.851;34.9435;48.3255;17.1148;5.79399;2.62686;0.158397;0.0837127;9.17289;2.80606;0.179728;0.0959111;7.3939;2.73156;1.68466;0.784996;9.02388;3.18603;0.856928;0.36106
0;hand_pronation.csv;1;0.0001;0.0001;7;6.11747;1.4216;24.5538;33.2287;10.06;9.48833;0.00164566;0.00182222;0.0375678;0.0173757;0.084507;40.2394;5.9795;2.79445;0.0065505;0.00443897;0.290644;0.282399;0.0336407;0.0286527;14.8074;14.3234;0.174567;0.201979;69.8013;18.6258;49.2121;18.8763;16.4218;14.9509;0.175291;0.269503;106.863;34.4613;48.1174;17.05;5.78971;2.63017;0.158684;0.0834362;9.17121;2.8092;0.179836;0.0957255;7.39119;2.732;1.68499;0.785048;9.02249;3.188;0.857035;0.360821
0;hand_pronation.csv;1;0.0001;0.0001;8;6.6869;1.83556;24.4225;33.2798;10.0612;9.48412;0.00158902;0.00220243;0.041151;0.0214261;0.084507;45.3803;5.97619;2.79892;0.00644823;0.00427723;0.290644;0.282399;0.0336408;0.0286529;14.3162;14.6292;0.176834;0.258828;70.0439;18.993;49.2882;18.9181;15.4481;14.8395;0.183512;0.27974;106.775;34.3401;48.0439;17.0247;5.79101;2.62951;0.15836;0.0836169;9.17164;2.80836;0.179631;0.0959637;7.39073;2.73192;1.68443;0.785028;9.02223;3.18884;0.857035;0.361329
0;hand_pronation.csv;1;0.0001;0.0001;9;7.21296;2.258;24.1429;33.3086;10.0505;9.48942;0.00150596;0.00177769;0.0439299;0.022516;0.084507;48.2958;5.97377;2.80288;0.00630304;0.00419509;0.290644;0.282399;0.0336409;0.0286529;12.9926;14.4648;0.14817;0.204596;69.8876;19.1976;49.4314;19.0196;14.2444;14.8946;0.148852;0.266012;106.668;34.0362;47.8562;16.9669;5.78915;2.63058;0.158587;0.0835072;9.17064;2.81027;0.179759;0.095849;7.39042;2.73221;1.68471;0.785111;9.02132;3.18982;0.857179;0.361122
0;hand_pronation.csv;1;0.0001;0.0001;10;7.7207;2.66717;24.0189;33.3513;10.0583;9.49082;0.00146599;0.00206136;0.0469214;0.0253096;0.084507;50.3521;5.97191;2.80491;0.00613021;0.0040383;0.290644;0.282399;0.0336409;0.028653;12.4864;14.6292;0.145569;0.259947;69.9836;19.5107;49.5406;19.0753;13.4624;14.937;0.156143;0.298068;106.62;33.9328;47.8222;16.9669;5.79044;2.62979;0.15827;0.0836512;9.17108;2.8094;0.179595;0.0960046;7.39068;2.7318;1.68412;0.785025;9.02122;3.19007;0.857016;0.361309
0;hand_pronation.csv;1;0.0001;0.0001;11;8.21789;3.11253;23.8409;33.3703;10.0477;9.49753;0.00143698;0.00246916;0.0499963;0.0284391;0.112676;51.3662;5.97095;2.80678;0.00612636;0.00412518;0.290644;0.282399;0.0336412;0.0286532;11.7274;14.7116;0.128849;0.204799;69.9542;19.7589;49.6323;19.1628;12.6041;14.9694;0.129598;0.266275;106.491;33.7123;47.6669;16.9168;5.78956;2.62998;0.15835;0.0835934;9.17034;2.81086;0.179676;0.0958946;7.39035;2.73231;1.68429;0.784973;9.02044;3.19098;0.857094;0.361215
0;hand_pronation.csv;1;0.0001;0.0001;12;8.65028;3.56352;23.7446;33.4054;10.0546;9.49925;0.00141464;0.00193317;0.0523427;0.0306657;0.15493;52.9437;5.96943;2.80896;0.0060815;0.00391648;0.290644;0.282399;0.0336412;0.0286533;11.3435;14.8402;0.121782;0.236948;70.0314;20.0339;49.7316;19.2204;11.9898;14.9943;0.138001;0.310638;106.448;33.6402;47.6367;16.9096;5.79033;2.63027;0.158204;0.083664;9.17054;2.81048;0.179621;0.0959602;7.39168;2.73237;1.68373;0.78476;9.02059;3.19105;0.857067;0.361361
0;hand_pronation.csv;1;0.0001;0.0001;13;9.12916;4.00739;23.6701;33.4542;10.0551;9.51388;0.0013769;0.00194199;0.0548974;0.0321442;0.140845;53.7887;5.96917;2.80896;0.00599414;0.00396385;0.290644;0.282399;0.0336413;0.0286534;10.9514;15.1628;0.116159;0.209961;70.1584;20.4036;49.8207;19.2941;11.5152;15.1063;0.116158;0.260902;106.445;33.5194;47.5797;16.8994;5.78949;2.63008;0.158285;0.0836287;9.17032;2.81096;0.179626;0.0959384;7.39124;2.73205;1.68405;0.78492;9.02008;3.19134;0.857042;0.361288
0;hand_pronation.csv;1;0.0001;0.0001;14;9.54507;4.46045;23.6017;33.4917;10.0604;9.51668;0.00136269;0.00190009;0.057499;0.0349982;0.0985916;55.0423;5.96862;2.81039;0.00600114;0.00391446;0.290644;0.282399;0.0336416;0.0286534;10.6976;15.3501;0.110627;0.242568;70.2755;20.6998;49.9112;19.3467;10.9981;15.1603;0.11698;0.275098;106.414;33.4607;47.5471;16.8864;5.79001;2.63027;0.158181;0.0836641;9.17043;2.81067;0.179591;0.0959886;7.39127;2.73202;1.68362;0.784736;9.02046;3.19118;0.85706;0.361412
