IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;standing.csv;1;0.0001;0.0001;1;1;0;470.774;238.964;94.0258;52.9147;0.00949034;0.00704289;0.00968158;0.00717264;0.0167224;0;209.819;145.611;54.5757;52.9127;0.472786;0.526708;0.0389938;0.0284994;682.669;277.188;140.899;51.5468;428.107;172.808;138.833;49.0987;675.301;267.646;139.663;51.3981;404.575;165.846;135.967;51.5388;773.757;356.946;82.6333;43.9626;758.88;359.408;82.4586;43.9995;389.571;198.853;82.6953;43.9091;384.588;203.822;82.4932;43.9449
1;standing.csv;1;0.0001;0.0001;2;1.99983;0.0129294;469.646;237.146;94.4723;52.7266;0.00462418;0.00346911;0.0160839;0.00971913;0.0167224;0;222.236;149.475;58.6332;54.6076;0.472786;0.526708;0.0389942;0.0284992;661.423;278.49;138.741;51.7216;410.883;171.17;136.449;49.654;672.652;277.269;139.442;52.9176;410.772;172.968;136.769;52.1285;765.907;362.774;82.6575;44.6113;777.535;360.662;84.6283;44.7078;385.432;199.986;82.7241;44.5687;389.144;203.604;84.6393;44.6424
1;standing.csv;1;0.0001;0.0001;3;2.99958;0.0274255;469.148;236.133;93.9138;52.7101;0.00309654;0.00249765;0.022691;0.0127788;0.0167224;0.0083612;219.456;145.514;56.8214;53.1883;0.472786;0.526708;0.0389942;0.0284992;665.808;279.784;140.607;52.8506;421.478;172.954;137.786;49.3217;664.516;279.46;136.996;52.3893;407.99;168.093;135.145;50.4718;774.581;356.1;83.3986;43.5722;762.494;357.037;82.4219;44.1849;388.733;200.812;83.4772;43.5319;385.949;200.689;82.4461;44.1261
1;standing.csv;1;0.0001;0.0001;4;3.99941;0.039849;469.05;236.334;93.8705;52.6744;0.00236773;0.00247921;0.0293075;0.0160037;0.0167224;0.0083612;218.786;148.965;57.1378;53.465;0.472786;0.526708;0.038994;0.0284991;660.101;276.315;138.783;51.8276;415.185;171.767;137.834;50.0182;673.85;278.832;137.724;52.9425;409.35;169.149;136.005;50.8762;758.109;347.027;82.4417;43.8358;777.181;356.572;83.1142;43.4958;384.93;198.401;82.5108;43.8037;392.534;202.304;83.1155;43.4227
1;standing.csv;1;0.0001;0.0001;5;4.99933;0.0517174;470.295;236.905;93.789;52.529;0.00184071;0.00152824;0.0351241;0.0169396;0.0167224;0.0083612;220.62;149.76;57.1663;53.8097;0.472786;0.526708;0.0389941;0.0284991;665.73;277.98;138.779;52.2475;413.343;169.687;139.713;49.1696;668.728;285.62;137.281;52.1882;408.109;174.348;135.382;52.0125;775.66;361.087;82.3319;43.0423;766.757;364.495;82.3886;44.5725;394.784;202.404;82.3838;42.958;388.741;205.094;82.4245;44.4963
1;standing.csv;1;0.0001;0.0001;6;5.99916;0.0646468;469.073;235.343;94.2325;52.3741;0.00152303;0.00128186;0.0408361;0.0179325;0.0167224;0;224.844;150.436;57.2795;53.849;0.472786;0.526708;0.0389943;0.0284991;662.081;281.494;137.606;52.2418;418.999;174.423;138.07;50.8008;668.139;280.706;139.328;53.65;406.339;171.274;136.5;51.7368;770.898;350.805;83.3757;44.1725;763.879;360.431;83.3178;45.2465;388.808;200.037;83.4628;44.1105;386.266;200.657;83.3458;45.1917
1;standing.csv;1;0.0001;0.0001;7;6.999;0.0775761;469.442;236.954;93.5991;52.4417;0.00131151;0.0011291;0.0469936;0.0207295;0.0167224;0;214.584;147.267;55.7054;53.1051;0.472786;0.526708;0.0389943;0.0284991;669.06;278.358;139.476;52.7616;423.499;173.067;138.086;49.413;670.547;278.311;137.082;52.7628;404.574;170.526;137.071;51.1917;767.634;348.311;82.5493;43.8469;766.23;351.912;81.6696;43.314;387.044;197.358;82.6234;43.7903;390.771;199.824;81.6892;43.2485
1;standing.csv;1;0.0001;0.0001;8;7.99799;0.111955;469.513;237.217;93.7963;52.6555;0.0011398;0.00097585;0.0527194;0.0229995;0.0167224;0.0167224;217.958;147.236;56.2541;53.2225;0.472786;0.526708;0.0389941;0.0284993;666.166;281.731;138.615;51.9746;418.993;172.016;137.53;49.6754;661.754;278.992;136.377;52.5089;402.583;165.843;135.398;50.9421;767.228;361.015;82.2244;43.2391;778.836;360.755;84.6035;44.1655;391.2;201.166;82.308;43.1756;389.937;203.208;84.6144;44.1088
1;standing.csv;1;0.0001;0.0001;9;8.99816;0.117071;469.271;236.07;93.2844;52.25;0.00101564;0.000901786;0.059027;0.0247286;0.0167224;0.0083612;216.986;145.481;56.7195;53.192;0.472786;0.526708;0.0389942;0.0284993;657.785;283.474;137.163;52.2596;415.684;172.376;136.062;49.6241;669.774;284.19;137.338;52.5003;408.756;170.076;136.696;51.6189;760.912;358.444;81.3302;43.487;777.141;364.582;83.0267;43.1118;391.215;203.842;81.4305;43.4276;393.987;204.914;83.0396;43.0333
1;standing.csv;1;0.0001;0.0001;10;9.99757;0.136505;467.813;234.55;93.5352;52.3916;0.000906524;0.000723797;0.0647694;0.026118;0.0167224;0.0167224;219.736;147.84;56.7142;53.716;0.472786;0.526708;0.0389942;0.0284995;657.311;281.99;138.751;51.8988;413.858;173.414;136.699;50.4154;666.227;281.004;137.791;52.7427;410.007;168.278;136.167;51.864;759.974;353.567;81.4183;42.8273;769.94;354.458;83.1312;43.6749;389.696;199.685;81.4826;42.7859;390.909;202.667;83.1586;43.6008
1;standing.csv;1;0.0001;0.0001;11;10.9967;0.165032;467.872;235.744;94.0406;52.6549;0.00082637;0.000765087;0.0706468;0.0267241;0.0250836;0.0334448;220.523;147.557;56.7649;54.6087;0.472786;0.526708;0.0389942;0.0284994;667.491;279.884;140.061;52.4774;417.783;172.33;136.851;50.1704;659.967;280.596;138.19;52.5062;401.275;170.135;136.524;51.2914;769.558;356.229;82.5437;43.5543;765.593;356.538;83.3941;43.9434;390.781;201.922;82.6098;43.5033;385.279;202.334;83.4288;43.8917
1;standing.csv;1;0.0001;0.0001;12;11.9964;0.171732;472.75;238.411;94.1407;52.7525;0.000749551;0.000595711;0.0769702;0.0285861;0.0250836;0.041806;220.707;149.269;57.2586;52.9155;0.472786;0.526708;0.0389903;0.028501;659.556;280.715;139.95;53.5584;417.295;169.594;136.302;50.3669;671.775;280.119;138.667;52.4223;410.973;170.756;136.223;51.1219;772.453;360.664;82.4274;44.1951;786.147;365.993;84.011;43.5626;392.585;203.776;82.4997;44.1443;395.535;205.926;84.0297;43.4928
1;standing.csv;1;0.0001;0.0001;13;12.9969;0.166302;472.53;239.518;94.2829;52.5453;0.000696877;0.000597385;0.0825212;0.0291943;0.0167224;0.041806;218.977;147.869;56.2076;54.3167;0.472786;0.526708;0.0389904;0.0285009;662.124;283.379;138.226;52.9291;416.477;171.053;135.987;50.9232;672.194;285.077;138.172;53.2655;409.036;173.072;136.723;51.6329;780.176;357.399;84.1279;43.6665;782.207;360.537;84.5651;44.7725;392.932;200.566;84.1964;43.6085;390.705;205.592;84.5853;44.7243
1;standing.csv;1;0.0001;0.0001;14;13.9926;0.29023;467.07;235.494;93.0997;51.7959;0.000652966;0.000576163;0.0890387;0.0313257;0.0250836;0.041806;213.02;147.535;54.3465;51.4865;0.472786;0.526708;0.0389907;0.0285027;655.553;284.186;138.705;52.1764;414.397;173.207;136.615;50.9793;669.945;285.188;137.392;53.3466;407.833;172.31;135.363;51.182;760.854;359.416;81.5255;43.7573;768.928;354.368;82.6878;44.2905;389.993;202.365;81.6094;43.6935;389.704;200.256;82.7142;44.2119
1;standing.csv;1;0.0001;0.0001;15;14.9942;0.251569;471.835;238.518;93.9591;52.7588;0.000605501;0.000533069;0.0945875;0.0317288;0.0167224;0.0668896;218.61;149.059;58.1088;54.3185;0.472786;0.526708;0.0389906;0.0285027;659.587;276.321;139.25;51.8228;413.402;166.424;137.096;50.0697;666.31;281.529;135.519;53.2075;406.856;169.503;136.444;50.8902;772.636;351.935;82.8334;43.4033;788.016;362.829;83.702;43.4616;393.573;200.51;82.9093;43.3663;398.89;202.061;83.6896;43.3849
1;standing.csv;1;0.0001;0.0001;16;15.9947;0.262854;468.242;236.042;93.0828;51.2863;0.000570602;0.000459425;0.100197;0.032051;0.0250836;0.0167224;214.737;147.666;55.044;54.0094;0.472786;0.526708;0.0389907;0.0285027;657.837;283.659;135.939;53.5859;419.843;175.352;136.152;50.7059;666.384;287.618;137.731;54.095;406.636;172.88;135.289;52.7148;764.374;359.886;82.3843;44.1409;772.703;362.483;82.8916;44.0557;386.605;205.534;82.4551;44.084;392.827;202.398;82.9039;43.9736
1;standing.csv;1;0.0001;0.0001;17;16.9929;0.296652;469.657;238.215;93.7225;52.2764;0.000535382;0.000430477;0.106717;0.035122;0.041806;0.0585284;216.116;145.051;55.9777;52.0576;0.472786;0.526708;0.0389906;0.0285027;647.81;281.618;136.505;53.3857;408.343;171.868;136.23;50.245;671.098;284.716;138.792;53.2695;405.766;172.38;136.47;52.074;770.961;359.997;82.8221;44.4894;787.117;359.319;83.7354;43.4104;392.1;200.237;82.8998;44.4185;396.785;203.318;83.7547;43.3322
1;standing.csv;1;0.0001;0.0001;18;17.9941;0.27854;469.424;237.918;93.9866;52.4018;0.000508429;0.000458748;0.111999;0.0374579;0.0250836;0.041806;214.58;144.823;56.4197;53.917;0.472786;0.526708;0.0389909;0.0285027;668.428;287.364;139.519;52.3066;416.631;174.929;135.837;50.0065;669.26;286.9;137.418;53.1106;405.386;170.297;137.51;51.8003;768.577;349.936;83.5817;44.3389;773.203;352.695;82.9368;44.1793;386.948;195.406;83.6574;44.2924;390.756;202.898;82.9473;44.101
1;standing.csv;1;0.0001;0.0001;19;18.9873;0.415194;469.881;236.828;93.187;51.8612;0.000480967;0.000434069;0.11677;0.0374322;0.0334448;0.0919732;216.805;148.617;56.8665;54.217;0.472786;0.526708;0.0389909;0.0285027;652.602;282.977;135.939;53.9561;411.717;173.71;135.933;50.1371;670.612;279.388;137.449;52.8727;409.81;167.381;135.975;51.0764;770.542;359.481;82.6525;43.3019;776.665;363.605;82.1364;43.6044;391.429;200.279;82.7338;43.2259;398.156;205.429;82.1466;43.5413
1;standing.csv;1;0.0001;0.0001;20;19.9863;0.433774;473.384;239.882;93.7195;52.4096;0.000455344;0.00037896;0.122709;0.0400725;0.0334448;0.117057;219.134;147.6;56.7998;53.1525;0.472786;0.526708;0.0389908;0.0285027;653.506;288.199;135.816;52.8397;415.542;172.96;135.818;50.9869;668.727;282.026;137.377;52.7304;406.248;171.596;137.139;51.1376;781.861;358.98;82.8179;43.0203;792.842;360.765;84.262;44.2223;393.355;201.108;82.8761;42.9701;402.153;204.545;84.2496;44.1457
1;standing.csv;1;0.0001;0.0001;21;20.9919;0.357956;467.172;233.855;92.979;51.62;0.000428312;0.000417949;0.128123;0.0414644;0.0167224;0.0585284;221.533;145.312;56.8769;53.1955;0.472786;0.526708;0.0389909;0.0285027;658.346;282.571;136.689;52.8667;415.529;170.775;136.418;51.9353;664.499;284.56;137.036;52.9262;406.514;171.12;135.429;51.743;763.139;356.985;82.3371;44.0014;762.566;357.617;81.2886;42.907;388.919;199.648;82.3786;43.9311;390.204;200.995;81.2982;42.8414
1;standing.csv;1;0.0001;0.0001;22;21.9925;0.351422;470.629;238.391;93.6137;51.9234;0.000408108;0.000371289;0.132053;0.0423467;0.0250836;0.041806;215.923;146.33;56.0359;53.1517;0.472786;0.526708;0.0389909;0.0285028;662.94;281.233;136.389;54.0986;414.142;172.201;136.233;50.6606;671.642;279.822;137.775;53.7278;407.747;170.291;137.643;51.7703;775.8;365.445;83.3376;44.7512;774.308;356.645;82.6213;43.4517;388.482;206.896;83.4318;44.7283;394.834;205.306;82.6302;43.3806
