IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;1;1;0;14.3602;19.1276;8.97647;7.84475;0.0134125;0.00889021;0.0135941;0.0089795;0.0167434;0;3.35481;2.36693;0.0049739;0.00387769;0.476288;0.456394;0.0853236;0.0738574;4.58214;8.96761;0.113999;0.13589;43.9894;15.8536;46.1702;11.2121;3.92643;6.66343;0.0387763;0.086342;59.5229;17.8356;40.3013;10.1648;7.66512;3.0061;0.473759;0.356954;5.65225;2.44651;0.507796;0.377351;7.30325;3.33991;0.960819;0.474745;7.12979;2.27367;1.10774;0.519771
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;2;1.99983;0.0129375;14.0178;19.2925;9.03113;7.89553;0.00652602;0.00426007;0.0225494;0.0117012;0.117204;1.11344;3.31954;2.39579;0.00129797;0.00148515;0.476288;0.456394;0.0853236;0.0738571;2.89677;8.66829;0.0320494;0.132971;43.7781;15.8871;46.5176;11.3323;2.42859;6.45137;0.0219048;0.0952829;59.5895;17.8148;40.6068;10.2526;7.65038;3.00639;0.472999;0.356789;5.63005;2.44662;0.506649;0.37714;7.28963;3.34932;0.960015;0.47402;7.1197;2.28911;1.10659;0.519121
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;3;2.98661;0.116414;13.9207;19.3564;9.049;7.91043;0.00428704;0.00293388;0.0303434;0.0144433;0.68648;8.07869;3.31454;2.40051;0.000651674;0.00163894;0.476288;0.456394;0.0853231;0.0738567;2.39561;8.60097;0.0288898;0.13753;43.7115;15.8366;46.6095;11.3683;1.96672;6.39396;0.020519;0.0999881;59.6579;17.5942;40.6995;10.2394;7.6495;3.00607;0.472919;0.35678;5.62829;2.44683;0.506454;0.377187;7.28804;3.35043;0.95991;0.473948;7.11883;2.29333;1.10635;0.519098
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;4;3.89745;0.343969;13.8783;19.3909;9.05746;7.91719;0.00333683;0.00243446;0.0377878;0.017516;2.36082;24.2779;3.31369;2.40137;0.000444804;0.0013117;0.476288;0.456394;0.085323;0.0738565;2.17271;8.57454;0.0280379;0.139393;43.6801;15.7842;46.6496;11.3834;1.74716;6.36646;0.0201765;0.102214;59.7097;17.403;40.7454;10.2118;7.64936;3.00598;0.472914;0.356764;5.628;2.44686;0.506419;0.377194;7.28767;3.35067;0.959899;0.473938;7.11874;2.29487;1.10631;0.519095
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;5;4.62846;0.682814;13.8557;19.4126;9.06195;7.9206;0.00290643;0.0024233;0.0438459;0.0206888;5.64253;38.2503;3.31359;2.40147;0.000385321;0.00144578;0.476288;0.456394;0.0853229;0.0738564;2.04971;8.56125;0.0278138;0.140111;43.6642;15.7362;46.6694;11.3891;1.62254;6.35302;0.0201423;0.103102;59.7471;17.2618;40.7708;10.1869;7.64932;3.00597;0.472922;0.35675;5.62794;2.44687;0.506416;0.377191;7.2878;3.35052;0.959921;0.473925;7.11864;2.29537;1.10631;0.519104
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;6;5.18301;1.06313;13.8423;19.4261;9.06502;7.92297;0.00267278;0.00239155;0.0482547;0.0236125;9.26748;55.1109;3.31358;2.40148;0.000380774;0.00140705;0.476288;0.456394;0.085323;0.0738567;1.97408;8.55645;0.0277772;0.140295;43.6587;15.704;46.6804;11.3903;1.54793;6.34857;0.0202246;0.103634;59.7684;17.1802;40.7905;10.1732;7.6493;3.00597;0.472924;0.356744;5.62793;2.44686;0.506414;0.377191;7.28787;3.35042;0.959936;0.473911;7.11849;2.2954;1.1063;0.519109
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;7;5.53428;1.39177;13.8314;19.4324;9.06659;7.92413;0.00256026;0.00242816;0.051709;0.0264139;12.1725;66.6304;3.31358;2.40147;0.00037896;0.00143644;0.476288;0.456394;0.0853232;0.0738568;1.924;8.55282;0.0277199;0.140405;43.6539;15.6708;46.6871;11.3899;1.49247;6.33825;0.0202824;0.103877;59.7703;17.1127;40.7994;10.1653;7.64929;3.00598;0.472925;0.356742;5.62793;2.44687;0.506415;0.37719;7.28784;3.35044;0.959936;0.473912;7.11852;2.29532;1.10631;0.519102
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;8;5.7527;1.65275;13.826;19.4376;9.06778;7.92514;0.00254738;0.00259096;0.0535231;0.0282474;14.6086;71.0674;3.31358;2.40148;0.000378369;0.00137589;0.476288;0.456394;0.0853233;0.0738569;1.89192;8.55407;0.0277526;0.140427;43.6521;15.6602;46.6925;11.3904;1.46511;6.34398;0.0203787;0.103984;59.7779;17.1081;40.8059;10.1642;7.64929;3.00597;0.472926;0.356741;5.62793;2.44686;0.506416;0.37719;7.28785;3.35047;0.959943;0.473906;7.11838;2.29532;1.10632;0.519098
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;9;5.90121;1.8871;13.8205;19.4379;9.0673;7.92463;0.00246184;0.0022255;0.0547593;0.0299409;16.6597;74.0896;3.31358;2.40148;0.000364601;0.00130772;0.476288;0.456394;0.0853232;0.0738569;1.87009;8.55288;0.0277179;0.140452;43.6477;15.6406;46.6857;11.3871;1.4435;6.33661;0.0203566;0.104046;59.7704;17.0823;40.808;10.1644;7.64929;3.00597;0.472927;0.356741;5.62793;2.44686;0.506415;0.377191;7.28787;3.35042;0.959942;0.473912;7.1184;2.29546;1.10631;0.519108
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;10;6.00469;2.07396;13.8161;19.4377;9.06854;7.92581;0.00247787;0.00235752;0.0557822;0.0314365;18.2252;76.4002;3.31358;2.40148;0.000373773;0.00129822;0.476288;0.456394;0.085323;0.0738569;1.85227;8.54728;0.027667;0.140451;43.6388;15.6258;46.6963;11.3915;1.42974;6.33575;0.0203861;0.104096;59.7671;17.0729;40.8097;10.1653;7.64929;3.00598;0.472925;0.356742;5.62793;2.44687;0.506416;0.377189;7.28781;3.35048;0.959942;0.473908;7.11852;2.29537;1.10631;0.519106
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;11;6.07685;2.22285;13.8127;19.4363;9.06871;7.92598;0.00246828;0.00252078;0.0565349;0.0324052;19.2884;78.3926;3.31358;2.40148;0.000371378;0.001338;0.476288;0.456394;0.085323;0.0738569;1.84283;8.54449;0.0276496;0.140465;43.631;15.6008;46.6971;11.3919;1.41939;6.33235;0.0203762;0.104097;59.7608;17.0552;40.8107;10.1661;7.6493;3.00597;0.472925;0.356743;5.62793;2.44687;0.506415;0.37719;7.28783;3.35049;0.959938;0.473913;7.1185;2.29549;1.10631;0.519106
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;12;6.11854;2.33751;13.8139;19.4381;9.07048;7.85148;0.0024585;0.002312;0.056659;0.0325775;20.36;79.3805;3.31358;2.40148;0.000381246;0.00147513;0.476288;0.456394;0.0853231;0.0738569;1.84671;8.55623;0.0276508;0.140486;43.6446;15.6466;46.6981;11.3922;1.41513;6.33204;0.0366472;0.799695;59.7595;17.0526;40.8111;10.166;7.64929;3.00598;0.472928;0.356742;5.62792;2.44687;0.506415;0.377189;7.2878;3.35049;0.959941;0.47391;7.1186;2.29537;1.10631;0.519109
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;13;6.13738;2.40696;13.8139;19.4387;9.06882;7.92605;0.0024651;0.00240365;0.0574399;0.0343593;20.6614;80.0586;3.31358;2.40148;0.000383918;0.00150926;0.476288;0.456394;0.0853229;0.0738567;1.84462;8.55504;0.0277646;0.140501;43.6439;15.6427;46.6972;11.392;1.41523;6.33464;0.0203866;0.104096;59.762;17.0592;40.8115;10.1662;7.64929;3.00597;0.472928;0.356741;5.62793;2.44686;0.506413;0.377191;7.28787;3.3504;0.959942;0.473911;7.11843;2.29528;1.10631;0.519108
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;14;6.15739;2.4694;13.8137;19.4395;9.06891;7.92613;0.00246645;0.00229776;0.057756;0.0348597;21.3646;80.5358;3.31358;2.40148;0.000373996;0.00145885;0.476288;0.456394;0.085323;0.073857;1.83993;8.55387;0.0276998;0.140489;43.641;15.6357;46.6975;11.3919;1.41661;6.33834;0.020368;0.104114;59.7666;17.0714;40.8123;10.1663;7.64929;3.00597;0.472926;0.356743;5.62793;2.44686;0.506414;0.37719;7.28781;3.35049;0.959934;0.473914;7.11836;2.29537;1.10631;0.519103
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;15;6.18468;2.51863;13.8101;19.4361;9.06881;7.92606;0.00245376;0.00240447;0.0577872;0.0352003;21.4985;80.9627;3.31358;2.40148;0.000374387;0.00136479;0.476288;0.456394;0.0853231;0.0738569;1.8337;8.54945;0.0276325;0.140483;43.6347;15.6222;46.6981;11.3922;1.40743;6.3298;0.0203915;0.104118;59.7522;17.0386;40.8107;10.1662;7.6493;3.00597;0.472928;0.356741;5.62792;2.44687;0.506415;0.37719;7.28784;3.35044;0.95994;0.47391;7.11843;2.29536;1.10632;0.519103
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;16;6.19004;2.54137;13.8091;19.4349;9.06882;7.92609;0.00244993;0.00234301;0.0574374;0.0354747;21.8669;80.9209;3.31358;2.40148;0.000367845;0.00128805;0.476288;0.456394;0.085323;0.0738569;1.83389;8.54659;0.0276742;0.140488;43.6299;15.5983;46.6982;11.3923;1.4047;6.3302;0.020354;0.104116;59.7494;17.0345;40.8108;10.1665;7.64929;3.00597;0.472924;0.356744;5.62793;2.44687;0.506414;0.377191;7.28789;3.35036;0.959936;0.473914;7.11847;2.29544;1.1063;0.519109
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;17;6.19138;2.57377;13.8132;19.4387;9.06904;7.92621;0.00246569;0.00243048;0.0575832;0.0353932;21.7999;80.9962;3.31358;2.40148;0.000377493;0.00144667;0.476288;0.456394;0.085323;0.0738569;1.84516;8.56665;0.0276766;0.140485;43.6526;15.6735;46.6994;11.3926;1.40649;6.3307;0.0206212;0.10466;59.7544;17.0457;40.8115;10.1667;7.64929;3.00597;0.472925;0.356742;5.62793;2.44687;0.506415;0.37719;7.28783;3.35048;0.959939;0.473909;7.11863;2.29537;1.10631;0.519112
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;18;6.18727;2.56756;13.8105;19.4363;9.06884;7.9261;0.00245136;0.00230831;0.0577581;0.0358612;21.666;81.2641;3.31358;2.40148;0.000367825;0.00131242;0.476288;0.456394;0.0853231;0.073857;1.83509;8.55306;0.0276536;0.140475;43.6375;15.633;46.698;11.3922;1.4073;6.33015;0.0204482;0.104129;59.7516;17.0343;40.811;10.1666;7.6493;3.00598;0.472927;0.356742;5.62793;2.44687;0.506415;0.37719;7.28787;3.35039;0.959939;0.473913;7.11854;2.29536;1.10631;0.519104
