IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.25;0.0001;0.0001;1;1;0;35.2154;23.2834;15.4149;15.6819;0.0136396;0.00977289;0.0138302;0.00987373;0.030303;0;4.11011;3.49838;0.0252335;0.0386765;2.79598;4.03363;0.589204;0.72812;23.2497;10.7307;0.736498;0.729544;70.529;21.8495;36.6826;12.1083;25.5493;11.8119;0.414281;0.310579;41.9345;13.9201;39.0836;12.7515;25.2975;23.1447;0.806652;0.633578;29.9274;33.985;0.857544;0.77202;59.5698;53.381;35.5936;39.477;69.1907;66.1887;39.3595;38.5102
4;hip_flexion.csv;0.25;0.0001;0.0001;2;1.9997;0.0174059;34.8479;23.4034;15.3802;15.7256;0.00673287;0.00501077;0.0232219;0.0133897;0.121212;0.30303;3.7643;3.39531;0.00533385;0.0079997;2.79598;4.03363;0.589203;0.72812;22.0703;10.9702;0.350136;0.277583;70.3046;21.9987;36.7875;12.1247;25.3916;11.9648;0.40344;0.237478;42.1333;13.437;39.0979;12.6461;24.3865;22.9708;0.788108;0.639385;29.0919;34.0996;0.832102;0.766701;59.4327;53.1664;35.5924;39.4783;69.1083;66.0992;39.3564;38.5088
4;hip_flexion.csv;0.25;0.0001;0.0001;3;2.99652;0.0638603;34.7947;23.4213;15.3831;15.7352;0.00451188;0.00367777;0.0321526;0.0178082;0.318182;2;3.70557;3.39876;0.00230325;0.00355287;2.79598;4.03363;0.589203;0.72812;21.8046;11.1846;0.339676;0.221628;70.147;22.003;36.8124;12.1311;25.3196;12.0613;0.404369;0.220455;42.3655;12.9449;39.1196;12.5512;24.2764;22.9633;0.786095;0.641719;28.9841;34.1369;0.828593;0.766839;59.4252;53.1737;35.5925;39.4783;69.1231;66.1047;39.356;38.5084
4;hip_flexion.csv;0.25;0.0001;0.0001;4;3.96985;0.201143;34.7816;23.43;15.3855;15.739;0.00331482;0.00260451;0.0401105;0.0195642;0.545455;8.59091;3.69345;3.40251;0.00129088;0.00252627;2.79598;4.03363;0.589203;0.72812;21.6757;11.3267;0.340565;0.209569;70.0789;21.997;36.818;12.1336;25.2713;12.1347;0.40652;0.214508;42.52;12.6326;39.1372;12.4789;24.2557;22.9617;0.785881;0.642382;28.9641;34.1471;0.827695;0.766946;59.4264;53.1845;35.5925;39.4783;69.1343;66.1101;39.356;38.5083
4;hip_flexion.csv;0.25;0.0001;0.0001;5;4.87712;0.425923;34.7764;23.4364;15.3876;15.7412;0.00276233;0.00229568;0.0482448;0.0236189;0.772727;22.8182;3.69114;3.40349;0.000889583;0.00199868;2.79598;4.03363;0.589203;0.72812;21.5913;11.4306;0.342298;0.205543;70.0464;21.9819;36.8213;12.134;25.2364;12.1919;0.40797;0.212167;42.6227;12.4296;39.1522;12.4276;24.2512;22.9607;0.785824;0.642633;28.9603;34.1505;0.827393;0.766853;59.4279;53.1909;35.5926;39.4783;69.1406;66.1127;39.3559;38.5082
4;hip_flexion.csv;0.25;0.0001;0.0001;6;5.64242;0.736304;34.7739;23.4419;15.389;15.7425;0.00239479;0.00200363;0.0537719;0.0247282;0.787879;44.2424;3.69071;3.40371;0.000813659;0.00208513;2.79598;4.03363;0.589203;0.728121;21.5325;11.5077;0.343305;0.204242;70.034;21.9631;36.8233;12.1327;25.2138;12.2302;0.40901;0.210768;42.6874;12.3067;39.1624;12.3949;24.2502;22.9601;0.785854;0.642711;28.9596;34.1514;0.827313;0.766812;59.4304;53.1939;35.5926;39.4783;69.1444;66.1136;39.3559;38.5082
4;hip_flexion.csv;0.25;0.0001;0.0001;7;6.18924;1.08671;34.7717;23.4455;15.3898;15.7434;0.00225777;0.00193865;0.0584824;0.0270187;0.848485;63.9242;3.69067;3.40372;0.000746211;0.00184532;2.79598;4.03363;0.589202;0.72812;21.4908;11.5647;0.344623;0.203172;70.0281;21.948;36.8235;12.1305;25.2002;12.2539;0.409969;0.209641;42.7249;12.2367;39.1682;12.3764;24.2495;22.96;0.785877;0.642753;28.9597;34.1518;0.827268;0.766808;59.4308;53.1946;35.5925;39.4783;69.1463;66.1141;39.3559;38.5082
4;hip_flexion.csv;0.25;0.0001;0.0001;8;6.53591;1.41076;34.7697;23.4482;15.3901;15.7437;0.00216772;0.00180131;0.0605724;0.0267961;0.833333;76.8788;3.69066;3.40372;0.000746367;0.00186981;2.79598;4.03363;0.589202;0.72812;21.4639;11.6015;0.345151;0.202937;70.0323;21.9392;36.8245;12.129;25.1943;12.2643;0.410775;0.208675;42.7342;12.2268;39.1692;12.3733;24.2493;22.9598;0.785913;0.642769;28.9595;34.1518;0.827255;0.766857;59.4304;53.1946;35.5925;39.4783;69.1465;66.1143;39.3559;38.5082
4;hip_flexion.csv;0.25;0.0001;0.0001;9;6.7553;1.67332;34.7668;23.4489;15.3904;15.7439;0.00217738;0.00187806;0.062425;0.0277581;0.833333;85.2727;3.69067;3.40372;0.000758109;0.00214748;2.79598;4.03363;0.589202;0.72812;21.4398;11.6352;0.345579;0.202661;70.024;21.9364;36.8258;12.1289;25.1911;12.27;0.411368;0.208108;42.7374;12.224;39.1693;12.3726;24.2493;22.9598;0.785921;0.642773;28.9596;34.1521;0.827241;0.766762;59.4321;53.1957;35.5925;39.4783;69.1477;66.1146;39.3559;38.5082
4;hip_flexion.csv;0.25;0.0001;0.0001;10;6.88621;1.88123;34.7653;23.4493;15.3904;15.744;0.00218292;0.00202776;0.0637833;0.0287775;0.848485;93.1212;3.69067;3.40372;0.000758925;0.00188767;2.79598;4.03363;0.589202;0.72812;21.4276;11.6533;0.345975;0.202241;70.0221;21.9366;36.8258;12.1287;25.1895;12.2728;0.411576;0.207909;42.7408;12.2182;39.1692;12.372;24.2492;22.9598;0.785962;0.642755;28.9595;34.152;0.827233;0.766805;59.4306;53.1959;35.5926;39.4783;69.1475;66.1147;39.3559;38.5082
