IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.25;0.0001;0.0001;1;1;0;35.3522;26.6558;18.0034;14.7067;0.00934232;0.00645436;0.00954218;0.00659936;0.0210526;0;8.02249;5.3588;0.0252566;0.0243572;5.16577;3.73332;0.517328;0.455805;15.6224;9.48428;0.539154;0.458085;48.4323;16.8225;48.5197;11.1863;6.79858;5.70541;0.0276675;0.0417964;34.5223;13.8218;35.4745;7.055;44.6592;31.8369;1.38399;1.06327;33.0983;18.4997;0.899651;0.555544;89.5159;47.7696;44.0343;25.7672;67.6849;41.7267;48.6121;27.1277
2;lunges.csv;0.25;0.0001;0.0001;2;1.99979;0.0145065;34.4503;27.5731;17.9319;14.6963;0.0046472;0.00323301;0.0158203;0.00819867;0.0736842;0.178947;7.85503;5.43562;0.00435246;0.00546491;5.16577;3.73332;0.517328;0.455805;9.09308;7.97324;0.0617667;0.115492;49.6016;18.1709;48.3885;11.2172;3.89696;4.52026;0.0185364;0.0542062;34.4919;13.7719;35.4259;7.04913;44.4592;31.8967;1.37053;1.07146;32.8356;18.5916;0.885857;0.547655;89.4856;47.7065;44.0345;25.7688;67.6186;41.5897;48.6114;27.1298
2;lunges.csv;0.25;0.0001;0.0001;3;2.99716;0.0570494;34.1698;27.9263;17.928;14.6936;0.00313081;0.00240996;0.0220702;0.0107855;0.221053;1.8;7.83085;5.45253;0.00191414;0.00275191;5.16577;3.73332;0.517328;0.455804;6.89263;7.67011;0.048516;0.117772;50.0604;18.7415;48.3744;11.2374;2.85365;4.20391;0.0165254;0.0595097;34.5341;13.7132;35.4219;7.02597;44.4387;31.9051;1.36905;1.07256;32.8107;18.6031;0.884438;0.547236;89.4866;47.7097;44.0347;25.7681;67.6241;41.5641;48.6114;27.1295
2;lunges.csv;0.25;0.0001;0.0001;4;3.97747;0.168952;34.0331;28.1114;17.9288;14.696;0.00235712;0.00181468;0.0280936;0.0131751;0.505263;8.46316;7.82673;5.45587;0.00119119;0.00209179;5.16577;3.73332;0.517328;0.455804;5.77864;7.57155;0.0450505;0.119596;50.2755;19.0566;48.3832;11.2472;2.31429;4.07699;0.0156477;0.0615827;34.6053;13.6625;35.4269;6.98996;44.4366;31.9057;1.36864;1.07289;32.8089;18.6041;0.883955;0.547236;89.4889;47.7138;44.0346;25.7677;67.6305;41.5557;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;5;4.88379;0.395479;33.9497;28.2221;17.9306;14.699;0.00195185;0.00156747;0.0330835;0.0137629;1.24211;19.3895;7.82605;5.45644;0.000929837;0.002025;5.16577;3.73332;0.517328;0.455804;5.11024;7.52998;0.0440036;0.121227;50.3683;19.2119;48.3963;11.2527;1.98924;4.01673;0.0152938;0.0628775;34.6677;13.6326;35.4333;6.95741;44.4368;31.9054;1.36843;1.07305;32.8093;18.604;0.883778;0.547265;89.4902;47.7155;44.0347;25.7676;67.6337;41.5528;48.6115;27.1293
2;lunges.csv;0.25;0.0001;0.0001;6;5.67821;0.70927;33.8936;28.2937;17.9324;14.702;0.00169231;0.0014279;0.0377595;0.0155005;2.06316;27.9789;7.82593;5.45654;0.00087494;0.00193953;5.16577;3.73332;0.517327;0.455805;4.67102;7.51186;0.0440546;0.122303;50.4069;19.2891;48.4096;11.2556;1.77909;3.99014;0.0150844;0.0634423;34.7146;13.6039;35.439;6.93146;44.4371;31.9052;1.36838;1.07308;32.8098;18.6039;0.883713;0.547256;89.4907;47.7171;44.0347;25.7675;67.6353;41.5516;48.6115;27.1293
2;lunges.csv;0.25;0.0001;0.0001;7;6.37421;1.0798;33.8521;28.3432;17.9339;14.7037;0.00159438;0.00153368;0.0417283;0.0174602;3.34737;36.6632;7.82591;5.45656;0.000896553;0.00212726;5.16577;3.73332;0.517327;0.455805;4.36123;7.50617;0.0441198;0.123188;50.4207;19.3141;48.4193;11.2567;1.63663;3.97199;0.0149159;0.0637558;34.7353;13.6006;35.4438;6.91995;44.4374;31.9051;1.36832;1.0731;32.8102;18.6038;0.883648;0.547285;89.492;47.7172;44.0347;25.7675;67.6357;41.5512;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;8;6.97726;1.46847;33.824;28.378;17.9348;14.7044;0.0015065;0.00146416;0.0455171;0.019761;4.73684;45.6632;7.82592;5.45654;0.000863324;0.00176948;5.16577;3.73332;0.517327;0.455805;4.14708;7.50573;0.0442143;0.123609;50.4365;19.339;48.4267;11.2565;1.53771;3.96929;0.0149255;0.0640408;34.7495;13.6313;35.4463;6.91872;44.4375;31.9051;1.36832;1.07309;32.8104;18.6039;0.883633;0.547248;89.492;47.7176;44.0347;25.7675;67.6377;41.5501;48.6114;27.1293
2;lunges.csv;0.25;0.0001;0.0001;9;7.46126;1.85389;33.8025;28.4025;17.9359;14.7052;0.0014572;0.00147476;0.0483944;0.0209153;7.16842;57.9053;7.82591;5.45656;0.00091998;0.00236415;5.16577;3.73332;0.517327;0.455805;3.98229;7.50935;0.0443339;0.123923;50.4416;19.3628;48.4345;11.2563;1.47533;3.97188;0.0147702;0.064103;34.7583;13.6468;35.4489;6.91708;44.4376;31.905;1.36831;1.07309;32.8103;18.6038;0.883656;0.547267;89.4918;47.7173;44.0347;25.7675;67.636;41.5508;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;10;7.81337;2.17419;33.7833;28.4213;17.9365;14.7056;0.00143001;0.00164471;0.0499631;0.0215779;9.11579;69.1474;7.82591;5.45655;0.00088713;0.00211867;5.16577;3.73332;0.517327;0.455805;3.86628;7.51661;0.0444891;0.124134;50.4349;19.358;48.4391;11.2559;1.41423;3.96183;0.014775;0.064239;34.7495;13.6337;35.4503;6.91725;44.4375;31.9051;1.36832;1.0731;32.8104;18.6038;0.883642;0.547266;89.4921;47.7176;44.0347;25.7675;67.6369;41.5504;48.6114;27.1292
2;lunges.csv;0.25;0.0001;0.0001;11;8.028;2.42129;33.7736;28.434;17.9372;14.7062;0.00139736;0.00145906;0.0516101;0.0235603;10.9579;72.6316;7.82592;5.45655;0.000893167;0.00207856;5.16577;3.73332;0.517327;0.455805;3.77784;7.52252;0.0446847;0.124321;50.4376;19.3787;48.4448;11.2559;1.38663;3.97166;0.0147165;0.0642604;34.7663;13.6709;35.4516;6.91691;44.4377;31.9051;1.36829;1.07311;32.8104;18.6037;0.883643;0.547271;89.4922;47.7175;44.0347;25.7675;67.636;41.5507;48.6115;27.1292
2;lunges.csv;0.25;0.0001;0.0001;12;8.18811;2.64035;33.7636;28.4455;17.9375;14.7063;0.00140002;0.00147575;0.0526518;0.0244554;12.4421;74.7895;7.82592;5.45655;0.000885768;0.00206753;5.16577;3.73332;0.517327;0.455805;3.7117;7.53033;0.044621;0.124427;50.4459;19.3971;48.4475;11.2559;1.35068;3.9627;0.0146595;0.0642746;34.7595;13.6532;35.4516;6.91683;44.4375;31.9052;1.36833;1.07309;32.8104;18.6038;0.88363;0.547263;89.4919;47.7174;44.0347;25.7675;67.6363;41.5505;48.6115;27.1293
2;lunges.csv;0.25;0.0001;0.0001;13;8.31074;2.84445;33.757;28.4525;17.9379;14.7067;0.00140267;0.00157179;0.0536059;0.0270501;13.5474;76.0632;7.82592;5.45655;0.000877814;0.00191576;5.16577;3.73332;0.517327;0.455805;3.65794;7.53722;0.0445039;0.124471;50.4436;19.4089;48.4513;11.2559;1.33908;3.969;0.0146257;0.0642928;34.7608;13.6616;35.4524;6.91702;44.4376;31.9051;1.3683;1.07311;32.8104;18.6038;0.883619;0.547269;89.4925;47.7175;44.0347;25.7675;67.6368;41.5506;48.6114;27.1292
