IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;sitting.csv;1;0.0001;0.0001;1;1;0;71.5644;64.5881;25.5113;21.1199;9.0929e-06;6.78038e-06;9.26037e-06;6.88103e-06;0.0151286;0;27.2662;6.23291;0.0401966;0.061249;0.573907;1.11475;0.0911172;0.196431;6.30006;14.2983;0.129142;0.273039;116.409;18.5981;60.3157;10.9125;6.71205;14.4164;0.0684114;0.222938;109.249;18.2003;43.9686;8.08601;32.2799;12.7662;1.01788;0.452549;68.2763;14.6915;2.43254;0.529192;165.374;37.514;75.0064;18.2656;183.205;40.023;72.0433;16.9007
0;sitting.csv;1;0.0001;0.0001;2;1.99985;0.012298;70.8069;64.5947;25.4028;21.116;9.13738e-06;6.88453e-06;1.606e-05;9.14244e-06;0.0378215;0.075643;26.551;6.88784;0.0152058;0.0244686;0.573907;1.11475;0.0911167;0.196431;5.29461;11.6999;0.0347982;0.0837847;116.007;19.4012;60.1109;10.7408;5.08231;10.1988;0.0388652;0.105254;106.892;18.6006;43.2457;7.8561;32.0366;12.1061;0.978393;0.29177;68.0726;14.6264;2.389;0.526694;164.85;37.9067;75.0432;18.1623;182.708;40.2853;72.0805;16.8145
0;sitting.csv;1;0.0001;0.0001;3;2.99879;0.0388823;70.6186;64.6493;25.4047;21.1449;8.75446e-06;6.71143e-06;2.06848e-05;1.02176e-05;0.143722;1.41452;26.5524;6.88162;0.00552685;0.00848923;0.573907;1.11475;0.0911176;0.19643;4.8771;11.0553;0.0282616;0.0596416;115.662;19.635;60.091;10.6832;4.48746;9.29708;0.0175504;0.0373706;106.832;19.2671;43.3221;7.70268;31.8915;11.6167;0.985866;0.311406;67.9451;14.5617;2.40002;0.510622;164.725;37.8863;75.0357;18.1907;182.64;40.2547;72.0701;16.8465
0;sitting.csv;1;0.0001;0.0001;4;3.97844;0.156747;70.5496;64.6671;25.4008;21.1489;8.65599e-06;7.15963e-06;2.64132e-05;1.21192e-05;0.226929;5.22693;26.5383;6.91833;0.00637772;0.0100061;0.573907;1.11475;0.091118;0.19643;4.63723;10.8869;0.0156354;0.036998;115.723;19.7649;60.0929;10.6597;4.24397;9.05245;0.0199468;0.0476289;106.738;19.2571;43.2925;7.69751;31.9108;11.7115;0.972766;0.277771;67.9544;14.6108;2.38524;0.528142;164.641;37.9244;75.0478;18.1579;182.535;40.3563;72.0835;16.813
0;sitting.csv;1;0.0001;0.0001;5;4.91513;0.358889;70.4936;64.7145;25.3997;21.1538;8.86532e-06;6.85616e-06;3.27672e-05;1.41072e-05;0.242057;9.45537;26.5377;6.91871;0.00319984;0.00562539;0.573907;1.11475;0.091117;0.19643;4.39478;10.7552;0.0176345;0.0385461;115.809;19.8627;60.0856;10.6411;4.00295;8.83629;0.0128301;0.0267795;106.765;19.3907;43.2963;7.66167;31.8614;11.557;0.97783;0.288109;67.8951;14.6335;2.39009;0.519326;164.607;37.9478;75.0431;18.1731;182.49;40.3988;72.0792;16.8262
0;sitting.csv;1;0.0001;0.0001;6;5.79395;0.64518;70.4644;64.7367;25.3994;21.1566;8.73712e-06;6.59116e-06;3.69248e-05;1.61424e-05;0.340393;14.5234;26.5346;6.92735;0.00380911;0.00568828;0.573907;1.11475;0.0911169;0.19643;4.2313;10.642;0.0111389;0.0248853;115.843;19.9445;60.0889;10.6285;3.86115;8.69283;0.0143546;0.0321044;106.77;19.3651;43.2949;7.66571;31.8834;11.6542;0.9707;0.273378;67.9169;14.6546;2.38242;0.532733;164.574;37.9633;75.0501;18.1536;182.456;40.4413;72.0863;16.8076
0;sitting.csv;1;0.0001;0.0001;7;6.62027;0.974121;70.4265;64.7714;25.399;21.1593;8.67319e-06;6.94694e-06;4.12883e-05;1.80225e-05;0.370651;18.3737;26.534;6.92845;0.00240369;0.0045945;0.573907;1.11475;0.0911173;0.19643;4.08366;10.5378;0.0134378;0.029585;115.898;19.9983;60.0901;10.6176;3.66507;8.50005;0.0104272;0.0221123;106.787;19.4498;43.2922;7.64177;31.856;11.5729;0.973773;0.278395;67.8822;14.6749;2.38609;0.525349;164.553;37.9808;75.047;18.164;182.433;40.4726;72.0829;16.8172
0;sitting.csv;1;0.0001;0.0001;8;7.38956;1.35873;70.4121;64.7929;25.3996;21.1622;8.67841e-06;6.48894e-06;4.57156e-05;1.98745e-05;0.484115;23.6989;26.5331;6.93098;0.00265825;0.00391574;0.573907;1.11475;0.0911173;0.19643;3.97744;10.4767;0.00872389;0.0182986;115.928;20.0519;60.0935;10.6107;3.55265;8.39004;0.0110101;0.0232892;106.826;19.4488;43.299;7.64337;31.8705;11.6407;0.96988;0.27121;67.902;14.6836;2.38099;0.535309;164.539;37.9872;75.0514;18.1507;182.419;40.4916;72.0877;16.8045
0;sitting.csv;1;0.0001;0.0001;9;8.10809;1.74216;70.381;64.8178;25.399;21.1629;8.54259e-06;6.42399e-06;4.95008e-05;2.14542e-05;0.484115;27.3828;26.5325;6.9325;0.0019928;0.00390862;0.573907;1.11475;0.0911177;0.196429;3.85598;10.3543;0.0108058;0.0241985;115.955;20.0861;60.0934;10.6028;3.41086;8.23923;0.00881785;0.0192229;106.825;19.489;43.2937;7.62972;31.8534;11.5912;0.971664;0.273734;67.8788;14.7002;2.38365;0.5295;164.523;38;75.0494;18.1586;182.401;40.5152;72.0853;16.8116
0;sitting.csv;1;0.0001;0.0001;10;8.7916;2.14678;70.3737;64.834;25.3996;21.1656;8.75734e-06;6.71177e-06;5.42955e-05;2.35277e-05;0.431165;32.1104;26.5321;6.93371;0.00201379;0.0027975;0.573907;1.11475;0.0911177;0.196429;3.7845;10.3201;0.00714564;0.0143437;115.983;20.1273;60.0949;10.5979;3.33236;8.15832;0.00886807;0.0178611;106.858;19.4987;43.302;7.62888;31.8677;11.6392;0.968288;0.269883;67.8946;14.7032;2.37996;0.537274;164.517;38.0042;75.0526;18.1485;182.394;40.5256;72.0887;16.8021
