IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.18326;0.0001;0.0001;1;1;0;61.2962;39.2662;15.0462;12.9592;1.3491e-05;8.29987e-06;1.36867e-05;8.42272e-06;0.0222469;0;27.2872;18.7926;0.00335186;0.00469846;4.59299;2.37398;0.657767;0.445256;36.6439;19.9925;0.629884;0.43702;75.0443;17.0377;33.0878;7.47927;34.0051;22.7784;0.0503684;0.0600673;102.182;24.9313;37.8237;7.75347;46.8375;26.839;1.46224;0.987928;43.1173;25.6865;1.25341;0.922764;118.944;76.7847;37.9881;27.3667;124.308;81.6273;37.5056;26.9879
5;squats.csv;0.18326;0.0001;0.0001;2;1.99978;0.0149121;60.3369;40.8887;14.7263;12.8332;1.33999e-05;9.47621e-06;2.32086e-05;1.23807e-05;2.52503;0.0333704;27.287;18.7922;0.00282003;0.00330057;4.59299;2.37398;0.657767;0.445256;26.1723;20.8668;0.0366173;0.047874;81.0655;19.1635;33.4408;7.9528;28.6854;23.3898;0.0358183;0.0838833;110.862;26.9978;34.8181;7.43153;45.799;26.3338;1.36146;0.910484;41.6661;24.6998;1.11966;0.800366;115.974;74.9389;38.1283;27.4127;121.265;79.8525;37.6612;27.0349
5;squats.csv;0.18326;0.0001;0.0001;3;2.96229;0.191656;59.8874;42.1305;14.8528;12.885;1.33255e-05;8.89044e-06;3.11605e-05;1.47988e-05;6.82981;19.911;27.287;18.7922;0.00269312;0.00278928;4.59299;2.37398;0.657767;0.445256;20.6246;19.3233;0.0218622;0.0356626;83.7068;20.7538;33.5683;8.2698;24.7543;23.1505;0.0206901;0.0460051;113.215;28.4719;35.9858;7.64224;45.7985;26.3344;1.36143;0.910457;41.6644;24.7008;1.11933;0.800217;115.975;74.9383;38.1283;27.4128;121.256;79.8543;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;4;3.67887;0.553064;59.4575;42.7704;14.9972;12.9529;1.33108e-05;9.96949e-06;3.69597e-05;1.8212e-05;10.9344;56.7631;27.287;18.7921;0.00268412;0.00271937;4.59299;2.37398;0.657767;0.445256;17.4008;17.7844;0.0142796;0.0251283;84.6821;21.7538;33.5795;8.41451;22.2319;22.816;0.0130947;0.0230512;113.687;29.8837;37.4338;7.89685;45.7984;26.3348;1.36143;0.910446;41.6644;24.7011;1.11927;0.800245;115.975;74.9382;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;5;3.9842;0.857471;59.1795;43.1067;15.055;12.9789;1.33196e-05;9.72385e-06;3.94445e-05;1.94379e-05;12.9811;78.6652;27.2869;18.7923;0.00265643;0.00276614;4.59299;2.37398;0.657766;0.445256;15.3689;16.8904;0.0101352;0.0178683;85.1221;22.6007;33.5686;8.50458;21.0314;22.8003;0.0100707;0.0152039;113.7;30.6535;38.0302;7.99817;45.7985;26.3344;1.36144;0.910446;41.6645;24.7008;1.11929;0.800222;115.975;74.9381;38.1283;27.4128;121.255;79.8546;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;6;4.04917;0.983191;59.0064;43.2726;15.0856;12.9925;1.33922e-05;9.54378e-06;4.01364e-05;2.0682e-05;14.3493;79.8665;27.287;18.7922;0.0025991;0.00261528;4.59299;2.37398;0.657767;0.445256;14.3476;16.5685;0.00815732;0.0137978;85.1248;22.9466;33.5221;8.5265;20.3293;22.8296;0.00904182;0.01772;113.689;31.1297;38.3859;8.06786;45.7984;26.3347;1.36143;0.910454;41.6644;24.7011;1.11926;0.800245;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;7;4.09588;1.10098;58.892;43.3634;15.1042;13.0006;1.33098e-05;9.87682e-06;4.04859e-05;2.13067e-05;15.1947;80.3003;27.287;18.7923;0.00261805;0.0026337;4.59299;2.37398;0.657767;0.445256;13.7588;16.4036;0.00704245;0.0112421;85.0778;23.1501;33.4923;8.53629;19.8813;22.8716;0.00889906;0.0265513;113.629;31.4178;38.6027;8.10145;45.7985;26.3345;1.36144;0.910447;41.6644;24.7008;1.1193;0.800229;115.975;74.9381;38.1283;27.4128;121.255;79.8545;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;8;4.12236;1.21244;58.822;43.4259;15.1106;13.0028;1.31513e-05;9.12898e-06;4.14128e-05;2.30595e-05;15.762;80.6452;27.2869;18.7923;0.00271866;0.00313694;4.59299;2.37398;0.657767;0.445256;13.3699;16.3205;0.00634944;0.00958883;85.0751;23.3341;33.4831;8.54641;19.5993;22.8974;0.00892042;0.0313356;113.603;31.6046;38.6767;8.11447;45.7983;26.3347;1.36143;0.910459;41.6643;24.701;1.11928;0.80025;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;9;4.14872;1.31163;58.768;43.4635;15.099;12.9958;1.32727e-05;8.76778e-06;4.12502e-05;2.27534e-05;16.1179;80.9232;27.2869;18.7923;0.00261271;0.00267808;4.59299;2.37398;0.657767;0.445256;13.0967;16.2738;0.00590952;0.00839354;85.0419;23.4584;33.4714;8.55121;19.4127;22.9198;0.0085876;0.0329712;113.556;31.7381;38.5731;8.11046;45.7984;26.3344;1.36144;0.910459;41.6646;24.7009;1.11928;0.800223;115.975;74.9382;38.1283;27.4128;121.255;79.8546;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;10;4.1624;1.40161;58.7258;43.492;15.1029;12.9975;1.32838e-05;9.90131e-06;4.12671e-05;2.43921e-05;16.5184;81.0679;27.287;18.7922;0.00264801;0.0028897;4.59299;2.37398;0.657767;0.445256;12.9082;16.2538;0.00557627;0.00761811;85.0169;23.546;33.4596;8.5551;19.2449;22.9396;0.00849824;0.0345729;113.516;31.8304;38.6237;8.11607;45.7984;26.3346;1.36142;0.910452;41.6643;24.701;1.11927;0.800252;115.975;74.938;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;11;4.17586;1.47219;58.6912;43.502;15.0926;12.9918;1.33862e-05;1.00259e-05;4.13425e-05;2.36115e-05;16.6852;81.3014;27.287;18.7922;0.0026464;0.00264797;4.59299;2.37398;0.657767;0.445256;12.7718;16.2265;0.00540967;0.00711876;84.9546;23.5707;33.4481;8.55416;19.1617;22.9549;0.00846982;0.0354263;113.451;31.8514;38.5326;8.10822;45.7984;26.3343;1.36145;0.910458;41.6644;24.7008;1.11929;0.800219;115.975;74.9382;38.1283;27.4128;121.255;79.8546;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;12;4.1871;1.55786;58.6595;43.5112;15.0912;12.9912;1.33295e-05;9.5373e-06;4.1552e-05;2.38292e-05;16.8076;81.3459;27.2869;18.7923;0.00266294;0.00271228;4.59299;2.37398;0.657767;0.445256;12.6729;16.2191;0.00522962;0.00665597;84.9346;23.6167;33.4426;8.55373;19.0467;22.9708;0.00856154;0.0368327;113.367;31.8567;38.5241;8.10196;45.7984;26.3347;1.36142;0.910453;41.6643;24.701;1.11927;0.800259;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;13;4.19055;1.62458;58.635;43.5221;15.0801;12.9852;1.32599e-05;9.16723e-06;4.13031e-05;2.39975e-05;17.0189;81.4461;27.2869;18.7923;0.0026488;0.00303928;4.59299;2.37398;0.657767;0.445256;12.5617;16.2062;0.00509388;0.00626168;84.8848;23.6468;33.4344;8.55231;18.9886;22.9806;0.00844437;0.0367094;113.342;31.8782;38.4215;8.09288;45.7984;26.3344;1.36144;0.910452;41.6644;24.7008;1.1193;0.80022;115.975;74.9382;38.1283;27.4128;121.255;79.8546;37.6618;27.0346
5;squats.csv;0.18326;0.0001;0.0001;14;4.20501;1.70774;58.6135;43.5285;15.0801;12.9852;1.32309e-05;8.82048e-06;4.15362e-05;2.4948e-05;17.0634;81.4905;27.2869;18.7923;0.0026273;0.00271153;4.59299;2.37398;0.657767;0.445256;12.4908;16.2078;0.00496881;0.00608425;84.8571;23.6655;33.4268;8.55085;18.9181;22.9927;0.00833229;0.036843;113.296;31.9053;38.4297;8.09464;45.7983;26.3347;1.36145;0.910456;41.6644;24.7011;1.11926;0.800245;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
