IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.18326;0.0001;0.0001;1;1;0;40.7605;61.4993;11.8009;10.2422;1.42665e-05;9.52938e-06;1.44725e-05;9.80154e-06;0.028169;0;11.2332;4.59439;0.00214909;0.00280012;0.29303;0.282066;0.0336398;0.0286527;7.28757;15.4812;0.381612;1.09835;110.591;28.1746;47.2303;16.3984;37.7224;38.0367;1.95508;3.08081;200.489;51.9127;65.0103;18.1387;8.53772;2.84322;0.196003;0.129088;11.8963;3.20813;0.424666;0.368643;8.84216;2.6959;1.72838;0.75164;10.7127;2.94276;1.04676;0.384151
5;hand_pronation.csv;0.18326;0.0001;0.0001;2;1.99972;0.0167824;40.8706;62.6047;11.8501;10.2714;1.43091e-05;1.01652e-05;2.43049e-05;1.34402e-05;0.253521;0.295775;11.2332;4.59443;0.0019726;0.00217189;0.29303;0.282066;0.0336399;0.0286528;6.11497;15.0491;0.305104;0.976181;110.147;27.6172;46.92;16.281;36.289;37.9086;1.98286;3.20479;204.639;52.2059;65.862;18.0495;8.53784;2.84311;0.196009;0.129145;11.8967;3.20817;0.424682;0.368715;8.84225;2.69583;1.72838;0.751621;10.7127;2.94293;1.04675;0.384253
5;hand_pronation.csv;0.18326;0.0001;0.0001;3;2.99394;0.0811385;40.8342;62.5795;11.8398;10.276;1.38956e-05;1.01585e-05;3.29525e-05;1.70982e-05;12.4507;61.3521;11.2332;4.59445;0.00201452;0.00223399;0.29303;0.282066;0.0336401;0.0286528;5.91568;14.944;0.298948;0.970885;110.118;27.5447;46.868;16.2681;36.2797;39.2116;1.9052;3.10824;204.513;51.4956;65.8946;18.1194;8.53783;2.84312;0.196025;0.129128;11.8967;3.208;0.424717;0.368684;8.84223;2.69587;1.7284;0.751597;10.7127;2.94285;1.04682;0.384218
5;hand_pronation.csv;0.18326;0.0001;0.0001;4;3.25437;0.44951;40.815;62.4149;11.836;10.3065;1.36532e-05;9.29221e-06;3.48744e-05;1.78459e-05;12.9155;73.0845;11.2332;4.59442;0.0019426;0.00197658;0.29303;0.282066;0.0336401;0.0286526;5.79239;14.8725;0.295519;0.969284;110.088;27.5329;46.8301;16.2644;36.8694;40.6528;1.77024;2.86112;203.885;50.8027;66.0325;18.3148;8.53784;2.84312;0.196016;0.129137;11.8966;3.20808;0.424715;0.368688;8.84222;2.69588;1.72839;0.751605;10.7127;2.94284;1.04683;0.384219
5;hand_pronation.csv;0.18326;0.0001;0.0001;5;3.38958;0.726419;40.7327;62.4491;11.8056;10.2535;1.38907e-05;9.79778e-06;3.6492e-05;1.9498e-05;13.1831;74.5634;11.2332;4.59444;0.00191333;0.00199108;0.29303;0.282066;0.03364;0.0286526;5.71421;14.8348;0.295379;0.972619;110.014;27.5343;46.7969;16.2663;36.0745;39.6038;1.83667;3.04743;204.009;51.0899;65.6957;18.0974;8.53783;2.84313;0.19603;0.12912;11.8967;3.20798;0.424718;0.368685;8.84226;2.69589;1.7284;0.751584;10.7127;2.94282;1.04682;0.384206
5;hand_pronation.csv;0.18326;0.0001;0.0001;6;3.50324;1.0005;40.623;62.1981;11.7671;10.2342;1.37456e-05;1.0044e-05;3.73643e-05;2.10292e-05;13.2254;75.4789;11.2332;4.59439;0.00191672;0.00197827;0.29303;0.282066;0.03364;0.0286526;5.66984;14.8208;0.29513;0.974562;109.987;27.555;46.8091;16.2793;36.0085;39.9331;1.77674;2.97849;203.049;50.9329;65.3589;18.1566;8.53784;2.8431;0.196003;0.129156;11.8966;3.2081;0.424699;0.368705;8.84223;2.69581;1.72838;0.751628;10.7127;2.94287;1.0468;0.384244
5;hand_pronation.csv;0.18326;0.0001;0.0001;7;3.61338;1.2873;40.2174;61.5874;11.6174;10.1449;1.36253e-05;1.02905e-05;3.85154e-05;2.37545e-05;13.2676;75.9718;11.2332;4.59447;0.00196287;0.00201258;0.29303;0.282066;0.03364;0.0286527;5.64968;14.8259;0.296029;0.979331;110.02;27.6003;46.8762;16.3063;34.3539;37.126;1.6823;2.83705;200.635;50.4219;63.8881;18.3222;8.53783;2.84313;0.196032;0.129117;11.8967;3.20794;0.424737;0.368668;8.8422;2.69594;1.7284;0.751588;10.7127;2.94278;1.04685;0.384196
5;hand_pronation.csv;0.18326;0.0001;0.0001;8;3.71394;1.5663;38.5598;59.017;10.9278;9.61587;1.37006e-05;1.03031e-05;3.96313e-05;2.54916e-05;13.3662;76.6761;11.2332;4.59441;0.00196186;0.00209818;0.29303;0.282066;0.03364;0.0286527;5.64775;14.8436;0.297578;0.984301;110.075;27.6553;46.9593;16.3403;28.0129;31.0547;1.21459;2.20501;190.346;47.0174;57.3756;17.2046;8.53786;2.84311;0.196005;0.12915;11.8967;3.20812;0.424693;0.368707;8.84222;2.69583;1.72837;0.751629;10.7127;2.94288;1.04678;0.384246
5;hand_pronation.csv;0.18326;0.0001;0.0001;9;3.81225;1.83371;38.3888;59.1463;10.8787;9.54617;1.37696e-05;1.0416e-05;4.05834e-05;2.81873e-05;13.338;77.493;11.2332;4.59445;0.00193853;0.00198681;0.29303;0.282066;0.03364;0.0286527;5.65716;14.8679;0.299767;0.991478;110.112;27.7096;47.0156;16.3699;25.9274;28.3826;1.218;2.27119;190.676;47.033;56.8224;16.7573;8.53783;2.84311;0.196029;0.129126;11.8967;3.20801;0.424718;0.368684;8.84226;2.69586;1.72841;0.751587;10.7127;2.94286;1.04684;0.384216
5;hand_pronation.csv;0.18326;0.0001;0.0001;10;3.8693;2.04063;37.631;57.7906;10.5713;9.27158;1.37725e-05;9.67263e-06;4.12441e-05;2.89919e-05;13.4225;78.5493;11.2333;4.59429;0.00190856;0.00194339;0.29303;0.282066;0.03364;0.0286527;5.74844;14.9529;0.301795;0.997237;110.246;27.8439;47.141;16.432;23.6574;26.2714;1.01677;1.907;185.143;43.8798;53.8218;15.2991;8.53785;2.84311;0.196012;0.12914;11.8966;3.20808;0.424717;0.368688;8.8422;2.69587;1.72838;0.751618;10.7127;2.94284;1.04679;0.384229
