IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.25;0.0001;0.0001;1;1;0;48.8721;28.492;11.4264;8.81292;9.59498e-06;6.8895e-06;9.75945e-06;6.9886e-06;0.0137836;0;11.8266;10.2692;0.014014;0.0174317;5.336;3.39616;0.668896;0.432215;27.4924;13.4272;0.670617;0.43376;92.0183;21.8168;29.2219;7.19039;52.1549;23.2862;0.0195355;0.0253342;90.4213;64.4182;40.338;7.90189;38.8611;26.5916;1.28195;0.949392;43.8507;27.0337;1.42724;0.998765;52.2443;27.2204;18.9859;15.3394;74.5151;246.982;21.6356;14.6884
2;walking.csv;0.25;0.0001;0.0001;2;1.99986;0.0117387;48.3103;28.284;11.4137;8.85148;9.60283e-06;7.3973e-06;1.63062e-05;9.77108e-06;0.0482426;0.0137836;11.7108;10.3263;0.00351811;0.00491247;5.336;3.39616;0.668895;0.432211;25.6347;14.3947;0.027583;0.0191794;89.6755;22.6019;29.7372;7.23604;52.0737;23.4681;0.00471364;0.0220165;90.3318;64.733;40.3443;7.95331;38.4825;26.2291;1.27916;0.974612;43.4913;26.7645;1.42977;1.00991;52.0912;26.55;19.009;15.3732;74.2756;246.877;21.6334;14.7006
2;walking.csv;0.25;0.0001;0.0001;3;2.99924;0.0321492;48.2047;28.2351;11.4223;8.85911;9.24914e-06;6.67534e-06;2.2358e-05;1.07549e-05;0.0758098;0.482426;11.6955;10.3364;0.00141146;0.00218337;5.336;3.39616;0.668895;0.432214;25.3;14.6912;0.00693577;0.00463904;89.1474;23.0988;29.8448;7.23299;52.0466;23.5238;0.00297626;0.0263345;90.3334;64.8007;40.3376;7.95968;38.4227;26.1545;1.28123;0.982072;43.4403;26.7233;1.43137;1.01214;52.0906;26.3962;19.0154;15.3848;74.2348;246.848;21.6327;14.7071
2;walking.csv;0.25;0.0001;0.0001;4;3.99318;0.0925605;48.1688;28.2268;11.4248;8.86117;9.64919e-06;7.27966e-06;2.91554e-05;1.45587e-05;0.158511;4.90696;11.6927;10.3385;0.000645029;0.00139381;5.336;3.39616;0.668896;0.43221;25.1443;14.8472;0.00254886;0.00214223;88.9793;23.3947;29.8696;7.23778;52.0301;23.5554;0.00251011;0.0289088;90.359;64.8058;40.3394;7.9489;38.4063;26.1272;1.2821;0.984918;43.4271;26.7102;1.43206;1.01303;52.0932;26.3348;19.018;15.39;74.22;246.836;21.6326;14.7101
2;walking.csv;0.25;0.0001;0.0001;5;4.94004;0.268224;48.1535;28.2315;11.4258;8.86206;9.42716e-06;7.35559e-06;3.4351e-05;1.54624e-05;0.234321;19.4349;11.6923;10.3389;0.000357097;0.00106803;5.336;3.39616;0.668897;0.432207;25.0441;14.9552;0.0014618;0.00156682;88.9322;23.5738;29.8751;7.24581;52.0174;23.5788;0.00237646;0.030494;90.3841;64.7983;40.3436;7.93312;38.4005;26.1147;1.28248;0.986175;43.4224;26.7048;1.43241;1.0134;52.0934;26.3044;19.0191;15.3926;74.2124;246.831;21.6326;14.7115
2;walking.csv;0.25;0.0001;0.0001;6;5.73694;0.573602;48.1457;28.2398;11.4265;8.86266;9.311e-06;7.47574e-06;3.9141e-05;1.73899e-05;0.310131;39.3039;11.6922;10.339;0.000284325;0.00131193;5.336;3.39616;0.668898;0.432209;24.9683;15.0411;0.00117983;0.00152552;88.9244;23.6862;29.8755;7.25408;52.0081;23.5967;0.00230654;0.0310651;90.4086;64.7869;40.3493;7.91808;38.3981;26.1081;1.28266;0.986805;43.4204;26.7021;1.43256;1.01363;52.0925;26.2877;19.0197;15.394;74.208;246.828;21.6326;14.7122
2;walking.csv;0.25;0.0001;0.0001;7;6.33218;0.943008;48.1406;28.2473;11.4269;8.86282;9.41594e-06;7.27831e-06;4.2555e-05;1.83127e-05;0.317023;59.8553;11.6922;10.339;0.000279321;0.00151681;5.336;3.39616;0.668893;0.432209;24.9095;15.1096;0.00103599;0.00148216;88.9259;23.7608;29.8746;7.26137;52.0032;23.6057;0.00232044;0.0319652;90.4267;64.7777;40.3532;7.90855;38.3965;26.1049;1.28279;0.987095;43.4195;26.7008;1.43267;1.01372;52.0912;26.2783;19.02;15.3949;74.2052;246.827;21.6327;14.7126
2;walking.csv;0.25;0.0001;0.0001;8;6.71764;1.28652;48.1343;28.2487;11.4265;8.86247;9.42428e-06;7.97176e-06;4.45215e-05;1.94527e-05;0.317023;80.6065;11.6922;10.339;0.000257915;0.00128749;5.336;3.39616;0.668898;0.432208;24.8664;15.1608;0.000973263;0.0013709;88.9062;23.7634;29.8688;7.26547;52.0018;23.608;0.00228453;0.0319717;90.4325;64.776;40.3552;7.90659;38.3959;26.103;1.28282;0.987294;43.419;26.7001;1.43271;1.01379;52.0899;26.2729;19.0202;15.3953;74.2033;246.827;21.6327;14.7128
2;walking.csv;0.25;0.0001;0.0001;9;6.9042;1.51234;48.1333;28.2514;11.4267;8.86263;9.48339e-06;7.52323e-06;4.55517e-05;1.97398e-05;0.323915;90.2136;11.6922;10.339;0.000256969;0.001367;5.336;3.39616;0.668894;0.43221;24.8499;15.1819;0.000945854;0.00125631;88.9143;23.7725;29.8696;7.26516;52.0013;23.6088;0.00227713;0.0319992;90.435;64.7753;40.3558;7.90612;38.3955;26.1019;1.28287;0.987391;43.4187;26.6997;1.43277;1.01381;52.0886;26.2699;19.0204;15.3955;74.2017;246.827;21.6328;14.7129
2;walking.csv;0.25;0.0001;0.0001;10;6.99573;1.65851;48.1316;28.2521;11.4267;8.86271;9.34143e-06;6.8498e-06;4.56789e-05;1.91337e-05;0.317023;94.2591;11.6922;10.339;0.000254477;0.00135159;5.336;3.39616;0.668894;0.43221;24.837;15.1987;0.000927715;0.00117766;88.913;23.7794;29.8694;7.26438;52.001;23.6094;0.00223843;0.0319662;90.4347;64.7754;40.3559;7.90565;38.3952;26.1015;1.2829;0.987416;43.4185;26.6995;1.43276;1.01384;52.0875;26.2679;19.0205;15.3957;74.2005;246.827;21.6328;14.713
