IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;1;1;0;259.548;296.799;43.6375;36.0546;1.38842e-05;8.82225e-06;1.40606e-05;8.92155e-06;0.0151057;0;19.2998;10.0117;5.62602;3.2944;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7912;37.4649;5.05541;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;2;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.35121e-05;9.66878e-06;2.32387e-05;1.3074e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;3;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.34947e-05;9.6339e-06;2.30914e-05;1.23617e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;4;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33529e-05;9.02621e-06;2.30038e-05;1.25446e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;5;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.3409e-05;9.95821e-06;2.30378e-05;1.30704e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;6;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33625e-05;8.95097e-06;2.31153e-05;1.23521e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;7;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33893e-05;9.43314e-06;2.3185e-05;1.27872e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;8;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33127e-05;8.94515e-06;2.29966e-05;1.23253e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;9;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.35911e-05;9.89087e-06;2.51544e-05;1.25756e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;10;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33869e-05;9.22659e-06;2.30278e-05;1.217e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;11;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.34461e-05;9.47167e-06;2.31166e-05;1.26904e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;12;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33836e-05;9.23978e-06;2.30134e-05;1.2563e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;13;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.34433e-05;9.31945e-06;2.31496e-05;1.25528e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;14;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.35151e-05;9.8653e-06;2.31009e-05;1.25423e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;15;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.34728e-05;9.45167e-06;2.32674e-05;1.29842e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;16;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33737e-05;9.33316e-06;2.30609e-05;1.22924e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;17;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33568e-05;9.05453e-06;2.30603e-05;1.2568e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;18;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.32942e-05;9.19769e-06;2.2981e-05;1.22199e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
3;shoulder_forward_flexion.csv;1;0.0001;0.0001;19;1.99985;0.0122887;259.548;296.799;43.6375;36.0546;1.33186e-05;9.08594e-06;2.29595e-05;1.23015e-05;0.0151057;99.9849;19.2998;10.0116;5.62602;3.29439;0.620506;0.542722;0.152323;0.132877;743.787;112.061;98.9316;16.6313;380.403;65.1027;101.37;20.2527;816.815;132.838;108.752;18.4363;420.029;81.0427;102.744;18.7382;73.7911;37.4649;5.0554;2.12143;66.6143;36.0997;4.57789;2.06228;38.8427;20.5763;4.88158;1.73336;35.2753;19.532;4.28542;1.92668
