IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;1;1;0;44.4975;42.3841;2.69309;2.3568;1.34506e-05;8.24746e-06;1.36292e-05;8.34273e-06;0.0155642;0;12.7806;8.01804;0.00975759;0.00578052;0.662473;0.463495;0.170114;0.128291;86.8405;64.1044;0.213055;0.22068;97.159;44.7072;11.3375;3.78057;100.397;75.3018;0.0581852;0.172228;99.9093;50.3041;11.9053;5.39698;11.5142;6.55225;0.182425;0.13785;11.5882;7.97245;0.143237;0.0766346;12.4243;6.8123;1.40664;0.783856;11.7001;8.74462;1.50464;0.753021
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;2;1.99984;0.0124737;44.2545;42.1193;2.69397;2.37524;1.34524e-05;8.70701e-06;2.33981e-05;1.20476e-05;0.0389105;0;12.7608;8.03807;0.00233814;0.00311038;0.662473;0.463495;0.170114;0.128291;86.5322;64.4177;0.0660803;0.200992;96.1282;45.761;11.5178;3.85105;100.251;75.4363;0.0593923;0.189661;99.1387;51.1739;11.8971;5.51399;11.4759;6.58517;0.178797;0.137104;11.557;7.99349;0.140121;0.0755523;12.3883;6.8334;1.40458;0.783503;11.6501;8.76562;1.50341;0.751651
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;3;2.9993;0.0318064;44.1876;42.0407;2.69548;2.3839;1.30082e-05;8.38166e-06;3.18577e-05;1.48777e-05;0.163424;2.607;12.7584;8.04085;0.00144239;0.00346255;0.662473;0.463495;0.170112;0.12829;86.4761;64.4767;0.0658281;0.204728;95.7979;46.1754;11.527;3.888;100.211;75.476;0.0621472;0.19934;98.9181;51.472;11.9033;5.57444;11.4718;6.58906;0.178211;0.136988;11.5537;7.99612;0.139531;0.0755052;12.3843;6.83602;1.40414;0.78329;11.6421;8.76947;1.50315;0.751107
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;4;3.96981;0.176502;44.1537;41.9998;2.69639;2.38919;1.30904e-05;8.66695e-06;3.99534e-05;1.81919e-05;0.241245;15.2763;12.758;8.0413;0.00118031;0.00356217;0.662473;0.463495;0.170112;0.128291;86.4428;64.5131;0.0683169;0.207232;95.6196;46.423;11.5223;3.90974;100.182;75.5061;0.0648947;0.203867;98.8251;51.6199;11.9126;5.6101;11.4711;6.58982;0.178088;0.136958;11.5532;7.99665;0.139369;0.0755357;12.3835;6.83659;1.40401;0.783186;11.6398;8.7707;1.50307;0.750872
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;5;4.81027;0.466229;44.1333;41.975;2.69737;2.3938;1.2768e-05;8.60262e-06;4.68067e-05;2.12628e-05;0.280156;36.358;12.758;8.04135;0.00098586;0.0029197;0.662473;0.463495;0.170112;0.128291;86.4185;64.5404;0.070631;0.209115;95.5052;46.59;11.5245;3.92992;100.157;75.5326;0.0669363;0.206546;98.7856;51.7095;11.9162;5.63747;11.4709;6.59;0.178057;0.136951;11.5531;7.99677;0.139315;0.0755611;12.3833;6.83673;1.40396;0.783137;11.6389;8.77118;1.50305;0.750763
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;6;5.44054;0.829943;44.1192;41.9578;2.69767;2.39704;1.2905e-05;8.68256e-06;5.22561e-05;2.39026e-05;0.342412;57.4864;12.758;8.04136;0.00109341;0.00344494;0.662473;0.463495;0.170112;0.128291;86.3981;64.5626;0.0720868;0.210382;95.4305;46.7068;11.5197;3.93799;100.137;75.556;0.0683349;0.208146;98.7605;51.7827;11.9211;5.66175;11.4709;6.59005;0.178053;0.136951;11.5531;7.99679;0.139298;0.0755773;12.3833;6.83676;1.40395;0.783109;11.6386;8.77136;1.50304;0.750724
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;7;5.8621;1.18499;44.1071;41.9429;2.69742;2.3986;1.29425e-05;8.78349e-06;5.65793e-05;2.78355e-05;0.342412;73.9222;12.758;8.04134;0.00107445;0.00352618;0.662473;0.463495;0.170113;0.128291;86.383;64.58;0.0731281;0.211226;95.3763;46.794;11.5162;3.94735;100.122;75.5711;0.0693542;0.209243;98.7229;51.8429;11.92;5.67339;11.4709;6.59006;0.178056;0.136948;11.5531;7.9968;0.139292;0.0755827;12.3833;6.8368;1.40396;0.783098;11.6385;8.7714;1.50305;0.750709
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;8;6.1144;1.47183;44.103;41.9379;2.69773;2.39955;1.28165e-05;9.30974e-06;5.86571e-05;2.90106e-05;0.342412;78.8171;12.758;8.04137;0.0009819;0.00313751;0.662473;0.463495;0.170113;0.128291;86.3762;64.5882;0.0736649;0.211721;95.3609;46.8237;11.5175;3.95096;100.118;75.5758;0.0693667;0.209397;98.7093;51.8613;11.9214;5.6782;11.4709;6.59007;0.178057;0.136947;11.5531;7.9968;0.139292;0.0755831;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750707
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;9;6.31588;1.75762;44.1003;41.9345;2.69787;2.39994;1.27697e-05;8.97333e-06;6.07852e-05;3.08686e-05;0.33463;81.6498;12.758;8.04137;0.00106838;0.00337722;0.662473;0.463495;0.170113;0.128292;86.3747;64.5898;0.0736387;0.211802;95.3475;46.84;11.5179;3.95108;100.116;75.5777;0.0692842;0.209439;98.6989;51.8734;11.9224;5.68087;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139293;0.0755833;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750706
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;10;6.48685;2.04605;44.0986;41.9324;2.69798;2.40024;1.2747e-05;8.81801e-06;6.25504e-05;3.34305e-05;0.326848;85.2607;12.758;8.04137;0.00102125;0.00320071;0.662473;0.463495;0.170113;0.128292;86.374;64.5905;0.0735853;0.211833;95.3395;46.8491;11.5184;3.95077;100.115;75.5786;0.0693544;0.209475;98.6915;51.8821;11.923;5.68274;11.4709;6.59007;0.178058;0.136946;11.5531;7.9968;0.139294;0.0755831;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750711
