IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;punching.csv;1;0.0001;0.0001;1;1;0;267.442;253.424;54.1243;43.2641;1.31734e-05;9.39232e-06;1.33675e-05;9.5195e-06;0.0277778;0;38.3464;16.692;10.787;3.82047;0.826698;0.928299;0.205352;0.18785;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48067
3;punching.csv;1;0.0001;0.0001;2;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.29667e-05;9.75746e-06;2.21026e-05;1.33717e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;3;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.26739e-05;9.20269e-06;2.16226e-05;1.28267e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;4;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.26071e-05;9.14855e-06;2.1577e-05;1.28533e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;5;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.29308e-05;9.74766e-06;2.21192e-05;1.43324e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;6;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.29631e-05;1.00314e-05;2.19615e-05;1.36033e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;7;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.29132e-05;9.98197e-06;2.19868e-05;1.32896e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;8;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.28256e-05;1.00479e-05;2.17769e-05;1.31478e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;9;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.30183e-05;9.72429e-06;2.20173e-05;1.30261e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;punching.csv;1;0.0001;0.0001;10;1.99972;0.016662;267.442;253.424;54.1243;43.2641;1.28176e-05;9.52729e-06;2.1823e-05;1.26946e-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.16;137.979;112.431;23.8746;380.156;82.9047;119.511;26.2569;721.23;138.846;134.251;29.0822;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
