IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_abduction.csv;1;0.0001;0.0001;1;1;0;533.931;252.676;100.035;57.6844;9.70445e-06;6.76997e-06;9.86422e-06;6.85912e-06;0.0140302;0;311.871;274.223;86.3939;71.9394;0.52644;0.406954;0.148385;0.114336;758.125;297.062;139.869;52.193;498.999;202.106;136.775;52.5702;760.844;295.978;138.779;51.651;489.672;201.207;137.077;52.6002;837.58;331.849;91.3258;41.518;825.572;341.77;89.2863;42.9367;430.512;188.887;91.4106;41.499;425.604;192.181;89.2821;42.9568
1;shoulder_abduction.csv;1;0.0001;0.0001;2;1.99986;0.0118432;529.124;252.765;98.8277;56.7892;9.70384e-06;7.06219e-06;1.69419e-05;9.31618e-06;0.0210452;0;293.52;277.223;81.1317;72.8506;0.52644;0.406954;0.148385;0.114336;749.152;300.804;138.146;50.7303;488.905;207.363;136.026;52.2071;750.24;301.805;138.704;52.1004;483.167;207.706;135.571;51.6731;829.195;348.043;89.5701;42.2759;834.988;338.875;89.6632;41.646;429.632;194.014;89.6578;42.2404;431.92;191.135;89.6586;41.6681
1;shoulder_abduction.csv;1;0.0001;0.0001;3;2.99965;0.0251219;535.223;254.043;99.4246;57.4378;9.23351e-06;5.43765e-06;2.30182e-05;9.74145e-06;0.0210452;0;305.838;276.89;83.9355;72.1835;0.52644;0.406954;0.148385;0.114336;758.449;297.792;138.397;51.684;498.999;202.166;138.045;51.289;758.729;303.853;138.786;50.7946;488.805;204.958;134.994;52.3242;841.691;351.145;89.7996;42.0832;833.155;342.852;90.131;41.8559;437.098;197.137;89.8723;42.047;428.942;194.64;90.137;41.8699
1;shoulder_abduction.csv;1;0.0001;0.0001;4;3.99944;0.0392771;532.185;252.229;99.5601;57.1327;9.46177e-06;6.87976e-06;2.91169e-05;1.33994e-05;0.0280603;0.0140302;310.625;279.908;83.1839;72.2647;0.52644;0.406954;0.148385;0.114335;752.38;293.649;138.362;51.2568;492.894;200.088;136.776;52.3543;754.508;311.001;139.024;52.9112;485.252;207.358;137.11;52.2169;836.938;341.943;90.3063;42.2075;830.056;342.463;90.1555;42.7793;433.185;193.843;90.3864;42.1837;425.489;194.272;90.1482;42.7933
1;shoulder_abduction.csv;1;0.0001;0.0001;5;4.99846;0.0648699;529.419;252.063;99.0599;56.7333;9.36273e-06;7.87518e-06;3.53313e-05;1.61768e-05;0.0420905;0.0561207;299.617;281.019;81.0234;72.4301;0.52644;0.406954;0.148385;0.114335;743.727;293.513;139.135;51.3479;487.409;197.432;136.335;51.8011;748.707;295.351;138.038;52.0404;481.428;199.742;135.692;51.9621;830.68;341.517;89.5189;42.1247;837.742;346.708;90.5509;43.0922;430.611;189.595;89.6105;42.1053;433.743;194.685;90.5461;43.1081
1;shoulder_abduction.csv;1;0.0001;0.0001;6;5.99804;0.0837556;532.84;252.816;99.5985;57.6067;9.39116e-06;6.99245e-06;4.11207e-05;1.73963e-05;0.0420905;0.0420905;308.805;278.532;84.2044;72.7309;0.52644;0.406954;0.148385;0.114335;754.541;298.232;139.451;51.4873;496.071;200.864;137.808;51.2658;750.967;298.734;138.935;52.4523;484.449;200.002;135.564;52.0726;840.35;336.95;90.6012;41.5371;832.121;341.753;89.303;41.7649;433.158;192.038;90.6636;41.5078;427.41;191.282;89.3077;41.7737
1;shoulder_abduction.csv;1;0.0001;0.0001;7;6.99754;0.100111;527.88;254.052;98.414;56.1967;9.37118e-06;7.10772e-06;4.6998e-05;1.87907e-05;0.0280603;0.0701508;282.98;280.954;76.7488;72.9145;0.52644;0.406954;0.148385;0.114335;741.024;301.567;138.046;51.9341;484.615;203.405;135.966;51.7432;753.608;299.434;137.524;51.2153;482.127;201.437;135.695;51.6188;836.34;344.184;90.1575;42.8562;833.591;340.693;89.8069;42.1143;433.434;194.783;90.2429;42.8387;430.553;190.505;89.8044;42.1407
1;shoulder_abduction.csv;1;0.0001;0.0001;8;7.99698;0.120492;534.132;254.123;100.063;57.6167;9.41447e-06;7.50857e-06;5.29567e-05;2.04021e-05;0.0561207;0.0491056;304.039;277.34;84.1774;73.0737;0.52644;0.406954;0.148385;0.114335;763.254;304.558;139.89;51.9161;498.816;206.15;139.454;51.479;771.458;307.046;138.613;53.0058;496.84;206.609;138.672;52.8348;824.415;334.331;89.3793;41.5629;831.793;348.23;90.432;43.0159;425.072;190.407;89.4481;41.5335;425.103;193.568;90.4177;43.0297
1;shoulder_abduction.csv;1;0.0001;0.0001;9;8.99719;0.129211;534.142;255.584;99.7199;57.6498;9.20583e-06;7.04237e-06;5.87335e-05;2.23079e-05;0.0420905;0.0350754;296.575;274.496;82.5973;72.7608;0.52644;0.406954;0.148384;0.114335;757.531;294.954;139.789;51.8709;495.609;199.518;138.589;52.0394;757.642;299.484;137.382;51.1947;488.335;199.472;137.909;51.9514;838.626;341.079;89.8825;41.6907;842.459;348.418;90.4793;42.0484;431.714;190.954;89.9544;41.6748;432.401;193.341;90.4695;42.0586
1;shoulder_abduction.csv;1;0.0001;0.0001;10;9.99474;0.173407;531.321;254.459;99.3759;57.332;9.36769e-06;7.48228e-06;6.56436e-05;2.47687e-05;0.0350754;0.0982112;292.025;279.624;78.6845;72.0297;0.52644;0.406954;0.148384;0.114335;751.641;292.759;138.757;51.673;492.685;200.072;136.089;51.2994;769.756;297.816;139.844;51.4015;492.43;200.697;138.576;50.8612;828.174;347.001;90.1548;41.9485;831.737;337.306;90.6378;42.6804;428.402;196.422;90.2413;41.9256;425.834;190.967;90.6268;42.6849
