IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;lunges.csv;1;0.0001;0.0001;1;1;0;504.775;217.811;103.105;60.8585;9.566e-06;6.98245e-06;9.76309e-06;7.12555e-06;0.0210526;0;334.59;266.052;92.8719;69.1541;5.2923;3.80275;0.517328;0.455805;652.669;268.001;139.132;52.5592;447.144;167.013;139.118;50.1796;636.303;264.104;140.823;51.3978;449.761;169.654;138.86;51.2177;772.141;327.696;90.594;44.7102;783.773;322.322;92.2218;43.0616;473.551;198.452;96.6797;41.3952;492.524;198.645;100.229;41.4339
1;lunges.csv;1;0.0001;0.0001;2;1.99979;0.0145065;508.991;220.308;103.992;61.5062;9.5067e-06;7.47044e-06;1.64843e-05;9.30369e-06;0.0315789;0;343.73;273.825;93.8007;70.8898;5.2923;3.80275;0.517328;0.455805;638.811;280.54;140.356;52.0669;436.836;175.704;139.281;51.2554;645.952;277.639;140.548;52.5497;453.316;175.211;139.777;51.7635;799.148;326.016;94.4413;44.8883;783.914;321.171;92.6451;43.8214;487.862;193.559;99.5697;41.1133;495.048;193.328;98.9877;39.9974
1;lunges.csv;1;0.0001;0.0001;3;2.99947;0.0307703;505.769;223.579;102.894;60.5533;9.37408e-06;7.11373e-06;2.27516e-05;1.15503e-05;0.0315789;0;317.228;272.679;87.3666;71.2898;5.2923;3.80275;0.517328;0.455804;644.156;274.986;137.065;51.6705;437.602;172.51;137.449;51.1374;627.521;268.074;138.66;51.3334;444.482;168.479;137.82;50.2174;806.06;324.955;94.7754;45.3072;790.261;318.421;94.6533;43.7283;489.82;188.727;99.4037;40.9412;495.266;199.005;101.229;41.3817
1;lunges.csv;1;0.0001;0.0001;4;3.99916;0.0481079;503.131;220.818;103.073;60.6995;9.28201e-06;7.44277e-06;2.89785e-05;1.3005e-05;0.0315789;0;320.848;268.232;90.8934;71.3896;5.2923;3.80275;0.517328;0.455804;642.889;276.294;138.923;52.1741;438.256;171.135;138.334;50.9362;625.359;278.23;141.456;52.8339;442.435;174.497;138.772;52.4315;794.204;325.886;92.0426;43.6757;784.226;312.638;93.2874;42.6547;485.262;194.23;97.2447;40.911;492.537;194.392;99.2558;40.8576
1;lunges.csv;1;0.0001;0.0001;5;4.99832;0.0725348;504.261;221.453;102.124;59.7028;9.30173e-06;7.05885e-06;3.48259e-05;1.48422e-05;0.0315789;0.0315789;313.109;273.041;85.3291;70.4798;5.2923;3.80275;0.517328;0.455805;641.145;272.353;139.741;52.3003;440.466;167.032;137.041;51.2372;625.766;272.219;137.417;51.6593;448.846;171.223;136.456;51.6053;802.771;323.054;93.6428;44.153;777.945;313.327;92.202;43.4471;489.989;194.034;99.6514;41.4311;497.279;192.642;99.2463;41.7238
1;lunges.csv;1;0.0001;0.0001;6;5.99853;0.0833248;505.073;225.569;102.648;59.983;9.15301e-06;7.16199e-06;4.08091e-05;1.70139e-05;0.0315789;0.0105263;309.399;266.421;87.9445;71.18;5.2923;3.80275;0.517327;0.455805;638.791;279.319;137.606;53.4598;435.174;167.201;138.698;51.7134;629.583;271.867;136.785;52.7282;440.089;169.165;136.419;50.6042;810.742;319.16;95.1138;44.5877;795.752;319.035;94.4056;43.7067;489.131;193.222;99.1381;41.608;496.779;195.685;99.8497;41.3202
1;lunges.csv;1;0.0001;0.0001;7;6.99737;0.117389;505.817;222.831;102.924;60.6145;9.09919e-06;6.56159e-06;4.66193e-05;1.83728e-05;0.0421053;0.0210526;321.517;273.198;89.4148;71.1008;5.2923;3.80275;0.517327;0.455805;635.837;274.652;140.386;52.2368;438.868;168.088;137.605;51.6123;629.524;274.488;137.914;52.2211;448.791;168.46;137.505;50.7185;807.287;318.503;95.7973;44.4646;789.881;317.817;91.8577;42.7904;484.959;193.67;100.26;41.1652;496.209;194.763;97.9872;40.6165
1;lunges.csv;1;0.0001;0.0001;8;7.99789;0.118728;506.581;222.866;102.267;59.8295;9.3648e-06;8.43757e-06;5.24865e-05;2.04423e-05;0.0315789;0;317.062;273.997;88.0092;71.8564;5.2923;3.80275;0.517327;0.455805;644.346;276.389;136.688;52.1716;443.396;169.551;136.833;51.8082;627.572;272.83;137.79;52.0628;443.115;171.561;135.728;51.3441;800.028;318.108;93.3624;43.6945;792.031;316.101;93.7814;43.632;491.562;191.487;98.7287;41.0376;501.405;196.948;101.233;41.2913
1;lunges.csv;1;0.0001;0.0001;9;8.99705;0.141414;506.105;223.44;102.652;60.2179;9.29735e-06;8.21763e-06;5.9421e-05;2.37636e-05;0.0421053;0.0210526;323.582;272.671;89.5782;71.6686;5.2923;3.80275;0.517327;0.455805;629.76;275.235;138.027;51.2139;435.668;167.12;135.889;50.918;617.271;280.854;136.369;52.9392;442.135;173.241;136.994;51.3751;812.279;328.157;95.2434;44.9798;796.904;319.376;94.1342;43.4861;495.869;194.571;99.1206;41.0316;502.286;198.221;100.652;40.9213
1;lunges.csv;1;0.0001;0.0001;10;9.996;0.177077;502.618;220.72;101.904;59.3552;9.18898e-06;7.4654e-06;6.48208e-05;2.47631e-05;0.0315789;0.0315789;320.607;274.03;87.1916;70.8275;5.2923;3.80275;0.517327;0.455805;634.737;280.672;137.152;52.5284;435.85;170.398;135.922;51.4912;614.24;282.898;137.124;52.9555;442.114;170.716;134.981;50.5282;796.3;324.54;93.7678;45.3838;789.332;316.981;93.2709;43.7472;487.94;194.119;99.1416;41.0577;499.771;198.409;99.9706;41.2475
