IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;hand_pronation.csv;1;0.0001;0.0001;1;1;0;235.023;273.489;48.3333;39.6295;1.31111e-05;9.26414e-06;1.32806e-05;9.35458e-06;0.028169;0;19.3081;4.12737;6.73715;1.98039;0.29303;0.282066;0.0336398;0.0286527;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1238;10.0419;3.30207;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619687
3;hand_pronation.csv;1;0.0001;0.0001;2;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.28185e-05;9.74712e-06;2.18929e-05;1.34537e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;3;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.26375e-05;8.85072e-06;2.1439e-05;1.22526e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;4;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.28059e-05;9.26044e-06;2.1747e-05;1.20842e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;5;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.27492e-05;9.81233e-06;2.16724e-05;1.31733e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;6;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.28963e-05;9.38179e-06;2.20228e-05;1.28644e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;7;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.27626e-05;9.9527e-06;2.175e-05;1.33685e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;8;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.2729e-05;9.61906e-06;2.15613e-05;1.27551e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;9;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.26855e-05;9.23295e-06;2.17466e-05;1.31172e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hand_pronation.csv;1;0.0001;0.0001;10;1.99972;0.0167824;235.023;273.489;48.3333;39.6295;1.29433e-05;1.02446e-05;2.20174e-05;1.37348e-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.467;103.644;135.023;44.3366;371.478;56.2986;94.5613;16.0611;741.066;115.954;138.748;43.4986;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
