IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;walking.csv;1;0.0001;0.0001;1;1;0;279.96;234.891;43.4593;31.7404;1.35986e-05;9.1169e-06;1.37664e-05;9.21009e-06;0.0137836;0;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668896;0.432215;691.835;106.246;94.9897;24.1851;361.285;53.5442;80.4676;14.9425;705.403;105.996;89.8805;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;2;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.35356e-05;9.54059e-06;2.3244e-05;1.26066e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;3;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.34222e-05;9.53047e-06;2.31165e-05;1.28055e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;4;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.34309e-05;9.12372e-06;2.30784e-05;1.21687e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;5;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.34331e-05;9.25114e-06;2.30655e-05;1.23142e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;6;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.34487e-05;9.64015e-06;2.31156e-05;1.25357e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;7;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.3482e-05;9.45488e-06;2.31704e-05;1.26599e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;8;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.34322e-05;9.67835e-06;2.31e-05;1.28887e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;9;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.3562e-05;9.53519e-06;2.32366e-05;1.27057e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
3;walking.csv;1;0.0001;0.0001;10;1.99986;0.0117387;279.96;234.891;43.4593;31.7404;1.3436e-05;9.83695e-06;2.31028e-05;1.31901e-05;0.0137836;99.9862;32.9689;17.3323;7.20262;5.45709;5.336;3.39616;0.668895;0.432211;691.835;106.246;94.9897;24.1851;361.284;53.5442;80.4676;14.9425;705.403;105.996;89.8806;18.9422;334.332;55.1326;85.8665;15.9875;201.771;118.84;20.3644;13.3093;192.783;101.766;19.7637;12.3917;121.413;70.5522;17.9194;7.35181;152.47;247.402;17.4694;10.893
