IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;sitting.csv;1;0.0001;0.0001;1;1;0;434.28;237.105;65.9724;53.2617;1.39233e-05;1.03491e-05;1.41018e-05;1.04407e-05;0.0151286;0;98.5849;26.5958;6.93938;5.65862;0.573907;1.11475;0.0911172;0.196431;772.543;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.528;117.045;12.4197;4.68337;430.622;118.951;12.7845;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;2;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.36005e-05;8.89943e-06;2.33907e-05;1.20713e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;3;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34004e-05;9.26404e-06;2.30486e-05;1.21517e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;4;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.33038e-05;8.88057e-06;2.30064e-05;1.20665e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;5;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.33457e-05;8.91188e-06;2.30268e-05;1.21087e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;6;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.35661e-05;9.21545e-06;2.32708e-05;1.22442e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;7;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.35414e-05;9.86342e-06;2.32912e-05;1.30504e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;8;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34785e-05;9.75525e-06;2.31941e-05;1.26494e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;9;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.33792e-05;9.07307e-06;2.30984e-05;1.22939e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;10;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.35498e-05;9.17988e-06;2.33398e-05;1.25103e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;11;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.35021e-05;9.56e-06;2.31731e-05;1.27823e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;12;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.32742e-05;8.63124e-06;2.29396e-05;1.2076e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;13;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34416e-05;9.21674e-06;2.31729e-05;1.21662e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;14;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34918e-05;8.91563e-06;2.32012e-05;1.20629e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;15;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34668e-05;9.35371e-06;2.31633e-05;1.26127e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;16;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.32763e-05;9.15988e-06;2.29655e-05;1.23442e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;17;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.33281e-05;8.95895e-06;2.29641e-05;1.173e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;18;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.36863e-05;9.57974e-06;2.33793e-05;1.26307e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;19;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34837e-05;9.33664e-06;2.3134e-05;1.26024e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;20;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.32948e-05;9.10575e-06;2.30136e-05;1.21528e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;21;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.33815e-05;9.59423e-06;2.30279e-05;1.26455e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
3;sitting.csv;1;0.0001;0.0001;22;1.99985;0.012298;434.28;237.105;65.9724;53.2617;1.34531e-05;9.11685e-06;2.30783e-05;1.21749e-05;0.0151286;99.9849;98.5848;26.5957;6.93938;5.65863;0.573907;1.11475;0.0911167;0.196431;772.544;117.03;135.221;22.7747;382.46;56.859;116.888;21.6423;764.364;114.492;133.726;23.691;360.751;52.7176;109.355;18.9219;420.529;117.045;12.4197;4.68337;430.622;118.951;12.7844;4.48944;556.049;129.057;68.2196;16.4405;556.321;127.319;64.0801;15.1665
