IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;knee_flexion.csv;1;0.0001;0.0001;1;1;0;497.9;221.769;102.342;59.9723;9.66195e-06;7.21144e-06;9.85268e-06;7.33635e-06;0.0312256;0;341.325;281.132;93.1823;72.818;1.76005;1.46017;0.275056;0.254941;647.135;263.691;142.34;52.1933;431.78;160.771;141.06;52.034;662.092;275.055;138.05;51.9027;445.16;165.524;140.259;51.6142;765.261;336.673;90.4358;44.6464;793.809;328.77;91.2408;41.8873;435.508;187.58;93.0159;42.3137;455.173;173.888;93.5586;39.7042
1;knee_flexion.csv;1;0.0001;0.0001;2;1.99969;0.0176686;494.585;225.85;100.64;57.9455;9.7218e-06;7.72095e-06;1.6741e-05;1.00833e-05;0.0624512;0;299.167;285.953;80.2513;72.7856;1.76005;1.46017;0.275056;0.25494;653.372;270.756;138.045;52.628;434.176;160.765;138.898;52.7722;665.563;279.122;139.394;52.0476;446.621;168.2;138.152;52.5488;767.368;338.574;91.2253;45.4001;792.574;336.351;92.3478;42.4012;439.958;185.844;92.7383;41.8332;445.286;182.252;95.0745;41.0439
1;knee_flexion.csv;1;0.0001;0.0001;3;2.99906;0.0395029;493.736;224.749;101.141;58.5751;9.61073e-06;7.9318e-06;2.29703e-05;1.24429e-05;0.0624512;0;312.244;277.969;85.5024;71.9855;1.76005;1.46017;0.275056;0.254941;647.346;271.151;137.706;52.2609;431.104;161.693;136.035;52.674;655.859;263.787;140.866;50.6706;441.2;158.727;141.239;51.7451;774.292;345.509;90.7196;45.5011;792.367;339.822;92.1976;43.4483;436.229;185.495;92.9973;42.2235;444.955;181.479;93.874;40.6341
1;knee_flexion.csv;1;0.0001;0.0001;4;3.99844;0.0636896;498.414;226.587;99.8942;57.7999;9.61164e-06;7.87278e-06;2.93914e-05;1.50785e-05;0.078064;0;301.865;281.827;78.2313;71.2176;1.76005;1.46017;0.275056;0.254941;653.205;270.786;136.907;52.46;437.004;163.248;138.301;50.2151;674.881;277.725;139.162;52.4024;451.099;166.626;139.406;51.4761;794.859;342.832;93.2128;44.8072;770.959;335.274;88.2277;41.6007;452.026;183.52;93.5889;42.0745;446.484;180.653;91.6316;40.1923
1;knee_flexion.csv;1;0.0001;0.0001;5;4.99719;0.0967446;495.713;229.557;101.35;58.9309;9.34412e-06;6.94457e-06;3.5133e-05;1.63482e-05;0.0936768;0.0156128;292.872;279.462;76.9869;70.6325;1.76005;1.46017;0.275057;0.25494;657.621;270.267;139.315;51.7797;432.743;161.848;140.49;50.6304;658.139;266.388;142.062;52.0771;440.002;166.359;139.358;52.1536;786.344;345.627;92.9498;45.2441;799.585;332.166;92.674;42.259;441.037;189.007;95.1467;42.7279;447.03;182.176;94.2467;41.2641
1;knee_flexion.csv;1;0.0001;0.0001;6;5.99641;0.121744;495.648;224.347;101.659;59.0151;9.55832e-06;7.91487e-06;4.17032e-05;1.96893e-05;0.078064;0.0156128;318.152;284.635;85.7499;72.8727;1.76005;1.46017;0.275056;0.254941;647.878;270.025;140.619;51.2224;434.613;160.315;138.986;50.5354;661.197;272.529;138.182;52.5633;443.793;167.927;140.324;51.6699;778.855;339.92;93.5396;45.6294;786.919;327.278;91.0888;43.0099;438.909;183.215;94.5082;42.4495;444.408;180.862;93.3206;41.9551
1;knee_flexion.csv;1;0.0001;0.0001;7;6.995;0.153987;496.152;226.263;100.724;58.5343;9.38673e-06;7.55687e-06;4.71972e-05;1.93466e-05;0.10929;0.0468384;302.074;277.661;82.6153;71.5061;1.76005;1.46017;0.275053;0.254943;648.244;268.544;140.897;50.6101;436.787;157.051;137.231;51.8009;657.723;270.649;136.79;51.1086;443.521;161.101;136.785;51.3949;773.397;330.602;91.0087;44.3225;800.99;348.168;93.4524;43.6804;448.467;176.967;94.177;41.0287;448.556;189.04;94.0096;41.4259
1;knee_flexion.csv;1;0.0001;0.0001;8;7.99532;0.170327;496.881;226.938;100.988;58.4202;9.24857e-06;7.28922e-06;5.28097e-05;2.10643e-05;0.078064;0;303.394;280.636;83.8986;72.5255;1.76005;1.46017;0.275054;0.254942;651.951;276.143;138.919;51.5251;434.033;160.023;139.72;51.1461;656.516;274.563;137.49;52.724;442.293;171.162;138.242;51.396;785.771;325.848;91.5169;43.9729;793.631;334.233;93.0621;44.1295;448.579;181.683;92.8223;42.033;450.886;185.016;93.9299;41.8815
1;knee_flexion.csv;1;0.0001;0.0001;9;8.99313;0.21489;494.765;227.575;101.146;58.9111;9.54617e-06;7.63797e-06;5.90314e-05;2.22311e-05;0.0936768;0.0312256;303.162;278.413;81.5631;73.1161;1.76005;1.46017;0.275055;0.25494;653.449;278.746;139.064;52.5868;437.054;160.154;140.179;50.2918;641.577;272.263;139.407;51.3009;430.874;165.795;136.518;50.1135;785.927;347.377;91.9043;44.6828;802.06;328.493;93.1497;42.6601;448.133;181.917;94.3557;41.9871;443.656;181.019;95.0482;41.1586
1;knee_flexion.csv;1;0.0001;0.0001;10;9.99204;0.237269;491.728;226.376;100.118;57.8188;9.3008e-06;7.34951e-06;6.49868e-05;2.40322e-05;0.078064;0.078064;299.177;280.643;80.9813;71.776;1.76005;1.46017;0.275055;0.25494;640.35;275.699;138.96;53.014;433.748;160.018;137.679;51.6441;652.127;271.283;136.765;52.1127;434.719;163.541;136.238;50.9984;778.095;349.276;90.3616;44.4082;797.464;329.745;92.613;43.01;435.616;183.822;93.3561;41.1723;444.218;177.144;93.9543;40.7151
1;knee_flexion.csv;1;0.0001;0.0001;11;10.9913;0.266708;492.332;228.872;100.766;57.9007;9.45459e-06;8.52172e-06;7.11543e-05;2.4859e-05;0.0936768;0.0312256;286.72;281.925;76.7253;73.0329;1.76005;1.46017;0.275055;0.25494;639.517;279.028;139.713;53.7543;425.898;162.522;137.552;51.3819;643.007;270.255;139.052;53.3647;432.791;161.663;137.423;52.087;795.273;337.542;93.2969;44.9014;797.713;340.382;92.9096;43.2791;450.568;183.665;94.7382;42.82;450.073;181.236;95.976;40.7282
