IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;standing.csv;1;0.0001;0.0001;1;1;0;510.458;238.123;100.706;59.0906;9.74336e-06;7.43915e-06;9.90776e-06;7.52707e-06;0.0167224;0;320.72;283.389;85.7921;72.6419;0.473711;0.524805;0.0389938;0.0284994;675.959;269.178;141.053;49.7021;469.839;176.252;140.033;49.4292;685.272;269.828;139.489;51.4279;463.954;173.954;138.51;49.7651;822.296;338.583;90.5181;41.5662;821.016;342.816;90.5085;42.6789;425.893;190.009;90.6013;41.5356;419.158;189.71;90.519;42.6262
1;standing.csv;1;0.0001;0.0001;2;1.99983;0.0129294;513.224;243.937;100.844;59.1026;9.40802e-06;7.06013e-06;1.62906e-05;9.44586e-06;0.0250836;0;302.116;282.349;81.2142;73.6631;0.473711;0.524805;0.0389942;0.0284992;676.812;272.235;138.629;52.0016;466.264;180.145;138.972;49.9237;688.668;272.651;142.153;51.7685;464.035;168.937;141.228;49.8474;821.063;331.935;91.1526;41.3654;854.282;344.637;91.9167;41.9071;418.714;186.365;91.2059;41.2862;439.811;190.655;91.9259;41.827
1;standing.csv;1;0.0001;0.0001;3;2.99958;0.0274255;506.479;239.581;100.407;58.5719;9.48014e-06;6.995e-06;2.29374e-05;1.13996e-05;0.0250836;0.0083612;308.827;278.378;83.3228;71.6273;0.473711;0.524805;0.0389942;0.0284992;669.258;267.237;139.914;51.215;461.778;176.28;137.517;50.2557;671.047;268.098;139.203;51.1396;455.067;168.748;139.469;50.3588;830.056;345.119;91.6991;42.1998;825.135;345.308;90.5576;42.3341;421.937;191.872;91.7728;42.1441;421.215;189.147;90.5771;42.2666
1;standing.csv;1;0.0001;0.0001;4;3.99933;0.0428785;504.903;239.208;99.3922;57.8629;9.48874e-06;7.03594e-06;2.91432e-05;1.38688e-05;0.0250836;0;298.262;279.057;78.8009;71.8444;0.473711;0.524805;0.038994;0.0284991;664.4;269.003;140.012;51.278;465.001;172.978;136.791;48.7034;673.545;275.698;137.933;51.8682;459.138;169.349;137.845;49.7524;828.038;332.308;91.4509;41.3992;819.245;340.209;89.74;42.3599;420.195;187.12;91.5436;41.379;420.729;190.98;89.7663;42.2894
1;standing.csv;1;0.0001;0.0001;5;4.99908;0.0585355;505.804;237.663;99.2859;57.7662;9.31651e-06;7.4514e-06;3.49148e-05;1.48944e-05;0.0250836;0.0083612;307.285;279.995;80.5579;71.8392;0.473711;0.524805;0.0389941;0.0284991;667.811;275.473;138.957;51.792;469.923;178.886;137.071;49.0419;674.086;272.794;138.062;52.4519;459.081;169.556;136.667;49.5785;820.705;339.037;90.4817;41.7034;819.002;340.476;90.22;41.5274;419.73;190.71;90.5568;41.6575;419.947;188.888;90.2477;41.4347
1;standing.csv;1;0.0001;0.0001;6;5.99883;0.0742674;500.977;237.082;98.877;57.2094;9.3227e-06;7.35147e-06;4.07718e-05;1.72031e-05;0.0250836;0;296.139;285.552;78.0933;72.3767;0.473711;0.524805;0.0389943;0.0284991;664.038;276.972;138.759;51.154;464.192;177.649;136.301;48.904;674.287;275.743;138.931;52.0342;453.709;173.147;136.956;49.8687;815.571;338.286;89.4639;42.0926;810.487;327.985;90.3188;42.2001;416.397;189.044;89.5507;42.0425;414.475;187.324;90.3567;42.1487
1;standing.csv;1;0.0001;0.0001;7;6.99833;0.0941131;505.809;239.616;99.7729;57.8006;9.26915e-06;6.90761e-06;4.69311e-05;1.90945e-05;0.0250836;0.0083612;303.084;279.36;81.0963;72.4957;0.473711;0.524805;0.0389943;0.0284991;667.297;277.244;138.68;51.8067;465.997;175.428;137.668;49.67;671.051;280.438;137.865;52.3741;455.202;172.354;136.858;49.9873;826.548;336.354;90.7457;42.1388;826.566;338.622;91.9592;42.662;420.433;191.788;90.8367;42.0873;421.437;188.702;91.9801;42.5994
1;standing.csv;1;0.0001;0.0001;8;7.99833;0.105823;505.978;239.763;99.8598;57.7536;9.24022e-06;7.17989e-06;5.2759e-05;2.01412e-05;0.0250836;0;303.355;282.134;80.3174;72.8314;0.473711;0.524805;0.0389941;0.0284993;669.299;279.311;139.981;52.9036;469.053;176.663;137.086;48.9469;660.82;285.538;137.986;52.3121;451.382;173.958;136.886;50.8923;833.343;340.741;91.8697;41.5626;825.913;346.423;91.2247;43.3459;424.559;186.968;91.9687;41.4964;421.58;192.348;91.239;43.2591
1;standing.csv;1;0.0001;0.0001;9;8.99791;0.122984;506.203;238.682;99.9548;58.0591;9.14746e-06;7.05134e-06;5.8733e-05;2.18938e-05;0.0250836;0.0083612;313.468;282.713;80.4966;72.4062;0.473711;0.524805;0.0389942;0.0284993;666.61;277.695;138.943;52.6374;466.634;176.433;137.909;49.6426;665.881;280.646;137.887;52.0008;451.371;171.276;136.514;50.5909;817.844;334.509;91.0356;41.658;837.027;337.186;92.7963;42.3115;418.077;186.692;91.1152;41.6173;424.642;190.564;92.8124;42.2204
1;standing.csv;1;0.0001;0.0001;10;9.99757;0.140132;505.234;239.334;99.5474;57.8856;9.28308e-06;7.54679e-06;6.45215e-05;2.30709e-05;0.0250836;0.0083612;298.922;280.171;79.3325;72.5335;0.473711;0.524805;0.0389942;0.0284995;669.653;281.731;139.905;51.6076;469.077;178.321;137.888;48.8601;658.557;275.88;138.727;51.5648;445.867;170.474;136.781;50.5436;831.219;333.675;91.1327;41.9458;824.057;339.631;90.2243;41.8721;429.416;186.826;91.2093;41.9101;425.097;191.191;90.2355;41.7877
