IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.18326;0.0001;0.0001;1;1;0;52.2094;30.4616;15.6238;15.6002;1.45333e-05;9.91632e-06;1.4695e-05;1.00063e-05;0.030303;0;4.13022;4.01283;0.00780201;0.0353265;2.8745;4.08843;0.589204;0.72812;34.6525;14.578;0.589814;0.727627;73.1132;22.6592;37.773;12.3435;35.327;14.288;0.00873097;0.0239697;60.3448;18.7121;39.2489;12.532;67.95;79.7583;1.46604;1.1835;60.2725;72.9725;1.39634;1.32506;90.4819;95.518;35.7406;39.1628;92.9473;88.6827;39.4175;38.3425
5;hip_flexion.csv;0.18326;0.0001;0.0001;2;1.9997;0.0174059;41.8647;26.3726;15.4642;15.7719;1.4224e-05;1.03403e-05;2.5495e-05;9.25769e-05;0.833333;0;4.04633;3.67502;0.0028011;0.0171203;2.8745;4.08843;0.589203;0.72812;33.982;14.6205;0.00758493;0.0273972;73.6496;22.9756;37.851;12.4129;35.1657;14.5189;0.00309826;0.00249678;61.0086;18.247;39.381;12.4353;26.8474;24.2237;0.875557;0.666546;32.3134;39.4109;0.910129;0.867589;67.6825;63.5809;35.6391;39.432;81.077;79.8677;39.3828;38.4734
5;hip_flexion.csv;0.18326;0.0001;0.0001;3;2.99091;0.0980588;41.7899;26.4287;15.4742;15.7781;1.37411e-05;1.02562e-05;3.23027e-05;1.68186e-05;1.71212;36.3182;4.02967;3.58584;0.00235784;0.0123097;2.8745;4.08843;0.589203;0.72812;33.8209;14.7641;0.00424324;0.010443;73.9152;22.968;37.9276;12.4161;35.0464;14.6122;0.00273825;0.00201531;61.2285;18.1287;39.4079;12.4204;26.455;24.1953;0.868085;0.668648;32.0954;39.4773;0.900957;0.869006;67.3795;63.4987;35.6511;39.4352;81.054;79.8272;39.3879;38.477
5;hip_flexion.csv;0.18326;0.0001;0.0001;4;3.6097;0.507305;41.7889;26.4709;15.4798;15.7813;1.3845e-05;1.03825e-05;3.77399e-05;1.84701e-05;2.06061;73.3485;4.0095;3.48898;0.00214526;0.00306748;2.8745;4.08843;0.589203;0.72812;33.6538;14.9579;0.00359577;0.00436749;74.0979;22.9807;37.9681;12.4147;34.9796;14.6353;0.00264886;0.00182376;61.3395;18.0396;39.4263;12.4233;26.4381;24.199;0.867128;0.669175;32.0693;39.4863;0.899484;0.869593;67.3562;63.5035;35.6521;39.4351;81.0702;79.8233;39.3875;38.4775
5;hip_flexion.csv;0.18326;0.0001;0.0001;5;3.85106;0.797603;41.7881;26.4876;15.4811;15.7815;1.37584e-05;1.01244e-05;3.97053e-05;2.11773e-05;2.16667;94.3182;4.00695;3.48759;0.00202002;0.00194972;2.8745;4.08843;0.589203;0.72812;33.4639;14.9685;0.0033911;0.00392346;74.2004;23.0515;37.9439;12.4199;35.082;14.6651;0.00267475;0.00204686;61.3284;18.0367;39.4642;12.4331;26.4314;24.2016;0.866857;0.669318;32.0637;39.4878;0.89911;0.869744;67.3524;63.5033;35.6522;39.4349;81.0775;79.8222;39.3873;38.4776
5;hip_flexion.csv;0.18326;0.0001;0.0001;6;3.885;0.863178;41.785;26.4904;15.481;15.7817;1.39322e-05;1.12756e-05;3.96896e-05;2.04288e-05;2.16667;96.3333;4.00686;3.48768;0.00198743;0.00174922;2.8745;4.08843;0.589203;0.728121;33.5343;15.1204;0.00331472;0.00365864;74.2078;23.0757;37.9815;12.4242;34.9632;14.6319;0.00266951;0.001834;61.3459;18.0387;39.4261;12.4234;26.4292;24.2024;0.866761;0.669345;32.0618;39.4886;0.899001;0.869758;67.3499;63.5044;35.6523;39.4349;81.0765;79.8218;39.3875;38.4776
5;hip_flexion.csv;0.18326;0.0001;0.0001;7;3.90288;0.906277;41.7808;26.4919;15.4812;15.7817;1.40361e-05;1.0854e-05;4.01391e-05;2.12191e-05;2.19697;97.0303;4.00694;3.4876;0.00200719;0.0019076;2.8745;4.08843;0.589203;0.728121;33.4769;15.1632;0.00326447;0.00346657;74.211;23.0955;37.9779;12.4252;34.9785;14.6387;0.00263572;0.00183804;61.3472;18.0275;39.4313;12.4239;26.4284;24.2026;0.866767;0.669348;32.0619;39.4884;0.898971;0.86979;67.3459;63.5068;35.6524;39.4348;81.0765;79.8216;39.3875;38.4776
5;hip_flexion.csv;0.18326;0.0001;0.0001;8;3.91182;0.93555;41.7777;26.4916;15.4808;15.7816;1.37824e-05;9.94533e-06;3.9921e-05;2.01723e-05;2.12121;97.3182;4.00688;3.48765;0.00201995;0.00206107;2.8745;4.08843;0.589203;0.728121;33.5036;15.2365;0.00319669;0.00329259;74.2063;23.1093;37.9918;12.4263;34.9281;14.6227;0.00267714;0.00204138;61.3442;18.0482;39.4133;12.4216;26.4288;24.2026;0.866721;0.669354;32.062;39.4885;0.898973;0.869769;67.3461;63.507;35.6525;39.4348;81.0765;79.8217;39.3875;38.4776
5;hip_flexion.csv;0.18326;0.0001;0.0001;9;3.90712;0.945955;41.7759;26.4934;15.4813;15.7817;1.40606e-05;1.02897e-05;4.04578e-05;2.1484e-05;2.30303;97.3333;4.00684;3.4877;0.00198455;0.00173672;2.8745;4.08843;0.589203;0.728121;33.4239;15.2313;0.00317564;0.00317068;74.2078;23.1214;37.9781;12.4251;34.9815;14.6399;0.00264441;0.00182511;61.3464;18.0302;39.4322;12.4245;26.4295;24.2023;0.866749;0.669356;32.062;39.4884;0.898979;0.869796;67.35;63.5045;35.6523;39.4349;81.0764;79.8217;39.3875;38.4776
5;hip_flexion.csv;0.18326;0.0001;0.0001;10;3.91409;0.985656;41.7725;26.4929;15.4815;15.7817;1.40195e-05;1.08074e-05;4.01945e-05;2.04542e-05;2.27273;97.3788;4.00687;3.48766;0.00200729;0.00186273;2.8745;4.08843;0.589203;0.72812;33.3549;15.216;0.00316143;0.00313015;74.2037;23.1315;37.9629;12.4243;35.0326;14.653;0.00267224;0.00194688;61.3393;18.0272;39.4491;12.4284;26.4287;24.2026;0.866719;0.669361;32.0619;39.4885;0.898996;0.869769;67.3461;63.507;35.6525;39.4348;81.0764;79.8217;39.3875;38.4776
