IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;1;1;0;537.251;254.076;99.2904;57.5695;9.62489e-06;6.89043e-06;9.80588e-06;7.01741e-06;0.0151057;0;293.064;283.592;77.7502;72.9042;0.620506;0.542722;0.152323;0.132877;748.567;300.058;138.823;51.3114;514.653;211.415;136.966;50.1797;767.602;301.117;139.554;50.7085;525.213;214.864;136.976;49.4573;843.65;337.723;91.842;42.0016;823.201;342.838;89.4268;42.3717;432.583;187.321;91.9615;41.9184;423.359;191.278;89.4526;42.3401
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;2;1.99985;0.0122887;546.123;252.886;100.487;58.8057;9.61675e-06;7.33355e-06;1.64906e-05;9.24256e-06;0.0151057;0;328.117;281.983;87.6371;72.1286;0.620506;0.542722;0.152323;0.132877;772.232;306.144;140.321;51.7652;534.31;215.187;138.096;48.8543;779.198;308.817;140.411;50.3792;535.938;222.258;137.935;49.2329;830.609;336.328;89.8566;42.0523;827.387;346.242;90.278;42.709;429.249;188.736;89.9245;41.9153;423.568;188.939;90.2621;42.656
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;3;2.9997;0.0245774;540.268;252.972;99.8609;57.8596;9.53147e-06;7.05486e-06;2.29349e-05;1.11023e-05;0.0302115;0;309.584;284.216;83.3667;72.7256;0.620506;0.542722;0.152323;0.132877;749.996;309.6;139.752;51.1889;521.446;216.103;137.021;50.9067;774.4;306.587;137.02;51.183;534.181;213.964;135.598;49.5644;834.657;338.251;91.7205;42.4365;828.297;333.826;91.0754;42.769;426.159;187.43;91.8054;42.3353;423.342;185.369;91.0968;42.7258
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;4;3.9994;0.0407542;537.428;253.411;99.7068;58.3015;9.52854e-06;7.32415e-06;2.91831e-05;1.35974e-05;0.0151057;0.0226586;296.416;276.859;81.5141;72.4876;0.620506;0.542722;0.152323;0.132877;758.459;303.286;138.639;49.9212;520.732;212.93;137.385;50.0807;766.683;303.543;139.88;50.3092;524.313;211.162;138.499;49.4473;834.706;338.263;90.6356;41.094;821.326;337.492;89.8206;42.5171;429.734;188.02;90.7148;41.009;421.284;188.033;89.8286;42.4721
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;5;4.99887;0.0582771;531.246;252.556;99.2643;57.6011;9.30415e-06;7.0729e-06;3.50017e-05;1.53914e-05;0.0377644;0.0377644;283.912;277.206;78.5081;72.872;0.620506;0.542722;0.152323;0.132877;740.905;304.605;138.099;51.4638;508.706;208.821;136.601;49.04;764.433;307.095;140.74;50.1903;518.729;214.449;138.582;50.0456;815.252;349.61;88.6994;42.1896;834.385;336.591;91.2358;42.3057;419.621;189.611;88.7932;42.1102;425.893;187.119;91.2312;42.2669
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;6;5.99872;0.0700433;535.363;256.656;99.446;57.7269;9.40745e-06;7.28756e-06;4.09559e-05;1.73782e-05;0.0226586;0.0453172;272.601;274.558;74.5274;72.1384;0.620506;0.542722;0.152323;0.132877;753.598;302.128;140.634;51.9449;513.732;211.728;137.537;49.135;776.334;304.313;140.263;50.549;524.43;210.641;139.406;49.209;826.146;339.979;90.0633;42.009;833.787;340.598;90.8736;42.8781;425.832;188.329;90.1266;41.9258;426.553;190.852;90.877;42.8299
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;7;6.99856;0.0810363;537.237;251.423;99.6997;58.0792;9.44777e-06;7.27467e-06;4.68357e-05;1.88626e-05;0.0151057;0.0377644;308.03;282.887;84.4064;73.685;0.620506;0.542722;0.152323;0.132877;757.159;307.851;139.647;51.4064;524.474;217.354;137.444;50.627;758.541;309.765;140.563;50.9391;523.858;215.124;137.28;50.3027;835.567;338.742;89.6682;41.6016;817.99;331.83;89.053;41.3269;428.808;188.482;89.7364;41.4929;417.326;181.554;89.0479;41.2811
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;8;7.99872;0.0898792;537.765;254.324;99.6705;58.1571;9.30433e-06;7.49315e-06;5.25055e-05;2.05919e-05;0.0151057;0.0151057;293.025;280.302;80.315;73.2836;0.620506;0.542722;0.152323;0.132877;770.015;313.287;139.343;51.0094;529.269;214.658;138.824;49.1217;765.403;305.638;139.854;51.0752;521.335;213.265;138.359;48.4981;833.956;340.552;90.6001;41.8647;817.555;337.857;89.2735;42.1306;427.503;187.921;90.7101;41.8001;418.968;187.311;89.2744;42.1033
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;9;8.99721;0.129195;540.864;252.471;100.438;58.6503;9.38098e-06;7.91351e-06;5.87778e-05;2.2401e-05;0.0226586;0.0377644;314.295;284.937;84.0939;72.4173;0.620506;0.542722;0.152323;0.132877;762.222;312.313;140.05;51.3104;527.871;217.927;139.207;49.5277;766.988;310.084;139.709;50.7685;527.783;215.959;138.565;50.2678;829.756;342.11;90.439;41.693;829.537;337.04;90.8019;42.8063;426.632;190.473;90.5283;41.5921;422.936;186.54;90.8357;42.755
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;10;9.99411;0.193451;542.368;255.428;99.9307;58.3771;9.26302e-06;7.18597e-06;6.47142e-05;2.34358e-05;0.0528701;0.0528701;301.035;282.19;81.4876;74.2583;0.620506;0.542722;0.152323;0.132877;762.796;310.329;139.857;50.7663;522.456;218.664;137.134;49.1675;769.749;317.797;138.785;51.1224;530.438;222.19;137.006;48.875;838.7;344.779;90.6674;41.4812;837.232;341.864;91.7679;42.3762;432.687;191.827;90.6956;41.3597;427.966;188.448;91.7544;42.3311
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;11;10.9954;0.177008;532.353;254.087;99.2916;57.9549;9.13994e-06;6.96905e-06;7.05797e-05;2.34287e-05;0.0226586;0.0830816;277.61;277.692;76.6948;73.0703;0.620506;0.542722;0.152323;0.132877;758.975;306.083;139.142;50.1925;518.135;209.156;137.203;48.9568;763.433;297.046;140.367;50.8508;517.546;209.555;139.432;49.1657;822.457;338.719;89.6102;40.8411;822.128;332.875;90.2814;42.6555;420.405;189.401;89.7548;40.7543;422.225;183.772;90.2787;42.6037
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;12;11.9954;0.182054;540.254;255.498;100.203;58.7741;9.25957e-06;7.28106e-06;7.71225e-05;2.5249e-05;0.0151057;0.0755287;295.446;281.96;79.2208;72.7162;0.620506;0.542722;0.152323;0.132877;756.295;307.221;139.096;50.2714;517.882;215.877;138.08;49.546;774.101;303.316;141.011;50.9884;532.965;211.499;139.751;48.5305;836.269;335.34;91.5684;41.7075;834.487;340.977;90.7197;42.0342;427.924;186.124;91.6817;41.6383;426.55;186.732;90.7487;41.9978
