IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.18326;0.0001;0.0001;1;1;0;70.2579;64.9998;25.4162;21.168;1.45644e-05;8.51418e-06;1.47437e-05;8.6317e-06;0.0832073;0;26.5302;6.93927;0.00207094;0.00276289;0.573907;1.11475;0.0911172;0.196431;3.29982;11.0246;0.0925287;0.200233;116.455;20.0495;60.1544;10.556;2.33213;8.87505;0.00400178;0.0105228;106.86;20.0392;43.3271;7.57286;31.8638;11.6814;0.966038;0.265609;67.8899;14.7528;2.37654;0.54418;164.456;38.0525;75.0559;18.1416;182.319;40.6351;72.0928;16.7937
5;sitting.csv;0.18326;0.0001;0.0001;2;1.99917;0.0288326;70.158;65.1229;25.4065;21.1826;1.4814e-05;9.49162e-06;2.54193e-05;1.28563e-05;13.9183;0.446294;26.5301;6.93924;0.00188236;0.00212655;0.573907;1.11475;0.0911167;0.196431;2.55708;10.4066;0.00462005;0.0744874;116.438;19.9516;60.1331;10.5343;1.9512;8.34005;0.00300938;0.00724569;107.002;19.6475;43.34;7.49236;31.8648;11.6806;0.965243;0.265182;67.8906;14.7518;2.37605;0.545413;164.452;38.0657;75.0567;18.1388;182.32;40.6432;72.0932;16.7922
5;sitting.csv;0.18326;0.0001;0.0001;3;2.85582;0.352763;70.2423;65.1609;25.4167;21.1991;1.42843e-05;9.35353e-06;3.26284e-05;1.62975e-05;27.7837;48.9864;26.5302;6.93911;0.00192304;0.00211589;0.573907;1.11475;0.0911176;0.19643;2.91281;11.6117;0.00447233;0.0744854;117.068;20.5394;60.2134;10.5293;1.71275;7.8139;0.0025821;0.00548058;107.101;19.2043;43.3622;7.4189;31.8652;11.6844;0.964866;0.265055;67.8912;14.753;2.37589;0.545773;164.449;38.066;75.0569;18.1382;182.318;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;4;3.08525;0.615314;70.2286;65.2084;25.444;21.2221;1.44355e-05;9.31041e-06;3.46376e-05;1.68427e-05;30.5068;59.9244;26.5302;6.93904;0.00185939;0.00193446;0.573907;1.11475;0.0911178;0.19643;2.7168;11.2628;0.00437251;0.0744645;117.152;20.51;60.3986;10.5612;1.57358;7.48977;0.00228465;0.00426338;107.215;19.0668;43.4505;7.42688;31.8659;11.6829;0.964974;0.265128;67.8912;14.7527;2.37591;0.545707;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7919
5;sitting.csv;0.18326;0.0001;0.0001;5;3.17943;0.795159;70.2241;65.2447;25.4819;21.2523;1.4579e-05;1.02708e-05;3.57013e-05;1.85734e-05;31.4902;62.3601;26.5301;6.93918;0.001873;0.00200291;0.573907;1.11475;0.0911177;0.19643;2.5582;10.8949;0.00435539;0.074609;117.39;20.539;60.8105;10.6519;1.51298;7.37387;0.0022183;0.00369563;107.149;19.0249;43.4174;7.41834;31.8662;11.6831;0.964818;0.265106;67.8913;14.7527;2.3759;0.545706;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7919
5;sitting.csv;0.18326;0.0001;0.0001;6;3.22973;0.947625;70.0828;65.2312;25.4196;21.2023;1.428e-05;9.36337e-06;3.56007e-05;1.78648e-05;32.171;63.177;26.5301;6.93921;0.00188161;0.00191251;0.573907;1.11475;0.0911178;0.19643;2.09425;9.65446;0.00387266;0.0742999;116.463;19.9012;60.1605;10.5193;1.47761;7.31597;0.00214272;0.0033789;107.166;19.0194;43.445;7.42407;31.8642;11.6835;0.965111;0.265155;67.8913;14.7528;2.37591;0.545706;164.449;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;7;3.27579;1.09197;70.0766;65.2362;25.4207;21.2032;1.44431e-05;9.83185e-06;3.60904e-05;1.86891e-05;32.3222;63.6989;26.5301;6.93925;0.0018455;0.00186454;0.573907;1.11475;0.0911177;0.19643;2.06345;9.61004;0.00380838;0.074283;116.448;19.898;60.1589;10.5193;1.45262;7.27811;0.00210836;0.00317714;107.172;19.0107;43.4585;7.42683;31.8663;11.6831;0.964749;0.265164;67.8913;14.7528;2.3759;0.545707;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;8;3.32345;1.24401;70.0721;65.24;25.4211;21.2118;1.44884e-05;9.49126e-06;3.67446e-05;1.98721e-05;32.4508;63.8275;26.5301;6.93925;0.00186341;0.00191991;0.573907;1.11475;0.0911177;0.19643;2.03825;9.57261;0.00236241;0.00442758;116.447;19.8976;60.1623;10.5204;1.43895;7.26106;0.00206441;0.00303164;107.167;19.0091;43.4596;7.42708;31.866;11.6834;0.964946;0.26496;67.8912;14.7528;2.37591;0.545707;164.45;38.0659;75.0569;18.1383;182.318;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;9;3.3584;1.38918;70.2003;65.2635;25.4851;21.2548;1.44149e-05;9.34961e-06;3.66276e-05;1.97193e-05;32.2769;64.1452;26.5301;6.93925;0.00187422;0.00191388;0.573907;1.11475;0.0911181;0.19643;2.4379;10.6625;0.00402358;0.0743649;117.317;20.5242;60.7745;10.6452;1.42634;7.24225;0.00210255;0.00296775;107.193;19.0058;43.4865;7.43265;31.8653;11.6828;0.965044;0.265159;67.8912;14.7528;2.37591;0.545708;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;10;3.40477;1.5526;70.194;65.2632;25.4814;21.2519;1.44278e-05;9.81939e-06;3.7243e-05;2.05626e-05;32.3525;64.2663;26.5301;6.93925;0.00184152;0.00183286;0.573907;1.11475;0.091118;0.19643;2.42139;10.629;0.00399791;0.074354;117.283;20.5156;60.7392;10.6378;1.4188;7.23277;0.00206081;0.00293329;107.188;19.0023;43.4849;7.43232;31.8662;11.684;0.96507;0.264954;67.8912;14.7527;2.37591;0.545712;164.45;38.066;75.057;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;11;3.40991;1.65819;70.1913;65.2637;25.48;21.2507;1.43715e-05;9.87678e-06;3.72379e-05;2.16328e-05;32.4887;64.4856;26.5301;6.93925;0.00186253;0.00189405;0.573907;1.11475;0.0911178;0.19643;2.41414;10.621;0.00398396;0.0743373;117.274;20.5189;60.7248;10.6347;1.41286;7.22472;0.00204346;0.00290097;107.183;18.9982;43.4849;7.43226;31.8659;11.6827;0.965006;0.265235;67.8913;14.7528;2.37589;0.545709;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;12;3.45439;1.81285;70.1864;65.2645;25.4784;21.2494;1.45445e-05;9.89425e-06;3.74034e-05;2.13193e-05;32.292;64.7353;26.5301;6.93925;0.00181755;0.00187419;0.573907;1.11475;0.0911181;0.19643;2.39356;10.5783;0.00397686;0.0743278;117.253;20.5149;60.7108;10.632;1.4086;7.2184;0.00209833;0.0029019;107.179;18.9953;43.4832;7.43189;31.8664;11.6831;0.964526;0.265105;67.8912;14.7528;2.37591;0.545713;164.45;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;13;3.48048;1.96316;70.1861;65.2647;25.4784;21.2494;1.45138e-05;9.89498e-06;3.77959e-05;2.27565e-05;32.3828;64.6823;26.5301;6.93925;0.00184307;0.00191602;0.573907;1.11475;0.0911179;0.19643;2.39599;10.5895;0.00394157;0.0743094;117.254;20.516;60.7109;10.6319;1.40412;7.21345;0.00206182;0.00286295;107.177;18.9926;43.4827;7.43177;31.8666;11.6825;0.964874;0.265192;67.8911;14.7527;2.37592;0.545709;164.449;38.0659;75.0569;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;14;3.52186;2.11894;70.1847;65.2655;25.4784;21.2495;1.44363e-05;9.68247e-06;3.80792e-05;2.30662e-05;32.2769;64.8865;26.5301;6.93925;0.00184104;0.00185937;0.573907;1.11475;0.0911178;0.19643;2.38884;10.5773;0.00393441;0.0743372;117.253;20.5158;60.7116;10.6321;1.40099;7.2092;0.0020731;0.00285953;107.174;18.9903;43.4827;7.43175;31.8666;11.6832;0.964819;0.265064;67.891;14.7527;2.37592;0.545711;164.45;38.0659;75.0569;18.1383;182.318;40.6436;72.0934;16.7918
