IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;hip_flexion.csv;1;0.0001;0.0001;1;1;0;507.388;220.791;102.084;59.4277;9.74743e-06;7.09185e-06;9.93463e-06;7.2078e-06;0.030303;0;353.856;277.903;93.3111;70.3841;2.8745;4.08843;0.589204;0.72812;664.846;269.605;139.359;52.6137;441.084;171.348;138.27;51.4334;659.169;282.7;138.223;51.9023;447.342;179.934;138.876;52.2199;781.49;336.034;89.0283;44.2957;782.29;314.4;92.1531;42.9925;462.789;204.261;94.13;43.0465;478.141;198.373;96.9007;41.2191
1;hip_flexion.csv;1;0.0001;0.0001;2;1.9997;0.0174059;505.627;223.634;102.634;60.2527;9.85933e-06;8.26175e-06;1.68058e-05;1.00939e-05;0.0454545;0;329.71;275.019;92.8138;71.1829;2.8745;4.08843;0.589203;0.72812;642.253;268.882;139.024;51.4778;429.995;163.572;137.575;50.8221;665.525;270.173;140.794;51.7845;446.726;174.02;138.49;52.2253;788.832;332.306;91.5462;44.1675;790.793;307.684;91.644;42.3588;471.771;200.601;96.9324;41.9353;487.789;196.874;96.9336;41.2682
1;hip_flexion.csv;1;0.0001;0.0001;3;2.99924;0.0369248;505.754;225.189;101.992;59.3007;9.60412e-06;7.73025e-06;2.28453e-05;1.19776e-05;0.0454545;0;322.825;277.942;89.0448;73.3493;2.8745;4.08843;0.589203;0.72812;653.374;271.944;138.606;51.6399;430.656;165.47;139.845;51.0217;650.716;281.016;138.319;52.6895;439.769;175.275;137.892;51.9754;785.219;311.445;90.715;44.5024;803.493;328.828;92.6777;42.9487;472.484;191.905;94.8497;42.3945;496.13;204.356;97.3787;41.3089
1;hip_flexion.csv;1;0.0001;0.0001;4;3.99864;0.0590173;501.74;227.448;101.586;59.0263;9.70426e-06;8.41659e-06;2.96096e-05;1.53488e-05;0.0606061;0;299.904;274.632;82.1838;70.7006;2.8745;4.08843;0.589203;0.72812;648.433;273.781;139.247;52.9271;422.707;167.147;136.174;50.7693;657.712;267.959;139.265;51.4487;433.652;171.135;138.096;50.6247;801.968;317.833;93.6885;45.2225;784.729;315.787;91.4219;43.0761;477.674;198.605;97.4509;42.3725;487.743;202.686;97.7412;42.0223
1;hip_flexion.csv;1;0.0001;0.0001;5;4.99803;0.0825484;508.687;230.122;102.394;59.8855;9.50232e-06;7.68812e-06;3.54406e-05;1.65107e-05;0.0606061;0;304.714;278.092;81.8878;70.4394;2.8745;4.08843;0.589203;0.72812;658.627;278.304;139.806;51.2917;434.204;166.151;139.047;51.2091;671.143;283.454;140.732;52.3499;443.219;169.53;139.187;51.0257;809.379;322.371;93.7913;45.0156;794.598;315.471;93.3674;42.9012;480.235;195.794;97.4752;42.3675;487.88;200.915;98.057;41.5961
1;hip_flexion.csv;1;0.0001;0.0001;6;5.99788;0.0999931;500.161;225.62;101.027;58.2467;9.44609e-06;7.37875e-06;4.13533e-05;1.78042e-05;0.0606061;0.0151515;301.724;274.394;83.0022;71.2577;2.8745;4.08843;0.589203;0.728121;661.245;273.799;136.68;52.8025;433.65;169.578;138.343;51.6386;642.099;285.444;136.679;51.632;434.028;176.091;135.466;52.1271;794.791;328.879;91.9457;44.0842;781.859;313.481;92.2287;43.4574;471.397;201.857;98.0331;43.0971;477.944;199.268;97.3022;42.1006
1;hip_flexion.csv;1;0.0001;0.0001;7;6.99636;0.135918;503.767;227.877;101.981;59.0102;9.43965e-06;7.44683e-06;4.67859e-05;1.85e-05;0.0757576;0;309.601;279.212;86.3694;72.9836;2.8745;4.08843;0.589202;0.72812;640.885;275.386;137.103;52.0924;427.823;166.423;135.751;51.567;655.69;280.42;138.253;54.7046;435.815;170.478;138.311;51.5733;797.935;320.434;92.985;43.6746;804.866;320.228;94.4517;44.4683;471.237;191.041;96.663;41.5048;490.942;205.795;99.3371;42.3363
1;hip_flexion.csv;1;0.0001;0.0001;8;7.9953;0.158979;508.142;229.315;101.041;58.8748;9.55554e-06;8.61902e-06;5.27529e-05;2.16773e-05;0.0606061;0.0454545;312.023;280.96;81.5763;70.3584;2.8745;4.08843;0.589202;0.72812;653.414;278.689;137.826;53.6921;433.007;162.54;137.137;52.0681;653.918;277.144;138.264;51.512;441.997;172.656;138.999;49.7962;813.053;321.145;91.4432;43.0493;800.837;324.022;91.9202;42.9484;481.665;192.912;95.9449;40.5647;488.635;202.239;96.7073;41.5085
1;hip_flexion.csv;1;0.0001;0.0001;9;8.99621;0.164644;502.078;224.249;101.575;58.5273;9.26294e-06;7.35468e-06;5.88222e-05;2.16687e-05;0.0606061;0.030303;319.637;276.504;87.2363;71.6356;2.8745;4.08843;0.589201;0.72812;645.24;276.377;135.307;53.1043;432.931;167.473;135.787;52.2635;641.824;278.997;137.194;51.6607;437.664;172.645;136.559;50.3708;790.573;327.029;93.3553;45.4975;796.549;322.714;92.2732;43.5853;466.641;200.069;98.1253;44.1415;486.842;204.075;99.3216;42.5177
1;hip_flexion.csv;1;0.0001;0.0001;10;9.99212;0.230146;501.014;224.631;101.178;58.1836;9.34377e-06;7.68337e-06;6.48573e-05;2.41468e-05;0.0606061;0.106061;316.008;283.912;84.1832;72.6647;2.8745;4.08843;0.589201;0.72812;635.997;278.237;134.981;53.1391;426.919;160.442;135.837;51.6657;646.952;287.312;136.884;53.7175;435.053;175.39;136.003;52.5459;805.217;334.105;94.2188;45.1931;782.654;303.43;91.4456;42.1918;474.173;197.12;99.2195;42.6961;484.291;202.164;98.421;41.6859
