IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.25;0.0001;0.0001;1;1;0;68.6747;75.7389;7.79711;8.31326;9.51972e-06;6.58038e-06;9.68344e-06;6.68042e-06;0.0205128;0;8.95685;4.14046;0.00616863;0.00357014;0.397083;0.371334;0.0804412;0.0527932;100.538;64.7477;0.17885;0.413369;188.436;47.3924;38.9745;18.9694;118.369;78.6401;0.302622;0.757506;209.526;54.1571;34.8125;18.5414;15.0087;4.23079;0.23494;0.167318;16.018;4.51413;0.0932943;0.0489484;14.3982;4.11292;1.46128;0.408768;15.0992;4.20146;1.82663;0.502122
2;elbow_flexion.csv;0.25;0.0001;0.0001;2;1.99979;0.0143194;68.112;75.6189;7.8153;8.27456;9.32344e-06;6.4011e-06;1.60762e-05;9.02432e-06;0.194872;0.0307692;8.94778;4.14826;0.00195356;0.00297952;0.397083;0.371334;0.0804413;0.0527933;96.5314;68.4047;0.0578081;0.287138;188.937;47.922;39.242;18.4481;115.516;81.6028;0.16756;0.51499;210.281;54.6084;34.982;18.4566;15.0065;4.23444;0.23704;0.169858;16.0152;4.51479;0.0935184;0.0494373;14.3923;4.11986;1.46348;0.407425;15.0951;4.20684;1.82714;0.501401
2;elbow_flexion.csv;0.25;0.0001;0.0001;3;2.99754;0.0535294;67.8766;75.5955;7.87055;8.28678;9.42294e-06;6.76317e-06;2.24396e-05;1.05275e-05;0.348718;6.73846;8.94687;4.14914;0.0011929;0.00241291;0.397083;0.371334;0.0804413;0.0527934;94.8092;70.0937;0.0402987;0.23983;188.902;48.0813;39.5401;18.1741;114.276;82.9899;0.120306;0.409249;210.928;54.8893;35.3008;18.5079;15.0065;4.2347;0.23753;0.170308;16.015;4.51433;0.0935569;0.0495133;14.3913;4.1211;1.46401;0.407223;15.0944;4.20788;1.82723;0.501387
2;elbow_flexion.csv;0.25;0.0001;0.0001;4;3.92595;0.272611;67.7503;75.5917;7.93053;8.30637;9.61556e-06;7.88455e-06;2.82239e-05;1.31666e-05;0.492308;29.3231;8.94674;4.14927;0.000971879;0.00230711;0.397083;0.371334;0.0804413;0.0527932;93.876;71.0394;0.0328103;0.214869;188.742;48.1508;39.8474;17.9774;113.603;83.7643;0.0976714;0.348957;211.432;55.0873;35.6234;18.5592;15.0065;4.23477;0.237659;0.170393;16.015;4.51423;0.0935632;0.0495308;14.391;4.12139;1.46416;0.407191;15.0943;4.20822;1.82725;0.501424
2;elbow_flexion.csv;0.25;0.0001;0.0001;5;4.62246;0.627363;67.6691;75.5893;7.98929;8.32761;9.40068e-06;6.98445e-06;3.27071e-05;1.50763e-05;0.564103;49.8769;8.94674;4.14926;0.00100693;0.00288103;0.397083;0.371334;0.0804413;0.0527926;93.2925;71.6441;0.0284762;0.199933;188.53;48.1963;40.1754;17.817;113.182;84.2571;0.0834973;0.310093;211.836;55.2546;35.9013;18.6082;15.0064;4.23479;0.237679;0.170386;16.015;4.51424;0.0935622;0.0495318;14.3909;4.12146;1.46419;0.407188;15.0943;4.20833;1.82726;0.501452
2;elbow_flexion.csv;0.25;0.0001;0.0001;6;5.11374;1.00799;67.6106;75.5855;8.04955;8.35089;9.34852e-06;6.99759e-06;3.5604e-05;1.72816e-05;0.676923;61.4051;8.94672;4.1493;0.000975723;0.00249467;0.397083;0.371334;0.0804413;0.0527927;92.894;72.0644;0.0257185;0.190278;188.295;48.2412;40.527;17.6806;112.894;84.597;0.0738888;0.282664;212.173;55.4083;36.1648;18.6495;15.0064;4.2348;0.237684;0.170382;16.0149;4.51425;0.0935705;0.0495276;14.3909;4.12147;1.46419;0.407193;15.0941;4.20837;1.82727;0.501464
2;elbow_flexion.csv;0.25;0.0001;0.0001;7;5.49036;1.38698;67.5659;75.5794;8.1094;8.37525;9.46139e-06;7.27873e-06;3.8515e-05;2.059e-05;0.738462;64.7385;8.94673;4.14929;0.00101537;0.0028243;0.397083;0.371334;0.0804415;0.0527927;92.6097;72.3682;0.0237283;0.183539;188.048;48.284;40.8989;17.564;112.691;84.8379;0.0668547;0.262555;212.46;55.5316;36.4003;18.6852;15.0064;4.2348;0.237685;0.17038;16.0149;4.51425;0.0935725;0.0495266;14.3909;4.12148;1.4642;0.407194;15.0941;4.20838;1.82727;0.501471
2;elbow_flexion.csv;0.25;0.0001;0.0001;8;5.83323;1.78343;67.5279;75.5701;8.16889;8.40057;9.34283e-06;7.2626e-06;4.06871e-05;2.25339e-05;0.8;66.6256;8.94671;4.14932;0.00103217;0.00302714;0.397083;0.371334;0.0804414;0.0527927;92.3866;72.6084;0.022249;0.178718;187.796;48.3266;41.2922;17.4628;112.541;85.0183;0.0613977;0.247354;212.706;55.6349;36.6088;18.7159;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935724;0.0495271;14.3909;4.12147;1.46419;0.407193;15.0941;4.20838;1.82727;0.50147
2;elbow_flexion.csv;0.25;0.0001;0.0001;9;6.15282;2.19201;67.4985;75.5622;8.22881;8.42834;9.29588e-06;6.57141e-06;4.25957e-05;2.48166e-05;0.820513;68.8513;8.94672;4.1493;0.00103434;0.0030323;0.397083;0.371334;0.0804415;0.0527927;92.2323;72.7777;0.0211299;0.175179;187.56;48.3738;41.7044;17.3843;112.418;85.1653;0.0570191;0.234931;212.924;55.7284;36.8014;18.7428;15.0064;4.2348;0.237685;0.170381;16.0149;4.51425;0.0935712;0.0495277;14.3909;4.12148;1.46419;0.407194;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.25;0.0001;0.0001;10;6.44523;2.59092;67.4708;75.5503;8.28738;8.45656;9.31918e-06;7.2747e-06;4.4497e-05;2.72404e-05;0.851282;72.6051;8.94673;4.14928;0.000950224;0.00245796;0.397083;0.371334;0.0804415;0.0527927;92.0957;72.9267;0.0202829;0.172493;187.326;48.424;42.1355;17.3177;112.331;85.271;0.0539235;0.225668;213.105;55.8063;36.9599;18.7674;15.0064;4.2348;0.237685;0.17038;16.0149;4.51425;0.0935715;0.0495261;14.3909;4.12148;1.4642;0.407193;15.0941;4.20838;1.82727;0.501468
2;elbow_flexion.csv;0.25;0.0001;0.0001;11;6.70574;2.95982;67.4503;75.5424;8.34897;8.48846;9.29158e-06;6.75098e-06;4.61128e-05;2.89445e-05;0.912821;77.9385;8.94672;4.14929;0.000987193;0.00281321;0.397083;0.371334;0.0804415;0.0527926;92.0029;73.0299;0.0198449;0.170579;187.104;48.4804;42.5905;17.27;112.263;85.3543;0.0508512;0.217285;213.283;55.8829;37.1244;18.7909;15.0064;4.2348;0.237686;0.170381;16.0149;4.51425;0.0935716;0.0495278;14.3909;4.12147;1.4642;0.407193;15.0941;4.20837;1.82727;0.501467
2;elbow_flexion.csv;0.25;0.0001;0.0001;12;6.91221;3.27421;67.43;75.5312;8.40972;8.52105;9.33022e-06;6.98274e-06;4.80113e-05;3.17808e-05;0.933333;83.2308;8.94672;4.14928;0.000983952;0.0027823;0.397083;0.371334;0.0804415;0.0527926;91.9208;73.1213;0.0195332;0.169207;186.89;48.54;43.0654;17.2349;112.206;85.4227;0.0484101;0.210987;213.432;55.9485;37.2598;18.8116;15.0064;4.2348;0.237685;0.17038;16.0149;4.51425;0.0935723;0.0495269;14.3909;4.12148;1.4642;0.407192;15.0941;4.20838;1.82727;0.501468
2;elbow_flexion.csv;0.25;0.0001;0.0001;13;7.06605;3.53006;67.4122;75.5205;8.46972;8.55486;9.25968e-06;6.88573e-06;4.87562e-05;3.30466e-05;0.984615;87.4051;8.94672;4.14929;0.000984342;0.00270838;0.397083;0.371334;0.0804414;0.0527927;91.8622;73.1873;0.0194177;0.168241;186.694;48.6012;43.5458;17.2174;112.152;85.4891;0.0462878;0.205682;213.564;56.0081;37.3815;18.829;15.0064;4.2348;0.237685;0.17038;16.0149;4.51425;0.0935723;0.0495257;14.3909;4.12148;1.46419;0.407193;15.0941;4.20838;1.82727;0.501468
2;elbow_flexion.csv;0.25;0.0001;0.0001;14;7.17005;3.72257;67.3926;75.506;8.53029;8.58969;9.22972e-06;6.96337e-06;4.95948e-05;3.39807e-05;1.01538;89.6205;8.94672;4.14928;0.000950336;0.00267269;0.397083;0.371334;0.0804414;0.0527927;91.798;73.2585;0.0192374;0.167465;186.491;48.6648;44.0499;17.2075;112.109;85.5418;0.044925;0.20162;213.678;56.0581;37.4847;18.8446;15.0064;4.2348;0.237685;0.17038;16.0149;4.51425;0.0935733;0.0495265;14.3909;4.12148;1.4642;0.407193;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.25;0.0001;0.0001;15;7.2641;3.9052;67.3739;75.4908;8.58934;8.62503;9.33191e-06;7.13966e-06;5.0079e-05;3.52259e-05;1.08718;90.4513;8.94672;4.14928;0.00102078;0.0029521;0.397083;0.371334;0.0804416;0.0527927;91.7458;73.317;0.019153;0.166849;186.304;48.73;44.5581;17.2134;112.065;85.5944;0.0438369;0.198595;213.773;56.1007;37.5681;18.8572;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935716;0.0495266;14.3909;4.12148;1.46419;0.407193;15.0941;4.20838;1.82727;0.501467
