IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;knee_flexion.csv;1;0.0001;0.0001;1;1;0;266.688;244.054;44.7862;31.2391;1.31476e-05;1.02078e-05;1.33201e-05;1.0302e-05;0.0312256;0;19.6173;8.86547;5.25155;2.04956;1.76005;1.46017;0.275056;0.254941;699.683;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6098;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;2;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.29604e-05;9.48773e-06;2.20305e-05;1.28092e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;3;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.28025e-05;9.52476e-06;2.18856e-05;1.35523e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;4;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.28702e-05;1.0187e-05;2.18036e-05;1.35446e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;5;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.27981e-05;9.56412e-06;2.16619e-05;1.30826e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;6;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.27493e-05;9.63862e-06;2.189e-05;1.33814e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;7;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.26865e-05;9.08478e-06;2.1474e-05;1.18546e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;8;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.27236e-05;9.11941e-06;2.18158e-05;1.32573e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;9;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.30497e-05;1.00405e-05;2.22087e-05;1.35896e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;10;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.30418e-05;1.02002e-05;2.19839e-05;1.3633e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;11;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.29957e-05;1.04651e-05;2.19771e-05;1.3505e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;12;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.2927e-05;1.06127e-05;2.19326e-05;1.36936e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;13;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.25543e-05;8.82741e-06;2.14973e-05;1.27393e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;14;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.30531e-05;1.00404e-05;2.20721e-05;1.31731e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;15;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.28743e-05;9.33783e-06;2.19214e-05;1.31312e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;knee_flexion.csv;1;0.0001;0.0001;16;1.99969;0.0176686;266.688;244.054;44.7862;31.2391;1.2849e-05;9.74058e-06;2.19466e-05;1.32122e-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.684;142.294;97.103;22.6572;352.723;69.5102;89.7579;19.9511;706.253;138.407;90.075;19.3299;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
