IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.25;0.0001;0.0001;1;1;0;38.334;57.724;10.7261;9.31384;9.65024e-06;6.97484e-06;9.83858e-06;7.17435e-06;0.028169;0;11.2394;4.58338;0.00311937;0.00268706;0.29303;0.282066;0.0336398;0.0286527;9.17566;14.0128;0.456003;1.11346;110.377;28.2737;47.6348;16.6334;26.8901;21.9185;1.78541;3.07557;185.741;46.9293;54.1705;15.5333;8.47066;2.89295;0.179688;0.10147;11.4914;2.96907;0.322817;0.253588;8.87582;2.68165;1.71302;0.7682;10.7858;3.00914;0.962267;0.363106
2;hand_pronation.csv;0.25;0.0001;0.0001;2;1.99972;0.0167824;37.5183;57.3738;10.3817;9.05832;9.60466e-06;7.531e-06;1.64675e-05;9.44887e-06;0.0985916;0.0140845;11.2337;4.59349;0.00119377;0.00184332;0.29303;0.282066;0.0336399;0.0286528;7.20902;14.4591;0.336238;1.06838;110.249;28.2181;47.395;16.6034;22.9057;18.5192;1.3635;2.49857;183.677;43.821;51.5072;14.4979;8.46951;2.89316;0.180265;0.101601;11.4904;2.9706;0.323461;0.253612;8.87127;2.68516;1.71354;0.767708;10.7843;3.01079;0.962903;0.362525
2;hand_pronation.csv;0.25;0.0001;0.0001;3;2.99845;0.0459427;37.3536;57.709;10.3195;9.01383;9.49803e-06;8.04467e-06;2.26037e-05;1.29833e-05;0.352113;19.7183;11.2331;4.59459;0.000812507;0.00176958;0.29303;0.282066;0.0336401;0.0286528;6.6283;14.6109;0.319707;1.06907;110.206;28.1783;47.2996;16.5942;20.8835;17.1621;1.18141;2.22946;184.678;42.9525;51.1788;14.0126;8.46968;2.89246;0.180376;0.101645;11.4905;2.97048;0.3236;0.253614;8.87034;2.68588;1.71366;0.767625;10.7842;3.01092;0.963074;0.362442
2;hand_pronation.csv;0.25;0.0001;0.0001;4;3.79282;0.410468;37.3058;57.9767;10.3114;9.00985;9.58788e-06;7.09351e-06;2.76875e-05;1.316e-05;0.816901;44.6479;11.233;4.59469;0.000653137;0.00161258;0.29303;0.282066;0.0336402;0.0286526;6.36761;14.685;0.314559;1.0728;110.172;28.1369;47.2346;16.5877;19.8132;16.582;1.09197;2.10105;185.564;42.6571;51.2574;13.795;8.4697;2.8923;0.180404;0.101648;11.4905;2.97041;0.323629;0.253608;8.87005;2.68605;1.7137;0.767611;10.7842;3.01092;0.963104;0.362444
2;hand_pronation.csv;0.25;0.0001;0.0001;5;4.33521;0.801405;37.2861;58.161;10.3143;9.01338;9.5896e-06;6.79752e-06;3.14134e-05;1.60575e-05;1.59155;58.5493;11.233;4.59471;0.00068095;0.00175958;0.29303;0.282066;0.0336405;0.0286527;6.21687;14.7319;0.312397;1.07562;110.143;28.0971;47.1854;16.5825;19.1699;16.3536;1.04212;2.03646;186.19;42.5134;51.388;13.6915;8.46969;2.89226;0.180411;0.101648;11.4905;2.9704;0.323636;0.253604;8.86996;2.68601;1.71372;0.76762;10.7842;3.0109;0.963137;0.362452
2;hand_pronation.csv;0.25;0.0001;0.0001;6;4.73211;1.18726;37.2757;58.2907;10.3218;9.01994;9.36231e-06;6.87063e-06;3.41726e-05;1.83773e-05;2.32394;66.338;11.233;4.59472;0.000681523;0.00192272;0.29303;0.282066;0.0336405;0.0286527;6.1161;14.766;0.311374;1.07753;110.119;28.0621;47.1482;16.5781;18.7456;16.287;1.01334;2.00159;186.635;42.4276;51.5303;13.6422;8.46969;2.89226;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963148;0.362457
2;hand_pronation.csv;0.25;0.0001;0.0001;7;5.0462;1.55495;37.2697;58.3864;10.3312;9.02778;9.44457e-06;7.71058e-06;3.65078e-05;2.19953e-05;2.6338;73.3099;11.233;4.59471;0.000728616;0.00213475;0.29303;0.282066;0.0336406;0.0286527;6.04389;14.7918;0.310773;1.07894;110.097;28.0293;47.1185;16.5746;18.4487;16.2926;0.995678;1.98201;186.967;42.3731;51.6722;13.6233;8.46968;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86994;2.686;1.71373;0.767625;10.7842;3.01089;0.963141;0.362456
2;hand_pronation.csv;0.25;0.0001;0.0001;8;5.2762;1.87548;37.2628;58.4485;10.3406;9.03588;9.40639e-06;7.36195e-06;3.78261e-05;2.25637e-05;2.8169;80.1831;11.233;4.59472;0.000668071;0.00178284;0.29303;0.282066;0.0336406;0.0286527;5.99102;14.8104;0.310481;1.07991;110.068;28.0134;47.0939;16.5733;18.2427;16.3295;0.984892;1.97163;187.187;42.3533;51.8011;13.6291;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86994;2.686;1.71372;0.767624;10.7842;3.01089;0.963134;0.362463
2;hand_pronation.csv;0.25;0.0001;0.0001;9;5.44789;2.13809;37.2573;58.4876;10.3477;9.04202;9.44512e-06;7.62276e-06;3.92305e-05;2.52783e-05;2.88732;83;11.233;4.59471;0.000632126;0.00167464;0.29303;0.282066;0.0336404;0.0286527;5.95754;14.8237;0.310267;1.08077;110.043;28.0017;47.0686;16.5709;18.1058;16.3818;0.977987;1.96793;187.327;42.372;51.9051;13.646;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86995;2.68601;1.71372;0.767624;10.7842;3.0109;0.963143;0.36246
2;hand_pronation.csv;0.25;0.0001;0.0001;10;5.57634;2.38395;37.2591;58.5223;10.3545;9.04757;9.63158e-06;9.32302e-06;4.01988e-05;2.7167e-05;2.92958;84.5916;11.233;4.59471;0.00064537;0.00176404;0.29303;0.282066;0.0336405;0.0286527;5.93785;14.8346;0.310174;1.08149;110.02;27.9906;47.0422;16.5676;18.0331;16.4659;0.976444;1.97279;187.46;42.4161;52.0006;13.6781;8.4697;2.89227;0.180412;0.101647;11.4905;2.9704;0.323637;0.253603;8.86995;2.68601;1.71372;0.767623;10.7842;3.01089;0.963115;0.362466
2;hand_pronation.csv;0.25;0.0001;0.0001;11;5.68437;2.60246;37.5608;59.0217;10.5009;9.17244;9.47008e-06;7.58747e-06;4.02361e-05;2.62703e-05;2.92958;86.2394;11.233;4.5947;0.000684937;0.00179352;0.29303;0.282066;0.0336407;0.0286526;5.9189;14.8398;0.309995;1.08206;109.992;27.9755;47.0192;16.5648;19.0213;17.6152;1.11727;2.21058;189.535;43.8872;53.3475;14.5684;8.46969;2.89227;0.180414;0.101647;11.4905;2.9704;0.323636;0.253604;8.86993;2.68601;1.71372;0.767624;10.7842;3.01089;0.963118;0.362452
2;hand_pronation.csv;0.25;0.0001;0.0001;12;5.78423;2.82126;37.5647;59.052;10.5061;9.17601;9.36386e-06;7.57301e-06;4.12211e-05;2.87506e-05;3.04225;87.4507;11.233;4.59472;0.000663465;0.00169911;0.29303;0.282066;0.0336407;0.0286526;5.90709;14.8454;0.309915;1.08247;109.973;27.9659;47.0002;16.5624;18.9727;17.7288;1.11618;2.22481;189.654;43.9842;53.419;14.5948;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.686;1.71372;0.767624;10.7842;3.01089;0.963135;0.36247
2;hand_pronation.csv;0.25;0.0001;0.0001;13;5.86972;3.03705;37.5639;59.0701;10.5099;9.17918;9.53129e-06;7.96226e-06;4.22059e-05;3.04119e-05;3.04225;88.4225;11.233;4.5947;0.000699513;0.00202206;0.29303;0.282066;0.0336407;0.0286527;5.90117;14.851;0.309887;1.08287;109.962;27.9607;46.9852;16.5606;18.9146;17.7752;1.11297;2.22832;189.721;44.0292;53.4758;14.6123;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.686;1.71372;0.767624;10.7842;3.01089;0.963109;0.362461
2;hand_pronation.csv;0.25;0.0001;0.0001;14;5.95563;3.23643;37.5608;59.0816;10.5131;9.18187;9.49211e-06;7.5571e-06;4.27897e-05;3.16403e-05;3.09859;89.6761;11.233;4.5947;0.000739075;0.00206706;0.29303;0.282066;0.0336407;0.0286526;5.89376;14.853;0.309748;1.08306;109.946;27.9511;46.9707;16.5583;18.8626;17.799;1.10862;2.22749;189.765;44.0472;53.5262;14.6219;8.46969;2.89226;0.180414;0.101647;11.4905;2.9704;0.323638;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963142;0.362453
2;hand_pronation.csv;0.25;0.0001;0.0001;15;6.02606;3.42523;37.5592;59.0928;10.5159;9.18425;9.28663e-06;6.97422e-06;4.28415e-05;3.18343e-05;3.05634;90.4366;11.233;4.5947;0.000691075;0.00192978;0.29303;0.282066;0.0336407;0.0286526;5.89227;14.8568;0.309723;1.08328;109.94;27.9498;46.9597;16.557;18.8141;17.825;1.105;2.22726;189.805;44.0669;53.569;14.6292;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.686;1.71372;0.767622;10.7842;3.01089;0.963134;0.362451
2;hand_pronation.csv;0.25;0.0001;0.0001;16;6.09254;3.60043;37.5568;59.1002;10.5166;9.18515;9.43068e-06;6.865e-06;4.33589e-05;3.23239e-05;3.14085;91.1408;11.233;4.59471;0.000677785;0.0020027;0.29303;0.282066;0.0336405;0.0286527;5.88884;14.8595;0.309726;1.0836;109.928;27.9416;46.9497;16.556;18.777;17.8541;1.10321;2.22894;189.834;44.0908;53.5881;14.6428;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.68601;1.71372;0.767624;10.7842;3.01089;0.963157;0.362466
2;hand_pronation.csv;0.25;0.0001;0.0001;17;6.14085;3.76438;37.5543;59.1057;10.5178;9.1863;9.42823e-06;6.88544e-06;4.37634e-05;3.33129e-05;3.12676;91.8028;11.233;4.59472;0.000664922;0.00192654;0.29303;0.282066;0.0336406;0.0286527;5.88706;14.8625;0.30971;1.08393;109.922;27.94;46.9419;16.5554;18.7397;17.8718;1.10043;2.22848;189.854;44.0951;53.6112;14.6483;8.46969;2.89227;0.180414;0.101647;11.4905;2.9704;0.323638;0.253604;8.86994;2.686;1.71372;0.767624;10.7842;3.01089;0.963134;0.362461
2;hand_pronation.csv;0.25;0.0001;0.0001;18;6.18141;3.9012;37.5521;59.1101;10.5193;9.18754;9.3749e-06;7.11739e-06;4.40446e-05;3.48635e-05;3.09859;92.507;11.233;4.59471;0.000687371;0.00184092;0.29303;0.282066;0.0336403;0.0286528;5.88456;14.8636;0.309738;1.08406;109.912;27.9338;46.9346;16.5546;18.7124;17.8841;1.09863;2.22833;189.871;44.1092;53.6349;14.6522;8.4697;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.686;1.71372;0.767624;10.7842;3.0109;0.963119;0.36246
2;hand_pronation.csv;0.25;0.0001;0.0001;19;6.24239;4.04933;37.5479;59.1086;10.5175;9.18592;9.56145e-06;7.50606e-06;4.49123e-05;3.51765e-05;3.12676;92.9014;11.233;4.59472;0.000691798;0.00186568;0.29303;0.282066;0.0336405;0.0286527;5.88421;14.8662;0.309703;1.08421;109.908;27.9326;46.9284;16.5539;18.6823;17.8952;1.09592;2.22764;189.864;44.0989;53.6256;14.6466;8.46968;2.89226;0.180412;0.101648;11.4905;2.9704;0.323638;0.253604;8.86995;2.686;1.71372;0.767625;10.7842;3.01089;0.96313;0.362479
2;hand_pronation.csv;0.25;0.0001;0.0001;20;6.27648;4.18083;37.5449;59.1092;10.5176;9.18596;9.48492e-06;7.95308e-06;4.50092e-05;3.62e-05;3.14085;93.3239;11.233;4.59471;0.000713391;0.00216203;0.29303;0.282066;0.0336405;0.0286527;5.88355;14.8667;0.309732;1.08434;109.904;27.9314;46.9229;16.5531;18.6562;17.9093;1.09407;2.22741;189.865;44.0989;53.634;14.6473;8.46969;2.89227;0.180412;0.101647;11.4905;2.9704;0.323638;0.253603;8.86994;2.686;1.71372;0.767623;10.7842;3.0109;0.963142;0.362464
2;hand_pronation.csv;0.25;0.0001;0.0001;21;6.30986;4.28988;37.5366;59.0997;10.5149;9.18322;9.32457e-06;6.85927e-06;4.49784e-05;3.66056e-05;3.08451;93.8028;11.233;4.59471;0.000711758;0.00209982;0.29303;0.282066;0.0336407;0.0286527;5.88219;14.8673;0.309754;1.08435;109.899;27.9276;46.9179;16.5525;18.619;17.9162;1.09016;2.2254;189.825;44.0597;53.6162;14.628;8.46969;2.89226;0.180414;0.101648;11.4905;2.9704;0.323636;0.253604;8.86994;2.68601;1.71372;0.767624;10.7842;3.0109;0.963142;0.362458
2;hand_pronation.csv;0.25;0.0001;0.0001;22;6.32986;4.41139;37.5362;59.1039;10.5165;9.18469;9.62109e-06;7.90281e-06;4.57484e-05;3.96021e-05;3.12676;94.0423;11.233;4.59472;0.000680403;0.00188995;0.29303;0.282066;0.0336407;0.0286527;5.88249;14.8679;0.309718;1.08446;109.896;27.9264;46.9142;16.5518;18.6023;17.9337;1.09056;2.22707;189.841;44.0835;53.6352;14.6384;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86995;2.68601;1.71372;0.767623;10.7842;3.01089;0.96316;0.362463
2;hand_pronation.csv;0.25;0.0001;0.0001;23;6.35718;4.50565;37.5303;59.0974;10.5141;9.18226;9.29441e-06;7.22831e-06;4.5022e-05;3.81496e-05;3.15493;94.3521;11.233;4.59471;0.000651346;0.00170732;0.29303;0.282066;0.0336407;0.0286527;5.88073;14.8674;0.309688;1.08436;109.894;27.9258;46.9106;16.5511;18.5749;17.9345;1.08623;2.22455;189.813;44.0509;53.6188;14.6206;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323637;0.253605;8.86994;2.68601;1.71372;0.767624;10.7842;3.01089;0.963147;0.362464
2;hand_pronation.csv;0.25;0.0001;0.0001;24;6.38817;4.60445;37.5283;59.0973;10.5138;9.18218;9.38786e-06;6.85202e-06;4.57654e-05;3.91998e-05;3.12676;94.6197;11.233;4.59469;0.000691587;0.00196072;0.29303;0.282066;0.0336407;0.0286527;5.88012;14.8688;0.309727;1.08454;109.889;27.9232;46.9084;16.5512;18.5605;17.9464;1.08569;2.22579;189.813;44.0575;53.6185;14.6271;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86995;2.686;1.71372;0.767625;10.7843;3.01089;0.963141;0.362461
2;hand_pronation.csv;0.25;0.0001;0.0001;25;6.40366;4.69568;37.5277;59.1004;10.5148;9.18324;9.47131e-06;7.92467e-06;4.54466e-05;3.8494e-05;3.14085;94.9014;11.233;4.5947;0.000663439;0.00184816;0.29303;0.282066;0.0336405;0.0286527;5.87901;14.8679;0.309732;1.08447;109.885;27.9195;46.9052;16.5502;18.548;17.9612;1.08644;2.22715;189.825;44.0734;53.6315;14.6366;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86995;2.686;1.71372;0.767624;10.7842;3.01089;0.963151;0.36245
2;hand_pronation.csv;0.25;0.0001;0.0001;26;6.42746;4.7852;37.5263;59.0997;10.5148;9.18308;9.59069e-06;7.82164e-06;4.5752e-05;3.93021e-05;3.19718;95.0563;11.233;4.59471;0.000698358;0.00192989;0.29303;0.282066;0.0336406;0.0286527;5.87839;14.8687;0.309671;1.08447;109.885;27.9197;46.9036;16.5497;18.5379;17.9704;1.08526;2.22704;189.821;44.0708;53.6339;14.6347;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253604;8.86994;2.68601;1.71372;0.767624;10.7842;3.01089;0.963127;0.362472
2;hand_pronation.csv;0.25;0.0001;0.0001;27;6.45662;4.8833;37.5231;59.0969;10.5135;9.18165;9.53217e-06;8.2636e-06;4.58136e-05;4.04434e-05;3.02817;95.2817;11.233;4.5947;0.000673336;0.00188195;0.29303;0.282066;0.0336406;0.0286527;5.87894;14.8697;0.309724;1.0846;109.882;27.9172;46.9013;16.5495;18.5204;17.9713;1.08298;2.22637;189.809;44.0534;53.6259;14.6231;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767624;10.7842;3.01089;0.963131;0.362451
2;hand_pronation.csv;0.25;0.0001;0.0001;28;6.45634;4.92158;37.5198;59.0931;10.5128;9.18069;9.34972e-06;7.28852e-06;4.59552e-05;4.06733e-05;3.11268;95.3944;11.233;4.5947;0.000690687;0.0018694;0.29303;0.282066;0.0336407;0.0286527;5.87842;14.8698;0.309697;1.08463;109.882;27.9181;46.9;16.5492;18.5048;17.9722;1.08077;2.22521;189.793;44.0364;53.6224;14.6113;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86994;2.68601;1.71372;0.767623;10.7842;3.01089;0.963146;0.362451
2;hand_pronation.csv;0.25;0.0001;0.0001;29;6.47789;5.02354;37.5222;59.0999;10.5148;9.18309;9.42636e-06;7.44922e-06;4.62555e-05;4.05893e-05;3.12676;95.4648;11.233;4.5947;0.000686245;0.00189841;0.29303;0.282066;0.0336406;0.0286527;5.87738;14.8697;0.309751;1.08458;109.878;27.9167;46.8979;16.5489;18.505;17.9855;1.08359;2.22757;189.821;44.0738;53.6417;14.6362;8.46969;2.89227;0.180413;0.101648;11.4905;2.9704;0.323638;0.253603;8.86995;2.68601;1.71372;0.767623;10.7842;3.01089;0.963146;0.362465
