IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;1;1;0;26.5531;36.9566;9.86257;8.5348;1.34867e-05;8.52075e-06;1.36695e-05;8.61776e-06;0.0167434;0;8.89416;4.78495;0.00148147;0.00198661;0.484249;0.458741;0.0853236;0.0738574;5.6657;11.9916;0.0860759;0.0736535;73.9461;27.5051;49.1837;11.0803;17.6555;13.7187;0.066439;0.184887;120.165;33.1367;45.5453;10.3221;11.1481;4.94203;0.6166;0.522954;9.06941;4.70995;0.666299;0.558302;9.46992;4.46615;1.10483;0.603337;9.03269;2.91186;1.26963;0.660761
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;2;1.99983;0.0129375;25.329;37.2395;9.81936;8.50458;1.3559e-05;8.59135e-06;2.33905e-05;1.16488e-05;3.491;0.108832;8.89415;4.78497;0.00142751;0.00181397;0.484249;0.458741;0.0853236;0.0738571;2.76829;10.6526;0.0033285;0.0100975;73.7223;28.3477;49.3034;11.1509;9.11605;12.0584;0.117639;0.222523;119.585;37.8514;45.0253;10.7278;11.1481;4.94221;0.616535;0.523053;9.06937;4.71078;0.66627;0.558404;9.46985;4.46627;1.10475;0.603327;9.03255;2.9121;1.26958;0.660777
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;3;2.95546;0.207096;24.9989;37.0672;9.5393;8.25641;1.3174e-05;8.2713e-06;3.10539e-05;1.44534e-05;20.6781;59.4977;8.89413;4.78501;0.00137695;0.00180282;0.484249;0.458741;0.0853232;0.0738567;2.47393;10.1029;0.00278055;0.00824647;73.7304;28.2792;49.3409;11.1454;7.20523;11.9549;0.142005;0.223544;118.482;37.6634;42.1634;10.0798;11.1481;4.94218;0.616548;0.52304;9.06931;4.71083;0.666286;0.55839;9.46986;4.46625;1.10474;0.603317;9.03261;2.91206;1.26958;0.660758
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;4;3.15044;0.470002;24.9743;37.1848;9.33159;8.07494;1.33448e-05;9.18285e-06;3.30718e-05;1.66501e-05;23.3905;67.1076;8.89414;4.78497;0.00139951;0.00188949;0.484249;0.458741;0.0853233;0.0738567;2.31114;9.74855;0.00235948;0.0064795;73.7161;28.2224;49.3495;11.1346;6.78258;11.9489;0.146014;0.221497;118.835;37.1155;40.0742;9.74453;11.1481;4.94221;0.616536;0.523055;9.06932;4.71086;0.666273;0.558405;9.46984;4.46629;1.10473;0.603312;9.03253;2.9121;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;5;3.23776;0.67444;24.9921;37.3055;9.21073;7.97054;1.31906e-05;8.57526e-06;3.3718e-05;1.76476e-05;24.3114;68.7066;8.89417;4.78494;0.00140591;0.00175296;0.484249;0.458741;0.0853234;0.0738567;2.225;9.56124;0.00218079;0.00545673;73.6676;28.1891;49.3473;11.1359;6.64117;11.9529;0.144764;0.219285;119.289;36.8057;38.8691;9.6465;11.1481;4.94218;0.616549;0.523039;9.06931;4.71084;0.666286;0.55839;9.46986;4.46624;1.10474;0.603317;9.0326;2.91206;1.26958;0.660755
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;6;3.29987;0.859454;25.0178;37.4174;9.14317;7.91313;1.30832e-05;8.56111e-06;3.43365e-05;1.81903e-05;24.7384;69.4684;8.8942;4.78487;0.00139717;0.00179155;0.484249;0.458741;0.0853234;0.0738567;2.14954;9.39926;0.00202501;0.0045066;73.6115;28.1444;49.3429;11.1363;6.58643;11.9469;0.142095;0.216166;119.732;36.6438;38.2008;9.68672;11.1481;4.94222;0.616535;0.523054;9.06937;4.7108;0.666267;0.558409;9.46985;4.46629;1.10473;0.60331;9.03255;2.91208;1.26956;0.660767
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;7;3.35036;1.03894;25.044;37.5079;9.10949;7.88537;1.32258e-05;8.78605e-06;3.49899e-05;2.02042e-05;24.7049;70.247;8.89416;4.78494;0.00139166;0.00184014;0.484249;0.458741;0.0853234;0.0738567;2.10836;9.32174;0.00200055;0.00425855;73.5821;28.1167;49.3425;11.1372;6.56141;11.9382;0.140274;0.214049;120.09;36.5915;37.8663;9.7933;11.1481;4.94217;0.61655;0.52304;9.06938;4.71078;0.666282;0.558393;9.46986;4.46624;1.10474;0.603313;9.03263;2.91205;1.26958;0.660755
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;8;3.38736;1.20102;25.062;37.566;9.10356;7.88243;1.31186e-05;8.77511e-06;3.5146e-05;2.09017e-05;25.0063;70.7911;8.89416;4.78494;0.00136127;0.00168475;0.484249;0.458741;0.0853234;0.0738568;2.08904;9.28986;0.0019632;0.00420123;73.5714;28.112;49.3403;11.1369;6.54494;11.9386;0.138627;0.212735;120.316;36.6112;37.8109;9.99068;11.1481;4.94222;0.616535;0.523055;9.06937;4.7108;0.666269;0.558407;9.46985;4.46629;1.10473;0.603306;9.03254;2.91208;1.26956;0.660762
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;9;3.42143;1.34433;25.0891;37.6512;9.06268;7.84724;1.32406e-05;8.95102e-06;3.59054e-05;2.24054e-05;24.9226;71.5195;8.89416;4.78495;0.00134775;0.00178103;0.484249;0.458741;0.0853234;0.0738568;2.03413;9.18639;0.00191408;0.00367188;73.5197;28.0588;49.3371;11.1378;6.56858;11.9285;0.136926;0.21127;120.67;36.5099;37.4071;9.94164;11.1481;4.94218;0.616549;0.52304;9.06937;4.71078;0.666282;0.558395;9.46987;4.46624;1.10474;0.603316;9.03262;2.91205;1.26958;0.660757
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;10;3.44445;1.46567;25.1198;37.7196;9.0379;7.82659;1.30807e-05;8.39867e-06;3.5575e-05;2.14115e-05;24.9728;72.3232;8.8942;4.78487;0.00138818;0.00173224;0.484249;0.458741;0.0853234;0.0738568;2.05855;9.24078;0.00194015;0.00387063;73.5495;28.0987;49.339;11.1374;6.5634;11.9239;0.135195;0.209598;120.929;36.4503;37.1591;9.96803;11.1481;4.94222;0.616534;0.523055;9.06931;4.71086;0.666271;0.558406;9.46985;4.46629;1.10473;0.603311;9.03253;2.91209;1.26956;0.660765
