IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;1;1;0;202.237;218.366;33.1378;25.0523;1.25542e-05;8.30825e-06;1.27379e-05;8.42852e-06;0.0167434;0;15.9919;7.75749;7.98929;2.9608;0.484249;0.458741;0.0853236;0.0738574;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.5621;27.7951;3.76673;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30067;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;2;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.23707e-05;8.70125e-06;2.13656e-05;1.19132e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;3;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.21334e-05;8.7175e-06;2.09368e-05;1.19596e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;4;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.22027e-05;8.28834e-06;2.11364e-05;1.12227e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;5;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.21941e-05;8.8075e-06;2.11103e-05;1.17687e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;6;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.23318e-05;8.46342e-06;2.11376e-05;1.11959e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;7;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.2223e-05;8.65624e-06;2.12307e-05;1.24563e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;8;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.21736e-05;8.76675e-06;2.09827e-05;1.15161e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;9;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.19841e-05;7.88184e-06;2.06633e-05;1.09581e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;10;1.99983;0.0129375;202.237;218.366;33.1378;25.0523;1.23411e-05;8.40521e-06;2.12506e-05;1.1539e-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;528.011;143.638;88.7648;22.1647;334.108;59.6741;58.9259;28.7297;588.16;162.33;93.2432;22.4403;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
