IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.9877;24.9059;13.8559;13.5584;9.9291e-06;8.35409e-06;1.01028e-05;8.44363e-06;0.0312256;0;8.43428;4.25543;0.00883197;0.00631875;1.76005;1.46017;0.275056;0.254941;41.2736;17.592;0.279095;0.262626;86.5381;19.4296;37.2935;9.16992;52.4082;13.1227;0.0122123;0.0106026;74.5499;17.6171;36.6378;8.53444;33.5334;35.2729;0.853642;0.715099;31.4981;31.5247;0.838315;0.59133;48.0994;44.9545;31.4902;32.9049;51.7822;43.6217;30.8708;31.8356
2;knee_flexion.csv;0.25;0.0001;0.0001;2;1.99969;0.0176686;42.8258;24.9513;13.8252;13.5783;9.51873e-06;7.0959e-06;1.62785e-05;9.77835e-06;0.10929;0.0156128;8.39476;4.28798;0.00237765;0.00258003;1.76005;1.46017;0.275056;0.25494;41.1492;17.6858;0.0102059;0.0097039;86.5598;19.4394;37.2666;9.11856;52.3635;13.2828;0.00221873;0.00295506;74.591;17.6724;36.6614;8.51434;33.0474;34.8665;0.840658;0.705607;30.9568;30.9866;0.830699;0.582124;47.867;44.7825;31.4919;32.9105;51.5684;43.5665;30.8707;31.8377
2;knee_flexion.csv;0.25;0.0001;0.0001;3;2.99813;0.0499484;42.8087;24.9636;13.8249;13.5803;9.63488e-06;7.65462e-06;2.26808e-05;1.20571e-05;0.234192;1.26464;8.39017;4.29277;0.00109746;0.00156603;1.76005;1.46017;0.275056;0.254941;41.1375;17.7024;0.00218145;0.00205885;86.5848;19.3907;37.2682;9.10217;52.3549;13.3113;0.000912385;0.00203717;74.6256;17.6147;36.6709;8.50622;32.9908;34.8273;0.83929;0.703835;30.8901;30.9334;0.829866;0.580291;47.8279;44.7635;31.4917;32.9105;51.5256;43.5782;30.8701;31.837
2;knee_flexion.csv;0.25;0.0001;0.0001;4;3.98345;0.142604;42.8086;24.9721;13.8257;13.5814;9.62153e-06;7.3789e-06;2.87221e-05;1.38505e-05;0.28103;12.7869;8.38946;4.29361;0.000691436;0.00157332;1.76005;1.46017;0.275056;0.254941;41.134;17.7079;0.000891247;0.00159918;86.6046;19.3427;37.2734;9.0928;52.3496;13.3283;0.000607115;0.0018864;74.6626;17.515;36.6763;8.49853;32.9802;34.8202;0.838957;0.703425;30.8771;30.9235;0.829706;0.579736;47.8159;44.7583;31.4917;32.9106;51.512;43.5858;30.8697;31.8367
2;knee_flexion.csv;0.25;0.0001;0.0001;5;4.85043;0.406583;42.8116;24.9794;13.8265;13.5823;9.57931e-06;7.75799e-06;3.39913e-05;1.54904e-05;0.28103;37.6581;8.38934;4.29375;0.000619312;0.00201925;1.76005;1.46017;0.275057;0.25494;41.1321;17.7111;0.000538775;0.00106109;86.6202;19.3018;37.2774;9.086;52.3447;13.3452;0.000536025;0.00230696;74.7003;17.4011;36.6812;8.48993;32.9779;34.8189;0.838843;0.703214;30.8741;30.9212;0.82965;0.579562;47.8107;44.7557;31.4916;32.9107;51.5063;43.5901;30.8696;31.8366
2;knee_flexion.csv;0.25;0.0001;0.0001;6;5.46807;0.765648;42.815;24.9859;13.8272;13.5831;9.5064e-06;7.60852e-06;3.76892e-05;1.76389e-05;0.312256;64.0281;8.38932;4.29378;0.000527415;0.00170212;1.76005;1.46017;0.275057;0.25494;41.1309;17.7133;0.00050295;0.00162801;86.633;19.2715;37.2803;9.08106;52.3396;13.3628;0.000529015;0.0023821;74.7357;17.2868;36.6855;8.48076;32.9771;34.8189;0.838867;0.703091;30.8733;30.9209;0.829645;0.579476;47.8078;44.754;31.4917;32.9107;51.5034;43.5923;30.8695;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;7;5.82295;1.09609;42.8178;24.9908;13.8277;13.5837;9.53237e-06;8.3187e-06;3.94649e-05;1.80868e-05;0.327869;78.7041;8.38932;4.29378;0.000504294;0.00151748;1.76005;1.46017;0.275057;0.25494;41.13;17.7149;0.00054742;0.00175988;86.6428;19.2496;37.2826;9.07734;52.3356;13.3765;0.000487083;0.00204608;74.762;17.2006;36.6885;8.47351;32.9773;34.8186;0.838827;0.703122;30.8728;30.9211;0.829702;0.579363;47.8067;44.7525;31.4916;32.9107;51.5017;43.5939;30.8696;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;8;6.02639;1.36014;42.8182;24.9915;13.8278;13.5838;9.49069e-06;7.19237e-06;4.0245e-05;1.7697e-05;0.312256;83.9813;8.38932;4.29378;0.000569217;0.00204844;1.76005;1.46017;0.275056;0.25494;41.1299;17.7151;0.000457879;0.00138731;86.6443;19.2476;37.2827;9.07697;52.335;13.3782;0.000454951;0.00184837;74.7662;17.1886;36.6895;8.47254;32.9773;34.8188;0.838813;0.703062;30.8729;30.9209;0.829668;0.57939;47.8058;44.7517;31.4916;32.9107;51.5011;43.5942;30.8695;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;9;6.18923;1.61514;42.8181;24.9915;13.8278;13.5839;9.5011e-06;7.55032e-06;4.17325e-05;1.92175e-05;0.312256;87.1663;8.38932;4.29378;0.000521064;0.0017781;1.76005;1.46017;0.275056;0.25494;41.1299;17.715;0.000455764;0.00117372;86.644;19.2476;37.2825;9.07695;52.335;13.3782;0.000451607;0.00156539;74.7667;17.1878;36.6896;8.47244;32.9773;34.8187;0.838828;0.703048;30.8728;30.9211;0.829679;0.579358;47.8053;44.7509;31.4916;32.9107;51.5006;43.5947;30.8695;31.8365
2;knee_flexion.csv;0.25;0.0001;0.0001;10;6.31194;1.84687;42.818;24.9915;13.8279;13.5839;9.47459e-06;8.5661e-06;4.17801e-05;1.99019e-05;0.312256;90.5386;8.38932;4.29377;0.000560972;0.00195626;1.76005;1.46017;0.275056;0.25494;41.1299;17.7151;0.00047586;0.00124053;86.6442;19.2466;37.2828;9.07689;52.3349;13.3785;0.000433989;0.00144715;74.7669;17.1863;36.6896;8.47234;32.9772;34.8187;0.83887;0.703136;30.8727;30.9212;0.829723;0.579309;47.8048;44.7506;31.4917;32.9107;51.5002;43.5949;30.8696;31.8365
