IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.18326;0.0001;0.0001;1;1;0;44.5596;33.3935;12.0541;10.467;1.49878e-05;9.24129e-06;1.51764e-05;9.34535e-06;0.0167224;0;17.7778;5.75503;0.00239201;0.00285486;0.473711;0.524805;0.0389938;0.0284994;62.0717;13.5458;0.0392102;0.028438;107.231;22.2055;59.9282;12.755;67.8272;15.4878;0.00359601;0.00675332;90.9351;18.8425;50.7501;10.5953;26.4246;7.65318;2.00451;0.673679;24.2871;6.36782;2.27462;0.666112;25.253;7.64528;2.76526;0.795789;23.3142;7.64192;2.73368;0.766431
5;standing.csv;0.18326;0.0001;0.0001;2;1.99983;0.0129294;44.5562;33.4037;12.0584;10.4768;1.45405e-05;9.18494e-06;2.514e-05;1.24495e-05;0.183946;0.652174;17.7778;5.75484;0.00214449;0.00239637;0.473711;0.524805;0.0389942;0.0284992;61.9729;13.655;0.00282813;0.00326931;107.154;21.8996;59.9503;12.7029;67.6684;15.7924;0.0025207;0.00348794;91.2299;17.7084;50.803;10.3723;26.4346;7.66071;2.00641;0.675406;24.2913;6.36995;2.276;0.666892;25.2496;7.64115;2.76703;0.796969;23.3098;7.63538;2.73512;0.767161
5;standing.csv;0.18326;0.0001;0.0001;3;2.99105;0.0959093;44.5513;33.4025;12.0646;10.4835;1.43256e-05;9.86989e-06;3.41254e-05;1.57745e-05;0.585284;57.592;17.7778;5.75483;0.00208904;0.00213289;0.473711;0.524805;0.0389941;0.0284992;61.9402;13.7144;0.00256015;0.00238006;107.14;21.8203;59.9887;12.7122;67.6146;15.9099;0.00203813;0.00220283;91.2799;17.5638;50.8257;10.3172;26.4373;7.66242;2.0069;0.675811;24.2921;6.3709;2.27632;0.667117;25.2488;7.64016;2.76738;0.797254;23.3087;7.63371;2.73548;0.767388
5;standing.csv;0.18326;0.0001;0.0001;4;3.40485;0.509089;44.5511;33.4049;12.0648;10.4835;1.44076e-05;9.65189e-06;3.79398e-05;1.76696e-05;0.744147;91.9147;17.7778;5.75495;0.00205971;0.00207626;0.473711;0.524805;0.0389941;0.0284991;61.9247;13.7555;0.00241243;0.00207193;107.148;21.7492;59.982;12.6555;67.6016;15.9339;0.00192066;0.00183365;91.2981;17.5274;50.834;10.3091;26.438;7.66338;2.00705;0.675962;24.2923;6.3712;2.2764;0.667195;25.2485;7.63986;2.76749;0.797336;23.3083;7.63324;2.73558;0.767478
5;standing.csv;0.18326;0.0001;0.0001;5;3.47776;0.643326;44.5509;33.4045;12.0648;10.4835;1.41609e-05;9.34081e-06;3.84031e-05;1.81846e-05;0.76087;98.6706;17.7778;5.75494;0.00208807;0.00213866;0.473711;0.524805;0.0389941;0.0284991;61.9239;13.7553;0.00239858;0.00206362;107.148;21.7486;59.9824;12.6551;67.6023;15.9324;0.0018924;0.00180967;91.2966;17.537;50.8338;10.311;26.4382;7.66323;2.00708;0.675971;24.2922;6.37129;2.27641;0.667204;25.2485;7.63979;2.7675;0.797348;23.3083;7.63309;2.7356;0.767484
5;standing.csv;0.18326;0.0001;0.0001;6;3.48395;0.661091;44.5509;33.4045;12.0648;10.4834;1.43929e-05;9.12783e-06;3.8746e-05;1.75528e-05;0.777592;98.9883;17.7778;5.75494;0.0021155;0.00222208;0.473711;0.524805;0.0389941;0.0284991;61.9241;13.7553;0.00239973;0.00205451;107.148;21.7485;59.9822;12.6552;67.6022;15.9321;0.00192094;0.00183057;91.2965;17.5366;50.8336;10.3109;26.4381;7.66354;2.00708;0.675994;24.2922;6.37128;2.27641;0.667217;25.2485;7.63979;2.7675;0.797351;23.3083;7.63304;2.7356;0.767501
5;standing.csv;0.18326;0.0001;0.0001;7;3.48855;0.674722;44.551;33.4046;12.0648;10.4834;1.41506e-05;9.61229e-06;3.85739e-05;1.88525e-05;0.769231;99.0552;17.7778;5.75491;0.00205853;0.0020951;0.473711;0.524805;0.0389941;0.0284991;61.9239;13.7554;0.00238165;0.00205028;107.148;21.7476;59.9824;12.655;67.6026;15.9322;0.00187986;0.00182748;91.2967;17.5363;50.8335;10.3108;26.4382;7.66325;2.00708;0.675975;24.2923;6.37128;2.27642;0.667201;25.2485;7.63978;2.7675;0.797351;23.3083;7.63313;2.73561;0.767484
5;standing.csv;0.18326;0.0001;0.0001;8;3.48595;0.676515;44.5509;33.4045;12.0648;10.4834;1.44688e-05;1.02644e-05;3.88962e-05;1.94823e-05;0.785953;99.1221;17.7778;5.75506;0.00209637;0.00218157;0.473711;0.524805;0.0389941;0.0284991;61.9245;13.7555;0.00238959;0.00205616;107.148;21.7474;59.9822;12.6549;67.6021;15.9322;0.00189967;0.00181674;91.2955;17.5393;50.8334;10.3116;26.4381;7.66353;2.00708;0.675994;24.2922;6.37129;2.27642;0.667216;25.2485;7.63978;2.7675;0.797352;23.3083;7.63306;2.7356;0.767499
5;standing.csv;0.18326;0.0001;0.0001;9;3.48796;0.686266;44.551;33.4046;12.0648;10.4834;1.44398e-05;9.98373e-06;3.87258e-05;1.85438e-05;0.752508;99.1388;17.7778;5.75484;0.00209067;0.00240349;0.473711;0.524805;0.0389941;0.0284991;61.9244;13.7552;0.00240747;0.00206355;107.148;21.7485;59.9823;12.6554;67.6023;15.9323;0.00191587;0.00183355;91.2963;17.5364;50.8335;10.3109;26.4382;7.66325;2.00708;0.675975;24.2923;6.37129;2.27642;0.667208;25.2485;7.63978;2.7675;0.797352;23.3083;7.63305;2.73561;0.767488
5;standing.csv;0.18326;0.0001;0.0001;10;3.48988;0.700947;44.551;33.4046;12.0648;10.4834;1.43803e-05;9.52103e-06;3.84332e-05;1.78292e-05;0.744147;99.1555;17.7778;5.75496;0.00207891;0.00208314;0.473711;0.524805;0.0389941;0.0284991;61.9245;13.7535;0.0023955;0.00206097;107.148;21.7445;59.9824;12.6546;67.6024;15.9324;0.00191488;0.00182967;91.2959;17.5391;50.8333;10.3115;26.4381;7.66354;2.00708;0.675992;24.2923;6.37127;2.27641;0.66721;25.2485;7.63979;2.76751;0.797351;23.3083;7.63312;2.7356;0.767497
