IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;squats.csv;1;0.0001;0.0001;1;1;0;527.233;242.261;103.48;60.5874;9.62616e-06;7.30631e-06;9.82089e-06;7.42266e-06;0.0222469;0;298.666;263.059;81.8049;72.1099;4.59299;2.37398;0.657767;0.445256;628.215;271.656;139.069;51.6453;445.931;177.613;138.238;52.5095;625.529;272.178;139.68;52.3353;446.01;176.651;136.872;50.9924;873.992;330.846;96.5963;43.3342;854.944;342.548;94.1162;42.7757;549.075;225.04;104.986;44.4407;545.376;235.804;102.784;42.9502
1;squats.csv;1;0.0001;0.0001;2;1.99978;0.0149121;530.212;244.991;103.645;60.7371;9.40987e-06;6.89294e-06;1.62332e-05;8.84676e-06;0.0333704;0;299.108;267.195;81.7035;71.3198;4.59299;2.37398;0.657767;0.445256;633.171;268.135;140.136;51.8045;445.484;174.966;138.334;51.5051;620.785;280.415;138.746;52.7814;451.328;182.783;136.363;51.2954;874.648;332.748;95.5932;43.5574;875.088;327.787;96.2529;42.4756;544.693;231.459;104.262;43.8224;553.221;229.025;104.4;44.2269
1;squats.csv;1;0.0001;0.0001;3;2.99944;0.0316306;529.825;239.225;103.767;60.9076;9.30639e-06;7.02986e-06;2.26742e-05;1.15127e-05;0.0333704;0;333.15;267.069;91.572;71.3498;4.59299;2.37398;0.657767;0.445256;620.609;285.266;136.694;53.037;448.493;177.108;135.433;52.5596;619.637;269.945;138.394;52.5623;453.627;177.766;136.217;50.5869;879.074;328.704;95.9145;42.9604;856.586;332.774;94.7372;42.3757;542.097;222.468;104.4;43.4811;540.386;233.983;103.655;43.5665
1;squats.csv;1;0.0001;0.0001;4;3.99911;0.0494528;531.017;245.91;102.758;59.9199;9.35542e-06;7.28891e-06;2.88687e-05;1.29728e-05;0.0333704;0;297.455;262.119;80.6418;72.6129;4.59299;2.37398;0.657766;0.445256;624.586;277.642;136.199;53.5555;448.496;173.398;136.77;51.5352;621.606;277.336;137.133;51.7691;449.938;178.191;137.93;51.5253;876.327;329.509;94.6773;42.9277;880.88;329.959;95.423;41.2504;546.995;228.793;103.666;44.5974;559.291;231.165;104.477;43.4873
1;squats.csv;1;0.0001;0.0001;5;4.99822;0.0774865;524.093;241.919;102.264;59.332;9.2626e-06;6.85074e-06;3.47585e-05;1.44772e-05;0.0778643;0;293.453;269.383;79.4805;72.3581;4.59299;2.37398;0.657767;0.445256;619.176;278.74;136.954;53.8004;442.174;172.286;135.766;51.9882;620.423;281.976;137.958;52.6834;447.289;176.307;136.118;50.8914;868.099;331.476;95.0577;42.8122;858.998;338.882;93.0981;41.9247;542.504;227.387;104.469;43.8284;544.219;232.379;103.077;44.144
1;squats.csv;1;0.0001;0.0001;6;5.99844;0.0856542;521.33;239.276;102.478;59.4263;9.33957e-06;7.33823e-06;4.08416e-05;1.68855e-05;0.0333704;0;298.058;269.031;79.7652;71.6555;4.59299;2.37398;0.657767;0.445256;612.484;281.186;139.637;52.4669;442.678;172.35;136.999;51.1555;615.999;279.792;137.327;53.7558;449.42;180.25;136.369;51.5749;846.163;335.391;93.2996;43.8331;868.743;332.583;94.1347;41.538;525.459;230.58;102.907;44.8831;549.707;237.456;103.681;44.3033
1;squats.csv;1;0.0001;0.0001;7;6.99811;0.103839;526.86;242.741;102.922;60.0699;9.27099e-06;8.00944e-06;4.67341e-05;1.92494e-05;0.0333704;0;302.051;266.775;80.765;71.9396;4.59299;2.37398;0.657767;0.445257;618.526;282.682;138.031;53.4637;448.015;181.769;137.018;51.8805;609.975;288.253;139.364;53.3882;448.277;182.271;137.638;51.5544;860.733;328.778;94.163;42.0249;881.442;329.272;95.0417;40.9957;538.112;230.883;102.265;43.705;556.879;228.984;104.276;44.3637
1;squats.csv;1;0.0001;0.0001;8;7.99666;0.143815;527.679;243.834;102.791;59.9276;9.00782e-06;6.77292e-06;5.24781e-05;2.00343e-05;0.0556174;0.0333704;301.051;263.614;82.3561;72.3344;4.59299;2.37398;0.657766;0.445259;611.856;285.32;139.494;53.5581;442.291;179.701;136.922;51.4615;614.691;286.119;135.197;53.5799;449.792;182.76;134.484;51.0769;872.835;326.683;95.3302;42.5567;875.747;326.378;94.4846;41.4131;545.112;224.87;104.82;44.1303;558.82;228.09;104.164;43.4619
1;squats.csv;1;0.0001;0.0001;9;8.99622;0.156391;524.352;239.177;103.025;60.1241;9.22876e-06;7.13288e-06;5.88125e-05;2.25252e-05;0.0444939;0.0222469;314.883;269.275;85.4922;71.9199;4.59299;2.37398;0.657766;0.44526;606.779;281.338;137.552;53.8869;440.766;176.549;136.13;52.3234;612.373;287.591;141.19;52.7938;450.652;183.121;135.54;50.454;850.162;342.415;92.9145;42.5966;876.315;330.263;93.8687;41.8755;531.16;229.18;102.307;43.9386;555.838;231.672;104.599;43.8254
1;squats.csv;1;0.0001;0.0001;10;9.99666;0.161313;523.204;241.37;101.786;58.6315;9.08243e-06;6.61632e-06;6.50799e-05;2.48535e-05;0.0444939;0.0111235;299.391;268.048;79.7956;71.8644;4.59299;2.37398;0.657767;0.445259;617.121;293.708;133.496;54.4185;442.626;185.792;135.219;52.1652;613.805;285.649;135.551;53.4081;447.727;181.722;136.558;51.6046;870.99;335.938;94.9855;43.3407;859.236;335.848;94.4421;42.2267;538.512;228.755;103.011;43.7506;538.04;229.859;104.148;44.2087
1;squats.csv;1;0.0001;0.0001;11;10.9932;0.2199;524.728;240.365;102.359;59.5127;9.06541e-06;6.92554e-06;7.11318e-05;2.48577e-05;0.0667408;0.0778643;305.676;267.081;83.6496;73.511;4.59299;2.37398;0.657768;0.445259;617.204;278.961;136.273;52.9836;442.317;176.082;136.946;52.1818;615.584;287.882;134.926;54.6534;449.784;176.025;136.241;52.2513;865.839;330.379;94.2998;42.2521;860.898;329.01;93.8537;40.9907;542.108;226.25;103.677;42.6098;543.277;230.639;103.064;43.1308
1;squats.csv;1;0.0001;0.0001;12;11.9959;0.199825;524.989;242.249;101.856;58.7805;9.18526e-06;7.39777e-06;7.73831e-05;2.58993e-05;0.0444939;0.0444939;303.839;263.945;82.6776;71.7159;4.59299;2.37398;0.657768;0.445258;607.558;286.069;136.224;53.9617;440.354;180.965;134.859;51.4941;609.498;289.551;135.145;55.6645;450.84;181.04;135.303;51.6976;862.212;333.713;93.6214;42.8969;879.471;333.818;94.6863;42.0657;534.219;224.825;101.635;43.5093;557.304;235.819;103.751;43.3424
1;squats.csv;1;0.0001;0.0001;13;12.9948;0.230775;526.898;240.513;103.097;59.9312;9.22497e-06;7.26627e-06;8.39146e-05;2.74092e-05;0.0444939;0.0333704;310.649;265.958;85.7465;73.4513;4.59299;2.37398;0.657767;0.445258;620.572;286.348;137.022;53.2711;443.59;180.599;135.618;52.2465;621.826;279.886;136.608;54.1851;452.661;180.957;139.328;52.0426;870.692;330.823;94.7803;42.7136;858.475;332.901;94.0403;42.1024;540.947;226.351;104.274;43.6617;544.974;232.358;102.897;43.6439
1;squats.csv;1;0.0001;0.0001;14;13.9912;0.29572;526.543;237.463;102.469;59.3817;9.32125e-06;7.75642e-06;8.92194e-05;2.79596e-05;0.0444939;0.0667408;323.314;276.137;87.3642;74.1889;4.59299;2.37398;0.657764;0.44526;616.024;281.821;136.393;53.4265;447.647;176.055;135.902;52.6415;622.369;287.578;135.944;55.393;451.786;183.509;134.246;50.7952;857.24;327.344;94.8002;42.9925;860.024;327.486;93.2688;40.6852;532.627;230.212;103.745;44.3188;549.809;230.068;102.367;42.9455
1;squats.csv;1;0.0001;0.0001;15;14.9905;0.326089;524.567;240.582;102.746;59.3836;9.31222e-06;7.41627e-06;9.51372e-05;2.96346e-05;0.0778643;0.0333704;306.503;265.279;84.088;72.7752;4.59299;2.37398;0.657763;0.445261;612.353;284.178;137.513;54.2549;446.302;177.488;136.305;51.6581;610.821;289.461;135.555;54.5207;446.556;180.387;136.936;53.0346;866.51;328.559;94.2899;42.8255;864.927;332.678;94.3152;42.5526;540.097;225.265;103.896;43.6357;547.012;232.366;103.909;44.1462
1;squats.csv;1;0.0001;0.0001;16;15.994;0.284548;523.825;240.894;101.713;58.661;9.24626e-06;6.89522e-06;0.000100342;3.01855e-05;0.0556174;0.0111235;295.792;270.376;80.259;73.5101;4.59299;2.37398;0.657763;0.445261;616.864;285.253;134.519;53.5513;448.114;179.368;133.808;52.914;619.726;289.398;136.277;53.582;447.682;179.684;136.713;50.4673;857.371;329.976;93.9151;43.4941;866.403;325.8;95.0473;41.7157;532.951;229.665;102.154;44.1185;548.759;230.339;103.784;43.3142
