IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.25;0.0001;0.0001;1;1;0;51.8714;33.5863;17.0531;13.8055;9.43688e-06;6.59631e-06;9.63675e-06;6.74597e-06;0.0210526;0;12.4547;10.374;0.0197208;0.0187212;5.2923;3.80275;0.517328;0.455805;28.5678;17.5158;0.526584;0.460306;83.2879;33.4249;48.0575;9.70087;13.256;9.45847;0.219731;0.652056;87.0105;23.6208;25.0721;10.5561;61.4342;40.9649;1.80144;1.30157;44.2899;25.9409;1.15533;0.746056;92.514;58.9168;44.2647;25.9839;90.6062;55.3351;48.8965;27.344
2;lunges.csv;0.25;0.0001;0.0001;2;1.99979;0.0145065;51.6206;34.8633;16.8483;13.7224;9.28355e-06;7.23508e-06;1.59361e-05;9.46106e-06;0.0526316;0.0210526;12.3192;10.4414;0.00421559;0.00516254;5.2923;3.80275;0.517328;0.455805;23.7946;18.8008;0.0294525;0.0239626;83.9797;34.7703;47.9673;9.6916;10.6151;9.35553;0.119401;0.415936;92.0606;24.3188;23.7574;11.2309;61.2459;41.0347;1.78939;1.30609;43.999;26.1054;1.13822;0.740323;92.4287;58.8659;44.2646;25.9864;90.4708;55.3334;48.8961;27.3473
2;lunges.csv;0.25;0.0001;0.0001;3;2.99905;0.0369808;51.6614;35.4939;16.799;13.6988;9.3149e-06;7.01165e-06;2.22422e-05;1.08738e-05;0.0631579;0.389474;12.2997;10.4544;0.00190147;0.00248746;5.2923;3.80275;0.517328;0.455804;22.1764;19.4779;0.0112707;0.0117221;84.2477;35.157;47.9714;9.70219;9.54561;9.47748;0.0856939;0.330093;94.9814;24.6855;23.3175;11.289;61.2258;41.0458;1.7881;1.30642;43.9668;26.1303;1.13632;0.739954;92.4205;58.8552;44.2647;25.9859;90.4573;55.3263;48.8961;27.3472
2;lunges.csv;0.25;0.0001;0.0001;4;3.994;0.0910041;51.736;35.9038;16.7849;13.7021;9.44722e-06;7.47572e-06;2.85572e-05;1.33153e-05;0.263158;3.65263;12.2957;10.4576;0.00112976;0.00199852;5.2923;3.80275;0.517328;0.455804;21.3433;19.8689;0.00634597;0.00742685;84.3654;35.3037;47.9859;9.70937;8.94458;9.59154;0.0653745;0.259195;97.0558;24.9693;23.1887;11.1921;61.2236;41.0476;1.7877;1.30647;43.963;26.1346;1.13571;0.739942;92.4202;58.8511;44.2647;25.9857;90.4559;55.3225;48.8959;27.3472
2;lunges.csv;0.25;0.0001;0.0001;5;4.95368;0.243989;51.8052;36.1951;16.7841;13.7048;9.19892e-06;7.20464e-06;3.40763e-05;1.50594e-05;0.621053;10.9895;12.2949;10.4584;0.00092652;0.00217291;5.2923;3.80275;0.517328;0.455805;20.8303;20.1244;0.0043293;0.00553704;84.4019;35.3403;47.9996;9.71429;8.56054;9.68299;0.0587204;0.283304;98.6079;25.2753;23.1767;11.0422;61.2238;41.0481;1.78752;1.30649;43.9633;26.1356;1.13546;0.739931;92.421;58.8491;44.2647;25.9855;90.4562;55.3207;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;6;5.83579;0.495855;51.8649;36.4182;16.792;13.7257;9.1961e-06;7.0633e-06;3.94693e-05;1.7085e-05;0.978947;27.8842;12.2948;10.4585;0.000863326;0.00223534;5.2923;3.80275;0.517327;0.455805;20.4786;20.3076;0.00329656;0.00451229;84.3874;35.3171;48.0102;9.71789;8.2858;9.75451;0.0458599;0.195959;99.8434;25.6079;23.2594;10.9201;61.2242;41.0482;1.78744;1.30648;43.9638;26.1359;1.13533;0.739927;92.4216;58.8481;44.2647;25.9855;90.4566;55.3198;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;7;6.54432;0.827452;51.9159;36.5884;16.8013;13.74;9.35701e-06;7.59716e-06;4.36593e-05;1.86695e-05;1.4;46.9053;12.2947;10.4586;0.000835532;0.00219406;5.2923;3.80275;0.517327;0.455805;20.2192;20.4483;0.00270969;0.00389725;84.3681;35.293;48.0196;9.72045;8.10788;9.81331;0.0398192;0.176014;100.809;25.9144;23.3493;10.7851;61.2245;41.0483;1.78739;1.30648;43.9642;26.136;1.13527;0.739925;92.4222;58.8475;44.2646;25.9855;90.457;55.3193;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;8;7.05484;1.18504;51.9502;36.7148;16.8105;13.7531;9.23046e-06;7.54479e-06;4.64787e-05;1.98959e-05;1.72632;65.5895;12.2947;10.4586;0.000850058;0.00229995;5.2923;3.80275;0.517327;0.455805;20.0156;20.5613;0.00230428;0.00341338;84.3226;35.2357;48.0253;9.72167;7.97697;9.86118;0.0353728;0.16114;101.531;26.18;23.441;10.6699;61.2246;41.0484;1.78736;1.30648;43.9644;26.1361;1.13524;0.739912;92.4226;58.8472;44.2646;25.9854;90.4573;55.3191;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;9;7.37442;1.49882;51.9895;36.8263;16.8204;13.766;9.24246e-06;7.7581e-06;4.86039e-05;2.17406e-05;2.02105;74.5579;12.2947;10.4586;0.000831772;0.002185;5.2923;3.80275;0.517327;0.455805;19.8753;20.6445;0.00200958;0.00300737;84.3402;35.2473;48.0307;9.72315;7.86859;9.89732;0.031746;0.148933;102.155;26.4456;23.5382;10.562;61.2247;41.0485;1.78735;1.30647;43.9644;26.1362;1.13523;0.739913;92.4228;58.847;44.2646;25.9854;90.4573;55.319;48.8959;27.3471
2;lunges.csv;0.25;0.0001;0.0001;10;7.60126;1.78251;52.0254;36.92;16.83;13.7781;9.25531e-06;7.24059e-06;4.98219e-05;2.23424e-05;2.27368;79.5684;12.2947;10.4586;0.000814625;0.00224055;5.2923;3.80275;0.517327;0.455805;19.7664;20.7108;0.00183338;0.00281394;84.3631;35.2655;48.0349;9.72436;7.78462;9.92884;0.0289926;0.139075;102.683;26.6773;23.6332;10.4625;61.2248;41.0485;1.78734;1.30647;43.9645;26.1362;1.13521;0.739919;92.4229;58.8469;44.2646;25.9854;90.4574;55.319;48.8958;27.3471
