IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;sitting.csv;1;0.0001;0.0001;1;1;0;518.068;221.7;105.714;63.6559;9.60955e-06;6.60606e-06;9.77292e-06;6.69873e-06;0.0151286;0;323.803;276.415;87.9477;69.6763;0.573907;1.11475;0.0911172;0.196431;612.782;257.402;139.322;51.7542;434.656;167.961;137.188;51.1473;624.256;259.503;144.078;51.6706;434.246;166.65;141.146;50.6737;782.524;287.094;94.1774;43.3628;784.44;278.632;93.2172;41.5381;590.298;213.63;111.83;43.0702;593.096;208.724;108.143;40.001
1;sitting.csv;1;0.0001;0.0001;2;1.99985;0.012298;519.038;219.145;104.957;62.9022;9.41922e-06;6.6207e-06;1.64464e-05;9.13788e-06;0.0151286;0;336.729;277.215;90.1106;70.087;0.573907;1.11475;0.0911167;0.196431;625.706;252.513;138.271;51.2962;446.362;166.067;139.143;50.5644;606.901;261.573;139.048;51.52;430.484;167.338;136.542;51.0479;771.098;291.612;93.1927;43.769;786.389;283.166;93.9768;42.3173;590.681;213.523;111.187;42.3764;595.452;207.876;108.004;40.2042
1;sitting.csv;1;0.0001;0.0001;3;2.9997;0.0245959;518.786;220.708;104.829;62.6383;9.48862e-06;7.62741e-06;2.27616e-05;1.14939e-05;0.0151286;0;332.888;282.957;87.7813;70.7033;0.573907;1.11475;0.0911176;0.19643;616.603;269.377;138.502;51.1287;438.276;170.106;138.437;51.0125;611.193;269.715;139.169;51.9047;434.308;166.822;136.662;51.0868;775.093;289.422;94.0179;44.05;793.902;275.451;94.4722;41.7446;588.098;217.839;110.577;42.9834;596.926;207.255;108.58;40.3674
1;sitting.csv;1;0.0001;0.0001;4;3.99955;0.0368939;517.857;219.204;105.218;63.1286;9.49262e-06;7.39403e-06;2.931e-05;1.32666e-05;0.0151286;0;335.536;279.494;92.9421;71.3705;0.573907;1.11475;0.0911181;0.19643;624.849;269.026;139.568;51.2095;438.84;173.446;137.862;49.8691;611.953;265.252;139.66;51.9946;432.291;167.748;136.486;52.1571;772.331;285.291;94.111;43.4401;784.078;271.189;94.4064;41.3509;584.413;209.663;109.542;42.5842;593.701;201.861;107.509;40.1785
1;sitting.csv;1;0.0001;0.0001;5;4.99939;0.0491919;518.886;221.408;105.188;63.1096;9.41629e-06;7.20918e-06;3.51148e-05;1.48991e-05;0.0226929;0;325.246;279.887;86.9471;70.728;0.573907;1.11475;0.091117;0.19643;621.12;273.389;140.566;51.181;443.871;169.229;137.804;51.1464;615.483;262.12;140.099;52.4848;431.663;168.538;138.244;50.0232;782.49;290.788;94.8243;43.1077;785.355;278.401;94.4804;41.8058;589.851;213.703;111.482;42.5655;593.213;206.58;107.34;40.6358
1;sitting.csv;1;0.0001;0.0001;6;5.99909;0.062704;518.179;220.706;104.884;62.6692;9.31672e-06;7.47376e-06;4.12228e-05;1.75963e-05;0.0151286;0.0226929;334.983;280.396;89.8895;71.2886;0.573907;1.11475;0.091117;0.19643;623.287;265.616;139.319;51.8833;443.289;167.313;136.786;49.5375;597.991;267.551;139.925;52.3732;426.798;166.055;136.903;51.4942;784.305;289.598;93.4651;42.8753;787.851;279.847;94.2347;42.7938;590.396;213.289;110.999;43.4769;592.318;206.498;107.224;39.8053
1;sitting.csv;1;0.0001;0.0001;7;6.99871;0.0856391;519.174;220.071;105.059;62.9555;9.35769e-06;7.26008e-06;4.6582e-05;1.94693e-05;0.0226929;0;338.052;277.608;91.0958;70.4077;0.573907;1.11475;0.0911176;0.19643;618.679;275.594;137.739;52.8767;443.673;170.305;136.566;50.406;610.38;264.093;139.16;51.493;431.964;164.467;138.129;51.9868;777.083;289.117;93.722;42.9999;792.311;280.025;94.7301;41.8819;586.422;215.433;111.195;42.0372;592.602;206.664;108.163;40.0461
1;sitting.csv;1;0.0001;0.0001;8;7.99856;0.0916092;521.508;219.139;105.704;63.6032;9.11149e-06;6.81832e-06;5.2556e-05;2.03912e-05;0.0226929;0.0075643;351.346;281.886;93.3812;70.4452;0.573907;1.11475;0.0911179;0.19643;618.865;276.495;140.566;51.7514;448.923;170.976;137.928;50.2477;606.6;266.89;140.075;51.9436;428.984;166.009;137.574;50.9736;783.097;281.681;94.8638;44.0173;786.135;278.64;93.9407;41.9707;594.686;209.324;110.937;41.9214;595.869;206.846;107.685;40.3494
1;sitting.csv;1;0.0001;0.0001;9;8.99803;0.113365;516.603;217.829;105.381;63.221;9.21474e-06;7.27662e-06;5.88162e-05;2.25549e-05;0.0226929;0.0378215;339.529;280.205;90.5734;70.5093;0.573907;1.11475;0.0911182;0.196429;610.7;270.313;139.558;53.3749;437.386;170.763;138.924;51.0102;609.018;268.199;140.181;52.366;436.734;165.035;138.845;50.2552;777;280.842;93.5113;42.8887;778.81;279.074;92.8061;41.5262;585.717;210.353;111.376;43.1751;590.565;204.546;107.941;39.6023
1;sitting.csv;1;0.0001;0.0001;10;9.99841;0.11371;519.192;220.075;105.316;63.185;9.24163e-06;7.08161e-06;6.45484e-05;2.34959e-05;0.0151286;0.0075643;335.699;281.328;90.5543;71.2594;0.573907;1.11475;0.0911175;0.196429;614.891;269.201;140.735;51.8185;441.669;166.668;138.793;50.0917;611.745;275.376;138.242;52.6189;434.194;165.397;139.223;51.6247;784.128;291.96;93.5831;42.6194;783.134;280.798;93.3817;41.6219;592.114;211.831;110.985;42.1364;593.769;206.333;107.569;40.7949
1;sitting.csv;1;0.0001;0.0001;11;10.9977;0.14679;514.88;217.472;104.723;62.2553;9.2235e-06;7.44677e-06;7.09644e-05;2.50498e-05;0.0151286;0.0226929;341.118;277.672;92.2383;71.4056;0.573907;1.11475;0.0911163;0.196429;605.578;273.326;137.245;53.4501;436.865;170.85;138.2;50.8472;601.459;271.981;138.678;52.8435;431.704;167.923;137.491;52.0466;774.39;287.038;93.2284;43.5406;782.61;276.574;93.3816;41.9519;585.116;211.49;109.215;42.7589;589.383;206.761;107.463;39.9126
1;sitting.csv;1;0.0001;0.0001;12;11.9983;0.135555;513.702;217.808;104.449;62.0197;9.27245e-06;7.674e-06;7.70159e-05;2.55259e-05;0.0151286;0.0151286;326.811;281.027;88.6055;71.1234;0.573907;1.11475;0.0911144;0.196429;605.602;278.211;138.139;52.8822;439.963;172.994;136.437;51.9084;610.091;265.782;139.551;52.5424;431.359;164.983;136.269;52.0764;766.186;285.66;94.0337;43.2491;780.839;278.668;93.2327;42.2489;579.722;212.905;111.337;43.004;595.877;203.299;106.79;39.3405
1;sitting.csv;1;0.0001;0.0001;13;12.9973;0.163593;513.078;217.772;104.653;62.1345;9.24927e-06;6.97207e-06;8.30737e-05;2.60416e-05;0.0226929;0.0226929;332.22;282.297;89.8136;70.5171;0.573907;1.11475;0.0911175;0.196429;612.421;270.236;138.046;52.0118;438.511;168.639;138.581;51.8411;596.445;274.863;138.012;53.5493;423.367;168.566;137.96;52.2311;775.435;286.686;94.3153;43.3723;774.105;275.834;93.8135;42.6829;589.869;212.052;110.465;42.522;587.833;205.955;105.431;40.1939
